I_Q,I_D,V_Q,V_D,is_startup
6.2566,-0.435226,2.76354,-1.05168,1
6.40903,-0.589483,2.74437,-0.975295,1
6.50819,-0.510518,2.72609,-0.945342,1
6.67714,-0.389316,2.68146,-0.932761,1
6.75427,-0.192822,2.64582,-0.949835,1
6.89567,0.0808015,2.58711,-1.00315,1
6.76345,0.22955,2.58651,-1.04808,1
6.82405,0.227713,2.54787,-1.06725,1
6.73958,0.271787,2.54098,-1.09781,1
6.73774,0.266278,2.52001,-1.11967,1
6.67898,0.284642,2.51372,-1.14693,1
6.4733,0.196494,2.55027,-1.14873,1
6.33924,0.135893,2.58591,-1.14993,1
6.42372,0.0532555,2.57722,-1.14034,1
6.25844,-0.202004,2.62485,-1.07983,1
6.32271,-0.303006,2.62815,-1.0367,1
6.3723,-0.413189,2.62964,-0.982784,1
6.56879,-0.380134,2.5898,-0.955826,1
6.65878,-0.0808015,2.55985,-1.00016,1
6.77998,-0.0018364,2.51462,-1.01334,1
6.82221,0.0826379,2.47928,-1.0346,1
6.91771,0.271787,2.42626,-1.09032,1
6.72305,0.400335,2.43974,-1.14603,1
6.6753,0.426044,2.43195,-1.18707,1
6.60368,0.492154,2.43464,-1.23979,1
6.41637,0.288314,2.47269,-1.2296,1
6.31904,0.286478,2.50384,-1.25387,1
6.2511,0.308515,2.53559,-1.28412,1
6.15009,0.0936562,2.58202,-1.25536,1
6.13908,0.0146912,2.61347,-1.24308,1
6.16295,-0.152421,2.63713,-1.20175,1
6.22539,-0.280969,2.64941,-1.15592,1
6.29333,-0.455426,2.65421,-1.08762,1
6.45126,-0.236895,2.63054,-1.1044,1
6.54308,-0.115693,2.61047,-1.11518,1
6.55043,0.156094,2.60418,-1.17479,1
6.64225,0.176294,2.57573,-1.19336,1
6.68448,0.163439,2.55176,-1.20474,1
6.58716,0.202004,2.56015,-1.2287,1
6.58165,0.251586,2.55326,-1.25866,1
6.47146,0.214858,2.57363,-1.27064,1
6.39801,0.165276,2.594,-1.27603,1
6.27497,0.0899835,2.63324,-1.27124,1
6.16111,0.0128548,2.68027,-1.25926,1
6.19049,-0.143239,2.70093,-1.22032,1
6.14642,-0.288314,2.73778,-1.17119,1
6.20702,-0.420535,2.75126,-1.11248,1
6.39066,-0.492154,2.72879,-1.05887,1
6.44392,-0.262605,2.7237,-1.07534,1
6.59817,-0.262605,2.68805,-1.05288,1
6.70652,-0.128548,2.65091,-1.06486,1
6.7506,0.0716195,2.62126,-1.105,1
6.80018,0.0991654,2.58651,-1.11818,1
6.78181,0.106511,2.56494,-1.12866,1
6.5945,0.168949,2.58771,-1.15382,1
6.6349,0.202004,2.56854,-1.17629,1
6.46595,0.187312,2.59939,-1.18976,1
6.33006,0.0844743,2.63593,-1.17958,1
6.35026,0.0771287,2.64462,-1.18467,1
6.29701,-0.0440735,2.67008,-1.16041,1
6.22539,-0.26995,2.70483,-1.099,1
6.42004,-0.370952,2.67757,-1.05018,1
6.43473,-0.527046,2.67967,-0.97889,1
6.62021,-0.514191,2.63683,-0.936955,1
6.7359,-0.356261,2.59639,-0.93366,1
6.80752,-0.214858,2.55716,-0.939351,1
6.89383,0.0826379,2.50803,-0.997162,1
6.78181,0.299333,2.50234,-1.05977,1
6.68999,0.354425,2.50084,-1.099,1
6.74692,0.409517,2.46909,-1.14334,1
6.64408,0.43339,2.47358,-1.18437,1
6.50452,0.383807,2.49605,-1.20864,1
6.40352,0.352588,2.52091,-1.2332,1
6.33924,0.277296,2.54457,-1.24398,1
6.18315,0.0954926,2.59729,-1.22122,1
6.15744,-0.0385643,2.62964,-1.19516,1
6.12071,-0.187312,2.66739,-1.15382,1
6.20335,-0.348915,2.67787,-1.09661,1
6.38882,-0.328715,2.6548,-1.07205,1
6.44759,-0.246077,2.64851,-1.06546,1
6.52288,-0.097329,2.63294,-1.08223,1
6.58165,0.0018364,2.61497,-1.0993,1
6.63307,0.135893,2.594,-1.13375,1
6.68265,0.123039,2.56914,-1.14184,1
6.59267,0.159767,2.57573,-1.16161,1
6.55961,0.200167,2.57543,-1.18557,1
6.4329,0.213022,2.60179,-1.20624,1
6.36312,0.196494,2.62455,-1.22002,1
6.24375,0.0826379,2.66559,-1.20744,1
6.25477,-0.0165276,2.68386,-1.18917,1
6.26946,-0.220368,2.70033,-1.13585,1
6.19417,-0.319533,2.73838,-1.09182,1
6.29333,-0.45359,2.73808,-1.03041,1
6.39984,-0.628048,2.72759,-0.947139,1
6.49534,-0.455426,2.71082,-0.937853,1
6.69918,-0.334224,2.6581,-0.930065,1
6.77263,-0.0771287,2.62186,-0.967208,1
6.80569,0.185476,2.58921,-1.02771,1
6.79651,0.233222,2.56464,-1.05557,1
6.83691,0.260768,2.5281,-1.08253,1
6.76896,0.216695,2.51612,-1.09361,1
6.66428,0.260768,2.51881,-1.12327,1
6.4935,0.280969,2.54757,-1.15053,1
6.50268,0.165276,2.54517,-1.14483,1
6.34842,0.119366,2.58351,-1.14723,1
6.24559,-0.0440735,2.62156,-1.11548,1
6.27497,-0.181803,2.63504,-1.07684,1
6.37781,-0.286478,2.62695,-1.0346,1
6.44024,-0.482972,2.62066,-0.960019,1
6.65327,-0.325042,2.57063,-0.95942,1
6.74141,-0.0752923,2.53379,-0.995365,1
6.74876,0.0330551,2.51073,-1.01663,1
6.86078,0.126711,2.4601,-1.04359,1
6.81303,0.262605,2.44063,-1.08882,1
6.64776,0.358097,2.45531,-1.13555,1
6.61654,0.413189,2.44962,-1.17988,1
6.5743,0.418699,2.44962,-1.21672,1
6.50452,0.462772,2.4604,-1.26375,1
6.34475,0.36177,2.49994,-1.27723,1
6.20335,0.192822,2.54847,-1.26495,1
6.14826,0.18364,2.58711,-1.27903,1
6.15009,-0.0844743,2.61557,-1.22601,1
6.11153,-0.200167,2.65451,-1.18947,1
6.2309,-0.280969,2.6563,-1.15172,1
6.36128,-0.429717,2.64492,-1.08972,1
6.43473,-0.22955,2.63713,-1.1044,1
6.52656,0.00734559,2.61826,-1.14543,1
6.56512,0.0752923,2.60538,-1.16311,1
6.63674,0.181803,2.58052,-1.19695,1
6.67163,0.227713,2.55925,-1.22421,1
6.70836,0.181803,2.53409,-1.2317,1
6.49901,0.222204,2.56914,-1.25746,1
6.45861,0.207513,2.57872,-1.27244,1
6.39433,0.15793,2.59789,-1.27753,1
6.18682,0.159767,2.659,-1.29161,1
6.24375,-0.0899835,2.67008,-1.24129,1
6.12806,-0.185476,2.7207,-1.20923,1
6.12806,-0.343406,2.75156,-1.15322,1
6.26762,-0.488482,2.74676,-1.08702,1
6.39617,-0.398498,2.73268,-1.06845,1
6.52288,-0.319533,2.70842,-1.05467,1
6.56696,-0.167112,2.69434,-1.06635,1
6.67714,-0.0899835,2.6596,-1.07175,1
6.82956,-0.0257096,2.60448,-1.08043,1
6.81487,0.0495827,2.57962,-1.09781,1
6.73039,0.130384,2.57333,-1.12267,1
6.63123,0.156094,2.57812,-1.14004,1
6.56696,0.236895,2.58262,-1.17389,1
6.3723,0.198331,2.62575,-1.18437,1
6.42004,0.128548,2.62365,-1.18347,1
6.2768,0.00918198,2.66619,-1.164,1
6.29517,-0.106511,2.67937,-1.13525,1
6.28599,-0.288314,2.69824,-1.07983,1
6.34292,-0.409517,2.70123,-1.02412,1
6.50085,-0.501336,2.67338,-0.96601,1
6.64225,-0.448081,2.63653,-0.936655,1
6.73958,-0.31586,2.59879,-0.932462,1
6.88098,-0.170785,2.54128,-0.942346,1
6.85894,0.179967,2.51372,-1.01753,1
6.82038,0.347079,2.49216,-1.07564,1
6.84976,0.495827,2.45621,-1.14304,1
6.66245,0.418699,2.47328,-1.1658,1
6.64959,0.409517,2.4622,-1.19875,1
6.4935,0.411353,2.48826,-1.2341,1
6.3117,0.258932,2.53439,-1.2305,1
6.34475,0.26995,2.54128,-1.25506,1
6.196,0.0844743,2.5916,-1.2308,1
6.12989,-0.0918199,2.63354,-1.19276,1
6.11887,-0.187312,2.66679,-1.16071,1
6.24191,-0.354425,2.66679,-1.102,1
6.36128,-0.380134,2.6578,-1.06516,1
6.50268,-0.124875,2.63234,-1.09841,1
6.49534,-0.121202,2.63324,-1.08852,1
6.6147,0.101002,2.60239,-1.13495,1
6.65143,0.027546,2.58232,-1.12476,1
6.69918,0.0734559,2.55626,-1.13884,1
6.49166,0.225877,2.5913,-1.18407,1
6.60001,0.185476,2.56375,-1.19306,1
6.41821,0.172621,2.60059,-1.20564,1
6.30068,0.154257,2.63683,-1.21552,1
6.27864,0.0587647,2.6587,-1.20414,1
6.17764,-0.0202004,2.70243,-1.18917,1
6.15009,-0.119366,2.73598,-1.16221,1
6.20702,-0.260768,2.75036,-1.11548,1
6.28966,-0.508682,2.75335,-1.03011,1
6.42188,-0.563774,2.73658,-0.972899,1
6.61287,-0.514191,2.69374,-0.937554,1
6.63674,-0.29566,2.67697,-0.949236,1
6.79651,-0.0642739,2.62365,-0.983383,1
6.80018,0.194658,2.59669,-1.04419,1
6.81854,0.218531,2.56554,-1.06695,1
6.79283,0.194658,2.54398,-1.07924,1
6.75427,0.247914,2.5281,-1.10919,1
6.64776,0.257096,2.53289,-1.13315,1
6.54492,0.236895,2.54577,-1.14963,1
6.44392,0.189149,2.56704,-1.15771,1
6.32822,0.0918199,2.60029,-1.14903,1
6.32639,-0.0752923,2.61437,-1.11398,1
6.26211,-0.268114,2.64492,-1.05827,1
6.39066,-0.31586,2.63144,-1.02322,1
6.46963,-0.45359,2.61976,-0.961217,1
6.70469,-0.00550919,2.64732,-1.13285,1
6.82405,0.0440735,2.59879,-1.14543,1
6.74876,0.0808015,2.58921,-1.15831,1
6.65694,0.189149,2.591,-1.19306,1
6.57614,0.216695,2.59699,-1.21612,1
6.46228,0.172621,2.61886,-1.22331,1
6.38882,0.115693,2.64013,-1.22331,1
6.38148,0.0716195,2.65031,-1.22182,1
6.2309,-0.121202,2.69824,-1.17898,1
6.3319,-0.266278,2.69434,-1.13135,1
6.37597,-0.431553,2.69644,-1.06665,1
6.40352,-0.580301,2.69944,-0.99207,1
6.55043,-0.521537,2.66918,-0.957323,1
6.82405,-0.325042,2.5943,-0.963314,1
6.85343,-0.198331,2.55805,-0.968107,1
6.9324,0.176294,2.50683,-1.04689,1
6.76345,0.334224,2.51252,-1.102,1
6.74509,0.416862,2.49365,-1.15142,1
6.71019,0.457263,2.48077,-1.19725,1
6.59817,0.354425,2.49096,-1.21013,1
6.54492,0.510518,2.49515,-1.28023,1
6.30619,0.369116,2.55146,-1.28741,1
6.20886,0.190985,2.5919,-1.27334,1
6.18866,0.0606011,2.62126,-1.25656,1
6.17029,-0.115693,2.65151,-1.21672,1
6.16295,-0.251586,2.68027,-1.17179,1
6.32639,-0.376461,2.66649,-1.11847,1
6.4531,-0.440735,2.64792,-1.07025,1
6.51921,-0.132221,2.63444,-1.11129,1
6.52288,-0.0550919,2.63114,-1.11997,1
6.66061,0.0679467,2.5928,-1.14663,1
6.64592,0.176294,2.58232,-1.18018,1
6.62572,0.187312,2.57393,-1.19785,1
6.49534,0.240568,2.5955,-1.22751,1
6.47514,0.251586,2.60059,-1.25087,1
6.36679,0.167112,2.62934,-1.25057,1
6.24375,0.0661103,2.67128,-1.23919,1
6.18499,0.0422371,2.70722,-1.23889,1
6.19233,-0.15793,2.73149,-1.19126,1
6.1758,-0.268114,2.76084,-1.14933,1
6.2511,-0.416862,2.76833,-1.08882,1
6.46779,-0.626211,2.73328,-0.999858,1
6.57614,-0.527046,2.70752,-0.971701,1
6.70101,-0.356261,2.66828,-0.970503,1
6.86812,-0.167112,2.60748,-0.988475,1
6.83323,0.163439,2.58411,-1.05857,1
6.86262,0.235059,2.54757,-1.09092,1
6.80018,0.216695,2.53169,-1.10619,1
6.70101,0.293824,2.5305,-1.14453,1
6.61654,0.257096,2.53409,-1.16011,1
6.5137,0.247914,2.54967,-1.17928,1
6.44392,0.22955,2.56554,-1.19605,1
6.36312,0.0954926,2.5904,-1.18138,1
6.21804,-0.0679467,2.63803,-1.14753,1
6.24926,-0.251586,2.65301,-1.09481,1
6.41637,-0.381971,2.63084,-1.04,1
6.53023,-0.475627,2.60838,-0.983683,1
6.74325,-0.143239,2.55027,-1.02801,1
6.8112,-0.0202004,2.51133,-1.04748,1
6.73407,-0.018364,2.50384,-1.04599,1
6.82038,0.143239,2.461,-1.08582,1
6.7708,0.347079,2.44543,-1.15023,1
6.66245,0.402171,2.44902,-1.19366,1
6.59267,0.512355,2.45232,-1.25626,1
6.49717,0.468281,2.46789,-1.28861,1
6.38332,0.449917,2.49635,-1.32366,1
6.30986,0.317697,2.52421,-1.32815,1
6.14091,0.145075,2.58262,-1.31108,1
6.14642,-0.0220368,2.61107,-1.28082,1
6.12071,-0.102838,2.64672,-1.25836,1
6.19233,-0.345243,2.6599,-1.18767,1
6.31537,-0.394825,2.65391,-1.14543,1
6.44575,-0.367279,2.63533,-1.11907,1
6.52656,-0.0881471,2.61856,-1.15891,1
6.54492,0.0808015,2.61047,-1.19456,1
6.65878,0.145075,2.57663,-1.21792,1
6.69918,0.115693,2.55206,-1.22271,1
6.62572,0.233222,2.55296,-1.26255,1
6.51921,0.194658,2.56884,-1.27274,1
6.46044,0.279132,2.58112,-1.31078,1
6.33373,0.207513,2.61586,-1.31617,1
6.28599,0.00550919,2.64133,-1.28262,1
6.21253,-0.00367279,2.67757,-1.28023,1
6.14275,-0.167112,2.71921,-1.23859,1
6.15928,-0.347079,2.74437,-1.17808,1
6.2768,-0.560101,2.74257,-1.09421,1
6.38332,-0.301169,2.73358,-1.11278,1
6.42739,-0.178131,2.73119,-1.11847,1
6.60919,-0.190985,2.69015,-1.1002,1
6.84425,-0.0532555,2.62006,-1.11877,1
6.72672,0.0514191,2.61976,-1.14124,1
6.70652,0.0991654,2.60478,-1.15771,1
6.71387,0.148748,2.58441,-1.17898,1
6.62572,0.18364,2.58771,-1.20055,1
6.53941,0.227713,2.59819,-1.22721,1
6.47697,0.126711,2.61017,-1.22122,1
6.31721,0.027546,2.65211,-1.20624,1
6.34475,-0.0514191,2.6596,-1.18857,1
6.31353,-0.216695,2.67997,-1.14184,1
6.30619,-0.374625,2.69704,-1.08343,1
6.46412,-0.492154,2.67218,-1.02142,1
6.53574,-0.514191,2.656,-0.973798,1
6.68265,-0.350752,2.61467,-0.971701,1
6.892,-0.194658,2.54487,-0.981885,1
6.89383,0.0826379,2.51013,-1.0358,1
6.81487,0.317697,2.49605,-1.1029,1
6.78916,0.405844,2.47448,-1.15262,1
6.69367,0.337897,2.47388,-1.17,1
6.62572,0.383807,2.47358,-1.21043,1
6.46779,0.396662,2.50234,-1.24638,1
6.37046,0.374625,2.529,-1.27423,1
6.28599,0.257096,2.56075,-1.27633,1
6.13724,0.0808015,2.61616,-1.25297,1
6.17213,0.00367279,2.63743,-1.24039,1
6.10786,-0.214858,2.68086,-1.18467,1
6.22722,-0.429717,2.68296,-1.11159,1
6.43106,-0.334224,2.65301,-1.0996,1
6.48248,-0.262605,2.64522,-1.08912,1
6.5137,-0.0697831,2.63773,-1.11608,1
6.62572,0.0789651,2.60688,-1.14813,1
6.66061,0.0752923,2.58651,-1.15382,1
6.63123,0.178131,2.57932,-1.18677,1
6.55043,0.220368,2.58801,-1.21283,1
6.49717,0.257096,2.59639,-1.24099,1
6.43657,0.205676,2.61137,-1.24937,1
6.29701,0.146912,2.65151,-1.25207,1
6.20335,0.0367279,2.69165,-1.23619,1
6.20886,-0.0385643,2.71471,-1.22032,1
6.196,-0.246077,2.74227,-1.164,1
6.23273,-0.420535,2.75785,-1.09841,1
6.40535,-0.629884,2.73568,-1.00914,1
6.53574,-0.598665,2.70932,-0.963614,1
6.67714,-0.402171,2.66948,-0.962715,1
6.71754,-0.13773,2.64312,-0.995964,1
6.86262,0.0881471,2.58681,-1.04209,1
6.77447,0.198331,2.57752,-1.07774,1
6.86996,0.222204,2.5287,-1.1008,1
6.72489,0.258932,2.53349,-1.12896,1
6.61287,0.314024,2.54218,-1.1652,1
6.58165,0.251586,2.53948,-1.17599,1
6.35393,0.216695,2.5901,-1.18857,1
6.37781,0.121202,2.5955,-1.18228,1
6.2768,-0.027546,2.63084,-1.15472,1
6.29333,-0.207513,2.64462,-1.10649,1
6.3319,-0.374625,2.65151,-1.04629,1
6.47697,-0.422371,2.62815,-1.00195,1
6.62205,-0.242404,2.5919,-1.01214,1
6.74141,-0.0404007,2.54997,-1.04329,1
6.79283,-0.0330551,2.51552,-1.04149,1
6.81854,0.154257,2.48347,-1.08642,1
6.81854,0.339733,2.45531,-1.14723,1
6.80936,0.459099,2.42985,-1.20624,1
6.55043,0.424208,2.46849,-1.23679,1
6.51186,0.404007,2.47328,-1.26734,1
6.42372,0.405844,2.49395,-1.30239,1
6.28048,0.308515,2.53619,-1.31198,1
6.18315,0.196494,2.57902,-1.30958,1
6.13357,0.0771287,2.61766,-1.2958,1
6.07664,-0.18364,2.66229,-1.23589,1
6.19968,-0.233222,2.66619,-1.20774,1
6.30251,-0.431553,2.66469,-1.13705,1
6.41086,-0.376461,2.65271,-1.11428,1
6.48983,-0.102838,2.63953,-1.15232,1
6.55226,0.0954926,2.62365,-1.19426,1
6.57981,0.205676,2.61107,-1.2302,1
6.63858,0.178131,2.58861,-1.24099,1
6.63674,0.130384,2.57633,-1.24398,1
6.57614,0.209349,2.57932,-1.27543,1
6.52656,0.178131,2.58471,-1.28502,1
6.39801,0.146912,2.61437,-1.29221,1
6.27313,0.150585,2.65421,-1.30569,1
6.22355,0.0257096,2.68536,-1.28652,1
6.13908,-0.135893,2.72939,-1.24758,1
6.14826,-0.225877,2.75695,-1.21283,1
6.22171,-0.466445,2.76743,-1.13225,1
6.32455,-0.306678,2.76354,-1.13345,1
6.42555,-0.247914,2.75215,-1.12237,1
6.60368,-0.264441,2.71202,-1.09691,1
6.70285,-0.145075,2.67697,-1.105,1
6.78365,-0.0165276,2.63803,-1.12536,1
6.7708,0.0697831,2.61646,-1.14603,1
6.65694,0.148748,2.62186,-1.17209,1
6.64408,0.150585,2.61077,-1.18527,1
6.66796,0.187312,2.5916,-1.20744,1
6.33557,0.152421,2.66109,-1.21433,1
6.42372,0.0771287,2.65181,-1.20804,1
6.25844,0.0146912,2.69974,-1.19905,1
6.32271,-0.101002,2.70273,-1.17059,1
6.3117,-0.323206,2.7201,-1.10529,1
6.38515,-0.429717,2.71651,-1.05048,1
6.49901,-0.583974,2.69614,-0.974696,1
6.6955,-0.398498,2.64552,-0.9723,1
6.7506,-0.337897,2.61377,-0.953729,1
6.92322,0.00550919,2.54727,-1.01274,1
6.86445,0.218531,2.5257,-1.06755,1
6.78181,0.326879,2.51492,-1.11368,1
6.70101,0.358097,2.51043,-1.14963,1
6.65694,0.418699,2.50384,-1.19576,1
6.60736,0.460936,2.50234,-1.24218,1
6.46595,0.43339,2.5284,-1.27423,1
6.30619,0.352588,2.57123,-1.29041,1
6.23273,0.141403,2.60568,-1.26675,1
6.16295,0.0679467,2.64522,-1.25986,1
6.1152,-0.282805,2.68506,-1.17629,1
6.24742,-0.291987,2.68326,-1.14993,1
6.38882,-0.459099,2.66798,-1.08223,1
6.43473,-0.126711,2.66499,-1.12776,1
6.4935,-0.172621,2.65451,-1.10529,1
6.57246,-0.0312187,2.63414,-1.12686,1
6.62939,0.0257096,2.61257,-1.13854,1
6.64776,0.198331,2.5961,-1.18497,1
6.60736,0.200167,2.5928,-1.20235,1
6.54125,0.205676,2.59969,-1.22062,1
6.42372,0.264441,2.62515,-1.25327,1
6.35761,0.0532555,2.64792,-1.22182,1
6.28048,0.0697831,2.67877,-1.2305,1
6.18682,-0.0293824,2.7207,-1.21133,1
6.21069,-0.192822,2.74017,-1.167,1
6.18131,-0.291987,2.77162,-1.12536,1
6.36495,-0.516028,2.75066,-1.04299,1
6.48615,-0.578465,2.73059,-0.983383,1
6.53574,-0.416862,2.71801,-0.975295,1
6.77998,-0.26995,2.65211,-0.977392,1
6.78181,0.0606011,2.62695,-1.0388,1
6.82405,0.190985,2.5913,-1.07714,1
6.90118,0.181803,2.54308,-1.09122,1
6.7561,0.257096,2.54487,-1.12596,1
6.68632,0.238732,2.54008,-1.14304,1
6.62205,0.235059,2.53978,-1.16251,1
6.44575,0.240568,2.57363,-1.18377,1
6.42555,0.167112,2.58232,-1.18557,1
6.31353,-0.0110184,2.61676,-1.15412,1
6.24191,-0.135893,2.64971,-1.12147,1
6.32271,-0.290151,2.65031,-1.07055,1
6.42923,-0.369116,2.63743,-1.02562,1
6.57063,-0.34157,2.60658,-1.00106,1
6.68999,-0.0863107,2.56914,-1.0373,1
6.76712,-0.0238732,2.53229,-1.04599,1
6.86078,0.110184,2.48497,-1.07804,1
6.791,0.284642,2.47089,-1.13195,1
6.69367,0.321369,2.47029,-1.1658,1
6.74325,0.4793,2.44004,-1.2335,1
6.56879,0.420535,2.4634,-1.25926,1
6.46779,0.426044,2.48227,-1.2964,1
6.30986,0.402171,2.52451,-1.32665,1
6.20335,0.227713,2.56674,-1.31617,1
6.17213,0.097329,2.59939,-1.30239,1
6.10051,-0.0385643,2.64462,-1.27603,1
6.14275,-0.194658,2.66709,-1.2329,1
6.28231,-0.290151,2.6608,-1.19186,1
6.28966,-0.409517,2.67667,-1.13675,1
6.43473,-0.202004,2.6569,-1.15502,1
6.5339,-0.00734559,2.63593,-1.18707,1
6.59083,0.0165276,2.61766,-1.19276,1
6.52656,0.117529,2.64013,-1.2323,1
6.5945,0.128548,2.61976,-1.24548,1
6.6955,0.148748,2.58501,-1.26135,1
6.70469,0.18364,2.56494,-1.28292,1
6.59083,0.200167,2.57573,-1.30269,1
6.53574,0.18364,2.58112,-1.31557,1
6.3723,0.181803,2.61916,-1.33085,1
6.30251,0.130384,2.64702,-1.33324,1
6.22355,0.0,2.68326,-1.31078,1
6.095,-0.0734559,2.73868,-1.29221,1
6.12438,-0.253423,2.76474,-1.23979,1
6.14458,-0.413189,2.79079,-1.17778,1
6.42372,-0.444408,2.74886,-1.13465,1
6.59083,-0.34157,2.71172,-1.12267,1
6.60736,-0.27546,2.69914,-1.11069,1
6.66428,-0.0293824,2.67427,-1.15023,1
6.84792,-0.0202004,2.61257,-1.14993,1
6.73958,0.0587647,2.60987,-1.1685,1
6.72121,0.146912,2.5934,-1.19605,1
6.6349,0.22955,2.5955,-1.2296,1
6.59634,0.179967,2.5931,-1.23649,1
6.41821,0.198331,2.62934,-1.25626,1
6.31537,0.0771287,2.66199,-1.24218,1
6.32271,-0.0789651,2.67457,-1.20923,1
6.28415,-0.167112,2.69884,-1.17988,1
6.26395,-0.372789,2.7216,-1.11308,1
6.46963,-0.517864,2.68835,-1.04419,1
6.57063,-0.497664,2.66439,-1.00555,1
6.75427,-0.376461,2.61047,-0.993867,1
6.86262,-0.146912,2.56045,-1.02053,1
6.89934,0.146912,2.51911,-1.08313,1
6.73039,0.317697,2.5275,-1.13914,1
6.84976,0.358097,2.47658,-1.17658,1
6.66979,0.42788,2.49186,-1.22481,1
6.53757,0.389316,2.51013,-1.25147,1
6.53941,0.486645,2.50563,-1.30928,1
6.3925,0.376461,2.53918,-1.32276,1
6.12989,0.163439,2.61437,-1.30029,1
6.19417,0.104675,2.62874,-1.2994,1
6.11704,-0.163439,2.67338,-1.23979,1
6.14275,-0.356261,2.69854,-1.17658,1
6.33741,-0.348915,2.67847,-1.14813,1
6.46595,-0.247914,2.6587,-1.14423,1
6.45677,-0.102838,2.66289,-1.16011,1
6.57246,-0.0679467,2.63653,-1.16041,1
6.66245,0.00734559,2.60598,-1.17389,1
6.62939,0.121202,2.59999,-1.20324,1
6.58165,0.222204,2.60029,-1.23949,1
6.54125,0.218531,2.60269,-1.25746,1
6.38882,0.240568,2.63743,-1.28172,1
6.32822,0.106511,2.66139,-1.26794,1
6.22171,0.113857,2.70243,-1.27873,1
6.21804,0.018364,2.72609,-1.26435,1
6.13908,-0.189149,2.76953,-1.21283,1
6.23457,-0.372789,2.77492,-1.14993,1
6.39066,-0.628048,2.75695,-1.05258,1
6.53757,-0.558265,2.72759,-1.01723,1
6.62572,-0.380134,2.70093,-1.01513,1
6.7708,-0.156094,2.65271,-1.04,1
6.78181,0.0679467,2.62605,-1.08403,1
6.79834,0.205676,2.59669,-1.12476,1
6.8516,0.20384,2.55686,-1.14184,1
6.76161,0.207513,2.54907,-1.16011,1
6.7157,0.271787,2.53769,-1.19426,1
6.57614,0.266278,2.55386,-1.21612,1
6.41453,0.242404,2.58771,-1.2326,1
6.39066,0.0918199,2.60059,-1.21493,1
6.28048,-0.101002,2.63713,-1.17329,1
6.24191,-0.218531,2.66469,-1.13465,1
6.32639,-0.381971,2.66409,-1.07444,1
6.55043,-0.422371,2.62096,-1.03161,1
6.60368,-0.214858,2.60209,-1.04838,1
6.76161,-0.0569283,2.55206,-1.07055,1
6.86996,0.0587647,2.50114,-1.09541,1
6.7506,0.211186,2.49934,-1.13944,1
6.80201,0.356261,2.464,-1.19426,1
6.68448,0.359934,2.46759,-1.22571,1
6.59083,0.471954,2.47478,-1.28502,1
6.47514,0.424208,2.49575,-1.31287,1
6.34475,0.262605,2.5305,-1.30778,1
6.25477,0.290151,2.56554,-1.33684,1
6.12989,0.145075,2.61766,-1.32486,1
6.0748,-0.0808015,2.66229,-1.27963,1
6.13724,-0.0808015,2.68176,-1.27274,1
6.19784,-0.391153,2.69614,-1.18647,1
6.4127,-0.372789,2.66619,-1.15801,1
6.48799,-0.145075,2.65361,-1.18407,1
6.54859,0.0642739,2.63833,-1.22541,1
6.60185,0.102838,2.61976,-1.24069,1
6.6955,0.18364,2.58621,-1.27004,1
6.68632,0.152421,2.57123,-1.27753,1
6.64592,0.225877,2.56464,-1.30958,1
6.53023,0.18364,2.58112,-1.31797,1
6.39801,0.132221,2.61137,-1.32036,1
6.27497,0.113857,2.65061,-1.32695,1
6.2162,0.102838,2.68386,-1.33384,1
6.11337,-0.135893,2.73358,-1.28142,1
6.1354,-0.24975,2.75964,-1.24099,1
6.21437,-0.4793,2.76983,-1.16101,1
6.37964,-0.370952,2.75096,-1.14813,1
6.46044,-0.236895,2.73957,-1.15053,1
6.67714,-0.293824,2.68686,-1.11578,1
6.6753,-0.104675,2.67128,-1.13914,1
6.83691,-0.0110184,2.61437,-1.15412,1
6.80569,0.117529,2.5928,-1.18587,1
6.64225,0.0991654,2.60778,-1.19156,1
6.64776,0.146912,2.5934,-1.21193,1
6.44943,0.246077,2.63024,-1.24967,1
6.44759,0.152421,2.63444,-1.24698,1
6.40168,0.13773,2.64971,-1.25626,1
6.26579,-0.0495827,2.69195,-1.22002,1
6.2364,-0.176294,2.71861,-1.18317,1
6.30986,-0.376461,2.7213,-1.11698,1
6.40903,-0.558265,2.71112,-1.0388,1
6.63674,-0.523373,2.6599,-1.00016,1
6.7561,-0.336061,2.61706,-1.00345,1
6.81487,-0.13773,2.57932,-1.02532,1
6.91954,0.161603,2.52481,-1.09002,1
6.82772,0.378298,2.51163,-1.15951,1
6.70836,0.328715,2.51342,-1.17868,1
6.78365,0.448081,2.47538,-1.23739,1
6.62388,0.437062,2.49126,-1.27274,1
6.44392,0.40768,2.526,-1.30239,1
6.33557,0.343406,2.55745,-1.32066,1
6.21437,0.227713,2.60179,-1.32036,1
6.13724,-0.0238732,2.64492,-1.27543,1
6.12438,-0.0367279,2.67817,-1.27034,1
6.13357,-0.288314,2.70692,-1.20294,1
6.35393,-0.34157,2.68116,-1.1646,1
6.46412,-0.268114,2.66439,-1.15442,1
6.47697,-0.213022,2.66349,-1.14543,1
6.5541,-0.0018364,2.64462,-1.18138,1
6.6955,0.0514191,2.60328,-1.19486,1
6.60368,0.18364,2.60898,-1.2329,1
6.55961,0.161603,2.61077,-1.24278,1
6.58899,0.181803,2.59699,-1.26195,1
6.3521,0.196494,2.64941,-1.28112,1
