I_Q,I_D,V_Q,V_D,is_startup
6.52839,0.257096,2.43914,-1.2302,1
6.45126,0.113857,2.45531,-1.21523,1
6.36495,0.13773,2.48047,-1.2311,1
6.15744,0.124875,2.54428,-1.23949,1
6.24742,-0.154257,2.54967,-1.17898,1
6.08215,-0.148748,2.61227,-1.1673,1
6.19784,-0.325042,2.61736,-1.10949,1
6.30619,-0.506846,2.61497,-1.0352,1
6.37781,-0.449917,2.61197,-1.00675,1
6.61287,-0.27546,2.56165,-1.01304,1
6.68265,-0.189149,2.53349,-1.01154,1
6.66428,-0.0404007,2.52151,-1.03371,1
6.8314,0.0697831,2.464,-1.05797,1
6.72305,0.0863107,2.4628,-1.06845,1
6.63858,0.181803,2.4643,-1.1002,1
6.67347,0.176294,2.44273,-1.11428,1
6.56512,0.236895,2.45501,-1.14453,1
6.50635,0.198331,2.4634,-1.15502,1
6.39066,0.13773,2.49156,-1.15652,1
6.28599,0.0128548,2.5266,-1.13615,1
6.2511,-0.0697831,2.55296,-1.11608,1
6.32271,-0.209349,2.55506,-1.07444,1
6.42004,-0.36177,2.54428,-1.01783,1
6.46228,-0.4793,2.53948,-0.957024,1
6.51554,-0.585811,2.5284,-0.888729,1
6.71203,-0.426044,2.47598,-0.879743,1
6.84609,-0.242404,2.42296,-0.890526,1
6.88282,-0.0514191,2.38312,-0.918683,1
6.85527,0.284642,2.35676,-1.00016,1
6.6955,0.352588,2.36665,-1.04179,1
6.75978,0.490318,2.3325,-1.10679,1
6.65878,0.482972,2.3352,-1.14693,1
6.55777,0.451754,2.34658,-1.17988,1
6.42923,0.380134,2.37384,-1.20025,1
6.3117,0.279132,2.40888,-1.20654,1
6.21069,0.113857,2.44992,-1.18827,1
6.1152,0.0165276,2.49785,-1.17299,1
6.17213,-0.0312187,2.51522,-1.16251,1
6.14275,-0.190985,2.54997,-1.11877,1
6.26211,-0.370952,2.54907,-1.05677,1
6.41637,-0.354425,2.529,-1.02921,1
6.48432,-0.165276,2.51792,-1.04748,1
6.52288,-0.0257096,2.50863,-1.06905,1
6.66245,0.0367279,2.46999,-1.08253,1
6.60919,0.0569283,2.46909,-1.09092,1
6.61103,0.258932,2.45831,-1.14753,1
6.60919,0.185476,2.44842,-1.15082,1
6.5137,0.222204,2.4628,-1.17599,1
6.41637,0.268114,2.48557,-1.20654,1
6.36679,0.152421,2.50444,-1.19965,1
6.2713,0.0459099,2.53948,-1.18557,1
6.18131,0.0110184,2.58082,-1.18078,1
6.18499,-0.211186,2.60628,-1.12476,1
6.17213,-0.257096,2.63533,-1.09511,1
6.2768,-0.471954,2.63593,-1.01813,1
6.44392,-0.613357,2.61137,-0.942047,1
6.54492,-0.486645,2.58921,-0.922277,1
6.58899,-0.404007,2.57333,-0.901909,1
6.79651,-0.222204,2.51193,-0.91389,1
6.81671,0.0550919,2.48077,-0.96571,1
6.86996,0.192822,2.43914,-1.00555,1
6.71387,0.314024,2.44663,-1.05288,1
6.71754,0.246077,2.42686,-1.06216,1
6.73958,0.271787,2.40199,-1.09002,1
6.55043,0.255259,2.42865,-1.10889,1
6.53941,0.231386,2.42626,-1.12447,1
6.44943,0.101002,2.44513,-1.11099,1
6.28415,-0.0165276,2.49066,-1.08942,1
6.2162,-0.108347,2.5257,-1.06456,1
6.29517,-0.26995,2.5287,-1.01394,1
6.3117,-0.363607,2.54128,-0.967208,1
6.52472,-0.448081,2.50204,-0.914789,1
6.62205,-0.257096,2.47388,-0.925273,1
6.72489,-0.0514191,2.43674,-0.955826,1
6.80201,0.0459099,2.3969,-0.976494,1
6.81303,0.117529,2.36755,-0.99836,1
6.83323,0.337897,2.3346,-1.06516,1
6.70652,0.464608,2.33789,-1.12626,1
6.55226,0.376461,2.35886,-1.14334,1
6.57981,0.426044,2.34628,-1.18797,1
6.44392,0.358097,2.37384,-1.20654,1
6.37597,0.394825,2.39481,-1.24668,1
6.22539,0.24975,2.44303,-1.24308,1
6.16295,0.00734559,2.48137,-1.20264,1
6.12622,-0.0716195,2.51851,-1.18288,1
6.1758,-0.106511,2.53709,-1.1679,1
6.20151,-0.328715,2.55716,-1.1023,1
6.29884,-0.429717,2.55686,-1.04838,1
6.44575,-0.343406,2.53559,-1.03371,1
6.54125,-0.235059,2.51492,-1.03221,1
6.56145,0.172621,2.50534,-1.11638,1
6.60552,0.231386,2.48796,-1.14603,1
6.67163,0.209349,2.4613,-1.16011,1
6.65694,0.231386,2.44962,-1.18347,1
6.59634,0.194658,2.45082,-1.19396,1
6.51003,0.128548,2.4637,-1.19366,1
6.38332,0.244241,2.49455,-1.2341,1
6.30435,-0.0128548,2.52361,-1.18917,1
6.23273,0.0440735,2.55775,-1.20264,1
6.17948,-0.0954926,2.5934,-1.17059,1
6.19049,-0.18364,2.61706,-1.14004,1
6.14826,-0.365443,2.65331,-1.07804,1
6.26579,-0.512355,2.65211,-1.00944,1
6.52472,-0.416862,2.60508,-0.990272,1
6.51186,-0.187312,2.60538,-1.01334,1
6.68999,-0.159767,2.55805,-1.00435,1
6.76529,-0.0312187,2.52181,-1.02382,1
6.72856,0.027546,2.50773,-1.0358,1
6.77998,0.0991654,2.47448,-1.05677,1
6.68999,0.130384,2.47269,-1.07324,1
6.61103,0.238732,2.47568,-1.11159,1
6.56328,0.220368,2.47748,-1.12746,1
6.48983,0.233222,2.49006,-1.14933,1
6.45126,0.0697831,2.49964,-1.12746,1
6.2713,0.0220368,2.54937,-1.12147,1
6.2566,-0.0936562,2.57153,-1.09361,1
6.25844,-0.233222,2.591,-1.05018,1
6.40719,-0.392989,2.57243,-0.989374,1
6.41637,-0.530719,2.57722,-0.92078,1
6.64225,-0.475627,2.526,-0.889628,1
6.71938,-0.326879,2.49305,-0.887231,1
6.75427,-0.143239,2.4646,-0.906102,1
6.91587,0.176294,2.4008,-0.975595,1
6.75978,0.284642,2.40439,-1.01813,1
6.7359,0.343406,2.38762,-1.05767,1
6.70836,0.424208,2.37354,-1.10739,1
6.63123,0.444408,2.37474,-1.14873,1
6.54859,0.411353,2.38372,-1.17808,1
6.40903,0.389316,2.41428,-1.20744,1
6.28599,0.165276,2.45262,-1.18317,1
6.22171,0.150585,2.48676,-1.19366,1
6.20886,0.0312187,2.51252,-1.17599,1
6.1152,-0.0826379,2.56045,-1.14963,1
6.16478,-0.22955,2.57962,-1.105,1
6.2511,-0.424208,2.58531,-1.0358,1
6.43106,-0.284642,2.55985,-1.0355,1
6.45126,-0.121202,2.55955,-1.05288,1
6.51737,-0.0716195,2.54607,-1.05527,1
6.59267,0.108347,2.52451,-1.09511,1
6.64959,0.0514191,2.50114,-1.08972,1
6.66979,0.0789651,2.48227,-1.1011,1
6.55777,0.211186,2.49575,-1.14184,1
6.49901,0.189149,2.50474,-1.15412,1
6.41637,0.235059,2.5251,-1.18168,1
6.29884,0.134057,2.56135,-1.17629,1
6.28231,0.0257096,2.58172,-1.15981,1
6.21804,-0.0752923,2.61616,-1.13615,1
6.196,-0.18364,2.64492,-1.102,1
6.23273,-0.358097,2.6605,-1.04179,1
6.28782,-0.431553,2.66828,-0.992669,1
6.44024,-0.561937,2.64672,-0.922577,1
6.57797,-0.492154,2.61557,-0.892623,1
6.61654,-0.258932,2.59819,-0.910296,1
6.77263,-0.0440735,2.54757,-0.942945,1
6.80569,0.207513,2.51522,-1.00345,1
6.80752,0.185476,2.48766,-1.01573,1
6.77814,0.148748,2.46819,-1.02202,1
6.71754,0.242404,2.45921,-1.05857,1
6.63674,0.24975,2.4604,-1.08103,1
6.6147,0.266278,2.45352,-1.10679,1
6.44392,0.211186,2.48646,-1.11548,1
6.40535,0.0587647,2.50024,-1.09421,1
6.28599,-0.0110184,2.53769,-1.08133,1
6.35761,-0.11202,2.53709,-1.05467,1
6.27864,-0.277296,2.56854,-1.00315,1
6.39066,-0.325042,2.55775,-0.967208,1
6.46412,-0.40768,2.54727,-0.918383,1
6.68999,-0.132221,2.49216,-0.954028,1
6.71019,-0.0110184,2.46969,-0.973798,1
6.79651,0.0918199,2.42895,-0.999259,1
6.8112,0.220368,2.399,-1.0397,1
6.72672,0.299333,2.39331,-1.07864,1
6.72305,0.356261,2.37414,-1.11877,1
6.64225,0.378298,2.37474,-1.15472,1
6.46779,0.339733,2.40649,-1.17718,1
6.44943,0.411353,2.41278,-1.22421,1
6.33741,0.345243,2.44513,-1.24248,1
6.18866,0.139566,2.49605,-1.21912,1
6.19233,0.0404007,2.52091,-1.20564,1
6.13173,-0.117529,2.56135,-1.1691,1
6.13173,-0.22404,2.5919,-1.13165,1
6.2713,-0.251586,2.58681,-1.10529,1
6.32271,-0.429717,2.5922,-1.0385,1
6.45126,-0.216695,2.57363,-1.05647,1
6.50819,0.0679467,2.56255,-1.11069,1
6.54308,0.18364,2.55176,-1.14603,1
6.6551,0.134057,2.51881,-1.14903,1
6.67898,0.104675,2.49875,-1.15292,1
6.60368,0.159767,2.50174,-1.17569,1
6.58165,0.220368,2.49755,-1.20504,1
6.51554,0.18364,2.50683,-1.21433,1
6.36495,0.213022,2.54278,-1.23769,1
6.30986,0.0569283,2.56794,-1.21582,1
6.2713,-0.0899835,2.5931,-1.18288,1
6.17764,-0.172621,2.63533,-1.15412,1
6.19784,-0.31586,2.6566,-1.1032,1
6.23273,-0.359934,2.67308,-1.06486,1
6.3117,-0.42788,2.67457,-1.01693,1
6.51186,-0.255259,2.63863,-1.02442,1
6.58165,-0.176294,2.61886,-1.02292,1
6.65327,-0.115693,2.5928,-1.02352,1
6.73774,0.0128548,2.55745,-1.04659,1
6.76896,0.0514191,2.5284,-1.05737,1
6.73407,0.101002,2.51342,-1.07444,1
6.63307,0.148748,2.51822,-1.09511,1
6.63674,0.124875,2.50534,-1.1017,1
6.47514,0.235059,2.53409,-1.14064,1
6.56696,0.22404,2.51193,-1.15771,1
6.43106,0.0569283,2.54008,-1.13405,1
6.28231,-0.0642739,2.58292,-1.10799,1
6.25293,-0.135893,2.60808,-1.08433,1
6.23273,-0.321369,2.63354,-1.02532,1
6.42004,-0.328715,2.60748,-0.996263,1
6.56512,-0.451754,2.57633,-0.936655,1
6.53023,0.359934,2.4643,-1.27783,1
6.56328,0.132221,2.45232,-1.25057,1
6.34475,0.145075,2.50174,-1.26495,1
6.27497,0.0679467,2.53199,-1.25746,1
6.22355,-0.101002,2.56345,-1.22002,1
6.16478,-0.097329,2.60089,-1.21253,1
6.14275,-0.255259,2.63444,-1.1637,1
6.19417,-0.38748,2.65091,-1.10829,1
6.3117,-0.486645,2.64612,-1.05018,1
6.60919,-0.372789,2.58531,-1.0379,1
6.61103,-0.271787,2.57453,-1.03161,1
6.7157,-0.139566,2.53739,-1.04239,1
6.79834,0.00550919,2.49695,-1.06755,1
6.7359,0.0716195,2.48676,-1.08493,1
6.68999,0.222204,2.47778,-1.12956,1
6.64776,0.179967,2.47149,-1.13765,1
6.53574,0.216695,2.48646,-1.16251,1
6.50452,0.202004,2.49036,-1.17688,1
6.50635,0.156094,2.48886,-1.18228,1
6.2566,0.0550919,2.55116,-1.17,1
6.2915,-0.110184,2.56195,-1.13255,1
6.31353,-0.244241,2.57333,-1.08882,1
6.25293,-0.34157,2.60388,-1.04299,1
6.47881,-0.431553,2.56644,-0.991171,1
6.51737,-0.550919,2.55745,-0.923775,1
6.76345,-0.40768,2.49216,-0.913591,1
6.90302,-0.207513,2.43345,-0.930065,1
6.89751,0.117529,2.3996,-0.995365,1
6.78732,0.277296,2.39271,-1.04599,1
6.67898,0.389316,2.3954,-1.09841,1
6.67898,0.365443,2.37923,-1.12536,1
6.6753,0.490318,2.36395,-1.18827,1
6.54859,0.389316,2.38073,-1.20444,1
6.35026,0.279132,2.42626,-1.20923,1
6.30802,0.286478,2.44902,-1.23499,1
6.19968,0.110184,2.49186,-1.21433,1
6.12438,0.0220368,2.53589,-1.20115,1
6.14826,-0.179967,2.56105,-1.15142,1
6.18499,-0.336061,2.58082,-1.09631,1
6.30068,-0.400335,2.57722,-1.05138,1
6.46412,-0.273623,2.55146,-1.04958,1
6.5541,-0.154257,2.5308,-1.05677,1
6.53757,-0.0018364,2.5293,-1.08253,1
6.68632,0.141403,2.48736,-1.11907,1
6.69183,0.124875,2.46939,-1.12656,1
6.5945,0.284642,2.47688,-1.17808,1
6.5743,0.146912,2.47299,-1.1673,1
6.44943,0.22955,2.49785,-1.20085,1
6.39984,0.161603,2.51402,-1.20294,1
6.30068,0.0697831,2.54697,-1.19336,1
6.20519,0.0514191,2.58741,-1.19486,1
6.17764,-0.179967,2.61886,-1.13974,1
6.20519,-0.257096,2.63803,-1.1047,1
6.20335,-0.314024,2.66289,-1.06845,1
6.33557,-0.532555,2.65361,-0.986079,1
6.47514,-0.492154,2.63114,-0.951033,1
6.64225,-0.372789,2.5898,-0.93965,1
6.86996,-0.202004,2.51851,-0.951332,1
6.80018,0.11202,2.50384,-1.01424,1
6.84425,0.139566,2.4664,-1.03101,1
6.76712,0.198331,2.45591,-1.05767,1
6.74876,0.260768,2.43674,-1.09062,1
6.7157,0.27546,2.42326,-1.11668,1
6.59267,0.264441,2.43554,-1.13735,1
6.35761,0.185476,2.48676,-1.13974,1
6.39617,0.132221,2.48826,-1.14184,1
6.30251,0.027546,2.52001,-1.12626,1
6.29884,-0.163439,2.53709,-1.08013,1
6.34842,-0.231386,2.54068,-1.04868,1
6.30251,-0.444408,2.56434,-0.974696,1
6.58532,-0.396662,2.50803,-0.948936,1
6.68999,-0.124875,2.47328,-0.984581,1
6.71203,-0.0495827,2.45052,-0.992968,1
6.88465,0.102838,2.38762,-1.02771,1
6.82956,0.240568,2.36785,-1.07175,1
6.7157,0.323206,2.36815,-1.11338,1
6.71203,0.392989,2.34987,-1.15861,1
6.5743,0.435226,2.36605,-1.20294,1
6.48983,0.411353,2.38073,-1.2338,1
6.3521,0.363607,2.41577,-1.25656,1
6.28415,0.218531,2.44453,-1.25057,1
6.22355,0.181803,2.47778,-1.25986,1
6.08766,0.0863107,2.53499,-1.25117,1
6.10969,-0.119366,2.56375,-1.20594,1
6.16846,-0.34157,2.58112,-1.13884,1
6.32639,-0.352588,2.56794,-1.10679,1
6.36312,-0.303006,2.57273,-1.08942,1
6.4733,-0.161603,2.55536,-1.0999,1
6.53206,0.141403,2.54158,-1.1637,1
6.60919,0.126711,2.51851,-1.17209,1
6.69367,0.240568,2.48676,-1.21163,1
6.65327,0.176294,2.47957,-1.21582,1
6.57063,0.141403,2.48676,-1.22182,1
6.52839,0.132221,2.49066,-1.2317,1
6.40352,0.225877,2.51941,-1.26675,1
6.3319,0.152421,2.54487,-1.26705,1
6.24742,0.0,2.57992,-1.24099,1
6.17764,-0.117529,2.61856,-1.21133,1
6.12071,-0.22955,2.6593,-1.17269,1
6.19417,-0.42788,2.67248,-1.1023,1
6.42004,-0.539901,2.63953,-1.0376,1
6.39433,-0.271787,2.65211,-1.05977,1
6.51186,-0.218531,2.63024,-1.05018,1
6.72121,-0.143239,2.57483,-1.05108,1
6.73774,-0.00367279,2.55116,-1.07444,1
6.85711,0.0330551,2.49964,-1.08343,1
6.65327,0.148748,2.52031,-1.11578,1
6.74876,0.148748,2.48197,-1.12836,1
6.63307,0.124875,2.48946,-1.13495,1
6.44024,0.196494,2.5266,-1.164,1
6.38882,0.145075,2.54398,-1.1676,1
6.46044,0.11202,2.53409,-1.17149,1
6.17948,-0.102838,2.60838,-1.12626,1
6.28415,-0.176294,2.60808,-1.09871,1
6.34659,-0.27546,2.60957,-1.05827,1
6.36312,-0.468281,2.61766,-0.98548,1
6.53574,-0.5197,2.58411,-0.932462,1
6.7506,-0.370952,2.5254,-0.926471,1
6.71754,-0.174458,2.51163,-0.944743,1
6.84792,0.150585,2.45921,-1.01304,1
6.87363,0.330551,2.42206,-1.07175,1
6.76896,0.359934,2.41607,-1.10739,1
6.71754,0.354425,2.40559,-1.13675,1
6.57797,0.332388,2.42146,-1.16131,1
6.57063,0.404007,2.41637,-1.20804,1
6.46412,0.310351,2.43644,-1.21852,1
6.34108,0.236895,2.46999,-1.22601,1
6.24742,0.251586,2.50653,-1.25027,1
6.13724,0.0220368,2.55536,-1.21283,1
6.17397,-0.0899835,2.57603,-1.18587,1
6.13357,-0.288314,2.61317,-1.12776,1
6.2768,-0.418699,2.60718,-1.06965,1
6.46595,-0.202004,2.57692,-1.08972,1
6.45494,-0.141403,2.58172,-1.08792,1
6.54676,-0.0440735,2.56105,-1.1005,1
6.6349,0.0918199,2.53379,-1.13165,1
6.62939,0.00734559,2.52271,-1.11788,1
6.63307,0.159767,2.51013,-1.15741,1
6.5137,0.233222,2.5284,-1.18976,1
6.49166,0.165276,2.53169,-1.19216,1
6.4531,0.134057,2.54158,-1.19845,1
6.2713,0.0936562,2.5913,-1.19965,1
6.27864,-0.00367279,2.60808,-1.18258,1
6.17948,-0.104675,2.65121,-1.15652,1
6.15928,-0.22955,2.68266,-1.11578,1
6.32639,-0.411353,2.66828,-1.04988,1
6.3117,-0.539901,2.68596,-0.981885,1
6.52656,-0.503173,2.64642,-0.945042,1
6.73039,-0.378298,2.591,-0.934259,1
6.66428,-0.0697831,2.58741,-0.980987,1
6.81487,0.0826379,2.53409,-1.01364,1
6.76345,0.18364,2.51971,-1.04689,1
6.83691,0.214858,2.47748,-1.07055,1
6.74509,0.194658,2.47119,-1.08343,1
6.72305,0.209349,2.45531,-1.1041,1
6.55594,0.268114,2.47808,-1.13675,1
6.53206,0.207513,2.47838,-1.14394,1
6.34108,0.145075,2.52391,-1.14573,1
6.31721,0.0128548,2.54278,-1.12447,1
6.30068,-0.0771287,2.56135,-1.1026,1
6.26762,-0.273623,2.58621,-1.04569,1
6.42004,-0.405844,2.56584,-0.988775,1
6.51737,-0.356261,2.54727,-0.966609,1
6.58716,-0.145075,2.5269,-0.990272,1
6.81671,-0.00734559,2.4601,-1.01304,1
6.80018,0.0146912,2.43644,-1.01813,1
6.82589,0.247914,2.40319,-1.07894,1
6.7561,0.372789,2.39271,-1.13195,1
6.64408,0.345243,2.3987,-1.15682,1
6.60736,0.389316,2.39481,-1.19725,1
6.53757,0.43339,2.40259,-1.24188,1
6.34475,0.286478,2.44782,-1.24099,1
6.31353,0.260768,2.46819,-1.25896,1
6.20702,0.150585,2.51043,-1.25297,1
6.12071,0.00918198,2.55626,-1.2299,1
6.14458,-0.0385643,2.58202,-1.21852,1
6.15009,-0.279132,2.60987,-1.15352,1
6.30986,-0.435226,2.59789,-1.09002,1
6.4329,-0.271787,2.58202,-1.09451,1
6.47697,-0.124875,2.57543,-1.10919,1
6.5541,0.150585,2.55686,-1.1688,1
6.61654,0.165276,2.53529,-1.18527,1
6.69918,0.0697831,2.50324,-1.17479,1
6.65327,0.150585,2.49755,-1.20145,1
6.5945,0.214858,2.49845,-1.2308,1
6.52472,0.227713,2.50743,-1.25237,1
6.36679,0.200167,2.54457,-1.26465,1
6.36679,0.0587647,2.55506,-1.24578,1
6.2309,-0.0312187,2.60059,-1.22781,1
6.1152,-0.00367279,2.65181,-1.232,1
6.14826,-0.238732,2.67547,-1.17179,1
6.2309,-0.435226,2.68356,-1.1011,1
6.39433,-0.440735,2.66379,-1.06276,1
6.48799,-0.36177,2.64821,-1.04539,1
6.56696,-0.209349,2.62815,-1.05347,1
6.60552,-0.0808015,2.61167,-1.06875,1
6.83323,0.018364,2.54338,-1.08702,1
6.65694,0.0918199,2.55955,-1.10739,1
6.82038,0.0808015,2.50354,-1.11218,1
6.60001,0.0991654,2.53139,-1.12387,1
6.62756,0.187312,2.51492,-1.15472,1
6.4935,0.220368,2.53739,-1.17928,1
6.47697,0.156094,2.54158,-1.18138,1
6.29333,0.0881471,2.58951,-1.17748,1
6.33557,-0.0385643,2.5955,-1.15262,1
6.22722,-0.220368,2.63623,-1.1029,1
6.37597,-0.369116,2.62066,-1.04629,1
6.43841,-0.475627,2.61437,-0.987577,1
6.56696,-0.54541,2.58591,-0.929167,1
6.70285,-0.301169,2.54457,-0.945042,1
6.80936,-0.161603,2.49934,-0.955226,1
6.8314,0.0716195,2.4664,-1.00076,1
6.83323,0.334224,2.43674,-1.07384,1
6.76712,0.369116,2.42446,-1.11129,1
6.7561,0.374625,2.40379,-1.14423,1
6.69183,0.446244,2.3975,-1.19456,1
6.49717,0.367279,2.42985,-1.21223,1
6.40168,0.303006,2.45381,-1.22721,1
6.31353,0.27546,2.48377,-1.24578,1
6.18682,0.110184,2.53139,-1.22721,1
6.15744,0.0110184,2.56434,-1.21133,1
6.13173,-0.170785,2.59939,-1.1655,1
6.22906,-0.363607,2.60508,-1.102,1
6.37046,-0.306678,2.591,-1.08553,1
6.50085,-0.167112,2.56794,-1.09511,1
6.52656,-0.104675,2.56045,-1.09691,1
6.56696,0.0238732,2.54697,-1.12057,1
6.65143,-0.0165276,2.51881,-1.11248,1
6.67163,0.145075,2.49994,-1.15232,1
6.64041,0.167112,2.49246,-1.17,1
6.55226,0.218531,2.50204,-1.19785,1
6.48615,0.225877,2.51372,-1.21822,1
6.3319,0.231386,2.55326,-1.23889,1
6.36679,0.00550919,2.55775,-1.20085,1
6.20151,-0.00550919,2.61047,-1.19845,1
6.1758,-0.13773,2.64162,-1.164,1
6.21437,-0.336061,2.6587,-1.1017,1
6.24191,-0.422371,2.67487,-1.05108,1
6.45126,-0.61152,2.64252,-0.966908,1
6.54492,-0.495827,2.62186,-0.944443,1
6.70101,-0.280969,2.57722,-0.957024,1
6.82405,-0.0477463,2.5281,-0.992669,1
6.791,0.209349,2.50803,-1.05437,1
6.86262,0.213022,2.4643,-1.07324,1
6.83323,0.192822,2.43974,-1.08582,1
6.70836,0.280969,2.44243,-1.12476,1
6.68448,0.260768,2.43015,-1.14364,1
6.54676,0.227713,2.44872,-1.15741,1
6.35577,0.194658,2.49275,-1.1682,1
6.46963,0.115693,2.47478,-1.1646,1
6.28782,-0.0734559,2.52301,-1.12656,1
6.28599,-0.165276,2.54068,-1.09691,1
6.32088,-0.345243,2.54937,-1.0364,1
6.40903,-0.42788,2.54098,-0.986079,1
6.77263,-0.0422371,2.55206,-1.09721,1
6.84609,0.0624375,2.50923,-1.12057,1
6.70285,0.0844743,2.51522,-1.13165,1
6.66612,0.176294,2.50653,-1.16221,1
6.52288,0.214858,2.5284,-1.18707,1
6.46779,0.196494,2.53948,-1.20055,1
6.50635,0.211186,2.53139,-1.22122,1
6.32088,0.0587647,2.57752,-1.20025,1
6.21253,-0.0624375,2.61946,-1.17419,1
6.36495,-0.196494,2.60418,-1.13465,1
6.20519,-0.437062,2.6554,-1.05647,1
6.40535,-0.475627,2.62874,-1.00944,1
6.60552,-0.481136,2.58501,-0.967508,1
6.80569,-0.34157,2.52391,-0.962116,1
6.84425,-0.126711,2.48706,-0.987876,1
6.87914,0.152421,2.44782,-1.04838,1
6.78732,0.352588,2.43824,-1.11248,1
6.81303,0.389316,2.40649,-1.15202,1
6.7708,0.402171,2.38971,-1.18827,1
6.64592,0.457263,2.3978,-1.23649,1
6.48799,0.402171,2.42476,-1.26165,1
6.36679,0.328715,2.45561,-1.27693,1
6.26579,0.189149,2.49216,-1.26944,1
6.14275,0.132221,2.54278,-1.27094,1
6.07296,-0.128548,2.5898,-1.21552,1
6.17213,-0.236895,2.59999,-1.17718,1
6.28231,-0.471954,2.59879,-1.09661,1
6.40168,-0.244241,2.58621,-1.11488,1
6.46779,-0.146912,2.57692,-1.11877,1
6.53757,-0.0697831,2.56075,-1.12596,1
6.6147,-0.0128548,2.53739,-1.13465,1
6.64776,0.132221,2.51822,-1.17059,1
6.64408,0.0881471,2.50563,-1.17059,1
6.54859,0.154257,2.51672,-1.19486,1
6.48065,0.242404,2.5293,-1.2305,1
6.3723,0.225877,2.55745,-1.24698,1
6.29701,0.161603,2.58681,-1.24967,1
6.21253,0.018364,2.62485,-1.22691,1
6.24926,-0.189149,2.63893,-1.17569,1
6.14275,-0.178131,2.68686,-1.16221,1
6.26946,-0.43339,2.68386,-1.08193,1
6.3723,-0.598665,2.67637,-1.00285,1
6.51186,-0.449917,2.65091,-0.989973,1
6.69918,-0.343406,2.60089,-0.97859,1
6.78549,-0.0422371,2.56105,-1.02622,1
6.82221,0.0844743,2.5269,-1.05527,1
6.85343,0.156094,2.49036,-1.08073,1
6.80936,0.205676,2.47059,-1.10649,1
6.73039,0.225877,2.4637,-1.12926,1
6.68448,0.27546,2.45501,-1.16131,1
6.5743,0.236895,2.4664,-1.17479,1
6.44392,0.218531,2.49275,-1.19036,1
6.35577,0.119366,2.51911,-1.18347,1
6.32639,-0.0550919,2.53769,-1.14903,1
6.33741,-0.165276,2.54907,-1.11638,1
6.25844,-0.334224,2.58202,-1.05917,1
6.37964,-0.471954,2.57093,-0.995365,1
6.68999,-0.216695,2.50114,-1.02053,1
6.64041,-0.126711,2.49665,-1.02502,1
6.8314,0.0018364,2.43494,-1.04718,1
6.892,0.196494,2.39061,-1.09691,1
6.72856,0.260768,2.3981,-1.13016,1
6.72305,0.464608,2.37893,-1.20444,1
6.61654,0.413189,2.38612,-1.2308,1
6.53023,0.437062,2.3978,-1.27214,1
6.41453,0.455426,2.42356,-1.31377,1
6.28048,0.291987,2.4646,-1.31078,1
6.19233,0.178131,2.50474,-1.30688,1
6.14458,0.0918199,2.54248,-1.29999,1
6.11887,-0.143239,2.57812,-1.24758,1
6.15744,-0.290151,2.59969,-1.19815,1
6.31353,-0.437062,2.58861,-1.13585,1
6.37781,-0.348915,2.58681,-1.12087,1
6.48983,-0.0146912,2.56794,-1.17658,1
6.54492,0.0348915,2.55386,-1.18797,1
6.64776,0.0679467,2.52301,-1.19935,1
6.67347,0.18364,2.50294,-1.23499,1
6.66061,0.196494,2.49036,-1.25357,1
6.5945,0.240568,2.49275,-1.28172,1
6.51737,0.196494,2.50384,-1.29101,1
6.3925,0.0954926,2.53319,-1.28202,1
6.30802,0.0844743,2.56315,-1.28741,1
6.15009,-0.0220368,2.61886,-1.26734,1
6.16111,-0.156094,2.64492,-1.2311,1
6.06562,-0.27546,2.69734,-1.18737,1
6.27313,-0.512355,2.68056,-1.1032,1
6.44208,-0.413189,2.656,-1.08523,1
6.51003,-0.255259,2.64252,-1.09002,1
6.60736,-0.176294,2.61586,-1.08852,1
6.72305,-0.0826379,2.57633,-1.09781,1
6.7506,0.0679467,2.54937,-1.12896,1
6.80569,0.0789651,2.51312,-1.13735,1
6.74692,0.113857,2.50114,-1.15322,1
6.54308,0.167112,2.53139,-1.17629,1
6.60001,0.213022,2.51252,-1.20264,1
6.45126,0.235059,2.54098,-1.22631,1
6.33741,0.106511,2.57333,-1.21343,1
6.33557,-0.027546,2.58681,-1.18827,1
6.22906,-0.139566,2.62725,-1.15711,1
6.37413,-0.345243,2.61227,-1.09271,1
6.38148,-0.492154,2.62036,-1.02592,1
6.47881,-0.582138,2.60478,-0.961217,1
6.7157,-0.398498,2.54517,-0.958521,1
6.83874,-0.214858,2.49425,-0.971402,1
6.82589,0.0293824,2.46789,-1.01543,1
6.8718,0.34157,2.42746,-1.09781,1
6.791,0.359934,2.41577,-1.13135,1
6.73039,0.459099,2.40559,-1.18737,1
6.6955,0.398498,2.39421,-1.21103,1
6.56328,0.431553,2.41038,-1.25357,1
6.46044,0.381971,2.43015,-1.27753,1
6.28231,0.280969,2.47808,-1.28412,1
6.13357,0.0716195,2.53409,-1.25476,1
6.13908,-0.0293824,2.56285,-1.23499,1
6.16478,-0.152421,2.58621,-1.20115,1
6.18866,-0.376461,2.60778,-1.13076,1
6.35393,-0.280969,2.5913,-1.12327,1
6.48432,-0.189149,2.56974,-1.12267,1
6.5137,-0.113857,2.56255,-1.12596,1
6.59267,0.0293824,2.54008,-1.15262,1
6.70652,0.0697831,2.50234,-1.1655,1
6.62205,0.0991654,2.50534,-1.17898,1
6.6349,0.143239,2.49096,-1.19875,1
6.49717,0.213022,2.51372,-1.229,1
