I_Q,I_D,V_Q,V_D,is_startup
0.896162,-0.115693,3.85685,-1.28082,0
0.910853,0.879634,3.84247,-1.52525,0
0.532555,0.141403,3.92754,-1.41142,0
0.901671,-0.648248,3.85386,-1.22182,0
0.982472,-0.00734559,3.8227,-1.33025,0
0.550919,-0.0385643,3.91526,-1.32186,0
0.734559,-0.512355,3.8871,-1.19755,0
0.931053,0.119366,3.84068,-1.31497,0
0.712522,0.705176,3.88321,-1.47492,0
0.673958,0.0459099,3.89819,-1.36679,0
1.0192,-0.24975,3.81881,-1.2952,0
0.664776,0.356261,3.8883,-1.4285,0
0.385643,-0.334224,3.96918,-1.28262,0
0.940235,-0.653757,3.86074,-1.17239,0
1.11469,0.321369,3.80174,-1.36589,0
0.74925,0.317697,3.86644,-1.39225,0
0.859434,-0.365443,3.84038,-1.24488,0
0.921871,-0.00918198,3.81731,-1.30479,0
0.464608,0.391153,3.92155,-1.40633,0
0.582138,-0.268114,3.91796,-1.27124,0
0.986145,-0.0238732,3.83109,-1.31078,0
0.830051,0.864943,3.85296,-1.53573,0
0.538064,-0.0422371,3.92305,-1.37757,0
0.896162,-0.659267,3.85176,-1.21642,0
1.00451,0.0532555,3.81372,-1.34223,0
0.589483,-0.0752923,3.90028,-1.31407,0
0.736395,-0.583974,3.87842,-1.17778,0
0.967781,0.264441,3.8227,-1.34463,0
0.68314,0.673958,3.87902,-1.47193,0
0.699667,-0.161603,3.88231,-1.31587,0
0.956763,-0.0459099,3.8233,-1.33145,0
0.495827,0.372789,3.92544,-1.43449,0
0.495827,-0.481136,3.94911,-1.24817,0
0.938399,-0.497664,3.86015,-1.20294,0
1.0596,0.405844,3.81521,-1.39135,0
0.773123,0.291987,3.86434,-1.39675,0
0.881471,-0.484809,3.83648,-1.22331,0
0.927381,0.152421,3.81581,-1.34463,0
0.411353,0.350752,3.93443,-1.40843,0
0.642739,-0.409517,3.90657,-1.24428,0
1.01002,0.104675,3.8239,-1.34043,0
0.751086,0.846579,3.87482,-1.53903,0
0.617029,-0.242404,3.91256,-1.33294,0
0.95309,-0.63723,3.84187,-1.21133,0
0.813524,0.106511,3.86374,-1.34702,0
0.567447,-0.170785,3.92485,-1.28532,0
0.791487,-0.538064,3.8871,-1.17718,0
1.00267,0.381971,3.83289,-1.36619,0
0.701504,0.613357,3.8922,-1.45785,0
0.72354,-0.187312,3.89429,-1.30539,0
0.9788,0.0826379,3.83498,-1.3584,0
0.503173,0.271787,3.94072,-1.41382,0
0.631721,-0.583974,3.93263,-1.21852,0
0.927381,-0.374625,3.87093,-1.22241,0
1.07797,0.528882,3.82121,-1.42101,0
0.796996,0.119366,3.86853,-1.3614,0
0.896162,-0.514191,3.84307,-1.20983,0
0.899835,0.288314,3.83319,-1.37099,0
0.449917,0.218531,3.93922,-1.37787,0
0.664776,-0.350752,3.91346,-1.25087,0
0.989818,0.27546,3.84157,-1.38087,0
0.740068,0.752923,3.8886,-1.52645,0
0.639066,-0.273623,3.91885,-1.32845,0
1.00635,-0.582138,3.83798,-1.22631,0
0.831888,0.0734559,3.86464,-1.34403,0
0.635393,-0.22955,3.91137,-1.27304,0
0.817197,-0.440735,3.87842,-1.19965,0
0.989818,0.541737,3.83229,-1.41292,0
0.661103,0.493991,3.89968,-1.44677,0
0.771287,-0.266278,3.88261,-1.2946,0
0.910853,0.146912,3.84906,-1.37757,0
0.449917,0.176294,3.9518,-1.39764,0
0.561937,-0.673958,3.9512,-1.19546,0
1.02655,-0.319533,3.85026,-1.2287,0
1.0596,0.4793,3.82061,-1.40543,0
0.740068,0.0257096,3.87782,-1.33025,0
0.918198,-0.411353,3.83528,-1.22092,0
0.822706,0.337897,3.84756,-1.37728,0
0.446244,0.119366,3.93952,-1.35002,0
0.725377,-0.400335,3.89639,-1.22781,0
1.02655,0.389316,3.8236,-1.39525,0
0.688649,0.694158,3.8886,-1.50638,0
0.631721,-0.435226,3.91047,-1.27693,0
1.05042,-0.455426,3.81581,-1.2347,0
0.741904,0.0844743,3.87093,-1.33384,0
0.528882,-0.343406,3.92814,-1.2317,0
0.547246,0.31586,3.92035,-1.41861,0
0.822706,-0.560101,3.86913,-1.22182,0
1.07429,-0.0991654,3.80084,-1.29161,0
0.659267,0.0991654,3.88141,-1.33414,0
0.606011,-0.459099,3.90508,-1.19995,0
0.938399,0.0330551,3.83468,-1.28622,0
0.806178,0.773123,3.85445,-1.47822,0
0.602338,0.139566,3.90388,-1.38237,0
0.943908,-0.308515,3.83109,-1.27963,0
0.708849,0.34157,3.87692,-1.41951,0
0.400335,-0.146912,3.96109,-1.32396,0
0.784142,-0.692322,3.89519,-1.17209,0
1.15326,0.126711,3.79994,-1.32246,0
0.756596,0.420535,3.86913,-1.40813,0
0.809851,-0.271787,3.85715,-1.26705,0
1.01736,-0.172621,3.80144,-1.26914,0
0.538064,0.385643,3.90298,-1.39734,0
0.45359,-0.260768,3.94462,-1.26465,0
0.864943,-0.145075,3.86703,-1.27214,0
0.912689,0.806178,3.84697,-1.50278,0
0.52521,0.247914,3.93413,-1.4288,0
0.830051,-0.659267,3.87782,-1.21822,0
0.987982,-0.0587647,3.83259,-1.31557,0
0.618866,0.0661103,3.90897,-1.34253,0
0.68314,-0.569283,3.90597,-1.18587,0
0.914526,-0.0165276,3.85445,-1.27843,0
0.787814,0.624375,3.87482,-1.44048,0
0.697831,0.00367279,3.89669,-1.33564,0
1.07062,-0.242404,3.80803,-1.27304,0
0.642739,0.435226,3.8925,-1.4252,0
0.356261,-0.168949,3.97697,-1.30778,0
0.892489,-0.690485,3.87542,-1.16041,0
1.17897,0.312187,3.79245,-1.35781,0
0.72354,0.418699,3.87422,-1.41172,0
0.767614,-0.350752,3.86733,-1.25057,0
1.03756,-0.0146912,3.79904,-1.30658,0
0.506846,0.376461,3.91226,-1.40543,0
0.550919,-0.163439,3.92395,-1.2994,0
0.927381,-0.0789651,3.84667,-1.30718,0
0.877798,0.842906,3.84637,-1.53603,0
0.563774,0.00918198,3.91796,-1.39465,0
1.03206,-0.670285,3.81611,-1.22182,0
0.965945,-0.0459099,3.81132,-1.32426,0
0.517864,-0.0293824,3.90957,-1.32456,0
0.659267,-0.622539,3.89519,-1.17059,0
0.954926,0.156094,3.82959,-1.31647,0
0.721704,0.745577,3.87392,-1.48032,0
0.620702,-0.0146912,3.90418,-1.34942,0
0.987982,-0.115693,3.8233,-1.32276,0
0.558265,0.383807,3.91526,-1.44048,0
0.510518,-0.42788,3.94581,-1.26555,0
0.751086,-0.541737,3.90687,-1.20025,0
1.16428,0.358097,3.80323,-1.38387,0
0.79516,0.304842,3.86434,-1.40094,0
0.846579,-0.481136,3.84966,-1.22601,0
0.967781,0.0881471,3.81252,-1.33055,0
0.521537,0.337897,3.91017,-1.40184,0
0.587647,-0.253423,3.91466,-1.27933,0
0.986145,-0.0018364,3.82869,-1.32186,0
0.754759,0.863107,3.87003,-1.54292,0
0.624375,-0.134057,3.90508,-1.3617,0
0.997164,-0.692322,3.8227,-1.20774,0
0.820869,-0.0312187,3.84876,-1.31767,0
0.594993,-0.121202,3.90268,-1.29191,0
0.806178,-0.578465,3.86404,-1.1649,0
0.995327,0.271787,3.81282,-1.33264,0
0.666612,0.628048,3.87812,-1.44707,0
0.718031,-0.205676,3.87422,-1.28741,0
0.954926,0.00367279,3.81851,-1.32336,0
0.563774,0.280969,3.90328,-1.39435,0
0.527046,-0.497664,3.93024,-1.21972,0
0.798833,-0.4995,3.88231,-1.17688,0
1.03389,0.486645,3.82001,-1.38596,0
0.752923,0.271787,3.86973,-1.37248,0
0.925544,-0.422371,3.8278,-1.21822,0
0.910853,0.233222,3.81851,-1.35002,0
0.437062,0.240568,3.92814,-1.37158,0
0.639066,-0.310351,3.90538,-1.25147,0
0.97329,0.167112,3.83139,-1.34672,0
0.778632,0.762105,3.86404,-1.51327,0
0.618866,-0.233222,3.90478,-1.32396,0
1.0192,-0.626211,3.81581,-1.20384,0
0.833724,0.0495827,3.84217,-1.32306,0
0.549083,-0.13773,3.91017,-1.27933,0
0.767614,-0.512355,3.87362,-1.17179,0
0.927381,0.446244,3.83319,-1.37308,0
0.659267,0.561937,3.8886,-1.44048,0
0.694158,-0.189149,3.8895,-1.2967,0
1.01736,0.0110184,3.81402,-1.33175,0
0.413189,0.255259,3.94761,-1.39495,0
0.512355,-0.576629,3.9533,-1.20414,0
0.960436,-0.385643,3.86104,-1.20384,0
1.05226,0.512355,3.8218,-1.40064,0
0.741904,0.150585,3.87752,-1.35152,0
0.964108,-0.442572,3.8236,-1.21313,0
0.853925,0.216695,3.83558,-1.34373,0
0.429717,0.196494,3.93743,-1.35691,0
0.661103,-0.378298,3.90747,-1.22661,0
0.982472,0.31586,3.83528,-1.37188,0
0.68314,0.732722,3.89399,-1.50518,0
0.620702,-0.336061,3.91766,-1.2946,0
1.15326,-0.554592,3.79455,-1.21013,0
0.765778,0.0863107,3.86164,-1.32695,0
0.514191,-0.213022,3.92664,-1.25746,0
0.787814,-0.45359,3.87872,-1.17808,0
0.971454,0.486645,3.83109,-1.37967,0
0.640903,0.582138,3.89879,-1.44527,0
0.782305,-0.198331,3.87392,-1.2958,0
0.947581,0.101002,3.83109,-1.35511,0
0.400335,0.209349,3.956,-1.39165,0
0.626211,-0.655594,3.93024,-1.18857,0
0.997164,-0.304842,3.84816,-1.22211,0
0.960436,0.495827,3.83858,-1.40064,0
0.765778,0.0881471,3.87273,-1.33893,0
0.916362,-0.446244,3.83498,-1.20983,0
0.846579,0.363607,3.84097,-1.37877,0
0.409517,0.176294,3.94611,-1.362,0
0.736395,-0.332388,3.89369,-1.24698,0
0.956763,0.448081,3.84097,-1.41801,0
0.639066,0.727213,3.90657,-1.52734,0
0.70334,-0.505009,3.90178,-1.27453,0
1.05409,-0.488482,3.81821,-1.23589,0
0.762105,0.11202,3.86913,-1.34762,0
0.606011,-0.301169,3.91017,-1.25147,0
0.892489,-0.380134,3.85146,-1.20564,0
0.960436,0.607847,3.8239,-1.4258,0
0.593156,0.484809,3.90208,-1.44617,0
0.819033,-0.380134,3.85955,-1.26645,0
0.905344,0.179967,3.83379,-1.37728,0
0.442572,0.132221,3.94072,-1.38027,0
0.705176,-0.648248,3.90208,-1.19216,0
0.945744,-0.242404,3.85326,-1.24069,0
0.942072,0.528882,3.84187,-1.41681,0
0.81536,0.00550919,3.86224,-1.32845,0
1.0192,-0.396662,3.80892,-1.22601,0
0.701504,0.422371,3.87153,-1.40154,0
0.416862,0.0146912,3.9527,-1.33324,0
0.846579,-0.455426,3.87542,-1.21463,0
0.910853,0.644575,3.85505,-1.45665,0
0.644575,0.569283,3.91376,-1.4923,0
0.688649,-0.490318,3.91586,-1.27034,0
1.05409,-0.321369,3.83199,-1.27154,0
0.758432,0.135893,3.88621,-1.3611,0
0.572956,-0.40768,3.93683,-1.2338,0
0.934726,-0.264441,3.86374,-1.23559,0
0.97329,0.631721,3.84247,-1.44198,0
0.662939,0.279132,3.90717,-1.40573,0
0.897998,-0.288314,3.85895,-1.28472,0
0.806178,0.359934,3.87392,-1.4255,0
0.438899,0.0293824,3.96738,-1.37188,0
0.74925,-0.67763,3.91915,-1.19366,0
1.08531,-0.0734559,3.83768,-1.29041,0
1.02287,0.552755,3.82899,-1.44407,0
0.719868,-0.161603,3.8874,-1.30868,0
1.03389,-0.286478,3.81432,-1.26315,0
0.707013,0.381971,3.87812,-1.40933,0
0.442572,-0.0532555,3.9536,-1.33055,0
0.877798,-0.255259,3.87303,-1.27453,0
0.976963,0.681303,3.84097,-1.492,0
0.639066,0.449917,3.91197,-1.4908,0
0.718031,-0.582138,3.90568,-1.26585,0
1.12387,-0.268114,3.80473,-1.2964,0
0.661103,0.0844743,3.89399,-1.3638,0
0.618866,-0.497664,3.91526,-1.22211,0
0.969618,-0.0716195,3.84008,-1.28861,0
0.901671,0.620702,3.84157,-1.45905,0
0.651921,0.163439,3.89549,-1.39525,0
0.938399,-0.266278,3.83349,-1.2994,0
0.81536,0.297496,3.85176,-1.42101,0
0.392989,-0.0991654,3.9569,-1.34463,0
0.762105,-0.743741,3.89609,-1.17179,0
1.11469,-0.00734559,3.80803,-1.2964,0
0.819033,0.429717,3.85535,-1.40753,0
0.747414,-0.27546,3.87033,-1.26405,0
1.07246,-0.194658,3.79065,-1.26105,0
0.594993,0.334224,3.888,-1.37937,0
0.411353,-0.0404007,3.95091,-1.31258,0
0.859434,-0.20384,3.86823,-1.26734,0
0.956763,0.686812,3.83678,-1.47732,0
0.490318,0.350752,3.94162,-1.45006,0
0.813524,-0.681303,3.88411,-1.21612,0
1.09633,-0.181803,3.80922,-1.28592,0
0.517864,-0.00367279,3.93054,-1.31557,0
0.751086,-0.503173,3.89339,-1.18767,0
0.943908,-0.0587647,3.84727,-1.25866,0
0.866779,0.68314,3.85326,-1.44317,0
0.644575,0.0936562,3.90298,-1.35092,0
1.03389,-0.286478,3.81551,-1.26165,0
0.741904,0.42788,3.86883,-1.41981,0
0.334224,-0.150585,3.97637,-1.30838,0
0.874125,-0.714358,3.87662,-1.15142,0
1.03206,0.145075,3.83289,-1.31018,0
0.824542,0.539901,3.86614,-1.4234,0
0.778632,-0.279132,3.87602,-1.26016,0
1.02104,-0.200167,3.81581,-1.25656,0
0.538064,0.38748,3.92065,-1.38956,0
0.4995,-0.132221,3.9527,-1.28981,0
0.925544,-0.0789651,3.86973,-1.29221,0
0.888816,0.875961,3.86823,-1.52914,0
0.61152,0.22955,3.93173,-1.43898,0
0.9788,-0.686812,3.85386,-1.22421,0
0.971454,-0.108347,3.84038,-1.31377,0
0.635393,0.0404007,3.91167,-1.34223,0
0.74925,-0.547246,3.89699,-1.19576,0
0.991654,0.11202,3.83948,-1.31737,0
0.806178,0.802505,3.87033,-1.50368,0
0.708849,-0.0495827,3.89489,-1.35391,0
1.04307,-0.214858,3.81731,-1.30748,0
0.648248,0.319533,3.89759,-1.4258,0
0.42788,-0.306678,3.96678,-1.29311,0
0.811687,-0.659267,3.90028,-1.17718,0
1.09449,0.282805,3.8272,-1.3614,0
0.890653,0.422371,3.85415,-1.42131,0
0.828215,-0.356261,3.86284,-1.25836,0
1.04675,-0.0697831,3.80473,-1.30119,0
0.482972,0.354425,3.92754,-1.40363,0
0.558265,-0.339733,3.93533,-1.25626,0
0.896162,0.00918198,3.86973,-1.31677,0
0.888816,0.811687,3.86344,-1.52225,0
0.563774,0.0128548,3.93892,-1.38746,0
0.888816,-0.640903,3.87602,-1.22152,0
1.03206,-0.0606011,3.8278,-1.31527,0
0.635393,-0.0532555,3.90807,-1.31198,0
0.725377,-0.596829,3.89759,-1.1685,0
0.958599,0.126711,3.84307,-1.30269,0
0.767614,0.712522,3.87722,-1.46324,0
0.72354,-0.0826379,3.8898,-1.32066,0
0.986145,-0.0808015,3.8278,-1.31407,0
0.582138,0.319533,3.91376,-1.40933,0
0.468281,-0.374625,3.96019,-1.25926,0
0.864943,-0.583974,3.88591,-1.17389,0
1.1,0.374625,3.81881,-1.36889,0
0.778632,0.330551,3.87392,-1.38956,0
0.86127,-0.383807,3.85326,-1.23529,0
0.969618,0.0826379,3.81911,-1.32156,0
0.488482,0.336061,3.92634,-1.39375,0
0.560101,-0.354425,3.93293,-1.24578,0
0.890653,0.139566,3.86763,-1.34193,0
0.875961,0.806178,3.86224,-1.52405,0
0.527046,-0.0642739,3.94372,-1.37039,0
1.02287,-0.68314,3.83888,-1.20654,0
0.866779,0.0110184,3.85865,-1.32605,0
0.589483,-0.0679467,3.92215,-1.30658,0
0.76945,-0.596829,3.8928,-1.1658,0
0.991654,0.297496,3.83738,-1.34343,0
0.72354,0.650085,3.8883,-1.45875,0
0.716195,-0.211186,3.89519,-1.294,0
1.01553,-0.0312187,3.8245,-1.32216,0
0.585811,0.304842,3.91436,-1.40543,0
0.444408,-0.455426,3.96768,-1.23709,0
1.03022,-0.442572,3.84697,-1.20145,0
1.06144,0.501336,3.82929,-1.40483,0
0.771287,0.297496,3.88351,-1.39555,0
0.896162,-0.409517,3.85655,-1.24039,0
1.1202,-0.189149,3.82091,-1.26645,0
0.993491,0.554592,3.8254,-1.44048,0
0.714358,-0.097329,3.87962,-1.32096,0
1.05226,-0.372789,3.80024,-1.24248,0
0.732722,0.416862,3.86015,-1.41202,0
0.402171,-0.0110184,3.95001,-1.33834,0
0.800669,-0.376461,3.88141,-1.24398,0
0.958599,0.539901,3.84097,-1.44617,0
0.604175,0.576629,3.91736,-1.50158,0
0.646412,-0.560101,3.92275,-1.26016,0
1.06511,-0.378298,3.82869,-1.25896,0
0.751086,0.0844743,3.88591,-1.34522,0
0.644575,-0.389316,3.91676,-1.2311,0
0.909016,-0.238732,3.86224,-1.23649,0
0.93289,0.650085,3.84607,-1.44317,0
0.659267,0.286478,3.90448,-1.40573,0
0.962272,-0.24975,3.83858,-1.2934,0
0.863107,0.227713,3.84966,-1.39375,0
0.438899,-0.0238732,3.9521,-1.34912,0
0.793324,-0.782305,3.8922,-1.15322,0
1.09082,-0.101002,3.81611,-1.26076,0
0.811687,0.517864,3.86224,-1.41022,0
0.752923,-0.152421,3.87602,-1.28292,0
1.03389,-0.288314,3.80952,-1.23529,0
0.629884,0.429717,3.89339,-1.39435,0
0.435226,0.00550919,3.9575,-1.32246,0
0.817197,-0.280969,3.8913,-1.24967,0
1.00635,0.675794,3.84187,-1.47013,0
0.517864,0.4793,3.94911,-1.47762,0
0.804342,-0.613357,3.89998,-1.23919,0
1.0596,-0.244241,3.83468,-1.28142,0
0.694158,0.0826379,3.90627,-1.34373,0
0.68314,-0.482972,3.91826,-1.20654,0
0.883307,-0.126711,3.87752,-1.25626,0
0.901671,0.708849,3.86584,-1.45905,0
0.624375,0.244241,3.92814,-1.40064,0
0.967781,-0.251586,3.85565,-1.2946,0
0.787814,0.394825,3.8877,-1.43868,0
0.42788,-0.097329,3.98056,-1.34642,0
0.916362,-0.716195,3.888,-1.17988,0
1.10918,0.0257096,3.82869,-1.30868,0
0.905344,0.45359,3.85475,-1.42011,0
0.771287,-0.301169,3.88021,-1.26585,0
1.10367,-0.279132,3.79814,-1.24608,0
0.593156,0.422371,3.90298,-1.40154,0
0.418699,-0.101002,3.96528,-1.30359,0
0.916362,-0.242404,3.87093,-1.25896,0
0.909016,0.758432,3.86284,-1.4941,0
0.560101,0.352588,3.94282,-1.45486,0
0.846579,-0.63723,3.8904,-1.232,0
0.947581,-0.194658,3.86104,-1.29101,0
0.708849,0.135893,3.90957,-1.3587,0
0.673958,-0.556428,3.92664,-1.19336,0
1.00267,-0.0532555,3.85356,-1.27453,0
0.901671,0.675794,3.86224,-1.45635,0
0.719868,0.0477463,3.89998,-1.35361,0
1.00451,-0.26995,3.83468,-1.27633,0
0.710686,0.43339,3.8925,-1.43299,0
0.400335,-0.145075,3.97936,-1.32216,0
0.872289,-0.716195,3.89309,-1.1637,0
1.14224,0.200167,3.81821,-1.33684,0
0.890653,0.4793,3.85356,-1.4252,0
0.732722,-0.350752,3.8865,-1.25417,0
1.04307,-0.11202,3.81312,-1.28532,0
0.550919,0.356261,3.91856,-1.39525,0
0.534392,-0.124875,3.94402,-1.30299,0
0.837397,-0.0569283,3.8895,-1.30928,0
1.03756,0.784142,3.83528,-1.51926,0
0.615193,0.174458,3.92305,-1.43059,0
0.86127,-0.705176,3.87632,-1.22062,0
1.00267,-0.117529,3.83528,-1.31078,0
0.635393,0.0404007,3.91167,-1.34073,0
0.751086,-0.54541,3.89669,-1.19456,0
0.945744,-0.027546,3.85116,-1.28082,0
0.776796,0.719868,3.88231,-1.46923,0
0.686812,-0.0257096,3.90717,-1.34013,0
1.04307,-0.251586,3.8263,-1.27993,0
0.672121,0.431553,3.90058,-1.43329,0
0.385643,-0.253423,3.98475,-1.2949,0
0.93289,-0.604175,3.88051,-1.18377,0
1.14408,0.325042,3.81521,-1.36979,0
0.839233,0.392989,3.86434,-1.41472,0
0.828215,-0.358097,3.86404,-1.25656,0
1.03022,0.0587647,3.81252,-1.33234,0
0.484809,0.352588,3.93293,-1.41262,0
0.558265,-0.339733,3.94222,-1.26555,0
0.925544,0.0257096,3.87003,-1.32995,0
0.835561,0.881471,3.88321,-1.55101,0
0.543573,0.0367279,3.956,-1.40993,0
0.97329,-0.664776,3.86913,-1.2341,0
1.02104,-0.027546,3.84277,-1.34013,0
0.587647,-0.0844743,3.93593,-1.32306,0
0.763941,-0.550919,3.90987,-1.19695,0
1.02287,0.0991654,3.84756,-1.31617,0
0.762105,0.655594,3.89639,-1.46654,0
0.719868,0.00734559,3.91167,-1.35691,0
1.04858,-0.146912,3.83528,-1.31827,0
0.602338,0.435226,3.92934,-1.45426,0
0.43339,-0.381971,3.99014,-1.28262,0
1.04307,-0.556428,3.86644,-1.20564,0
1.08347,0.440735,3.83648,-1.41292,0
0.809851,0.336061,3.88351,-1.4237,0
0.846579,-0.481136,3.87422,-1.24368,0
1.02104,0.132221,3.8263,-1.3593,0
0.486645,0.339733,3.94521,-1.4237,0
0.594993,-0.34157,3.94521,-1.27843,0
0.982472,0.0661103,3.86464,-1.35361,0
0.866779,0.81536,3.87962,-1.55041,0
0.63723,-0.101002,3.93383,-1.38596,0
1.08715,-0.640903,3.83349,-1.23919,0
0.901671,0.0110184,3.85745,-1.35152,0
0.622539,-0.0587647,3.92125,-1.33444,0
0.833724,-0.596829,3.88321,-1.19186,0
1.03389,0.38748,3.83259,-1.39255,0
0.712522,0.600502,3.89669,-1.48002,0
0.70334,-0.266278,3.90807,-1.30958,0
1.10918,-0.0587647,3.81462,-1.34013,0
0.501336,0.350752,3.94521,-1.43958,0
0.583974,-0.512355,3.9512,-1.24907,0
0.890653,-0.409517,3.89309,-1.2317,0
1.16244,0.462772,3.81761,-1.41981,0
0.817197,0.284642,3.87692,-1.41352,0
0.921871,-0.481136,3.85056,-1.24218,0
0.897998,0.152421,3.84816,-1.3629,0
0.435226,0.301169,3.95959,-1.41412,0
0.708849,-0.40768,3.92245,-1.25866,0
0.962272,0.27546,3.86733,-1.39824,0
0.771287,0.76945,3.90418,-1.54801,0
0.679467,-0.332388,3.93173,-1.33234,0
1.11653,-0.593156,3.83199,-1.23709,0
0.93289,0.0422371,3.85386,-1.34912,0
0.536228,-0.308515,3.94551,-1.26285,0
0.833724,-0.506846,3.89399,-1.18587,0
1.01185,0.455426,3.84727,-1.38866,0
0.705176,0.539901,3.90927,-1.44886,0
0.817197,-0.172621,3.8907,-1.31287,0
0.971454,0.135893,3.85146,-1.37728,0
0.415026,0.317697,3.98086,-1.43509,0
0.690485,-0.620702,3.94521,-1.22271,0
1.05226,-0.352588,3.86374,-1.23799,0
0.9788,0.539901,3.86284,-1.43598,0
0.800669,0.0808015,3.89489,-1.36469,0
0.995327,-0.482972,3.84667,-1.22781,0
0.892489,0.306678,3.85176,-1.38836,0
0.4793,0.172621,3.94881,-1.38027,0
0.736395,-0.312187,3.91017,-1.27094,0
0.967781,0.398498,3.85595,-1.4258,0
0.697831,0.684976,3.91047,-1.53304,0
0.738232,-0.47379,3.90837,-1.2952,0
1.04858,-0.538064,3.83379,-1.23859,0
0.863107,0.0863107,3.85985,-1.35241,0
0.622539,-0.336061,3.91556,-1.25147,0
0.857597,-0.40768,3.87003,-1.20504,0
0.920035,0.547246,3.84876,-1.41412,0
0.635393,0.420535,3.91077,-1.4285,0
0.819033,-0.170785,3.87752,-1.31287,0
0.940235,0.152421,3.84457,-1.38087,0
0.4793,0.185476,3.95001,-1.40244,0
0.714358,-0.714358,3.91676,-1.18827,0
0.9788,-0.334224,3.85595,-1.22481,0
1.02471,0.563774,3.82869,-1.4255,0
0.681303,-0.0293824,3.89669,-1.32216,0
1.01369,-0.413189,3.8215,-1.22182,0
0.758432,0.336061,3.86823,-1.37787,0
0.359934,0.0954926,3.97307,-1.34493,0
0.76945,-0.339733,3.90568,-1.24188,0
1.00084,0.508682,3.84876,-1.42969,0
0.686812,0.620702,3.91137,-1.50158,0
0.65743,-0.477463,3.92814,-1.27393,0
1.11469,-0.396662,3.823,-1.25387,0
0.859434,0.11202,3.86104,-1.35002,0
0.59132,-0.352588,3.92395,-1.24099,0
0.93289,-0.244241,3.85415,-1.23859,0
0.964108,0.684976,3.84337,-1.45516,0
0.65743,0.38748,3.91047,-1.43748,0
0.945744,-0.372789,3.85146,-1.27633,0
0.894325,0.231386,3.85475,-1.39884,0
0.405844,0.0844743,3.97397,-1.38117,0
0.721704,-0.756596,3.92934,-1.17329,0
1.21202,-0.181803,3.81342,-1.25566,0
0.965945,0.541737,3.84367,-1.4249,0
0.793324,-0.0404007,3.87602,-1.32276,0
1.05776,-0.359934,3.81192,-1.23739,0
0.70334,0.402171,3.88321,-1.40154,0
0.482972,0.0312187,3.95001,-1.34103,0
0.894325,-0.358097,3.87452,-1.24428,0
1.07246,0.543573,3.8236,-1.44407,0
0.580301,0.554592,3.92844,-1.4932,0
0.736395,-0.587647,3.91017,-1.24847,0
0.997164,-0.27546,3.85146,-1.27843,0
0.714358,0.0936562,3.90927,-1.34912,0
0.70334,-0.400335,3.92215,-1.2311,0
0.940235,-0.213022,3.87243,-1.24458,0
0.927381,0.659267,3.86614,-1.44916,0
0.67763,0.266278,3.92185,-1.40513,0
0.962272,-0.27546,3.86194,-1.28951,0
0.863107,0.356261,3.87632,-1.4273,0
0.490318,-0.0477463,3.96858,-1.35421,0
0.864943,-0.751086,3.90178,-1.17089,0
1.14591,-0.0477463,3.8269,-1.28622,0
0.912689,0.576629,3.85985,-1.44168,0
0.778632,-0.168949,3.8871,-1.30029,0
1.09449,-0.205676,3.81042,-1.27693,0
0.613357,0.378298,3.90627,-1.40843,0
0.442572,-0.0459099,3.96678,-1.33205,0
0.912689,-0.22955,3.87812,-1.28142,0
0.999,0.686812,3.84756,-1.49589,0
0.600502,0.400335,3.93353,-1.48122,0
0.81536,-0.569283,3.89639,-1.26764,0
1.02655,-0.187312,3.84217,-1.31677,0
0.67763,0.121202,3.91316,-1.37937,0
0.681303,-0.505009,3.92365,-1.2299,0
0.942072,-0.0771287,3.86793,-1.2964,0
0.934726,0.77496,3.85895,-1.50727,0
0.68314,0.176294,3.91256,-1.42041,0
0.999,-0.319533,3.84277,-1.30898,0
0.692322,0.400335,3.90508,-1.46534,0
0.451754,-0.178131,3.97667,-1.35181,0
0.773123,-0.732722,3.92515,-1.19486,0
1.21386,0.130384,3.81611,-1.35301,0
0.914526,0.495827,3.85835,-1.45725,0
0.76945,-0.317697,3.8868,-1.29191,0
1.10184,-0.152421,3.80533,-1.30718,0
0.587647,0.347079,3.91197,-1.42161,0
0.4995,-0.22404,3.9536,-1.30539,0
0.921871,-0.185476,3.87213,-1.2961,0
0.980636,0.787814,3.84756,-1.52884,0
0.664776,0.198331,3.91406,-1.44527,0
0.855761,-0.68314,3.87782,-1.23709,0
1.01002,-0.161603,3.83468,-1.31228,0
0.618866,0.0642739,3.91766,-1.35631,0
0.712522,-0.563774,3.91017,-1.20115,0
0.987982,0.13773,3.84816,-1.33234,0
0.833724,0.822706,3.87722,-1.51896,0
0.707013,0.0367279,3.90927,-1.38836,0
1.07246,-0.26995,3.8266,-1.31317,0
0.738232,0.238732,3.8913,-1.42011,0
0.459099,-0.303006,3.97038,-1.30209,0
0.835561,-0.684976,3.90568,-1.17868,0
1.22488,0.233222,3.80593,-1.35481,0
0.791487,0.358097,3.88291,-1.40663,0
0.826379,-0.36177,3.87752,-1.25327,0
1.09633,-0.00734559,3.80862,-1.31287,0
0.486645,0.350752,3.94192,-1.40393,0
0.563774,-0.220368,3.9512,-1.28771,0
0.986145,-0.0440735,3.86614,-1.31407,0
0.958599,0.79516,3.85985,-1.52495,0
0.523373,0.0624375,3.96019,-1.40513,0
0.969618,-0.670285,3.87213,-1.22331,0
1.10367,0.0018364,3.826,-1.33804,0
