I_Q,I_D,V_Q,V_D,is_startup
0.787814,-0.572956,3.88051,-1.1685,0
1.00267,0.383807,3.8254,-1.3641,0
0.68314,0.582138,3.8889,-1.44737,0
0.765778,-0.268114,3.87632,-1.27993,0
0.951254,0.0587647,3.83079,-1.34043,0
0.490318,0.299333,3.93443,-1.40723,0
0.572956,-0.569283,3.93862,-1.21073,0
0.866779,-0.380134,3.88171,-1.21043,0
1.13489,0.543573,3.80623,-1.41412,0
0.756596,0.172621,3.87303,-1.36559,0
0.925544,-0.501336,3.83229,-1.20834,0
0.892489,0.317697,3.82899,-1.37458,0
0.415026,0.159767,3.94192,-1.3611,0
0.68314,-0.40768,3.90508,-1.2302,0
0.9788,0.372789,3.83828,-1.39465,0
0.763941,0.776796,3.87662,-1.52944,0
0.63723,-0.27546,3.91107,-1.32695,0
1.09266,-0.56561,3.80713,-1.2293,0
0.842906,0.128548,3.84487,-1.3587,0
0.600502,-0.235059,3.90208,-1.27663,0
0.756596,-0.438899,3.87782,-1.20444,0
0.909016,0.501336,3.84157,-1.40723,0
0.644575,0.578465,3.90987,-1.46953,0
0.820869,-0.314024,3.88081,-1.29101,0
0.964108,0.187312,3.84487,-1.39225,0
0.484809,0.174458,3.956,-1.40513,0
0.503173,-0.659267,3.98056,-1.20684,0
1.08531,-0.286478,3.85955,-1.24608,0
0.949417,0.52521,3.87273,-1.4288,0
0.831888,0.0954926,3.8925,-1.3638,0
1.06695,-0.370952,3.83229,-1.25297,0
0.853925,0.451754,3.86644,-1.43119,0
0.444408,0.121202,3.96918,-1.38536,0
0.811687,-0.429717,3.90807,-1.25506,0
1.04675,0.444408,3.84966,-1.44168,0
0.688649,0.694158,3.92275,-1.54322,0
0.712522,-0.471954,3.92844,-1.30449,0
1.08164,-0.471954,3.84427,-1.26435,0
0.850252,0.128548,3.88201,-1.37757,0
0.628048,-0.326879,3.93713,-1.27244,0
0.894325,-0.345243,3.88621,-1.23949,0
0.991654,0.600502,3.85595,-1.45186,0
0.659267,0.492154,3.92724,-1.47522,0
0.857597,-0.332388,3.891,-1.30688,0
0.936562,0.170785,3.86853,-1.40693,0
0.442572,0.134057,3.98565,-1.41202,0
0.751086,-0.72354,3.93952,-1.20444,0
1.14958,-0.202004,3.84457,-1.27603,0
0.896162,0.481136,3.88231,-1.43329,0
0.714358,-0.0954926,3.92305,-1.32695,0
1.0798,-0.394825,3.83978,-1.24218,0
0.785978,0.343406,3.89339,-1.39734,0
0.4793,0.0808015,3.96648,-1.3593,0
0.86127,-0.352588,3.89579,-1.25566,0
1.03573,0.606011,3.84577,-1.47043,0
0.624375,0.604175,3.93024,-1.52165,0
0.793324,-0.576629,3.90178,-1.27154,0
1.0596,-0.347079,3.83379,-1.28082,0
0.736395,0.113857,3.89369,-1.36919,0
0.631721,-0.424208,3.92544,-1.24129,0
0.819033,-0.291987,3.8916,-1.23919,0
0.879634,0.628048,3.87392,-1.44946,0
0.659267,0.490318,3.92335,-1.46744,0
0.923708,-0.336061,3.86703,-1.2979,0
0.831888,0.36177,3.87991,-1.44767,0
0.455426,-0.0514191,3.97277,-1.37308,0
0.776796,-0.721704,3.91945,-1.19755,0
1.12204,-0.110184,3.83319,-1.29221,0
0.958599,0.4793,3.84697,-1.43329,0
0.800669,-0.198331,3.87333,-1.30119,0
1.06695,-0.332388,3.80473,-1.25027,0
0.648248,0.367279,3.8886,-1.40034,0
0.442572,-0.0514191,3.9536,-1.32456,0
0.872289,-0.350752,3.87392,-1.24398,0
0.9788,0.655594,3.84008,-1.47103,0
0.534392,0.451754,3.93803,-1.47463,0
0.778632,-0.587647,3.89789,-1.24758,0
1.05593,-0.205676,3.82839,-1.2955,0
0.664776,0.146912,3.90627,-1.36799,0
0.644575,-0.517864,3.92245,-1.21043,0
0.883307,-0.0844743,3.87422,-1.27693,0
0.918198,0.741904,3.85805,-1.48092,0
0.705176,0.143239,3.90358,-1.39135,0
0.967781,-0.310351,3.84487,-1.28771,0
0.752923,0.409517,3.88561,-1.44497,0
0.396662,-0.154257,3.98086,-1.33594,0
0.874125,-0.820869,3.89339,-1.15262,0
1.15509,0.110184,3.81551,-1.32036,0
0.88698,0.488482,3.85386,-1.4264,0
0.730886,-0.336061,3.8868,-1.25746,0
1.07246,-0.185476,3.80563,-1.26734,0
0.567447,0.402171,3.91167,-1.40154,0
0.516028,-0.257096,3.94462,-1.26734,0
0.890653,-0.178131,3.87333,-1.26585,0
1.03389,0.732722,3.82929,-1.48331,0
0.593156,0.301169,3.92245,-1.43539,0
0.852088,-0.629884,3.87392,-1.22301,0
1.02655,-0.123039,3.8251,-1.2991,0
0.604175,0.0826379,3.91376,-1.34103,0
0.653757,-0.528882,3.91826,-1.19216,0
0.910853,-0.00367279,3.86524,-1.28112,0
0.852088,0.718031,3.87093,-1.46534,0
0.598665,0.150585,3.93144,-1.38117,0
1.03756,-0.211186,3.83678,-1.30149,0
0.705176,0.440735,3.90178,-1.45036,0
0.42788,-0.227713,3.98056,-1.31707,0
0.881471,-0.70334,3.89699,-1.17629,0
1.13857,0.213022,3.8242,-1.35062,0
0.831888,0.402171,3.87422,-1.41681,0
0.776796,-0.422371,3.88561,-1.24039,0
1.07062,-0.0844743,3.81282,-1.29071,0
0.547246,0.36177,3.92365,-1.39764,0
0.569283,-0.291987,3.93563,-1.26165,0
0.925544,-0.0679467,3.86284,-1.2937,0
0.956763,0.835561,3.84307,-1.51866,0
0.56561,0.143239,3.92844,-1.41322,0
0.839233,-0.646412,3.87722,-1.22361,0
0.954926,-0.0348915,3.84307,-1.32486,0
0.600502,0.0459099,3.91945,-1.34253,0
0.730886,-0.516028,3.90208,-1.20264,0
0.986145,0.156094,3.84157,-1.33055,0
0.784142,0.695994,3.87602,-1.48181,0
0.686812,-0.0146912,3.90088,-1.3593,0
1.01736,-0.222204,3.8251,-1.30509,0
0.589483,0.396662,3.91436,-1.44437,0
0.383807,-0.337897,3.98385,-1.29041,0
0.90718,-0.640903,3.88441,-1.18437,0
1.12204,0.284642,3.81911,-1.36619,0
0.833724,0.345243,3.86404,-1.40603,0
0.826379,-0.380134,3.86224,-1.24997,0
0.956763,-0.0569283,3.8251,-1.30029,0
0.547246,0.352588,3.91526,-1.40004,0
0.560101,-0.336061,3.93233,-1.25387,0
0.986145,0.00367279,3.84277,-1.31228,0
0.826379,0.890653,3.86674,-1.53903,0
0.63723,-0.0312187,3.91137,-1.37967,0
1.00818,-0.705176,3.82929,-1.20474,0
0.866779,-0.00367279,3.84667,-1.32366,0
0.585811,-0.0202004,3.91137,-1.31917,0
0.763941,-0.578465,3.88291,-1.17509,0
0.965945,0.291987,3.83319,-1.34792,0
0.725377,0.725377,3.87932,-1.48361,0
0.692322,-0.0789651,3.89729,-1.34013,0
1.05226,-0.165276,3.81492,-1.31138,0
0.552755,0.391153,3.92095,-1.43928,0
1.03206,0.376461,3.83079,-1.38207,0
0.664776,0.675794,3.90328,-1.4905,0
0.778632,-0.350752,3.88441,-1.28592,0
0.97329,0.124875,3.83528,-1.37728,0
0.516028,0.244241,3.93593,-1.41831,0
0.600502,-0.587647,3.93713,-1.22661,0
0.958599,-0.420535,3.86104,-1.21942,0
1.05226,0.510518,3.8224,-1.42161,0
0.782305,0.0936562,3.86883,-1.3587,0
0.936562,-0.426044,3.82929,-1.2338,0
0.903507,0.260768,3.8248,-1.37308,0
0.446244,0.22404,3.93144,-1.38566,0
0.707013,-0.455426,3.89339,-1.2314,0
0.954926,0.299333,3.83678,-1.38536,0
0.762105,0.697831,3.87153,-1.51237,0
0.580301,-0.372789,3.91975,-1.2985,0
1.09633,-0.517864,3.80533,-1.2296,0
0.808015,0.0532555,3.85266,-1.33145,0
0.523373,-0.268114,3.92335,-1.25387,0
0.820869,-0.435226,3.86943,-1.18827,0
0.986145,0.549083,3.8242,-1.40274,0
0.639066,0.527046,3.89549,-1.44377,0
0.804342,-0.247914,3.86554,-1.29101,0
0.872289,0.198331,3.84427,-1.38357,0
0.365443,0.214858,3.96528,-1.40483,0
0.59132,-0.692322,3.94252,-1.19126,0
1.09082,-0.339733,3.83049,-1.22241,0
1.05409,0.490318,3.81312,-1.40543,0
0.639066,0.018364,3.89549,-1.32665,0
0.951254,-0.420535,3.8272,-1.21612,0
0.844743,0.369116,3.83948,-1.38207,0
0.446244,0.0661103,3.93503,-1.33624,0
0.756596,-0.413189,3.88381,-1.21942,0
1.01185,0.466445,3.82031,-1.40903,0
0.56561,0.734559,3.91436,-1.51716,0
0.692322,-0.444408,3.89938,-1.27843,0
1.08164,-0.429717,3.80713,-1.24428,0
0.725377,0.123039,3.87213,-1.34882,0
0.532555,-0.337897,3.92544,-1.24158,0
0.868616,-0.284642,3.86015,-1.22661,0
0.90718,0.569283,3.84247,-1.42041,0
0.607847,0.405844,3.90747,-1.427,0
0.833724,-0.301169,3.86434,-1.28112,0
0.903507,0.190985,3.84127,-1.38117,0
0.356261,0.110184,3.97038,-1.37668,0
0.668449,-0.714358,3.92604,-1.17539,0
1.09633,-0.233222,3.826,-1.23769,0
0.934726,0.539901,3.83978,-1.41502,0
0.74925,-0.0863107,3.87362,-1.30119,0
1.08347,-0.350752,3.79035,-1.22631,0
0.727213,0.332388,3.85535,-1.37099,0
0.415026,0.0202004,3.93892,-1.31946,0
0.76945,-0.38748,3.87932,-1.21702,0
1.05226,0.510518,3.81462,-1.41352,0
0.503173,0.63723,3.93353,-1.4896,0
0.76945,-0.552755,3.8907,-1.23949,0
1.02838,-0.330551,3.8275,-1.24937,0
0.594993,0.0716195,3.91885,-1.32396,0
0.653757,-0.356261,3.92155,-1.22092,0
0.90718,-0.172621,3.86943,-1.23709,0
0.93289,0.648248,3.85386,-1.43239,0
0.600502,0.369116,3.92784,-1.41622,0
0.897998,-0.312187,3.86913,-1.27364,0
0.808015,0.336061,3.88381,-1.41262,0
0.38748,0.00550919,3.99074,-1.35691,0
0.793324,-0.780469,3.92275,-1.15652,0
1.11653,-0.0789651,3.84068,-1.26944,0
0.971454,0.59132,3.85086,-1.43389,0
0.743741,-0.18364,3.89489,-1.28622,0
1.06695,-0.332388,3.81731,-1.2326,0
0.684976,0.539901,3.8922,-1.427,0
0.455426,-0.0202004,3.96109,-1.32995,0
0.846579,-0.297496,3.8904,-1.25716,0
0.995327,0.712522,3.84906,-1.4902,0
0.567447,0.45359,3.94162,-1.48451,0
0.811687,-0.574792,3.89938,-1.26046,0
1.05593,-0.205676,3.83618,-1.30599,0
0.732722,0.143239,3.89729,-1.37757,0
0.67763,-0.510518,3.91706,-1.22241,0
0.942072,-0.0826379,3.86015,-1.28861,0
0.929217,0.708849,3.85146,-1.48331,0
0.672121,0.139566,3.90657,-1.39854,0
0.997164,-0.326879,3.83468,-1.29131,0
0.695994,0.394825,3.8904,-1.44767,0
0.431553,-0.154257,3.96528,-1.34133,0
0.763941,-0.773123,3.91047,-1.17,0
1.13489,0.0550919,3.81731,-1.31587,0
0.883307,0.431553,3.85176,-1.41651,0
0.740068,-0.303006,3.88021,-1.26555,0
1.1,-0.167112,3.79185,-1.27483,0
0.600502,0.398498,3.8925,-1.40483,0
0.497664,-0.141403,3.93443,-1.30089,0
0.831888,-0.176294,3.87333,-1.27993,0
0.942072,0.727213,3.84127,-1.49559,0
0.578465,0.271787,3.92065,-1.44108,0
0.846579,-0.694158,3.86973,-1.21762,0
1.05226,-0.0954926,3.81192,-1.31138,0
0.517864,0.0,3.92544,-1.32755,0
0.626211,-0.534392,3.92035,-1.19126,0
0.910853,0.0,3.86104,-1.28202,0
0.793324,0.701504,3.88051,-1.46145,0
0.653757,0.134057,3.91556,-1.37638,0
0.9788,-0.238732,3.84337,-1.29251,0
0.732722,0.348915,3.8898,-1.42221,0
0.394825,-0.227713,3.98056,-1.30449,0
0.826379,-0.695994,3.90328,-1.1655,0
1.11286,0.192822,3.8266,-1.33324,0
0.765778,0.464608,3.8871,-1.41921,0
0.802505,-0.321369,3.87932,-1.25806,0
1.1,-0.0569283,3.80174,-1.2982,0
0.571119,0.451754,3.91017,-1.4231,0
0.527046,-0.235059,3.93952,-1.28622,0
0.897998,-0.0734559,3.86674,-1.30748,0
1.00084,0.77496,3.83708,-1.51806,0
0.583974,0.121202,3.92754,-1.41681,0
0.901671,-0.67763,3.86524,-1.22331,0
0.956763,-0.0257096,3.84367,-1.33205,0
0.534392,-0.0679467,3.93892,-1.31917,0
0.695994,-0.554592,3.92095,-1.18887,0
0.956763,0.139566,3.86434,-1.31917,0
0.780469,0.699667,3.89669,-1.47403,0
0.673958,0.0459099,3.92664,-1.36679,0
1.04491,-0.163439,3.84337,-1.31707,0
0.607847,0.426044,3.93473,-1.45396,0
0.38748,-0.334224,4.00842,-1.2961,0
0.949417,-0.549083,3.90088,-1.21223,0
1.13673,0.348915,3.84127,-1.39525,0
0.897998,0.354425,3.87422,-1.4261,0
0.855761,-0.392989,3.87752,-1.26555,0
1.03206,0.0495827,3.82839,-1.34522,0
0.539901,0.299333,3.93533,-1.41322,0
0.56561,-0.326879,3.9518,-1.27873,0
1.01369,0.0330551,3.85835,-1.34253,0
0.857597,0.863107,3.88051,-1.5576,0
0.571119,-0.0330551,3.94971,-1.40214,0
1.04858,-0.673958,3.84816,-1.23559,0
0.918198,-0.0661103,3.86104,-1.33354,0
0.626211,-0.126711,3.92634,-1.31228,0
0.773123,-0.567447,3.90448,-1.18917,0
1.02471,0.279132,3.84337,-1.35691,0
0.763941,0.70334,3.8919,-1.489,0
0.725377,-0.179967,3.90568,-1.32336,0
1.08715,-0.196494,3.82031,-1.30389,0
0.459099,0.380134,3.94821,-1.43449,0
0.530719,-0.561937,3.9566,-1.22601,0
0.940235,-0.493991,3.87303,-1.19576,0
1.04858,0.440735,3.83139,-1.39225,0
0.804342,0.29566,3.87033,-1.39285,0
0.916362,-0.468281,3.83918,-1.22271,0
0.947581,0.213022,3.81911,-1.35721,0
0.457263,0.264441,3.92964,-1.38836,0
0.644575,-0.405844,3.90897,-1.23949,0
0.9788,0.121202,3.83468,-1.33953,0
0.762105,0.81536,3.87273,-1.52734,0
0.650085,-0.235059,3.90208,-1.32845,0
0.982472,-0.585811,3.82809,-1.21852,0
0.912689,0.0863107,3.82809,-1.34073,0
0.517864,-0.20384,3.91736,-1.27393,0
0.828215,-0.490318,3.85985,-1.18317,0
0.982472,0.482972,3.81611,-1.39016,0
0.666612,0.673958,3.87902,-1.48002,0
0.741904,-0.240568,3.86883,-1.30389,0
0.958599,0.0,3.81641,-1.34463,0
0.514191,0.244241,3.91436,-1.40693,0
0.488482,-0.554592,3.94312,-1.22391,0
0.901671,-0.457263,3.86194,-1.20175,0
1.11837,0.495827,3.79574,-1.40603,0
0.72905,0.115693,3.86614,-1.35122,0
0.899835,-0.508682,3.8266,-1.20145,0
0.879634,0.235059,3.82091,-1.34822,0
0.431553,0.134057,3.92664,-1.34253,0
0.710686,-0.424208,3.88441,-1.21103,0
0.894325,0.319533,3.84307,-1.36499,0
0.773123,0.751086,3.87243,-1.50248,0
0.620702,-0.337897,3.91466,-1.28831,0
1.00451,-0.54541,3.83289,-1.20654,0
0.842906,0.130384,3.85745,-1.33294,0
0.580301,-0.207513,3.92185,-1.25776,0
0.852088,-0.359934,3.87183,-1.20085,0
1.02287,0.528882,3.8245,-1.39734,0
0.609684,0.582138,3.91197,-1.45575,0
0.771287,-0.266278,3.8877,-1.28861,0
1.00635,0.108347,3.83109,-1.3617,0
0.470118,0.20384,3.9515,-1.39525,0
0.569283,-0.642739,3.9548,-1.19635,0
0.969618,-0.359934,3.87333,-1.21403,0
1.02655,0.571119,3.84487,-1.42131,0
0.765778,0.0863107,3.89339,-1.34612,0
1.00451,-0.43339,3.83588,-1.22062,0
0.822706,0.337897,3.86584,-1.38087,0
0.429717,0.0899835,3.96528,-1.34612,0
0.767614,-0.321369,3.91137,-1.24877,0
1.05409,0.40768,3.84157,-1.40753,0
0.740068,0.659267,3.90088,-1.50638,0
0.719868,-0.442572,3.91226,-1.28142,0
1.07797,-0.442572,3.82809,-1.24368,0
0.824542,0.189149,3.87003,-1.36739,0
0.572956,-0.308515,3.93323,-1.25626,0
0.837397,-0.310351,3.88591,-1.2296,0
0.945744,0.549083,3.85565,-1.42281,0
0.661103,0.488482,3.91676,-1.45396,0
0.855761,-0.336061,3.87962,-1.28472,0
1.00818,0.110184,3.83708,-1.37009,0
0.392989,0.163439,3.97067,-1.39315,0
0.631721,-0.701504,3.94312,-1.18617,0
1.1202,-0.231386,3.83109,-1.24668,0
0.909016,0.530719,3.85685,-1.42161,0
0.828215,0.0367279,3.86644,-1.34043,0
1.10918,-0.383807,3.79125,-1.23619,0
0.719868,0.356261,3.86284,-1.39255,0
0.426044,0.104675,3.94342,-1.3587,0
0.831888,-0.337897,3.87003,-1.25446,0
1.0192,0.543573,3.81821,-1.45096,0
0.593156,0.602338,3.90717,-1.51237,0
0.732722,-0.567447,3.8877,-1.26465,0
1.06144,-0.385643,3.80803,-1.26285,0
0.670285,0.117529,3.88441,-1.3584,0
0.541737,-0.415026,3.92694,-1.2326,0
0.846579,-0.246077,3.86973,-1.24039,0
0.925544,0.582138,3.84427,-1.43089,0
0.598665,0.422371,3.91556,-1.43988,0
0.925544,-0.306678,3.84786,-1.28951,0
0.842906,0.323206,3.85685,-1.424,0
0.422371,0.00367279,3.95929,-1.37009,0
0.765778,-0.762105,3.90268,-1.17479,0
1.09449,-0.135893,3.82001,-1.26974,0
0.892489,0.4793,3.84547,-1.41532,0
0.817197,-0.0495827,3.85535,-1.32096,0
1.06511,-0.372789,3.78915,-1.2344,0
0.617029,0.372789,3.87962,-1.39285,0
0.442572,-0.0532555,3.93862,-1.31587,0
0.789651,-0.262605,3.87872,-1.25806,0
0.999,0.707013,3.8248,-1.48301,0
0.690485,0.363607,3.89459,-1.45575,0
0.804342,-0.61152,3.87632,-1.23769,0
0.999,-0.218531,3.8278,-1.28592,0
0.664776,0.143239,3.89789,-1.3599,0
0.63723,-0.43339,3.91796,-1.22451,0
0.883307,-0.126711,3.87063,-1.26585,0
0.868616,0.716195,3.86883,-1.47073,0
0.618866,0.156094,3.92844,-1.38836,0
0.910853,-0.246077,3.87093,-1.2991,0
0.820869,0.385643,3.88591,-1.43958,0
0.444408,-0.124875,3.98206,-1.34223,0
0.852088,-0.740068,3.90987,-1.17419,0
1.10367,0.0587647,3.84277,-1.31527,0
0.976963,0.506846,3.85116,-1.43479,0
0.778632,-0.268114,3.888,-1.27993,0
1.07246,-0.192822,3.81641,-1.27633,0
0.646412,0.446244,3.90388,-1.4231,0
0.493991,-0.235059,3.9572,-1.28711,0
0.920035,-0.168949,3.87632,-1.28382,0
0.956763,0.808015,3.85835,-1.51926,0
0.681303,0.273623,3.91706,-1.45126,0
0.416862,0.277296,3.93263,-1.37128,0
0.63723,-0.332388,3.90747,-1.23919,0
0.984309,0.337897,3.83139,-1.38207,0
0.751086,0.808015,3.87362,-1.53094,0
0.582138,-0.258932,3.91945,-1.32695,0
1.09266,-0.56561,3.80833,-1.22661,0
0.875961,0.0312187,3.83798,-1.33085,0
0.578465,-0.209349,3.90687,-1.27214,0
0.785978,-0.42788,3.87213,-1.19845,0
0.975127,0.475627,3.8242,-1.39285,0
0.664776,0.488482,3.888,-1.43658,0
0.787814,-0.328715,3.86733,-1.26974,0
0.975127,0.11202,3.81971,-1.35421,0
0.42788,0.290151,3.94372,-1.40903,0
0.571119,-0.615193,3.93832,-1.20264,0
0.995327,-0.348915,3.84876,-1.21822,0
1.04307,0.530719,3.81881,-1.41322,0
0.745577,0.106511,3.87362,-1.35002,0
0.938399,-0.506846,3.82839,-1.20235,0
0.824542,0.330551,3.84487,-1.37308,0
0.415026,0.0550919,3.94671,-1.33115,0
0.773123,-0.45359,3.8871,-1.20594,0
1.05776,0.394825,3.81611,-1.38387,0
0.670285,0.743741,3.8922,-1.50638,0
0.594993,-0.332388,3.92185,-1.2952,0
1.01369,-0.493991,3.83169,-1.22541,0
0.870452,0.231386,3.84936,-1.36859,0
0.560101,-0.257096,3.92185,-1.26345,0
0.828215,-0.38748,3.87333,-1.20834,0
0.969618,0.594993,3.83379,-1.4264,0
0.63723,0.418699,3.90358,-1.43209,0
0.833724,-0.258932,3.86644,-1.2946,0
0.929217,0.216695,3.83858,-1.39405,0
0.477463,0.124875,3.94222,-1.38896,0
0.606011,-0.653757,3.93623,-1.20085,0
1.00267,-0.286478,3.85715,-1.23889,0
0.980636,0.598665,3.84727,-1.44078,0
0.773123,0.0440735,3.88621,-1.35002,0
1.01369,-0.411353,3.82839,-1.23739,0
0.796996,0.420535,3.86703,-1.41502,0
0.446244,0.0697831,3.95809,-1.3611,0
0.791487,-0.392989,3.90178,-1.24877,0
1.09633,0.47379,3.826,-1.43688,0
0.672121,0.648248,3.91077,-1.52165,0
0.738232,-0.514191,3.90597,-1.27993,0
1.08715,-0.418699,3.8236,-1.26046,0
0.760268,0.124875,3.88441,-1.3635,0
0.556428,-0.359934,3.94132,-1.25057,0
0.901671,-0.29566,3.87512,-1.23619,0
0.987982,0.705176,3.84577,-1.46654,0
0.653757,0.444408,3.91676,-1.46025,0
0.894325,-0.299333,3.86943,-1.30778,0
0.88698,0.264441,3.86464,-1.4267,0
0.438899,0.0257096,3.97307,-1.38806,0
0.718031,-0.785978,3.93413,-1.18317,0
1.18264,-0.165276,3.8239,-1.27483,0
0.931053,0.547246,3.85685,-1.44257,0
0.760268,-0.0459099,3.8907,-1.33744,0
1.11653,-0.323206,3.80443,-1.26285,0
0.712522,0.372789,3.88231,-1.41292,0
0.429717,0.0587647,3.96349,-1.36469,0
0.86127,-0.404007,3.88621,-1.25147,0
1.02287,0.626211,3.84127,-1.48002,0
0.629884,0.528882,3.92425,-1.50847,0
0.791487,-0.628048,3.89879,-1.25806,0
1.03022,-0.280969,3.83349,-1.2934,0
0.666612,0.132221,3.90568,-1.37518,0
0.653757,-0.468281,3.92005,-1.2326,0
0.881471,-0.242404,3.87333,-1.25087,0
0.923708,0.662939,3.85475,-1.46115,0
0.628048,0.233222,3.91915,-1.40783,0
0.958599,-0.336061,3.84876,-1.28232,0
0.804342,0.347079,3.87392,-1.4282,0
0.372789,-0.0202004,3.98326,-1.3641,0
0.806178,-0.76945,3.90807,-1.17089,0
1.1404,-0.00734559,3.82121,-1.29999,0
0.883307,0.497664,3.85715,-1.4282,0
0.76945,-0.194658,3.87872,-1.294,0
1.07062,-0.280969,3.80353,-1.25536,0
0.640903,0.466445,3.8895,-1.42251,0
0.471954,-0.128548,3.94551,-1.30988,0
0.881471,-0.268114,3.86793,-1.26345,0
0.976963,0.760268,3.83618,-1.50338,0
0.563774,0.402171,3.92574,-1.47642,0
0.901671,-0.626211,3.85895,-1.24817,0
1.00818,-0.231386,3.8221,-1.2958,0
0.639066,0.0716195,3.89819,-1.35331,0
0.675794,-0.534392,3.90178,-1.20474,0
0.885143,-0.108347,3.85805,-1.26794,0
0.855761,0.732722,3.85775,-1.47373,0
0.666612,0.0569283,3.90028,-1.3635,0
0.971454,-0.297496,3.83319,-1.27753,0
0.734559,0.359934,3.87842,-1.42011,0
0.418699,-0.179967,3.96379,-1.31287,0
0.738232,-0.776796,3.91406,-1.14513,0
1.07062,0.0881471,3.83798,-1.30029,0
0.920035,0.552755,3.85415,-1.4264,0
0.741904,-0.297496,3.8901,-1.25596,0
1.09817,-0.0863107,3.80473,-1.28472,0
0.606011,0.460936,3.90568,-1.41741,0
0.4995,-0.135893,3.95001,-1.30389,0
0.921871,-0.154257,3.86853,-1.28771,0
1.02471,0.745577,3.83229,-1.50428,0
0.666612,0.196494,3.90568,-1.4276,0
0.855761,-0.651921,3.86913,-1.22781,0
0.993491,-0.0991654,3.82989,-1.31317,0
0.532555,-0.0257096,3.93203,-1.32366,0
0.646412,-0.585811,3.92604,-1.17838,0
0.967781,0.0440735,3.85805,-1.28951,0
0.855761,0.695994,3.87273,-1.45965,0
0.607847,0.101002,3.93203,-1.36709,0
1.0394,-0.233222,3.83918,-1.29011,0
0.754759,0.378298,3.8922,-1.4267,0
0.490318,-0.304842,3.96409,-1.28412,0
0.830051,-0.690485,3.90448,-1.15981,0
1.10551,0.231386,3.83199,-1.33654,0
0.830051,0.40768,3.87722,-1.40124,0
0.802505,-0.317697,3.88261,-1.25057,0
1.09633,-0.0202004,3.80803,-1.2997,0
0.543573,0.367279,3.92455,-1.39675,0
0.538064,-0.20384,3.94821,-1.28232,0
0.897998,-0.110184,3.87932,-1.28891,0
1.00267,0.77496,3.84517,-1.50548,0
0.530719,0.143239,3.94881,-1.41022,0
0.960436,-0.684976,3.86284,-1.21073,0
0.982472,-0.00550919,3.84217,-1.32575,0
0.600502,0.0495827,3.92425,-1.33983,0
0.784142,-0.556428,3.89459,-1.18887,0
1.03573,0.236895,3.83169,-1.34433,0
0.780469,0.699667,3.87692,-1.48271,0
0.719868,-0.00367279,3.89399,-1.3626,0
0.987982,-0.200167,3.83259,-1.31228,0
0.642739,0.330551,3.90478,-1.43059,0
0.405844,-0.36177,3.97876,-1.28202,0
0.910853,-0.635393,3.88321,-1.18108,0
1.14775,0.312187,3.81342,-1.36919,0
0.763941,0.347079,3.88171,-1.40483,0
0.84107,-0.464608,3.86554,-1.22661,0
1.00635,0.0220368,3.81971,-1.31168,0
0.497664,0.38748,3.93203,-1.40693,0
0.582138,-0.268114,3.93623,-1.27244,0
0.954926,0.0587647,3.85985,-1.33294,0
0.897998,0.852088,3.86104,-1.54082,0
0.59132,-0.0642739,3.93114,-1.37907,0
1.01185,-0.699667,3.84127,-1.21133,0
0.965945,-0.0293824,3.83528,-1.32306,0
0.585811,-0.018364,3.91856,-1.32336,0
0.743741,-0.521537,3.89639,-1.19336,0
0.997164,0.280969,3.83648,-1.35361,0
0.752923,0.666612,3.88201,-1.47612,0
0.673958,-0.141403,3.90627,-1.32665,0
1.02471,-0.181803,3.8275,-1.30419,0
0.486645,0.400335,3.94581,-1.43748,0
0.503173,-0.45359,3.96858,-1.25357,0
0.90718,-0.455426,3.8904,-1.21463,0
1.17713,0.42788,3.82121,-1.40124,0
0.808015,0.288314,3.8865,-1.40184,0
0.912689,-0.475627,3.86224,-1.2314,0
0.980636,0.190985,3.83828,-1.3611,0
0.482972,0.345243,3.953,-1.41681,0
0.70334,-0.517864,3.92694,-1.22571,0
0.918198,0.141403,3.88321,-1.35002,0
0.84107,0.79516,3.89579,-1.52914,0
0.626211,-0.126711,3.95031,-1.3611,0
1.06327,-0.650085,3.85625,-1.21702,0
0.936562,0.101002,3.86943,-1.35331,0
0.609684,-0.0844743,3.94432,-1.31437,0
0.842906,-0.556428,3.90388,-1.18677,0
1.09082,0.402171,3.83978,-1.38416,0
0.727213,0.631721,3.91107,-1.47732,0
0.778632,-0.211186,3.90717,-1.31557,0
1.01002,0.0550919,3.85296,-1.36589,0
0.607847,0.251586,3.94072,-1.42071,0
0.587647,-0.510518,3.96528,-1.24728,0
0.951254,-0.405844,3.89369,-1.2308,0
1.17529,0.523373,3.8263,-1.43329,0
0.793324,0.167112,3.89519,-1.38686,0
0.927381,-0.444408,3.86434,-1.24518,0
0.960436,0.286478,3.84846,-1.39375,0
0.503173,0.18364,3.9542,-1.39195,0
0.70334,-0.437062,3.93173,-1.24907,0
1.02104,0.280969,3.86164,-1.39525,0
0.86127,0.787814,3.8868,-1.54861,0
0.587647,-0.233222,3.9542,-1.35481,0
1.17346,-0.560101,3.8257,-1.25147,0
0.965945,0.124875,3.84307,-1.37877,0
0.530719,-0.24975,3.94072,-1.294,0
0.806178,-0.517864,3.89429,-1.20414,0
0.960436,0.413189,3.85475,-1.39764,0
0.670285,0.539901,3.91616,-1.46504,0
0.804342,-0.238732,3.89369,-1.31258,0
0.976963,0.104675,3.84966,-1.37967,0
0.477463,0.255259,3.96289,-1.4273,0
