I_Q,I_D,V_Q,V_D,is_startup
6.71754,0.435226,2.36755,-1.14963,1
6.5743,0.43339,2.38462,-1.18617,1
6.46595,0.449917,2.40499,-1.22721,1
6.38332,0.354425,2.42835,-1.24099,1
6.2566,0.196494,2.46969,-1.2308,1
6.17029,0.0918199,2.51163,-1.22092,1
6.10051,-0.0422371,2.55686,-1.19426,1
6.18131,-0.121202,2.56914,-1.17089,1
6.20886,-0.286478,2.58831,-1.11818,1
6.30251,-0.330551,2.58831,-1.08283,1
6.41086,-0.389316,2.57663,-1.0394,1
6.52288,-0.0808015,2.55476,-1.08523,1
6.61654,0.0348915,2.5278,-1.10769,1
6.58899,0.146912,2.52421,-1.13944,1
6.66428,0.156094,2.49665,-1.15412,1
6.64408,0.176294,2.48706,-1.17269,1
6.58165,0.293824,2.48976,-1.21792,1
6.50635,0.207513,2.50114,-1.22062,1
6.47514,0.146912,2.50773,-1.22271,1
6.30251,0.117529,2.55296,-1.22781,1
6.22539,0.0404007,2.58891,-1.21792,1
6.22171,-0.0899835,2.61227,-1.18827,1
6.15377,-0.121202,2.65241,-1.17269,1
6.17029,-0.356261,2.67667,-1.1023,1
6.2566,-0.528882,2.68176,-1.02801,1
6.44392,-0.429717,2.65391,-1.00795,1
6.46595,-0.146912,2.65211,-1.04389,1
6.66796,-0.185476,2.60269,-1.02142,1
6.75978,-0.0881471,2.56404,-1.03041,1
6.77814,0.0404007,2.53649,-1.05557,1
6.7561,0.0991654,2.51732,-1.07444,1
6.6349,0.154257,2.5257,-1.09661,1
6.77263,0.18364,2.47838,-1.11758,1
6.51554,0.18364,2.51971,-1.13315,1
6.52288,0.139566,2.51582,-1.13735,1
6.33006,0.161603,2.56195,-1.15472,1
6.31904,0.0569283,2.57872,-1.14214,1
6.31904,-0.0348915,2.5931,-1.12357,1
6.28966,-0.225877,2.61497,-1.07145,1
6.36312,-0.370952,2.61347,-1.01543,1
6.39433,-0.516028,2.61616,-0.94654,1
6.55043,-0.549083,2.58441,-0.894121,1
6.73407,-0.354425,2.53259,-0.897416,1
6.90118,-0.165276,2.46909,-0.915687,1
6.83691,0.0220368,2.45022,-0.949236,1
6.86812,0.277296,2.41278,-1.01633,1
6.76712,0.416862,2.40649,-1.07534,1
6.6551,0.446244,2.41158,-1.11847,1
6.69183,0.477463,2.38792,-1.1646,1
6.55961,0.367279,2.40469,-1.17688,1
6.44759,0.363607,2.42746,-1.20714,1
6.2511,0.279132,2.48077,-1.21672,1
6.24191,0.167112,2.50354,-1.21163,1
6.10602,-0.00550919,2.55955,-1.18198,1
6.1354,-0.163439,2.58471,-1.14124,1
6.19417,-0.251586,2.59999,-1.1047,1
6.2511,-0.471954,2.61047,-1.02712,1
6.42739,-0.187312,2.58561,-1.05947,1
6.51921,-0.113857,2.56764,-1.06246,1
6.56328,-0.0899835,2.55386,-1.05857,1
6.62756,0.0,2.5311,-1.07384,1
6.67347,0.0936562,2.50773,-1.09811,1
6.56696,0.242404,2.51941,-1.14394,1
6.59634,0.266278,2.50534,-1.17089,1
6.50452,0.301169,2.51941,-1.20235,1
6.42739,0.227713,2.53798,-1.20923,1
6.35944,0.0257096,2.56075,-1.17688,1
6.27497,0.0550919,2.5934,-1.18677,1
6.14642,-0.0881471,2.64462,-1.15472,1
6.20519,-0.200167,2.6587,-1.11877,1
6.18499,-0.299333,2.68835,-1.07624,1
6.36862,-0.52521,2.66709,-0.993268,1
6.35761,-0.571119,2.68056,-0.936655,1
6.49534,-0.451754,2.6563,-0.918683,1
6.72856,-0.400335,2.59639,-0.893222,1
6.76712,-0.0991654,2.56614,-0.936056,1
6.84058,0.097329,2.52391,-0.977991,1
6.74325,0.236895,2.51881,-1.02172,1
6.76161,0.303006,2.49246,-1.05887,1
6.7157,0.251586,2.48107,-1.07175,1
6.74325,0.244241,2.45471,-1.09092,1
6.50635,0.264441,2.49365,-1.11698,1
6.53574,0.187312,2.48467,-1.11967,1
6.36679,0.101002,2.52391,-1.11368,1
6.36128,-0.0202004,2.53619,-1.09122,1
6.26946,-0.0991654,2.57063,-1.06935,1
6.38332,-0.22955,2.56015,-1.02771,1
6.29517,-0.444408,2.5916,-0.953429,1
6.59267,-0.385643,2.53229,-0.930365,1
6.62205,-0.181803,2.51582,-0.949535,1
6.74141,-0.00367279,2.47418,-0.979489,1
6.77814,0.00734559,2.44363,-0.982185,1
6.77998,0.104675,2.41847,-1.00765,1
6.77263,0.319533,2.3957,-1.07145,1
6.71203,0.426044,2.38702,-1.12596,1
6.61654,0.416862,2.39241,-1.15951,1
6.5541,0.431553,2.3978,-1.19905,1
6.40168,0.413189,2.43135,-1.2311,1
6.34292,0.279132,2.45352,-1.232,1
6.20886,0.163439,2.50024,-1.22601,1
6.07113,-0.0422371,2.55955,-1.18737,1
6.18499,0.0771287,2.56614,-1.21433,1
6.1556,-0.20384,2.59939,-1.14933,1
6.2566,-0.40768,2.60209,-1.07983,1
6.35393,-0.323206,2.59729,-1.06695,1
6.42923,-0.343406,2.58951,-1.034,1
6.49166,0.0,2.57842,-1.09241,1
6.6147,0.238732,2.54727,-1.15352,1
6.63674,0.150585,2.5308,-1.15142,1
6.6955,0.159767,2.50354,-1.1664,1
6.66061,0.172621,2.49455,-1.18347,1
6.59083,0.159767,2.49815,-1.19486,1
6.46412,0.163439,2.52181,-1.20923,1
6.39801,0.13773,2.54098,-1.21672,1
6.24375,0.134057,2.58801,-1.22751,1
6.21988,0.0018364,2.61527,-1.20534,1
6.11337,-0.0808015,2.66559,-1.18437,1
6.20886,-0.22404,2.67278,-1.14064,1
6.24926,-0.420535,2.68656,-1.07145,1
6.28048,-0.451754,2.69914,-1.02771,1
6.52839,-0.317697,2.65361,-1.02352,1
6.53023,-0.176294,2.65001,-1.03251,1
6.75243,-0.200167,2.58951,-1.01154,1
6.75794,0.0440735,2.56584,-1.05677,1
6.80385,0.0550919,2.53139,-1.06336,1
6.79651,0.117529,2.50653,-1.08373,1
6.59267,0.139566,2.53229,-1.0996,1
6.54125,0.189149,2.53679,-1.12417,1
6.57063,0.194658,2.5251,-1.14154,1
6.47881,0.15793,2.54158,-1.14873,1
6.42372,0.110184,2.55656,-1.14993,1
6.29517,-0.0220368,2.5949,-1.12566,1
6.24375,-0.179967,2.62455,-1.08343,1
6.35577,-0.312187,2.61706,-1.0343,1
6.40352,-0.376461,2.61646,-0.991171,1
6.43841,-0.54541,2.61467,-0.915987,1
6.68081,-0.365443,2.55716,-0.915687,1
6.72672,-0.271787,2.5293,-0.908499,1
6.81487,-0.11202,2.48646,-0.926171,1
6.87731,0.202004,2.44273,-0.996862,1
6.71938,0.363607,2.45022,-1.05527,1
6.76345,0.437062,2.41937,-1.105,1
6.79834,0.510518,2.38702,-1.16101,1
6.54676,0.301169,2.42506,-1.15112,1
6.4935,0.398498,2.43375,-1.20145,1
6.37046,0.26995,2.4649,-1.20264,1
6.24191,0.0569283,2.50803,-1.17119,1
6.2364,0.181803,2.5308,-1.20804,1
6.13173,-0.0257096,2.57872,-1.17059,1
6.12255,-0.165276,2.61167,-1.13285,1
6.21437,-0.370952,2.61946,-1.06606,1
6.34108,-0.293824,2.61047,-1.05407,1
6.46779,-0.170785,2.591,-1.06036,1
6.47146,-0.0330551,2.5919,-1.08133,1
6.56145,-0.00734559,2.57033,-1.08493,1
6.62205,0.0550919,2.54877,-1.1002,1
6.67163,0.119366,2.52481,-1.12117,1
6.60919,0.154257,2.5254,-1.14034,1
6.52105,0.225877,2.53769,-1.17179,1
6.46963,0.167112,2.54817,-1.17599,1
6.37046,0.192822,2.57513,-1.19695,1
6.30068,0.0734559,2.60328,-1.18258,1
6.30251,-0.0330551,2.61886,-1.16191,1
6.12989,-0.0881471,2.67877,-1.14483,1
6.1556,-0.211186,2.70273,-1.10589,1
6.30068,-0.376461,2.69434,-1.04569,1
6.19968,0.101002,2.5302,-1.2296,1
6.13724,-0.0514191,2.57093,-1.19935,1
6.22171,-0.115693,2.57932,-1.17868,1
6.15377,-0.246077,2.61976,-1.13555,1
6.30068,-0.40768,2.61047,-1.07324,1
6.48248,-0.251586,2.58022,-1.07834,1
6.52105,-0.159767,2.57123,-1.08043,1
6.57981,-0.121202,2.55326,-1.07684,1
6.60552,0.097329,2.53918,-1.12207,1
6.64776,0.170785,2.51851,-1.14933,1
6.65878,0.178131,2.50204,-1.1655,1
6.53941,0.286478,2.51822,-1.20834,1
6.47697,0.209349,2.5302,-1.21313,1
6.39984,0.196494,2.55086,-1.22751,1
6.24008,0.102838,2.59909,-1.22062,1
6.20886,0.0165276,2.62845,-1.20714,1
6.16662,-0.11202,2.66319,-1.17569,1
6.14826,-0.268114,2.69554,-1.12626,1
6.24375,-0.440735,2.70003,-1.05947,1
6.35577,-0.503173,2.69255,-1.00585,1
6.57246,-0.556428,2.64881,-0.949535,1
6.70836,-0.429717,2.60688,-0.934558,1
6.76529,-0.143239,2.57363,-0.971102,1
6.83507,0.121202,2.53229,-1.02622,1
6.78916,0.165276,2.51462,-1.04778,1
6.80018,0.214858,2.48646,-1.07474,1
6.77447,0.246077,2.46669,-1.1008,1
6.63123,0.312187,2.47898,-1.13884,1
6.59267,0.273623,2.47688,-1.15562,1
6.47514,0.196494,2.49815,-1.15921,1
6.34108,0.102838,2.53349,-1.15202,1
6.37046,-0.0220368,2.53858,-1.12896,1
6.21069,-0.156094,2.58951,-1.09271,1
6.25477,-0.317697,2.60209,-1.0382,1
6.43657,-0.455426,2.57573,-0.976194,1
6.53206,-0.405844,2.55566,-0.949835,1
6.77447,-0.143239,2.49036,-0.982185,1
6.86262,0.0587647,2.44363,-1.02172,1
6.78181,0.108347,2.43255,-1.0394,1
6.79651,0.251586,2.40379,-1.08523,1
6.72856,0.282805,2.39511,-1.11458,1
6.65327,0.422371,2.39421,-1.17449,1
6.54308,0.440735,2.40828,-1.21493,1
6.48983,0.42788,2.41757,-1.24937,1
6.32088,0.328715,2.4607,-1.26016,1
6.28231,0.268114,2.48467,-1.27274,1
6.16846,0.15793,2.53139,-1.26734,1
6.08766,-0.0550919,2.57932,-1.22661,1
6.14275,-0.11202,2.59969,-1.20744,1
6.20151,-0.332388,2.61407,-1.14154,1
6.33924,-0.367279,2.60358,-1.1044,1
6.42923,-0.348915,2.5934,-1.07774,1
6.50819,-0.143239,2.57842,-1.1005,1
6.62205,0.0752923,2.54757,-1.14394,1
6.62205,0.176294,2.53649,-1.17658,1
6.66245,0.161603,2.51492,-1.18737,1
6.69367,0.236895,2.49246,-1.22062,1
6.55594,0.246077,2.51013,-1.24308,1
6.50635,0.236895,2.51702,-1.26165,1
6.37046,0.190985,2.55027,-1.27004,1
6.27497,0.0991654,2.58501,-1.26315,1
6.25477,-0.0514191,2.60838,-1.2329,1
6.08766,-0.097329,2.67098,-1.21672,1
6.12806,-0.246077,2.69494,-1.17059,1
6.20519,-0.444408,2.70603,-1.099,1
6.40903,-0.492154,2.67817,-1.04898,1
6.49166,-0.323206,2.66379,-1.05018,1
6.56512,-0.172621,2.64522,-1.06096,1
6.68632,-0.126711,2.60778,-1.05797,1
6.82589,-0.00550919,2.55536,-1.07834,1
6.73407,0.146912,2.55027,-1.11668,1
6.791,0.11202,2.51492,-1.12027,1
6.68448,0.143239,2.51642,-1.13794,1
6.52105,0.189149,2.54158,-1.16191,1
6.55777,0.207513,2.5296,-1.18258,1
6.30068,0.143239,2.58951,-1.18377,1
6.37964,0.0367279,2.58531,-1.1688,1
6.2713,-0.0899835,2.62245,-1.13944,1
6.34842,-0.179967,2.62156,-1.10889,1
6.34292,-0.348915,2.63474,-1.05048,1
6.45494,-0.527046,2.61856,-0.975295,1
6.56512,-0.56561,2.5937,-0.92048,1
6.80385,-0.326879,2.5263,-0.93336,1
6.83874,-0.181803,2.49036,-0.942646,1
6.84058,0.0789651,2.4604,-0.993567,1
6.80569,0.336061,2.43944,-1.06635,1
6.76896,0.376461,2.42206,-1.10529,1
6.76161,0.449917,2.3999,-1.15592,1
6.61837,0.42788,2.41338,-1.18857,1
6.47697,0.376461,2.43854,-1.21193,1
6.43473,0.378298,2.45052,-1.24458,1
6.28231,0.24975,2.49395,-1.24368,1
6.22355,0.213022,2.5269,-1.25566,1
6.08582,-0.00734559,2.58471,-1.21732,1
6.16111,-0.128548,2.59969,-1.18587,1
6.17948,-0.400335,2.62305,-1.10559,1
6.3723,-0.323206,2.60029,-1.09122,1
6.45861,-0.36177,2.58831,-1.05377,1
6.50452,-0.0348915,2.57902,-1.10649,1
6.54125,0.0293824,2.56854,-1.11997,1
6.62021,-0.0110184,2.54398,-1.11218,1
6.62388,0.202004,2.53199,-1.1655,1
6.62572,0.145075,2.52001,-1.1682,1
6.53941,0.227713,2.5305,-1.20175,1
6.4127,0.27546,2.55865,-1.2332,1
6.36495,0.205676,2.57722,-1.23889,1
6.27313,0.0422371,2.61167,-1.21493,1
6.19233,-0.0128548,2.65061,-1.20414,1
6.28231,-0.156094,2.65271,-1.1667,1
6.07847,-0.251586,2.7225,-1.12866,1
6.23824,-0.40768,2.71711,-1.06755,1
6.42739,-0.567447,2.69015,-0.99207,1
6.64041,-0.582138,2.64103,-0.93995,1
6.69734,-0.36177,2.61377,-0.946839,1
6.72305,-0.13773,2.58951,-0.973199,1
6.80752,0.15793,2.54787,-1.0367,1
6.86262,0.220368,2.50683,-1.06635,1
6.79651,0.190985,2.49186,-1.07744,1
6.71754,0.233222,2.48587,-1.1047,1
6.66796,0.268114,2.47928,-1.13345,1
6.58348,0.268114,2.48557,-1.15622,1
6.32639,0.168949,2.54338,-1.15382,1
6.46412,0.104675,2.52211,-1.15172,1
6.26579,-0.0146912,2.57513,-1.13016,1
6.34842,-0.13773,2.57303,-1.09721,1
6.32088,-0.330551,2.5922,-1.0367,1
6.4127,-0.446244,2.58292,-0.97889,1
6.71019,-0.268114,2.51342,-0.986079,1
6.68999,-0.130384,2.49994,-0.99836,1
6.70101,-0.0826379,2.47987,-0.999858,1
6.85343,0.15793,2.42326,-1.05407,1
6.76896,0.288314,2.41368,-1.1008,1
6.7157,0.352588,2.40349,-1.14184,1
6.6753,0.378298,2.39481,-1.17868,1
6.50819,0.337897,2.42146,-1.20055,1
6.50452,0.40768,2.42087,-1.24668,1
6.34475,0.308515,2.4604,-1.25626,1
6.19968,0.207513,2.50983,-1.25656,1
6.14826,0.165276,2.54787,-1.26345,1
6.16111,-0.0128548,2.57333,-1.232,1
6.15928,-0.168949,2.60179,-1.19096,1
6.21804,-0.266278,2.61527,-1.15202,1
6.3319,-0.381971,2.60898,-1.0996,1
6.44759,-0.334224,2.5931,-1.07953,1
6.49166,-0.00918198,2.58531,-1.13405,1
6.52472,0.115693,2.57692,-1.1649,1
6.64592,0.110184,2.54308,-1.17359,1
6.66245,0.181803,2.5254,-1.20115,1
6.66612,0.247914,2.50953,-1.2335,1
6.58899,0.214858,2.51432,-1.24638,1
6.5137,0.123039,2.5251,-1.24099,1
6.3925,0.0789651,2.55416,-1.24009,1
6.24926,0.0844743,2.59909,-1.24847,1
6.20519,-0.018364,2.63054,-1.2293,1
6.16478,-0.0826379,2.66529,-1.21163,1
6.10051,-0.255259,2.70932,-1.16011,1
6.28782,-0.561937,2.69464,-1.06006,1
6.29517,-0.392989,2.70992,-1.05557,1
6.52656,-0.26995,2.66768,-1.05347,1
6.56696,-0.172621,2.65421,-1.05527,1
6.71203,-0.0954926,2.61047,-1.06036,1
6.78732,0.0220368,2.57213,-1.08223,1
6.84609,0.0532555,2.53199,-1.09212,1
6.67347,0.139566,2.54577,-1.11877,1
6.6955,0.174458,2.52451,-1.13944,1
6.55961,0.167112,2.54158,-1.15232,1
6.46044,0.211186,2.56105,-1.17808,1
6.44759,0.145075,2.56704,-1.17898,1
6.24742,-0.0110184,2.62156,-1.15142,1
6.32088,-0.0844743,2.62365,-1.13165,1
6.30251,-0.231386,2.64252,-1.08702,1
6.2566,-0.328715,2.67008,-1.04269,1
6.48799,-0.468281,2.63114,-0.97889,1
6.6753,-0.448081,2.58322,-0.944144,1
6.68816,-0.34157,2.56434,-0.933061,1
6.89383,-0.0771287,2.49485,-0.971701,1
6.8314,0.121202,2.47628,-1.01573,1
6.79834,0.378298,2.45561,-1.09182,1
6.72489,0.378298,2.44812,-1.12417,1
6.75427,0.426044,2.42057,-1.1685,1
6.6147,0.369116,2.43405,-1.19006,1
6.52472,0.43339,2.44633,-1.23799,1
6.39984,0.284642,2.47508,-1.23679,1
6.28415,0.273623,2.51222,-1.25836,1
6.14275,0.0514191,2.56584,-1.22481,1
6.10418,-0.106511,2.60538,-1.18887,1
6.15377,-0.18364,2.62545,-1.16011,1
6.22355,-0.459099,2.63623,-1.07414,1
6.42923,-0.376461,2.60628,-1.05587,1
6.48432,-0.141403,2.59759,-1.08403,1
6.49717,-0.165276,2.5946,-1.06606,1
6.58716,0.0532555,2.57093,-1.10769,1
6.64041,0.0991654,2.54907,-1.12417,1
6.64225,0.104675,2.53589,-1.13375,1
6.58165,0.238732,2.53828,-1.17688,1
6.49166,0.286478,2.55326,-1.20953,1
6.44943,0.20384,2.56404,-1.21283,1
6.33006,0.187312,2.59789,-1.22601,1
6.2768,0.108347,2.62545,-1.22182,1
6.24559,-0.0606011,2.65121,-1.18767,1
6.11887,-0.0899835,2.70453,-1.17509,1
6.2768,-0.381971,2.69584,-1.09271,1
6.28048,-0.457263,2.71321,-1.04119,1
6.40352,-0.571119,2.69944,-0.973199,1
6.63307,-0.464608,2.64821,-0.951632,1
6.70469,-0.271787,2.61766,-0.961517,1
6.75794,0.0146912,2.58561,-1.01154,1
6.79651,0.130384,2.55296,-1.04239,1
6.79834,0.178131,2.5263,-1.06546,1
6.80936,0.165276,2.49755,-1.07714,1
6.77447,0.220368,2.47928,-1.10559,1
6.58899,0.288314,2.50234,-1.14154,1
6.66061,0.262605,2.47538,-1.15981,1
6.41637,0.165276,2.52331,-1.15711,1
6.3319,0.0844743,2.55116,-1.15082,1
6.29517,-0.0367279,2.57393,-1.12686,1
6.22906,-0.231386,2.60748,-1.07384,1
6.37964,-0.345243,2.5913,-1.02502,1
6.48432,-0.45359,2.57393,-0.968107,1
6.5339,-0.27546,2.56165,-0.974996,1
6.74141,-0.0624375,2.50474,-1.00585,1
6.79283,-0.00734559,2.47029,-1.01453,1
6.7506,0.15793,2.45531,-1.05617,1
6.78365,0.332388,2.42446,-1.11428,1
6.72856,0.363607,2.41368,-1.15053,1
6.60185,0.356261,2.42596,-1.17958,1
6.55043,0.416862,2.42925,-1.22541,1
6.45677,0.40768,2.44812,-1.25866,1
6.34108,0.321369,2.48047,-1.27124,1
6.24008,0.168949,2.51881,-1.25986,1
6.1556,0.0532555,2.56165,-1.24458,1
6.05827,-0.0844743,2.61527,-1.21373,1
6.17764,-0.179967,2.62126,-1.18228,1
6.30802,-0.34157,2.61467,-1.12566,1
6.36312,-0.356261,2.61616,-1.09301,1
6.46963,-0.213022,2.59969,-1.099,1
6.58165,0.0,2.57273,-1.13525,1
6.56879,0.156094,2.56824,-1.17509,1
6.68632,0.124875,2.53169,-1.18048,1
6.68265,0.102838,2.51582,-1.18557,1
6.5945,0.227713,2.52181,-1.22631,1
6.56328,0.233222,2.52091,-1.24698,1
6.47514,0.225877,2.53709,-1.26495,1
6.30251,0.211186,2.58232,-1.28052,1
6.26028,0.027546,2.60927,-1.25147,1
6.17397,-0.0844743,2.65091,-1.22511,1
6.19784,-0.227713,2.67158,-1.18138,1
6.13908,-0.332388,2.71142,-1.13555,1
6.34659,-0.541737,2.68835,-1.05377,1
6.45861,-0.380134,2.67188,-1.04868,1
6.47697,-0.202004,2.66978,-1.06216,1
6.5743,-0.13773,2.64582,-1.06096,1
6.86445,-0.0991654,2.56494,-1.05917,1
6.72856,0.11202,2.56764,-1.1047,1
6.73774,-0.0844743,2.59819,-1.08672,1
6.72856,0.0624375,2.57932,-1.11698,1
6.78365,0.0679467,2.54457,-1.12387,1
6.67347,0.146912,2.54787,-1.14993,1
6.63674,0.170785,2.54158,-1.1685,1
6.60552,0.211186,2.53709,-1.19336,1
6.42004,0.185476,2.57453,-1.20474,1
6.39433,0.141403,2.58711,-1.20923,1
6.29884,-0.0165276,2.61976,-1.18078,1
6.22171,-0.141403,2.6557,-1.14753,1
6.33557,-0.251586,2.64941,-1.10739,1
6.35577,-0.466445,2.6575,-1.03101,1
6.54859,-0.571119,2.61946,-0.964812,1
6.7157,-0.380134,2.57183,-0.964812,1
6.83507,-0.198331,2.52211,-0.97889,1
6.80752,0.0128548,2.49964,-1.01603,1
6.84976,0.233222,2.4619,-1.07324,1
6.77998,0.372789,2.44932,-1.12866,1
6.77263,0.459099,2.42626,-1.18258,1
6.71754,0.486645,2.41637,-1.2287,1
6.53757,0.405844,2.44273,-1.24937,1
6.49166,0.422371,2.45022,-1.28831,1
6.2566,0.218531,2.51043,-1.27244,1
6.17764,0.13773,2.55027,-1.27034,1
6.1758,0.0385643,2.57752,-1.25656,1
6.10969,-0.211186,2.62126,-1.19605,1
6.19417,-0.365443,2.63204,-1.13884,1
6.37046,-0.301169,2.61197,-1.12387,1
6.44575,-0.29566,2.60298,-1.0996,1
6.47514,-0.0477463,2.59909,-1.13794,1
6.57246,0.00734559,2.57573,-1.14813,1
6.68448,0.0440735,2.54008,-1.15801,1
6.65143,0.146912,2.53199,-1.18797,1
6.55961,0.159767,2.54158,-1.20354,1
6.47697,0.218531,2.55686,-1.2323,1
6.41637,0.233222,2.57303,-1.25476,1
6.35761,0.156094,2.5946,-1.25476,1
6.21804,0.135893,2.64133,-1.26315,1
6.22355,-0.0404007,2.66319,-1.2296,1
6.17764,-0.26995,2.69764,-1.1673,1
6.18866,-0.380134,2.7213,-1.11608,1
6.32455,-0.530719,2.71202,-1.04569,1
6.50452,-0.572956,2.68027,-0.989673,1
6.53757,-0.378298,2.67068,-0.990272,1
6.80018,-0.258932,2.59939,-0.988775,1
6.76161,0.124875,2.58292,-1.06456,1
6.8112,0.198331,2.54727,-1.09391,1
6.91403,0.163439,2.49335,-1.102,1
6.7359,0.194658,2.50294,-1.12387,1
6.64959,0.231386,2.50414,-1.14993,1
6.67898,0.26995,2.48287,-1.17958,1
6.44575,0.209349,2.5266,-1.18707,1
6.28048,0.141403,2.57243,-1.18737,1
6.28048,0.0367279,2.5904,-1.17269,1
6.32455,-0.185476,2.59669,-1.11907,1
6.3117,-0.312187,2.61407,-1.07085,1
6.34475,-0.437062,2.62066,-1.01244,1
6.60552,-0.306678,2.56644,-1.00854,1
6.79283,-0.108347,2.50863,-1.03311,1
6.80569,-0.0422371,2.47987,-1.04059,1
6.82772,0.145075,2.44722,-1.08493,1
6.80018,0.266278,2.42536,-1.12836,1
6.74141,0.312187,2.41398,-1.16281,1
6.63674,0.451754,2.41937,-1.22481,1
6.62572,0.484809,2.40948,-1.27184,1
6.40168,0.365443,2.45531,-1.28262,1
6.28048,0.354425,2.49395,-1.31108,1
6.23824,0.181803,2.52271,-1.297,1
6.22355,0.176294,2.54757,-1.31108,1
6.10051,-0.00367279,2.60179,-1.27993,1
6.10969,-0.242404,2.63264,-1.21912,1
6.27864,-0.402171,2.62186,-1.15741,1
6.37413,-0.409517,2.61527,-1.12147,1
6.48799,-0.194658,2.5961,-1.14154,1
6.5339,0.0293824,2.58441,-1.18198,1
6.66979,0.0936562,2.54607,-1.20085,1
6.65143,0.20384,2.53559,-1.23679,1
6.66428,0.135893,2.51822,-1.23709,1
6.62756,0.22404,2.51282,-1.27124,1
6.50819,0.170785,2.53169,-1.27663,1
6.37964,0.310351,2.56285,-1.32665,1
6.36312,0.0789651,2.57663,-1.294,1
6.21988,-0.0312187,2.62395,-1.27274,1
6.03807,-0.0018364,2.69315,-1.27753,1
6.19417,-0.268114,2.69195,-1.20923,1
6.18315,-0.459099,2.7198,-1.13794,1
6.41086,-0.470118,2.68775,-1.09571,1
6.54125,-0.319533,2.66109,-1.09421,1
6.49717,-0.181803,2.66798,-1.1023,1
6.74509,-0.150585,2.60418,-1.09481,1
6.80018,0.00734559,2.56824,-1.12237,1
6.65694,0.097329,2.57872,-1.14603,1
6.79651,0.123039,2.5287,-1.16071,1
6.66796,0.189149,2.53529,-1.18797,1
6.56696,0.238732,2.54607,-1.21672,1
6.51737,0.156094,2.55206,-1.21612,1
6.36128,0.117529,2.5898,-1.21942,1
6.30986,-0.0018364,2.61377,-1.19905,1
6.24375,-0.101002,2.64582,-1.17359,1
6.28048,-0.31586,2.6578,-1.11009,1
6.46779,-0.420535,2.62755,-1.05617,1
6.52472,-0.534392,2.61497,-0.99177,1
6.62205,-0.490318,2.58681,-0.957323,1
6.77814,-0.31586,2.53589,-0.960019,1
6.87363,-0.126711,2.48676,-0.981286,1
6.84976,0.236895,2.4604,-1.06366,1
6.81303,0.415026,2.43914,-1.12926,1
6.77814,0.437062,2.42057,-1.17029,1
6.68999,0.490318,2.41847,-1.22092,1
6.62756,0.501336,2.41727,-1.26555,1
6.4733,0.40768,2.44513,-1.28442,1
6.28048,0.242404,2.49575,-1.27693,1
6.13357,0.159767,2.55116,-1.27633,1
6.13724,-0.0440735,2.58052,-1.23769,1
6.16478,-0.110184,2.60328,-1.21732,1
6.18682,-0.222204,2.62545,-1.17928,1
6.33006,-0.426044,2.61467,-1.10829,1
6.48432,-0.192822,2.58891,-1.13165,1
6.48983,-0.146912,2.58801,-1.12686,1
6.56696,-0.0661103,2.56824,-1.13525,1
6.60185,0.104675,2.55266,-1.17299,1
6.64959,0.102838,2.5311,-1.18168,1
6.58532,0.126711,2.53379,-1.19665,1
6.51186,0.288314,2.54457,-1.24847,1
6.48799,0.200167,2.54877,-1.25027,1
6.33373,0.216695,2.58831,-1.27184,1
6.27497,0.0826379,2.61676,-1.25566,1
6.20886,-0.0624375,2.65151,-1.22601,1
6.14275,-0.104675,2.69255,-1.20983,1
6.18315,-0.291987,2.71172,-1.15322,1
6.33373,-0.543573,2.69944,-1.06366,1
6.41637,-0.606011,2.69165,-1.00165,1
6.64776,-0.484809,2.63893,-0.980987,1
6.68999,-0.280969,2.61467,-0.99207,1
6.78181,-0.0385643,2.57423,-1.03011,1
6.88282,0.159767,2.52331,-1.07714,1
6.84242,0.187312,2.50024,-1.09781,1
6.77447,0.225877,2.48766,-1.12357,1
6.61837,0.273623,2.50294,-1.15502,1
6.57614,0.279132,2.50294,-1.17988,1
6.53757,0.266278,2.50534,-1.20025,1
6.4531,0.126711,2.52301,-1.18737,1
6.26211,0.0459099,2.57483,-1.17748,1
6.35944,-0.0789651,2.56974,-1.14963,1
6.24191,-0.332388,2.61047,-1.07804,1
6.41086,-0.429717,2.58831,-1.02472,1
6.53574,-0.372789,2.56315,-1.00285,1
6.68816,-0.18364,2.52061,-1.01933,1
6.9324,0.0018364,2.44123,-1.05138,1
6.80752,0.0348915,2.43554,-1.05977,1
6.7708,0.213022,2.41787,-1.10829,1
6.66061,0.306678,2.42206,-1.15023,1
6.68448,0.36177,2.4014,-1.19036,1
6.59634,0.493991,2.40739,-1.25506,1
6.51186,0.482972,2.41997,-1.2943,1
6.31537,0.345243,2.46819,-1.30029,1
6.28415,0.262605,2.49096,-1.30868,1
6.15744,0.108347,2.54068,-1.29131,1
6.10235,-0.00367279,2.58322,-1.27184,1
6.15009,-0.104675,2.60418,-1.24608,1
6.21069,-0.369116,2.61736,-1.1697,1
6.32271,-0.444408,2.61257,-1.11877,1
6.48615,-0.207513,2.58531,-1.14154,1
6.52839,0.0146912,2.57483,-1.18078,1
6.57063,0.097329,2.56075,-1.20294,1
6.64225,0.126711,2.53559,-1.21882,1
6.70285,0.132221,2.50683,-1.2311,1
6.67714,0.168949,2.49545,-1.25177,1
6.50635,0.22955,2.52301,-1.28142,1
6.38882,0.247914,2.55176,-1.30569,1
6.3319,0.172621,2.57483,-1.30778,1
