I_Q,I_D,V_Q,V_D,is_startup
0.947581,0.132221,3.85895,-1.32725,0
0.892489,0.734559,3.85955,-1.4923,0
0.694158,-0.200167,3.90208,-1.31617,0
1.06695,-0.574792,3.81521,-1.20354,0
0.870452,0.119366,3.84217,-1.33175,0
0.653757,0.0110184,3.8907,-1.31437,0
0.789651,-0.543573,3.86823,-1.17329,0
0.958599,0.459099,3.8254,-1.38327,0
0.635393,0.613357,3.89339,-1.46175,0
0.738232,-0.123039,3.88081,-1.32605,0
0.958599,-0.00918198,3.82929,-1.34463,0
0.422371,0.308515,3.9521,-1.4249,0
0.618866,-0.618866,3.93353,-1.21433,0
0.839233,-0.42788,3.88081,-1.21043,0
0.976963,0.459099,3.83798,-1.40034,0
0.668449,0.0459099,3.89729,-1.33414,0
0.956763,-0.488482,3.83079,-1.20175,0
0.857597,0.20384,3.83828,-1.33654,0
0.466445,0.24975,3.92874,-1.36559,0
0.688649,-0.376461,3.89639,-1.22691,0
0.993491,0.240568,3.8236,-1.35271,0
0.756596,0.719868,3.86314,-1.49559,0
0.594993,-0.31586,3.90388,-1.29251,0
1.1202,-0.549083,3.78316,-1.20594,0
0.93289,0.13773,3.79904,-1.33474,0
0.560101,-0.18364,3.87872,-1.26435,0
0.791487,-0.358097,3.83558,-1.20414,0
0.942072,0.488482,3.79365,-1.38986,0
0.578465,0.576629,3.87033,-1.45366,0
0.74925,-0.218531,3.84127,-1.2997,0
0.879634,0.152421,3.80773,-1.37608,0
0.402171,0.207513,3.91856,-1.40304,0
0.558265,-0.675794,3.90837,-1.19516,0
0.912689,-0.394825,3.83409,-1.20923,0
0.936562,0.468281,3.81402,-1.39615,0
0.707013,0.018364,3.85685,-1.32126,0
0.910853,-0.516028,3.80833,-1.18617,0
0.793324,0.222204,3.8245,-1.33085,0
0.36177,0.0863107,3.93114,-1.31527,0
0.72354,-0.404007,3.87153,-1.19725,0
1.03389,0.347079,3.79455,-1.35481,0
0.661103,0.690485,3.86554,-1.47193,0
0.620702,-0.350752,3.88351,-1.26465,0
1.10184,-0.429717,3.77837,-1.21463,0
0.707013,0.0826379,3.85146,-1.30868,0
0.585811,-0.190985,3.8883,-1.24608,0
0.736395,-0.517864,3.90747,-1.25596,0
1.16428,-0.326879,3.80533,-1.26076,0
0.800669,0.176294,3.86883,-1.3614,0
0.600502,-0.321369,3.92185,-1.24937,0
0.842906,-0.260768,3.87872,-1.23739,0
0.903507,0.574792,3.86134,-1.4285,0
0.622539,0.440735,3.92604,-1.44317,0
0.899835,-0.238732,3.87213,-1.30718,0
0.875961,0.325042,3.87123,-1.43089,0
0.389316,0.11202,3.99104,-1.40423,0
0.738232,-0.688649,3.93862,-1.20923,0
1.06695,-0.211186,3.86194,-1.27244,0
0.991654,0.481136,3.85985,-1.43149,0
0.817197,-0.0679467,3.8901,-1.33205,0
1.08531,-0.378298,3.8218,-1.24698,0
0.747414,0.36177,3.88561,-1.40393,0
0.514191,-0.113857,3.9515,-1.31317,0
0.837397,-0.321369,3.89489,-1.25057,0
1.00451,0.593156,3.85086,-1.45665,0
0.701504,0.580301,3.91256,-1.50368,0
0.863107,-0.547246,3.88141,-1.26525,0
1.08347,-0.247914,3.8215,-1.2952,0
0.736395,0.121202,3.87902,-1.36829,0
0.681303,-0.376461,3.89729,-1.25147,0
0.879634,-0.148748,3.85565,-1.27783,0
0.931053,0.745577,3.83439,-1.4932,0
0.63723,0.319533,3.89729,-1.44797,0
0.899835,-0.334224,3.84277,-1.30838,0
0.811687,0.314024,3.85565,-1.44557,0
0.303006,-0.0220368,3.98326,-1.38626,0
0.835561,-0.756596,3.8883,-1.19665,0
1.15509,-0.108347,3.80263,-1.2979,0
0.850252,0.501336,3.84906,-1.44437,0
0.751086,-0.258932,3.86883,-1.29281,0
1.01553,-0.418699,3.80443,-1.2299,0
0.679467,0.282805,3.87063,-1.37368,0
0.431553,-0.0752923,3.94312,-1.30628,0
0.877798,-0.306678,3.85925,-1.24069,0
0.947581,0.642739,3.83379,-1.45725,0
0.561937,0.459099,3.91826,-1.46474,0
0.927381,-0.618866,3.84397,-1.2287,0
1.06327,-0.227713,3.79724,-1.27603,0
0.642739,0.126711,3.88111,-1.34732,0
0.659267,-0.4793,3.8892,-1.20324,0
0.912689,-0.0606011,3.83498,-1.26914,0
0.844743,0.760268,3.84157,-1.47373,0
0.615193,0.167112,3.89549,-1.38686,0
0.971454,-0.301169,3.81881,-1.28142,0
0.701504,0.369116,3.87213,-1.427,0
0.383807,-0.181803,3.96019,-1.31797,0
0.776796,-0.699667,3.89429,-1.17029,0
1.0192,0.0422371,3.83319,-1.30029,0
0.947581,0.435226,3.84097,-1.40393,0
0.732722,-0.332388,3.88531,-1.24518,0
1.07613,-0.213022,3.80503,-1.24698,0
0.61152,0.369116,3.90238,-1.37757,0
0.506846,-0.198331,3.94701,-1.26435,0
0.833724,-0.141403,3.8904,-1.26195,0
0.956763,0.784142,3.85775,-1.48631,0
0.646412,0.277296,3.92604,-1.4234,0
0.835561,-0.538064,3.8925,-1.23889,0
0.993491,-0.106511,3.85086,-1.30329,0
0.688649,0.113857,3.91436,-1.35062,0
0.664776,-0.492154,3.93173,-1.20564,0
0.997164,0.0257096,3.86044,-1.2958,0
0.855761,0.780469,3.88171,-1.4908,0
0.730886,0.0881471,3.91077,-1.38057,0
1.00818,-0.222204,3.84786,-1.30868,0
0.701504,0.354425,3.91017,-1.43688,0
0.34157,-0.205676,4.01261,-1.32426,0
0.828215,-0.662939,3.92904,-1.19006,0
1.20284,0.192822,3.83289,-1.35181,0
0.864943,0.404007,3.8868,-1.42221,0
0.79516,-0.352588,3.90118,-1.26345,0
1.1,-0.0587647,3.8257,-1.30838,0
0.572956,0.303006,3.93653,-1.39585,0
0.582138,-0.257096,3.9557,-1.27843,0
0.956763,0.0202004,3.88051,-1.32755,0
0.999,0.798833,3.85805,-1.52824,0
0.600502,0.148748,3.94521,-1.42999,0
0.991654,-0.639066,3.86404,-1.24158,0
1.07062,-0.00550919,3.82959,-1.34882,0
0.651921,0.018364,3.90657,-1.35451,0
0.791487,-0.52521,3.88231,-1.21732,0
0.956763,0.13773,3.83978,-1.34193,0
0.762105,0.668449,3.87512,-1.489,0
0.653757,-0.0220368,3.90508,-1.36979,0
0.956763,-0.154257,3.83888,-1.33414,0
0.666612,0.264441,3.89879,-1.4279,0
0.405844,-0.36177,3.97577,-1.29041,0
0.853925,-0.598665,3.89369,-1.19905,0
1.12204,0.288314,3.81971,-1.37458,0
0.765778,0.288314,3.88231,-1.39914,0
0.892489,-0.354425,3.85176,-1.25956,0
1.06878,-0.00550919,3.79784,-1.31857,0
0.488482,0.271787,3.92215,-1.38896,0
0.606011,-0.290151,3.91766,-1.26884,0
0.925544,0.0404007,3.85146,-1.32815,0
0.877798,0.824542,3.85176,-1.53214,0
0.571119,-0.0385643,3.92275,-1.38207,0
1.04307,-0.651921,3.82031,-1.22182,0
0.989818,-0.00367279,3.81252,-1.33175,0
0.554592,-0.0771287,3.90627,-1.31287,0
0.778632,-0.506846,3.86913,-1.19635,0
0.969618,0.260768,3.82091,-1.34942,0
0.707013,0.760268,3.87243,-1.49919,0
0.690485,-0.198331,3.88351,-1.31917,0
0.962272,-0.113857,3.8224,-1.32396,0
0.475627,0.343406,3.93203,-1.43089,0
0.493991,-0.481136,3.9539,-1.24967,0
0.967781,-0.484809,3.85775,-1.20774,0
1.09266,0.394825,3.81042,-1.39105,0
0.776796,0.233222,3.87422,-1.38327,0
0.859434,-0.429717,3.85715,-1.2338,0
0.999,0.0936562,3.81821,-1.33115,0
0.446244,0.348915,3.94462,-1.40423,0
0.681303,-0.370952,3.91646,-1.25027,0
0.982472,0.0808015,3.85176,-1.33354,0
0.776796,0.868616,3.8907,-1.54172,0
0.626211,-0.123039,3.93293,-1.3626,0
1.03756,-0.593156,3.84427,-1.232,0
0.901671,0.113857,3.86104,-1.362,0
0.629884,-0.108347,3.92365,-1.31497,0
0.824542,-0.493991,3.8901,-1.20744,0
1.01553,0.468281,3.84157,-1.41112,0
0.670285,0.670285,3.91316,-1.50278,0
0.791487,-0.288314,3.89519,-1.31497,0
0.993491,-0.0514191,3.84607,-1.35062,0
0.482972,0.244241,3.96229,-1.42161,0
0.594993,-0.593156,3.96229,-1.2287,0
0.927381,-0.413189,3.89699,-1.22421,0
1.1,0.460936,3.84397,-1.41232,0
0.859434,0.181803,3.88171,-1.38027,0
0.923708,-0.503173,3.86224,-1.22062,0
0.914526,0.218531,3.85595,-1.3623,0
0.43339,0.189149,3.97097,-1.37338,0
0.765778,-0.442572,3.91915,-1.22811,0
1.01002,0.358097,3.86164,-1.39495,0
0.866779,0.763941,3.88231,-1.52914,0
0.716195,-0.319533,3.91706,-1.31737,0
1.03206,-0.536228,3.84517,-1.23499,0
0.875961,0.119366,3.86733,-1.35661,0
0.54541,-0.214858,3.93383,-1.28142,0
0.813524,-0.446244,3.88411,-1.20414,0
1.0596,0.635393,3.81791,-1.44228,0
0.646412,0.635393,3.89849,-1.49649,0
0.808015,-0.225877,3.86793,-1.33055,0
0.925544,0.0440735,3.83468,-1.38027,0
0.484809,0.174458,3.93383,-1.41741,0
0.560101,-0.675794,3.93892,-1.21493,0
1.03022,-0.389316,3.83648,-1.2305,0
1.04858,0.508682,3.80982,-1.427,0
0.668449,-0.0752923,3.88291,-1.32096,0
1.00267,-0.466445,3.80623,-1.21463,0
0.84107,0.268114,3.8278,-1.3626,0
0.43339,0.0312187,3.92574,-1.32486,0
0.72905,-0.370952,3.87872,-1.22481,0
0.960436,0.442572,3.823,-1.40094,0
0.692322,0.690485,3.87512,-1.50218,0
0.679467,-0.363607,3.88531,-1.29161,0
1.07797,-0.442572,3.79095,-1.24039,0
0.79516,0.104675,3.83708,-1.34253,0
0.606011,-0.303006,3.88291,-1.24728,0
0.806178,-0.326879,3.84607,-1.21552,0
0.914526,0.558265,3.81521,-1.41382,0
0.600502,0.367279,3.88321,-1.41232,0
0.806178,-0.260768,3.84487,-1.28322,0
0.879634,0.152421,3.823,-1.36649,0
0.374625,0.134057,3.94252,-1.37488,0
0.583974,-0.655594,3.92275,-1.18467,0
1.06695,-0.268114,3.81492,-1.22781,0
0.942072,0.528882,3.8215,-1.40843,0
0.760268,-0.0642739,3.85985,-1.30209,0
0.989818,-0.448081,3.80443,-1.19875,0
0.787814,0.339733,3.83948,-1.3617,0
0.416862,0.0146912,3.93473,-1.30748,0
0.751086,-0.277296,3.88171,-1.2344,0
1.02838,0.506846,3.81462,-1.41112,0
0.580301,0.688649,3.90927,-1.50039,0
0.679467,-0.52521,3.90208,-1.24907,0
1.14224,-0.330551,3.79365,-1.25417,0
0.758432,0.134057,3.86194,-1.34463,0
0.63723,-0.306678,3.89609,-1.24338,0
0.846579,-0.317697,3.85625,-1.21463,0
0.951254,0.604175,3.8251,-1.42281,0
0.602338,0.416862,3.90088,-1.4264,0
0.864943,-0.308515,3.85026,-1.27663,0
0.787814,0.301169,3.86404,-1.40633,0
0.370952,0.0881471,3.97127,-1.37757,0
0.732722,-0.745577,3.91496,-1.17209,0
1.06878,-0.196494,3.83439,-1.24877,0
0.883307,0.505009,3.85835,-1.41142,0
0.806178,-0.0899835,3.87063,-1.30209,0
1.03206,-0.365443,3.81192,-1.22421,0
0.710686,0.468281,3.87392,-1.40603,0
0.455426,-0.0257096,3.94641,-1.31976,0
0.870452,-0.326879,3.86943,-1.24069,0
1.03389,0.56561,3.82121,-1.44078,0
0.59132,0.47379,3.91376,-1.46564,0
0.743741,-0.580301,3.8922,-1.23679,0
1.05776,-0.257096,3.81641,-1.26974,0
0.686812,0.163439,3.8886,-1.35511,0
0.585811,-0.391153,3.92185,-1.22751,0
0.883307,-0.168949,3.86314,-1.25087,0
0.909016,0.789651,3.84846,-1.48122,0
0.646412,0.211186,3.90508,-1.40094,0
0.929217,-0.376461,3.84487,-1.26854,0
0.718031,0.438899,3.8868,-1.44497,0
0.442572,-0.0734559,3.96319,-1.35152,0
0.780469,-0.77496,3.90627,-1.1661,0
1.08715,-0.0404007,3.82839,-1.28771,0
0.947581,0.4995,3.83888,-1.42191,0
0.762105,-0.222204,3.87243,-1.28023,0
1.0394,-0.22404,3.80383,-1.26105,0
0.640903,0.381971,3.88411,-1.39675,0
0.490318,-0.240568,3.93533,-1.27034,0
0.853925,-0.279132,3.86763,-1.23979,0
0.975127,0.762105,3.83109,-1.48211,0
0.580301,0.374625,3.91586,-1.44767,0
0.730886,-0.563774,3.89519,-1.24009,0
1.11286,-0.145075,3.80263,-1.2991,0
0.642739,0.130384,3.89489,-1.35721,0
0.672121,-0.440735,3.89968,-1.22241,0
0.909016,0.0165276,3.84906,-1.30149,0
0.837397,0.76945,3.85685,-1.49529,0
0.655594,0.119366,3.89938,-1.39465,0
1.00451,-0.242404,3.82121,-1.31258,0
0.730886,0.365443,3.87273,-1.44707,0
0.370952,-0.209349,3.96948,-1.33145,0
0.780469,-0.72354,3.90058,-1.18228,0
1.17897,0.150585,3.79934,-1.34403,0
0.890653,0.416862,3.83978,-1.4246,0
0.762105,-0.343406,3.86554,-1.26615,0
1.01369,-0.134057,3.80413,-1.29041,0
0.543573,0.299333,3.90568,-1.38986,0
0.488482,-0.251586,3.94132,-1.27423,0
0.837397,-0.0918199,3.87812,-1.2937,0
0.95309,0.767614,3.84517,-1.50548,0
0.61152,0.227713,3.91885,-1.43299,0
0.925544,-0.615193,3.85415,-1.23709,0
1.05409,-0.0752923,3.81012,-1.32276,0
0.585811,0.0110184,3.90807,-1.33834,0
0.74925,-0.547246,3.88411,-1.19635,0
0.962272,0.0899835,3.83349,-1.31287,0
0.798833,0.741904,3.86074,-1.48691,0
0.697831,0.00734559,3.8865,-1.3626,0
1.01369,-0.200167,3.81402,-1.31018,0
0.648248,0.319533,3.8889,-1.4258,0
0.317697,-0.258932,3.98565,-1.30509,0
0.813524,-0.628048,3.89968,-1.18887,0
1.15142,0.293824,3.81192,-1.37099,0
0.857597,0.363607,3.85655,-1.41352,0
0.79516,-0.367279,3.86733,-1.25806,0
1.04124,-0.0385643,3.80443,-1.31078,0
0.688649,-0.716195,3.92964,-1.18917,0
1.03389,-0.257096,3.85176,-1.24548,0
0.901671,0.470118,3.86644,-1.40963,0
0.826379,-0.0587647,3.87752,-1.31437,0
1.01736,-0.372789,3.8272,-1.2293,0
0.72905,0.227713,3.87902,-1.35092,0
0.446244,0.0734559,3.9566,-1.33085,0
0.796996,-0.358097,3.89609,-1.22691,0
0.993491,0.547246,3.84577,-1.4276,0
0.639066,0.710686,3.91885,-1.51596,0
0.74925,-0.4793,3.90388,-1.27244,0
1.14408,-0.370952,3.80653,-1.25956,0
0.791487,0.126711,3.86674,-1.35511,0
0.626211,-0.343406,3.90867,-1.24548,0
0.844743,-0.288314,3.86703,-1.2305,0
0.945744,0.631721,3.83678,-1.44108,0
0.607847,0.356261,3.90987,-1.4243,0
0.868616,-0.27546,3.85895,-1.2934,0
0.828215,0.255259,3.86284,-1.40543,0
0.352588,0.0569283,3.98116,-1.37668,0
0.846579,-0.773123,3.8922,-1.1694,0
1.01185,-0.209349,3.84517,-1.24728,0
0.965945,0.462772,3.83828,-1.40154,0
0.751086,-0.0752923,3.87812,-1.30329,0
1.03022,-0.404007,3.81042,-1.21313,0
0.690485,0.440735,3.87692,-1.39435,0
0.455426,-0.027546,3.94551,-1.31228,0
0.863107,-0.400335,3.87003,-1.21463,0
1.01185,0.538064,3.8257,-1.42011,0
0.628048,0.528882,3.90508,-1.46384,0
0.802505,-0.561937,3.87452,-1.2302,0
0.995327,-0.236895,3.8245,-1.26525,0
0.705176,0.187312,3.88111,-1.35361,0
0.617029,-0.38748,3.91107,-1.22271,0
0.938399,-0.0716195,3.84367,-1.27034,0
0.901671,0.727213,3.84966,-1.46833,0
0.593156,0.233222,3.92185,-1.40393,0
0.958599,-0.367279,3.84846,-1.27064,0
0.762105,0.391153,3.8874,-1.43299,0
0.457263,-0.0459099,3.97067,-1.35451,0
0.752923,-0.725377,3.92664,-1.17718,0
1.08347,-0.0146912,3.84846,-1.297,0
0.989818,0.549083,3.85056,-1.43988,0
0.741904,-0.290151,3.89998,-1.27214,0
1.09633,-0.192822,3.81641,-1.27214,0
0.633557,0.409517,3.91167,-1.40963,0
0.539901,-0.117529,3.9521,-1.30988,0
0.883307,-0.236895,3.8886,-1.26944,0
1.0192,0.716195,3.84936,-1.4929,0
0.736395,0.348915,3.90508,-1.45995,0
0.81536,-0.598665,3.8925,-1.24758,0
1.0798,-0.13773,3.8257,-1.31407,0
0.714358,0.181803,3.89759,-1.38416,0
0.650085,-0.510518,3.92365,-1.22271,0
0.969618,-0.018364,3.85715,-1.30509,0
0.831888,0.705176,3.87991,-1.4881,0
0.681303,0.179967,3.91796,-1.41412,0
1.00451,-0.181803,3.84786,-1.33714,0
0.784142,0.288314,3.8892,-1.44168,0
0.385643,-0.179967,3.99434,-1.34672,0
0.866779,-0.72354,3.90897,-1.19246,0
1.1808,0.145075,3.8254,-1.35271,0
0.877798,0.442572,3.87243,-1.44108,0
0.760268,-0.348915,3.89819,-1.27663,0
1.07246,-0.134057,3.8242,-1.30179,0
0.607847,0.376461,3.91466,-1.42101,0
0.532555,-0.216695,3.95031,-1.30119,0
0.923708,-0.146912,3.87303,-1.30059,0
0.997164,0.727213,3.84367,-1.51147,0
0.596829,0.196494,3.92874,-1.43778,0
0.947581,-0.672121,3.85655,-1.2326,0
1.10184,-0.0330551,3.80443,-1.33863,0
0.635393,0.0954926,3.89759,-1.36889,0
0.730886,-0.492154,3.8874,-1.22691,0
1.02104,0.097329,3.81911,-1.33534,0
0.758432,0.690485,3.86703,-1.49529,0
0.651921,0.0587647,3.89789,-1.39255,0
0.984309,-0.251586,3.8254,-1.31827,0
0.63723,0.352588,3.89819,-1.45126,0
0.392989,-0.308515,3.97427,-1.31228,0
0.903507,-0.646412,3.87872,-1.19995,0
1.10735,0.220368,3.81761,-1.36619,0
0.76945,0.280969,3.87752,-1.40034,0
0.874125,-0.429717,3.85356,-1.24278,0
0.995327,-0.146912,3.81611,-1.27843,0
0.477463,0.29566,3.93144,-1.37907,0
0.554592,-0.24975,3.93922,-1.26495,0
1.01736,-0.0918199,3.84187,-1.28382,0
0.909016,0.839233,3.85086,-1.51416,0
0.556428,0.0697831,3.93144,-1.38866,0
1.00635,-0.615193,3.83738,-1.22002,0
0.923708,0.0,3.84097,-1.32456,0
0.653757,-0.0238732,3.89909,-1.31857,0
0.745577,-0.495827,3.888,-1.19605,0
0.95309,0.161603,3.83948,-1.32156,0
0.741904,0.835561,3.88501,-1.50727,0
0.72905,-0.168949,3.89489,-1.32186,0
1.01736,-0.0918199,3.82869,-1.32725,0
0.490318,0.394825,3.94611,-1.44377,0
0.521537,-0.482972,3.96618,-1.25327,0
0.897998,-0.561937,3.89519,-1.19186,0
1.07429,0.356261,3.84307,-1.37877,0
0.778632,0.277296,3.89669,-1.38896,0
0.857597,-0.413189,3.87991,-1.23619,0
0.97329,0.0550919,3.84697,-1.32066,0
0.538064,0.367279,3.94462,-1.40483,0
0.690485,-0.438899,3.92964,-1.2302,0
1.07429,0.0202004,3.84217,-1.31018,0
0.938399,0.798833,3.85535,-1.51087,0
0.648248,-0.0734559,3.91915,-1.35601,0
0.965945,-0.648248,3.85206,-1.20294,0
0.938399,0.0844743,3.84667,-1.33504,0
0.618866,-0.00734559,3.91766,-1.31857,0
0.72354,-0.517864,3.90807,-1.18767,0
0.999,0.424208,3.84547,-1.38416,0
0.72354,0.710686,3.90058,-1.4935,0
0.767614,-0.130384,3.89729,-1.33893,0
0.958599,-0.027546,3.85266,-1.35421,0
0.541737,0.257096,3.94701,-1.4249,0
0.516028,-0.530719,3.97726,-1.24548,0
0.855761,-0.4995,3.91616,-1.20834,0
1.13306,0.460936,3.84187,-1.41112,0
0.806178,0.246077,3.89849,-1.39525,0
0.909016,-0.556428,3.87303,-1.21103,0
0.976963,0.213022,3.84816,-1.3605,0
0.523373,0.207513,3.94372,-1.37698,0
0.714358,-0.380134,3.91766,-1.24458,0
0.971454,0.196494,3.85865,-1.3596,0
0.883307,0.745577,3.86584,-1.51656,0
0.662939,-0.196494,3.91436,-1.33953,0
1.07613,-0.52521,3.81971,-1.23889,0
0.890653,0.15793,3.84277,-1.36859,0
0.569283,-0.163439,3.91646,-1.29999,0
0.831888,-0.482972,3.86853,-1.20444,0
0.997164,0.547246,3.8227,-1.4264,0
0.626211,0.620702,3.89968,-1.4917,0
0.802505,-0.244241,3.86883,-1.32366,0
0.954926,0.0422371,3.82929,-1.37608,0
0.47379,0.192822,3.93803,-1.41801,0
0.539901,-0.598665,3.94821,-1.2323,0
0.993491,-0.497664,3.85386,-1.20744,0
1.08164,0.510518,3.81402,-1.42251,0
0.734559,0.0642739,3.87812,-1.35181,0
0.93289,-0.488482,3.83199,-1.21612,0
0.929217,0.286478,3.82091,-1.37218,0
0.466445,0.0789651,3.92754,-1.34373,0
0.670285,-0.34157,3.90298,-1.24308,0
1.04491,0.293824,3.81761,-1.37638,0
0.752923,0.787814,3.87063,-1.52734,0
0.655594,-0.325042,3.89909,-1.31048,0
1.12571,-0.4995,3.79065,-1.23829,0
0.796996,0.0863107,3.84577,-1.34522,0
0.602338,-0.227713,3.89519,-1.27244,0
0.79516,-0.381971,3.86194,-1.21343,0
0.903507,0.514191,3.83409,-1.40993,0
0.63723,0.587647,3.90148,-1.47253,0
0.837397,-0.235059,3.86644,-1.31258,0
0.872289,0.202004,3.85655,-1.40393,0
0.380134,0.185476,3.97816,-1.41711,0
0.628048,-0.681303,3.953,-1.21133,0
1.06327,-0.321369,3.85865,-1.24548,0
0.929217,0.484809,3.87273,-1.4237,0
0.828215,0.0202004,3.8898,-1.34642,0
1.07062,-0.389316,3.8278,-1.24368,0
0.811687,0.258932,3.87303,-1.37608,0
0.431553,0.0385643,3.97157,-1.34163,0
0.820869,-0.385643,3.90568,-1.23649,0
1.04124,0.455426,3.84966,-1.41861,0
0.695994,0.672121,3.91975,-1.51297,0
0.694158,-0.440735,3.93144,-1.28592,0
1.05226,-0.411353,3.85116,-1.25596,0
0.747414,0.150585,3.90957,-1.3644,0
0.743741,-0.26995,3.91736,-1.26974,0
0.84107,-0.299333,3.89938,-1.23919,0
1.03206,0.662939,3.84966,-1.45935,0
0.65743,0.440735,3.92784,-1.45905,0
0.892489,-0.304842,3.88201,-1.30628,0
0.921871,0.247914,3.86883,-1.42131,0
0.389316,0.110184,3.99673,-1.40753,0
0.752923,-0.747414,3.94102,-1.19785,0
1.03573,-0.202004,3.87512,-1.27364,0
0.934726,0.543573,3.88321,-1.44677,0
0.804342,-0.102838,3.90717,-1.32785,0
1.08531,-0.381971,3.83738,-1.24758,0
0.771287,0.385643,3.89549,-1.41142,0
0.475627,-0.0587647,3.96678,-1.33055,0
0.896162,-0.328715,3.88621,-1.25686,0
1.09449,0.593156,3.8266,-1.46444,0
0.635393,0.580301,3.91796,-1.51117,0
0.837397,-0.52521,3.87962,-1.27843,0
1.02655,-0.290151,3.8278,-1.294,0
0.828215,0.202004,3.85835,-1.39465,0
0.593156,-0.455426,3.91526,-1.24428,0
0.881471,-0.176294,3.85835,-1.27663,0
0.905344,0.72354,3.84487,-1.4914,0
0.615193,0.200167,3.90927,-1.41921,0
0.903507,-0.299333,3.85056,-1.30868,0
0.738232,0.367279,3.88321,-1.45336,0
0.459099,-0.104675,3.95869,-1.3644,0
0.776796,-0.778632,3.90627,-1.18317,0
1.05593,-0.0330551,3.83588,-1.30748,0
0.863107,0.471954,3.86284,-1.43359,0
0.77496,-0.282805,3.87932,-1.28112,0
1.10184,-0.328715,3.79724,-1.24518,0
0.598665,0.326879,3.89909,-1.38446,0
0.493991,-0.154257,3.94252,-1.28951,0
0.853925,-0.251586,3.87572,-1.25147,0
0.986145,0.725377,3.83678,-1.47972,0
0.650085,0.374625,3.90597,-1.45186,0
0.894325,-0.659267,3.85565,-1.21972,0
1.05409,-0.156094,3.80593,-1.29221,0
0.59132,0.101002,3.90178,-1.34433,0
0.617029,-0.5197,3.91256,-1.19456,0
0.909016,0.00734559,3.85266,-1.28502,0
0.866779,0.789651,3.85356,-1.48511,0
0.661103,0.205676,3.90148,-1.40334,0
0.916362,-0.225877,3.84816,-1.31078,0
0.718031,0.308515,3.8886,-1.4279,0
0.299333,-0.156094,4.00243,-1.33564,0
0.745577,-0.741904,3.93114,-1.17269,0
1.1606,0.0899835,3.82959,-1.32216,0
0.896162,0.470118,3.86614,-1.4267,0
0.776796,-0.282805,3.8883,-1.27453,0
1.07613,-0.167112,3.81402,-1.27993,0
0.59132,0.260768,3.91406,-1.37488,0
0.587647,-0.146912,3.93293,-1.29311,0
0.894325,-0.134057,3.87243,-1.28382,0
0.964108,0.732722,3.84667,-1.4938,0
0.578465,0.222204,3.93084,-1.4258,0
0.980636,-0.629884,3.84697,-1.22691,0
1.14224,-0.0826379,3.79005,-1.31317,0
0.585811,0.0642739,3.90298,-1.34373,0
0.736395,-0.462772,3.88261,-1.21433,0
0.881471,0.0257096,3.85116,-1.29999,0
0.796996,0.681303,3.86554,-1.46953,0
0.640903,0.110184,3.90538,-1.38147,0
0.982472,-0.225877,3.83169,-1.30509,0
0.607847,0.352588,3.91167,-1.43389,0
0.370952,-0.284642,3.98865,-1.30119,0
0.835561,-0.684976,3.90627,-1.17449,0
1.05226,0.196494,3.84756,-1.34133,0
0.824542,0.358097,3.88441,-1.39944,0
0.855761,-0.354425,3.87422,-1.24787,0
1.06878,-0.0293824,3.81492,-1.30059,0
0.486645,0.350752,3.94072,-1.39525,0
0.598665,-0.304842,3.93203,-1.25746,0
1.01736,-0.165276,3.84008,-1.26764,0
0.874125,0.868616,3.85565,-1.51716,0
0.604175,0.0991654,3.91616,-1.39495,0
1.0596,-0.596829,3.81432,-1.22541,0
0.866779,-0.0238732,3.83888,-1.32096,0
0.668449,0.0606011,3.88171,-1.34043,0
0.727213,-0.569283,3.87572,-1.18497,0
0.936562,0.0679467,3.8263,-1.2991,0
0.747414,-0.547246,3.90298,-1.28622,0
1.06144,-0.293824,3.8275,-1.30449,0
0.734559,0.128548,3.8892,-1.38746,0
0.620702,-0.47379,3.92455,-1.24458,0
0.942072,-0.134057,3.85835,-1.29101,0
0.931053,0.635393,3.84966,-1.47612,0
0.631721,0.328715,3.91556,-1.45186,0
0.931053,-0.34157,3.85386,-1.30868,0
0.897998,0.209349,3.85146,-1.42041,0
0.392989,-0.102838,3.97247,-1.3584,0
0.93289,-0.776796,3.86973,-1.17748,0
1.11837,-0.0495827,3.81192,-1.297,0
0.90718,0.446244,3.83918,-1.41951,0
0.725377,-0.348915,3.87692,-1.25446,0
1.07062,-0.236895,3.79574,-1.25327,0
0.618866,0.356261,3.8886,-1.38476,0
0.464608,-0.0661103,3.94402,-1.30718,0
0.88698,-0.192822,3.86524,-1.26914,0
0.993491,0.672121,3.83109,-1.47373,0
0.662939,0.356261,3.89968,-1.45006,0
0.789651,-0.600502,3.87932,-1.23619,0
1.08715,-0.15793,3.80473,-1.2982,0
0.65743,0.102838,3.8907,-1.35122,0
0.617029,-0.543573,3.91376,-1.19456,0
0.885143,-0.0661103,3.86134,-1.27064,0
0.881471,0.734559,3.85565,-1.46923,0
0.646412,0.179967,3.91376,-1.39046,0
1.00635,-0.205676,3.83708,-1.30718,0
0.719868,0.402171,3.89459,-1.44467,0
0.405844,-0.20384,3.98385,-1.32426,0
0.901671,-0.734559,3.8928,-1.17149,0
1.12204,0.146912,3.82989,-1.33384,0
0.852088,0.363607,3.87362,-1.40184,0
0.837397,-0.290151,3.87482,-1.26585,0
1.04307,-0.115693,3.82121,-1.28562,0
0.618866,0.348915,3.91107,-1.39465,0
0.556428,-0.240568,3.94462,-1.27364,0
