I_Q,I_D,V_Q,V_D,is_startup
6.13724,-0.185476,2.55925,-1.19635,1
6.26946,-0.328715,2.55566,-1.14394,1
6.33373,-0.409517,2.55775,-1.09541,1
6.44759,-0.304842,2.54218,-1.08702,1
6.54308,-0.124875,2.52121,-1.10739,1
6.61837,0.152421,2.49755,-1.1673,1
6.64225,0.167112,2.48047,-1.18377,1
6.67163,0.211186,2.4601,-1.20953,1
6.62756,0.233222,2.45561,-1.2332,1
6.55594,0.264441,2.4625,-1.26105,1
6.44759,0.258932,2.48467,-1.28202,1
6.33924,0.124875,2.51552,-1.26974,1
6.21437,0.113857,2.56045,-1.27753,1
6.196,-0.0404007,2.58861,-1.24817,1
6.196,-0.18364,2.61377,-1.20804,1
6.08766,-0.310351,2.66619,-1.15981,1
6.22722,-0.492154,2.66499,-1.08732,1
6.3521,-0.40768,2.6554,-1.06695,1
6.49717,-0.246077,2.62994,-1.07354,1
6.63307,-0.213022,2.5946,-1.06066,1
6.70652,-0.13773,2.56375,-1.06186,1
6.82589,0.0128548,2.51462,-1.08882,1
6.80201,0.0899835,2.49216,-1.10949,1
6.73407,0.145075,2.48317,-1.13106,1
6.63307,0.205676,2.48796,-1.15891,1
6.5541,0.253423,2.49605,-1.18887,1
6.46412,0.145075,2.51342,-1.18258,1
6.44759,0.110184,2.52001,-1.18617,1
6.20702,0.00550919,2.58501,-1.1688,1
6.28231,-0.139566,2.5898,-1.13195,1
6.36312,-0.22955,2.58711,-1.09721,1
6.26028,-0.462772,2.62395,-1.01813,1
6.53574,-0.552755,2.57303,-0.955826,1
6.60552,-0.492154,2.55146,-0.924374,1
6.71754,-0.394825,2.51282,-0.907001,1
6.92322,-0.130384,2.44093,-0.940849,1
6.82589,0.0661103,2.42865,-0.980088,1
6.70285,0.246077,2.43165,-1.03161,1
6.7763,0.42788,2.39481,-1.0993,1
6.76161,0.468281,2.37414,-1.14603,1
6.58899,0.466445,2.39511,-1.18527,1
6.53941,0.457263,2.3993,-1.22241,1
6.37413,0.293824,2.43734,-1.22002,1
6.31537,0.216695,2.4622,-1.22511,1
6.16846,0.187312,2.51462,-1.23619,1
6.15009,-0.0110184,2.54667,-1.20145,1
6.12071,-0.194658,2.58292,-1.15352,1
6.25844,-0.42788,2.57932,-1.07744,1
6.35393,-0.481136,2.57483,-1.02742,1
6.44943,-0.196494,2.56165,-1.05917,1
6.52288,-0.106511,2.54667,-1.06546,1
6.5945,0.0220368,2.5254,-1.08912,1
6.66796,0.130384,2.49755,-1.11877,1
6.64959,0.106511,2.48736,-1.12357,1
6.6147,0.251586,2.48257,-1.17,1
6.50635,0.233222,2.49964,-1.18647,1
6.46412,0.220368,2.50893,-1.20324,1
6.30802,0.290151,2.55116,-1.23949,1
6.27313,0.0587647,2.57543,-1.20534,1
6.26211,-0.0918199,2.59669,-1.17179,1
6.12989,-0.117529,2.64971,-1.15741,1
6.20886,-0.271787,2.6602,-1.10799,1
6.26028,-0.455426,2.67098,-1.0382,1
6.4531,-0.613357,2.64133,-0.958821,1
6.55961,-0.528882,2.61736,-0.928268,1
6.73223,-0.343406,2.56734,-0.930365,1
6.82038,-0.0532555,2.52421,-0.975295,1
6.81487,0.117529,2.49755,-1.01453,1
6.79651,0.22404,2.47448,-1.05168,1
6.79467,0.209349,2.44872,-1.06725,1
6.72489,0.284642,2.44063,-1.1041,1
6.57614,0.279132,2.45861,-1.12686,1
6.55226,0.268114,2.45741,-1.14783,1
6.41453,0.170785,2.48706,-1.14603,1
6.35026,0.0771287,2.51013,-1.13645,1
6.33373,-0.0550919,2.526,-1.10919,1
6.26762,-0.156094,2.55626,-1.07894,1
6.35393,-0.321369,2.55326,-1.02322,1
6.43841,-0.492154,2.54338,-0.952531,1
6.50452,-0.290151,2.5308,-0.962116,1
6.70652,-0.0826379,2.47778,-0.990572,1
6.84976,0.0312187,2.42296,-1.01214,1
6.81303,0.0844743,2.4017,-1.02861,1
6.83507,0.319533,2.36845,-1.09571,1
6.65694,0.385643,2.38462,-1.14004,1
6.6349,0.352588,2.37593,-1.1643,1
6.54859,0.435226,2.38552,-1.21552,1
6.44024,0.359934,2.40828,-1.2332,1
6.31353,0.374625,2.44483,-1.26764,1
6.28231,0.31586,2.46759,-1.28442,1
6.13724,0.0606011,2.52271,-1.24638,1
6.10235,-0.00918198,2.56165,-1.2335,1
6.15928,-0.152421,2.57992,-1.19635,1
6.24191,-0.314024,2.58681,-1.14184,1
6.30619,-0.451754,2.5916,-1.08013,1
6.41453,-0.31586,2.57962,-1.07624,1
6.52656,-0.0495827,2.55745,-1.11728,1
6.58165,0.257096,2.54008,-1.19156,1
6.61287,0.121202,2.52451,-1.17868,1
6.72121,0.0918199,2.48616,-1.18168,1
6.61837,0.189149,2.49275,-1.21433,1
6.58716,0.231386,2.48976,-1.24099,1
6.48432,0.159767,2.50803,-1.24248,1
6.33373,0.130384,2.54667,-1.24877,1
6.31537,-0.0312187,2.56494,-1.21852,1
6.14275,0.0220368,2.62365,-1.2293,1
6.13357,-0.0569283,2.6557,-1.21103,1
6.1354,-0.246077,2.68536,-1.15801,1
6.23457,-0.47379,2.69045,-1.07864,1
6.36312,-0.385643,2.67937,-1.06096,1
6.46044,-0.247914,2.66499,-1.06336,1
6.58532,-0.242404,2.63563,-1.04359,1
6.71203,-0.0771287,2.5952,-1.06546,1
6.75427,0.0348915,2.56554,-1.08702,1
6.74876,0.0477463,2.54428,-1.09361,1
6.7157,0.0771287,2.5308,-1.105,1
6.62572,0.135893,2.53439,-1.12686,1
6.59267,0.233222,2.53139,-1.16311,1
6.48615,0.176294,2.54997,-1.1685,1
6.44759,0.128548,2.56015,-1.17119,1
6.36128,0.0514191,2.58591,-1.16251,1
6.29517,-0.0899835,2.61347,-1.13076,1
6.30251,-0.213022,2.62815,-1.09152,1
6.36679,-0.367279,2.62755,-1.0343,1
6.42555,-0.530719,2.62335,-0.961217,1
6.60552,-0.482972,2.58292,-0.927969,1
6.73958,-0.29566,2.53888,-0.934558,1
6.78181,-0.154257,2.50683,-0.945941,1
6.86629,0.145075,2.4601,-1.00914,1
6.80936,0.337897,2.44273,-1.07085,1
6.67347,0.321369,2.45022,-1.09511,1
6.75243,0.444408,2.41428,-1.15412,1
6.6147,0.38748,2.42746,-1.17748,1
6.57797,0.380134,2.42596,-1.20864,1
6.37046,0.284642,2.47149,-1.21642,1
6.23273,0.18364,2.51702,-1.21493,1
6.20519,0.0422371,2.54547,-1.19456,1
6.14642,-0.0110184,2.58501,-1.18437,1
6.12989,-0.192822,2.61826,-1.13705,1
6.19049,-0.347079,2.63354,-1.08103,1
6.3723,-0.235059,2.61257,-1.08013,1
6.43106,-0.211186,2.60778,-1.06606,1
6.49534,-0.0899835,2.5961,-1.07924,1
6.57981,-0.018364,2.57393,-1.09002,1
6.60552,0.0220368,2.56015,-1.09871,1
6.68448,0.163439,2.5299,-1.13645,1
6.61654,0.145075,2.5305,-1.14603,1
6.56696,0.207513,2.53259,-1.17419,1
6.47881,0.235059,2.54847,-1.19875,1
6.38699,0.170785,2.57303,-1.20264,1
6.28048,0.0569283,2.60898,-1.18797,1
6.24559,-0.0440735,2.63563,-1.167,1
6.15009,-0.0844743,2.68086,-1.15292,1
6.11887,-0.233222,2.71771,-1.10769,1
6.38148,-0.459099,2.68206,-1.03041,1
6.39801,-0.61152,2.68715,-0.952231,1
6.53206,-0.440735,2.6605,-0.943844,1
6.68999,-0.284642,2.61706,-0.94624,1
6.81671,-0.0495827,2.56764,-0.981885,1
6.86262,0.15793,2.5281,-1.03071,1
6.86629,0.123039,2.49515,-1.0349,1
6.71938,0.185476,2.50054,-1.06156,1
6.77263,0.238732,2.46759,-1.09092,1
6.64225,0.268114,2.47688,-1.11877,1
6.48248,0.24975,2.50474,-1.13675,1
6.4733,0.218531,2.50773,-1.15023,1
6.39433,0.0752923,2.5293,-1.13225,1
6.2309,0.0018364,2.57902,-1.11997,1
6.30251,-0.143239,2.58292,-1.08313,1
6.45861,-0.282805,2.55865,-1.0352,1
6.34292,-0.475627,2.591,-0.961816,1
6.62572,-0.176294,2.53139,-0.997761,1
6.70652,-0.0440735,2.49904,-1.01633,1
6.75978,0.00734559,2.46699,-1.02592,1
6.78549,0.179967,2.43734,-1.07085,1
6.79651,0.291987,2.40948,-1.11458,1
6.75978,0.391153,2.39271,-1.1649,1
6.62756,0.350752,2.40349,-1.18767,1
6.53941,0.365443,2.41428,-1.22122,1
6.48248,0.372789,2.42476,-1.25417,1
6.33924,0.303006,2.4619,-1.26824,1
6.23457,0.253423,2.50144,-1.28142,1
6.12255,0.0808015,2.55176,-1.25866,1
6.13173,0.0018364,2.58082,-1.24578,1
6.16662,-0.220368,2.60239,-1.18887,1
6.23273,-0.372789,2.61317,-1.13135,1
6.34475,-0.365443,2.60628,-1.1014,1
6.40168,-0.194658,2.60418,-1.11398,1
6.54492,0.0752923,2.57483,-1.1664,1
6.52839,0.0789651,2.57453,-1.17359,1
6.59817,0.0661103,2.55326,-1.17718,1
6.69734,0.0624375,2.51881,-1.18198,1
6.64408,0.198331,2.51492,-1.22182,1
6.55961,0.216695,2.52331,-1.24368,1
6.50085,0.192822,2.53229,-1.25566,1
6.42004,0.0936562,2.55206,-1.24698,1
6.22722,0.0936562,2.60718,-1.25506,1
6.23273,-0.0587647,2.62815,-1.22391,1
6.095,-0.146912,2.68506,-1.19635,1
6.11153,-0.216695,2.71471,-1.1661,1
6.28048,-0.514191,2.70363,-1.07145,1
6.46044,-0.363607,2.67547,-1.06635,1
6.47514,-0.244241,2.67427,-1.06606,1
6.59083,-0.148748,2.64582,-1.06935,1
6.71019,-0.0661103,2.60688,-1.07804,1
6.80385,-0.00734559,2.56404,-1.08702,1
6.70836,-0.126711,2.59909,-1.09841,1
6.73774,0.0220368,2.57333,-1.12596,1
6.73958,0.0477463,2.55176,-1.13435,1
6.74692,0.097329,2.5284,-1.15112,1
6.60552,0.178131,2.54278,-1.18018,1
6.63123,0.211186,2.526,-1.20384,1
6.42004,0.20384,2.56794,-1.21942,1
6.39617,0.126711,2.58022,-1.21762,1
6.2768,-0.0532555,2.61856,-1.18198,1
6.28599,-0.145075,2.63414,-1.15412,1
6.37964,-0.27546,2.62785,-1.10859,1
6.36679,-0.4793,2.64043,-1.03311,1
6.53023,-0.580301,2.60927,-0.966609,1
6.62756,-0.446244,2.58082,-0.951332,1
6.93607,-0.176294,2.49036,-0.982185,1
6.79283,0.0018364,2.48886,-1.01274,1
6.78365,0.242404,2.4655,-1.07414,1
6.82038,0.43339,2.43135,-1.14364,1
6.72489,0.400335,2.42746,-1.17209,1
6.68632,0.493991,2.41727,-1.2302,1
6.59634,0.420535,2.42356,-1.25357,1
6.40352,0.391153,2.4637,-1.28172,1
6.31537,0.207513,2.49365,-1.26794,1
6.20886,0.143239,2.53559,-1.26944,1
6.12071,-0.11202,2.58202,-1.21642,1
6.17029,-0.0899835,2.60059,-1.21253,1
6.17213,-0.282805,2.62755,-1.15562,1
6.3319,-0.337897,2.61377,-1.11728,1
6.51554,-0.220368,2.58022,-1.11847,1
6.49717,-0.174458,2.58262,-1.11159,1
6.59267,-0.0018364,2.55775,-1.14064,1
6.6955,0.0936562,2.52271,-1.1652,1
6.66612,0.108347,2.51252,-1.17688,1
6.58532,0.156094,2.51822,-1.19815,1
6.58899,0.187312,2.50923,-1.21942,1
6.44208,0.198331,2.53858,-1.23829,1
6.32822,0.190985,2.57153,-1.25327,1
6.28966,-0.0110184,2.5949,-1.21792,1
6.20702,-0.110184,2.63324,-1.19186,1
6.12255,-0.141403,2.67877,-1.17419,1
6.19968,-0.394825,2.69045,-1.09751,1
6.31353,-0.481136,2.68626,-1.04179,1
6.45677,-0.5197,2.66439,-0.991171,1
6.68999,-0.451754,2.60778,-0.964213,1
6.78365,-0.211186,2.56674,-0.986978,1
6.88833,0.0734559,2.51522,-1.04179,1
6.8112,0.216695,2.50084,-1.08493,1
6.75794,0.174458,2.48706,-1.09241,1
6.83691,0.280969,2.44393,-1.13435,1
6.67898,0.262605,2.45501,-1.15382,1
6.53023,0.279132,2.47688,-1.18018,1
6.4733,0.213022,2.48796,-1.18737,1
6.40168,0.135893,2.50773,-1.18557,1
6.31721,0.00918198,2.53679,-1.1649,1
6.31721,-0.134057,2.55146,-1.12896,1
6.28782,-0.317697,2.57333,-1.07085,1
6.44759,-0.435226,2.54997,-1.01364,1
6.56696,-0.343406,2.52301,-0.999858,1
6.74141,-0.117529,2.47179,-1.02861,1
6.78549,0.00734559,2.43914,-1.05048,1
6.83323,0.106511,2.4017,-1.07624,1
6.7763,0.310351,2.38732,-1.13735,1
6.72489,0.38748,2.37593,-1.18377,1
6.70101,0.492154,2.36186,-1.24308,1
6.52472,0.396662,2.38911,-1.26076,1
6.43106,0.431553,2.41008,-1.30359,1
6.33924,0.339733,2.43854,-1.31677,1
6.20335,0.246077,2.48587,-1.32156,1
6.11337,0.139566,2.53349,-1.31557,1
6.09867,-0.108347,2.56914,-1.26405,1
6.16662,-0.205676,2.58501,-1.2302,1
6.23824,-0.437062,2.5946,-1.15352,1
6.37597,-0.391153,2.58052,-1.12776,1
6.50452,-0.146912,2.55745,-1.15711,1
6.55226,0.0202004,2.54398,-1.18707,1
6.62756,0.167112,2.51941,-1.22631,1
6.67163,0.196494,2.49635,-1.24817,1
6.7359,0.0826379,2.4646,-1.23559,1
6.53206,0.211186,2.49545,-1.27573,1
6.48432,0.244241,2.50444,-1.30209,1
6.40168,0.174458,2.526,-1.30509,1
6.30251,0.130384,2.55865,-1.30868,1
6.12438,0.0624375,2.62006,-1.30239,1
6.10235,-0.00550919,2.6569,-1.29011,1
6.17764,-0.306678,2.67068,-1.21283,1
6.15193,-0.435226,2.70393,-1.15412,1
6.42555,-0.481136,2.66259,-1.10529,1
6.42739,-0.264441,2.66768,-1.11967,1
6.56512,-0.222204,2.63803,-1.10769,1
6.74509,-0.130384,2.58531,-1.11218,1
6.78732,-0.00367279,2.55266,-1.13345,1
6.81487,0.0312187,2.52061,-1.14214,1
6.73039,0.124875,2.51462,-1.1688,1
6.6955,0.185476,2.50294,-1.19486,1
6.55777,0.190985,2.52061,-1.21223,1
6.42923,0.194658,2.54757,-1.2293,1
6.39066,0.121202,2.56255,-1.22721,1
6.33373,0.0716195,2.58561,-1.22481,1
6.2566,-0.150585,2.61856,-1.17419,1
6.28966,-0.330551,2.62994,-1.11548,1
6.3117,-0.490318,2.64133,-1.04659,1
6.56696,-0.609684,2.5916,-0.974097,1
6.77998,-0.392989,2.5305,-0.977692,1
6.82956,-0.266278,2.49305,-0.976494,1
6.80201,-0.0532555,2.47119,-1.00824,1
6.83323,0.134057,2.43644,-1.05168,1
6.791,0.370952,2.41817,-1.12327,1
6.7708,0.424208,2.3978,-1.1688,1
6.7157,0.488482,2.38792,-1.22122,1
6.55594,0.424208,2.40948,-1.24638,1
6.38332,0.376461,2.44782,-1.27034,1
6.28231,0.227713,2.48257,-1.26435,1
6.18315,0.251586,2.5257,-1.29011,1
6.15009,0.0624375,2.56045,-1.26285,1
6.12438,-0.174458,2.5958,-1.20774,1
6.21069,-0.356261,2.60478,-1.14663,1
6.36312,-0.411353,2.5898,-1.1023,1
6.49534,-0.321369,2.56644,-1.09002,1
6.52288,-0.128548,2.55925,-1.11188,1
6.58165,-0.0165276,2.54128,-1.12956,1
6.70836,-0.00734559,2.50114,-1.13046,1
6.64959,0.121202,2.49755,-1.16251,1
6.59083,0.178131,2.49904,-1.18767,1
6.53757,0.284642,2.50384,-1.2299,1
6.42555,0.190985,2.5284,-1.2302,1
6.36128,0.150585,2.55057,-1.23619,1
6.24742,0.0477463,2.5904,-1.22301,1
6.17397,0.0,2.62994,-1.21463,1
6.21437,-0.143239,2.64642,-1.17808,1
6.19233,-0.308515,2.67547,-1.12357,1
6.30251,-0.517864,2.67278,-1.04389,1
6.56696,-0.633557,2.62126,-0.970203,1
6.56696,-0.43339,2.61467,-0.967508,1
6.74141,-0.231386,2.56315,-0.982185,1
6.91771,-0.00550919,2.49695,-1.01993,1
6.73958,0.216695,2.50623,-1.07654,1
6.86445,0.18364,2.45292,-1.08642,1
6.76712,0.211186,2.44573,-1.10919,1
6.64408,0.271787,2.45381,-1.14274,1
6.66979,0.376461,2.43375,-1.19276,1
6.44759,0.235059,2.47538,-1.18827,1
6.39066,0.176294,2.49365,-1.19336,1
6.41453,0.0330551,2.49575,-1.17179,1
6.16846,-0.152421,2.56494,-1.12746,1
6.34842,-0.24975,2.54667,-1.08972,1
6.36862,-0.462772,2.55326,-1.01364,1
6.51737,-0.381971,2.5257,-0.994765,1
6.72305,-0.165276,2.47089,-1.01783,1
6.81487,-0.0110184,2.42746,-1.04299,1
6.87547,0.0624375,2.38432,-1.06096,1
6.78365,0.264441,2.37474,-1.11788,1
6.72672,0.34157,2.36455,-1.16011,1
6.67163,0.470118,2.35826,-1.22211,1
6.52288,0.420535,2.38103,-1.24937,1
6.4127,0.354425,2.40619,-1.26824,1
6.34475,0.347079,2.43015,-1.2967,1
6.22539,0.277296,2.47299,-1.30838,1
6.095,0.150585,2.5287,-1.2994,1
6.1354,0.00367279,2.55206,-1.27513,1
6.19784,-0.24975,2.56614,-1.21073,1
6.22355,-0.383807,2.58471,-1.15472,1
6.39801,-0.374625,2.56285,-1.12476,1
6.51921,-0.190985,2.53978,-1.13974,1
6.52839,0.0330551,2.53499,-1.18048,1
6.56145,0.172621,2.52301,-1.21912,1
6.71938,0.101002,2.47658,-1.21552,1
6.65327,0.198331,2.47418,-1.24877,1
6.60001,0.255259,2.47358,-1.28052,1
6.53206,0.225877,2.48137,-1.2946,1
6.38515,0.233222,2.51552,-1.31557,1
6.3319,0.121202,2.53798,-1.30688,1
6.20519,0.0312187,2.58381,-1.2943,1
6.01604,0.0293824,2.6566,-1.2964,1
6.19049,-0.251586,2.65241,-1.22691,1
6.21069,-0.484809,2.67248,-1.14633,1
6.3117,-0.506846,2.67068,-1.0993,1
6.52656,-0.343406,2.63084,-1.09781,1
6.56145,-0.236895,2.61886,-1.09601,1
6.61837,-0.18364,2.59789,-1.08912,1
6.78365,0.00734559,2.54487,-1.12267,1
6.71387,0.0532555,2.53769,-1.13495,1
6.791,0.0954926,2.49875,-1.15023,1
6.65878,0.163439,2.50683,-1.17539,1
6.58165,0.225877,2.51222,-1.20534,1
6.49717,0.233222,2.526,-1.22661,1
6.41821,0.145075,2.54577,-1.22391,1
6.23824,0.0202004,2.59789,-1.20444,1
6.33557,-0.0569283,2.5943,-1.18647,1
6.27497,-0.301169,2.62305,-1.11907,1
6.31721,-0.470118,2.63054,-1.05018,1
6.53206,-0.530719,2.5901,-0.994765,1
6.70469,-0.523373,2.54248,-0.951632,1
6.7561,-0.345243,2.51103,-0.952531,1
6.82956,-0.130384,2.46969,-0.977991,1
6.8314,0.145075,2.44034,-1.0373,1
6.81854,0.38748,2.41458,-1.11159,1
6.78732,0.442572,2.39451,-1.15861,1
6.73039,0.385643,2.38372,-1.18168,1
6.57981,0.426044,2.4017,-1.22481,1
6.4531,0.381971,2.42626,-1.24997,1
6.30619,0.356261,2.46699,-1.27573,1
6.2309,0.266278,2.50204,-1.28322,1
6.15009,-0.0606011,2.54487,-1.22241,1
6.04726,-0.123039,2.59969,-1.20145,1
6.18499,-0.238732,2.60239,-1.16131,1
6.26211,-0.468281,2.60868,-1.08223,1
6.46595,-0.273623,2.57573,-1.09212,1
6.57063,-0.172621,2.55146,-1.09451,1
6.61287,-0.148748,2.53379,-1.08612,1
6.57246,0.0752923,2.53349,-1.13046,1
6.68081,0.174458,2.49875,-1.16251,1
6.64225,0.244241,2.49216,-1.19486,1
6.53941,0.308515,2.50534,-1.2323,1
6.47697,0.242404,2.51732,-1.24158,1
6.39617,0.172621,2.53918,-1.24458,1
6.30068,0.0936562,2.57123,-1.23889,1
6.18866,-0.0018364,2.61616,-1.22241,1
6.11704,-0.0771287,2.6599,-1.20324,1
6.28231,-0.337897,2.64941,-1.12986,1
6.18315,-0.413189,2.69255,-1.08193,1
6.36128,-0.532555,2.67338,-1.01633,1
6.66061,-0.514191,2.60748,-0.975595,1
6.76896,-0.367279,2.56554,-0.969305,1
6.8112,-0.0936562,2.5308,-1.00795,1
6.83323,0.154257,2.49785,-1.06336,1
6.73958,0.227713,2.49275,-1.09511,1
6.7763,0.231386,2.4619,-1.11548,1
6.72856,0.262605,2.44992,-1.14334,1
6.71019,0.290151,2.43405,-1.17239,1
6.48432,0.257096,2.47299,-1.18887,1
6.38882,0.115693,2.49785,-1.17449,1
6.30802,0.0459099,2.5272,-1.1667,1
6.38332,-0.0110184,2.52331,-1.15592,1
6.19233,-0.27546,2.58142,-1.08762,1
6.37046,-0.442572,2.56105,-1.02142,1
6.51554,-0.455426,2.53409,-0.980687,1
6.70836,-0.152421,2.48257,-1.01903,1
6.79467,-0.0606011,2.44213,-1.02951,1
6.791,0.0936562,2.41697,-1.06396,1
6.80201,0.24975,2.38852,-1.11159,1
6.73774,0.328715,2.37863,-1.15292,1
6.70469,0.435226,2.36575,-1.20834,1
6.52472,0.444408,2.39361,-1.24758,1
6.5541,0.418699,2.38282,-1.27903,1
6.35393,0.356261,2.42865,-1.2985,1
6.25477,0.238732,2.4655,-1.2988,1
6.19049,0.211186,2.50204,-1.31228,1
6.04909,0.0018364,2.56345,-1.27693,1
6.15377,-0.121202,2.57453,-1.24548,1
6.17029,-0.290151,2.59879,-1.19216,1
6.30802,-0.462772,2.5907,-1.12297,1
6.46595,-0.290151,2.56584,-1.12806,1
6.50819,-0.0697831,2.55716,-1.15951,1
6.60736,0.134057,2.5302,-1.20564,1
6.44024,-0.0018364,2.58232,-1.21223,1
6.61837,0.0367279,2.54098,-1.22182,1
6.63307,0.104675,2.5263,-1.24248,1
6.66428,0.141403,2.50593,-1.26076,1
6.64959,0.255259,2.49515,-1.30209,1
6.54859,0.264441,2.50713,-1.32605,1
6.47697,0.194658,2.52061,-1.33055,1
6.3319,0.187312,2.55865,-1.34552,1
6.13724,0.101002,2.62186,-1.33923,1
6.14275,-0.0348915,2.65061,-1.31317,1
6.19784,-0.290151,2.66589,-1.24518,1
6.1152,-0.363607,2.71172,-1.20175,1
6.3117,-0.486645,2.69374,-1.13914,1
6.46044,-0.304842,2.67068,-1.14423,1
6.59634,-0.251586,2.63863,-1.13165,1
6.71019,-0.207513,2.60029,-1.12177,1
6.77814,-0.00918198,2.56434,-1.15442,1
6.77998,0.0642739,2.53948,-1.17269,1
6.73039,0.0881471,2.5272,-1.18437,1
6.6955,0.161603,2.51582,-1.21043,1
6.62205,0.207513,2.51672,-1.23589,1
6.46044,0.246077,2.54697,-1.26345,1
6.39066,0.134057,2.56734,-1.25596,1
6.31353,0.00918198,2.5955,-1.23529,1
6.29517,-0.156094,2.61497,-1.19396,1
6.2915,-0.279132,2.63264,-1.14933,1
6.41821,-0.446244,2.61706,-1.08283,1
6.40903,-0.600502,2.62545,-1.00525,1
6.74325,-0.47379,2.54697,-0.986378,1
6.8516,-0.247914,2.49785,-1.00405,1
6.84792,-0.0477463,2.46789,-1.03371,1
6.82956,0.268114,2.44213,-1.11069,1
6.80201,0.369116,2.42027,-1.15921,1
6.75427,0.426044,2.40589,-1.20534,1
6.64776,0.475627,2.41068,-1.25417,1
6.53023,0.398498,2.42746,-1.27483,1
6.37046,0.392989,2.4646,-1.30748,1
6.33557,0.358097,2.48347,-1.33205,1
6.07847,0.0789651,2.56225,-1.29101,1
6.12255,-0.0238732,2.58621,-1.27154,1
6.13173,-0.159767,2.61497,-1.23499,1
6.24559,-0.506846,2.61646,-1.13255,1
6.48248,-0.310351,2.57692,-1.13974,1
6.51737,-0.251586,2.56854,-1.12806,1
6.50635,-0.134057,2.56884,-1.13675,1
6.63307,0.117529,2.53529,-1.18947,1
6.70469,0.0459099,2.50474,-1.18138,1
6.6349,0.211186,2.50414,-1.22751,1
6.52656,0.255259,2.51971,-1.25686,1
6.49534,0.179967,2.52421,-1.25926,1
6.36495,0.192822,2.55716,-1.27783,1
6.29884,0.139566,2.58471,-1.28082,1
6.2309,-0.0587647,2.61856,-1.24188,1
6.14275,-0.141403,2.66289,-1.21582,1
6.12255,-0.211186,2.69764,-1.18587,1
6.30068,-0.460936,2.68356,-1.1041,1
6.43657,-0.580301,2.66499,-1.0346,1
6.63123,-0.503173,2.61976,-1.00465,1
6.79467,-0.312187,2.56584,-1.01064,1
6.82956,0.0348915,2.5308,-1.07265,1
6.93607,0.102838,2.47508,-1.09301,1
6.78916,0.179967,2.47418,-1.12147,1
6.72489,0.225877,2.4655,-1.14843,1
6.74876,0.258932,2.43914,-1.17629,1
6.56879,0.347079,2.4634,-1.22092,1
6.44575,0.190985,2.48796,-1.21043,1
6.39801,0.143239,2.50384,-1.21463,1
6.22722,0.0,2.55536,-1.19006,1
6.34108,-0.11202,2.54847,-1.16161,1
6.3117,-0.280969,2.56884,-1.10889,1
6.30986,-0.538064,2.58441,-1.01933,1
6.6753,-0.255259,2.50623,-1.04569,1
6.77447,-0.0661103,2.4652,-1.07235,1
6.82772,-0.0440735,2.42716,-1.07205,1
6.80936,0.211186,2.40319,-1.13375,1
6.82956,0.293824,2.37084,-1.17299,1
6.64592,0.438899,2.38881,-1.2347,1
6.66245,0.440735,2.37114,-1.27274,1
6.50635,0.420535,2.3966,-1.30509,1
6.42004,0.4995,2.41727,-1.3608,1
6.2511,0.293824,2.4661,-1.35122,1
6.13724,0.13773,2.51582,-1.33624,1
6.13908,0.13773,2.54517,-1.34792,1
6.07296,-0.168949,2.5919,-1.28112,1
6.22539,-0.358097,2.58861,-1.21852,1
6.33557,-0.363607,2.58292,-1.18677,1
6.43106,-0.319533,2.57183,-1.167,1
6.52656,-0.0569283,2.55236,-1.20684,1
6.57063,0.0367279,2.53798,-1.22571,1
6.67714,0.0863107,2.50384,-1.24188,1
6.69734,0.185476,2.48287,-1.27453,1
6.60919,0.247914,2.48766,-1.30599,1
6.56879,0.246077,2.48796,-1.32665,1
6.38882,0.251586,2.5269,-1.34942,1
6.30251,0.102838,2.55745,-1.33264,1
6.14091,0.102838,2.61497,-1.34133,1
6.15377,-0.0661103,2.64133,-1.30688,1
6.20702,-0.286478,2.6563,-1.24518,1
6.13724,-0.392989,2.69824,-1.19336,1
6.29333,-0.475627,2.68835,-1.13884,1
6.52656,-0.330551,2.64552,-1.13555,1
6.59817,-0.26995,2.62395,-1.12267,1
6.74509,-0.165276,2.57722,-1.12656,1
6.73223,-0.00550919,2.55895,-1.15322,1
6.77998,0.104675,2.526,-1.18078,1
6.76345,0.13773,2.50563,-1.19845,1
6.60368,0.200167,2.52301,-1.22571,1
6.52656,0.20384,2.53319,-1.24368,1
6.48432,0.165276,2.54068,-1.25117,1
6.33557,0.101002,2.57902,-1.24907,1
6.23273,-0.0146912,2.61856,-1.22811,1
6.26946,-0.141403,2.63114,-1.19456,1
6.28782,-0.332388,2.64492,-1.13375,1
6.47697,-0.4793,2.61407,-1.06785,1
6.48065,-0.571119,2.61437,-1.00375,1
6.66061,-0.459099,2.56884,-0.983683,1
6.8718,-0.293824,2.50054,-0.986678,1
6.86078,0.0238732,2.47089,-1.04269,1
6.78365,0.26995,2.45891,-1.10769,1
6.82221,0.383807,2.42416,-1.15981,1
6.69918,0.356261,2.42716,-1.18557,1
6.72856,0.486645,2.40199,-1.24907,1
6.53023,0.470118,2.43225,-1.28622,1
6.33924,0.413189,2.47748,-1.31168,1
6.2309,0.218531,2.51822,-1.2973,1
6.196,0.134057,2.54907,-1.2943,1
6.03991,-0.146912,2.61377,-1.2338,1
6.21804,-0.20384,2.60658,-1.20684,1
6.22539,-0.497664,2.62815,-1.11458,1
6.46412,-0.299333,2.58951,-1.12267,1
6.50268,-0.124875,2.58172,-1.14184,1
