I_Q,I_D,V_Q,V_D,is_startup
6.61837,0.128548,2.47448,-1.12626,1
6.57063,0.325042,2.47598,-1.18737,1
6.56696,0.185476,2.47029,-1.17928,1
6.47881,0.213022,2.48616,-1.20235,1
6.30068,0.0954926,2.53229,-1.19036,1
6.33924,0.0367279,2.53858,-1.18317,1
6.24559,-0.0697831,2.57543,-1.15951,1
6.09317,-0.123039,2.63504,-1.14004,1
6.20702,-0.253423,2.63983,-1.09601,1
6.34475,-0.481136,2.62874,-1.01633,1
6.42923,-0.4995,2.61946,-0.970802,1
6.63123,-0.481136,2.57303,-0.932761,1
6.75427,-0.258932,2.5296,-0.948337,1
6.8112,-0.0293824,2.49275,-0.98518,1
6.83323,0.205676,2.45951,-1.04269,1
6.78549,0.214858,2.44243,-1.06276,1
6.71754,0.268114,2.43464,-1.09451,1
6.75978,0.284642,2.40439,-1.12147,1
6.56512,0.317697,2.43135,-1.15412,1
6.57246,0.222204,2.42326,-1.15682,1
6.44759,0.123039,2.44812,-1.15023,1
6.30435,0.0367279,2.48796,-1.13884,1
6.32088,-0.0422371,2.49964,-1.12177,1
6.30251,-0.189149,2.51881,-1.08073,1
6.26762,-0.413189,2.54368,-1.00735,1
6.46963,-0.455426,2.51073,-0.961517,1
6.63858,-0.258932,2.46939,-0.9726,1
6.72489,-0.0697831,2.43464,-0.999259,1
6.82405,0.0146912,2.38941,-1.01483,1
6.8112,0.185476,2.36425,-1.05947,1
6.78549,0.290151,2.34329,-1.102,1
6.68081,0.369116,2.34508,-1.14693,1
6.58532,0.369116,2.35317,-1.17838,1
6.58716,0.422371,2.34448,-1.22361,1
6.4329,0.416862,2.37564,-1.25776,1
6.34108,0.312187,2.40379,-1.26675,1
6.21069,0.141403,2.44992,-1.24967,1
6.15009,0.0459099,2.48916,-1.23739,1
6.06746,-0.0367279,2.53918,-1.22032,1
6.12438,-0.150585,2.56045,-1.18797,1
6.2713,-0.380134,2.55416,-1.11638,1
6.37964,-0.372789,2.54517,-1.08612,1
6.40352,-0.141403,2.54847,-1.11338,1
6.4935,0.0367279,2.53259,-1.14663,1
6.57614,0.196494,2.51133,-1.19066,1
6.67714,0.132221,2.47808,-1.19126,1
6.67898,0.139566,2.4619,-1.20414,1
6.65878,0.196494,2.45082,-1.2305,1
6.59267,0.159767,2.45322,-1.23799,1
6.44943,0.192822,2.48107,-1.25986,1
6.3319,0.176294,2.51462,-1.27244,1
6.3117,0.0826379,2.53319,-1.26315,1
6.16846,-0.102838,2.58501,-1.22301,1
6.1354,-0.135893,2.62066,-1.20564,1
6.19233,-0.367279,2.63653,-1.13525,1
6.21804,-0.424208,2.6551,-1.08912,1
6.46228,-0.378298,2.61586,-1.06486,1
6.59267,-0.293824,2.58501,-1.05407,1
6.53757,-0.13773,2.5901,-1.06905,1
6.80385,-0.0771287,2.51822,-1.07294,1
6.75243,0.113857,2.50444,-1.11488,1
6.80201,0.110184,2.46969,-1.12387,1
6.71387,0.154257,2.4655,-1.14453,1
6.6551,0.22404,2.4616,-1.17539,1
6.58165,0.205676,2.4661,-1.18976,1
6.4531,0.165276,2.49096,-1.19695,1
6.36495,0.0440735,2.51672,-1.18018,1
6.29517,-0.0734559,2.54517,-1.15382,1
6.3521,-0.165276,2.54727,-1.12417,1
6.34659,-0.308515,2.56045,-1.07354,1
6.35761,-0.446244,2.57004,-1.01214,1
6.53757,-0.56561,2.53499,-0.943545,1
6.62021,-0.503173,2.50983,-0.911194,1
6.84425,-0.282805,2.44153,-0.924973,1
6.79651,-0.0532555,2.42356,-0.95942,1
6.80569,0.146912,2.39511,-1.00585,1
6.78365,0.43339,2.37384,-1.09152,1
6.70285,0.396662,2.36934,-1.11907,1
6.68999,0.367279,2.35467,-1.14543,1
6.54308,0.391153,2.37504,-1.18288,1
6.48065,0.330551,2.38672,-1.20055,1
6.33924,0.260768,2.42356,-1.21103,1
6.24191,0.141403,2.461,-1.20264,1
6.18499,0.0477463,2.49695,-1.19096,1
6.12255,0.0238732,2.53858,-1.18857,1
6.13908,-0.257096,2.56584,-1.11877,1
6.24559,-0.506846,2.56824,-1.03311,1
6.40352,-0.238732,2.54907,-1.05857,1
6.48432,-0.123039,2.53559,-1.06785,1
6.5137,-0.0606011,2.5284,-1.07324,1
6.61287,0.0422371,2.50114,-1.09451,1
6.68265,0.123039,2.47299,-1.11847,1
6.64041,0.179967,2.46729,-1.14364,1
6.60919,0.168949,2.4625,-1.15622,1
6.50635,0.26995,2.47838,-1.19635,1
6.46963,0.189149,2.48646,-1.19875,1
6.29884,0.13773,2.53169,-1.20175,1
6.25477,0.0569283,2.55925,-1.19276,1
6.12989,-0.0110184,2.61107,-1.18018,1
6.21253,-0.178131,2.62066,-1.13645,1
6.19049,-0.323206,2.65001,-1.08463,1
6.29701,-0.512355,2.64821,-1.00854,1
6.50452,-0.574792,2.61167,-0.949236,1
6.56879,-0.392989,2.594,-0.94654,1
6.70652,-0.20384,2.55206,-0.961517,1
6.82956,0.0312187,2.50204,-1.00405,1
6.78365,0.257096,2.48497,-1.06456,1
6.87547,0.205676,2.43644,-1.07294,1
6.77447,0.222204,2.42955,-1.09511,1
6.73958,0.273623,2.41428,-1.12686,1
6.67347,0.326879,2.40978,-1.1637,1
6.56879,0.240568,2.42117,-1.1697,1
6.42004,0.123039,2.45202,-1.16011,1
6.32088,-0.0110184,2.48377,-1.13615,1
6.34659,-0.0899835,2.49126,-1.11518,1
6.24926,-0.240568,2.5284,-1.06905,1
6.35026,-0.370952,2.52301,-1.01543,1
6.42004,-0.536228,2.51702,-0.941747,1
6.62205,-0.192822,2.47149,-0.983683,1
6.72672,-0.0918199,2.43345,-0.992968,1
6.84609,0.0257096,2.38282,-1.01513,1
6.84976,0.22955,2.35167,-1.06935,1
6.75794,0.413189,2.34418,-1.13585,1
6.69183,0.409517,2.33849,-1.17,1
6.62572,0.38748,2.33789,-1.19935,1
6.53206,0.334224,2.35017,-1.21852,1
6.3319,0.328715,2.3978,-1.24578,1
6.30986,0.319533,2.41697,-1.27124,1
6.18499,0.178131,2.4643,-1.26255,1
6.18131,0.123039,2.49126,-1.26345,1
6.08398,-0.135893,2.54218,-1.20774,1
6.15193,-0.337897,2.55955,-1.14453,1
6.24742,-0.374625,2.56375,-1.10679,1
6.36128,-0.365443,2.55566,-1.07714,1
6.48799,-0.253423,2.53409,-1.07444,1
6.52656,0.132221,2.52451,-1.15172,1
6.58165,0.0863107,2.50713,-1.15112,1
6.65143,0.165276,2.48167,-1.17838,1
6.68448,0.26995,2.45921,-1.21942,1
6.64408,0.225877,2.45292,-1.2311,1
6.53023,0.262605,2.46909,-1.25986,1
6.46595,0.134057,2.48197,-1.24937,1
6.3319,0.132221,2.51822,-1.26016,1
6.26211,0.0348915,2.54937,-1.24638,1
6.17948,-0.0789651,2.5901,-1.22062,1
6.10969,-0.190985,2.63444,-1.18527,1
6.12989,-0.260768,2.66139,-1.15082,1
6.29517,-0.523373,2.64971,-1.06186,1
6.42739,-0.339733,2.63264,-1.06396,1
6.5137,-0.165276,2.61586,-1.07983,1
6.76345,-0.179967,2.54997,-1.06186,1
6.74509,-0.0440735,2.53139,-1.08103,1
6.83874,0.108347,2.48587,-1.11638,1
6.75794,0.168949,2.47688,-1.14124,1
6.68816,0.154257,2.47179,-1.15172,1
6.69367,0.213022,2.45352,-1.18018,1
6.5137,0.238732,2.48197,-1.20474,1
6.39066,0.15793,2.51163,-1.20414,1
6.34108,0.0495827,2.53259,-1.19036,1
6.2768,-0.0697831,2.56165,-1.164,1
6.29884,-0.240568,2.57423,-1.11428,1
6.35393,-0.339733,2.57633,-1.06845,1
6.3521,-0.4995,2.58861,-0.998959,1
6.58532,-0.563774,2.54038,-0.93995,1
6.67347,-0.497664,2.50983,-0.908798,1
6.84792,-0.242404,2.44962,-0.931563,1
6.9324,0.0569283,2.3978,-0.987277,1
6.77814,0.18364,2.3996,-1.02472,1
6.72489,0.369116,2.38852,-1.08732,1
6.75243,0.481136,2.36126,-1.14753,1
6.71019,0.442572,2.34987,-1.17868,1
6.52839,0.385643,2.37773,-1.20205,1
6.47146,0.288314,2.38881,-1.20983,1
6.28231,0.214858,2.43854,-1.21582,1
6.2511,0.132221,2.4643,-1.21283,1
6.16295,-0.0734559,2.50713,-1.17149,1
6.14642,-0.108347,2.53918,-1.15652,1
6.14091,-0.258932,2.56974,-1.10859,1
6.26395,-0.448081,2.56824,-1.0385,1
6.40903,-0.350752,2.55027,-1.02502,1
6.50268,-0.0587647,2.53319,-1.06965,1
6.50085,0.00367279,2.53259,-1.08073,1
6.59817,0.108347,2.50683,-1.10769,1
6.65878,0.156094,2.48197,-1.12896,1
6.69367,0.141403,2.45891,-1.13884,1
6.53023,0.176294,2.48317,-1.15981,1
6.48615,0.22955,2.49126,-1.18827,1
6.40352,0.18364,2.51252,-1.19605,1
6.32639,0.146912,2.53948,-1.20235,1
6.29517,-0.00367279,2.56135,-1.17629,1
6.15009,-0.0569283,2.61497,-1.16251,1
6.20519,-0.178131,2.62964,-1.12656,1
6.26762,-0.370952,2.63803,-1.06246,1
6.3521,-0.547246,2.63563,-0.98548,1
6.5541,-0.571119,2.5955,-0.933061,1
6.65694,-0.38748,2.56404,-0.931263,1
6.79834,-0.189149,2.51342,-0.948936,1
6.76161,0.123039,2.49665,-1.01244,1
6.83507,0.246077,2.45471,-1.05437,1
6.82956,0.264441,2.42656,-1.08013,1
6.84609,0.251586,2.39361,-1.0993,1
6.66796,0.312187,2.40858,-1.13615,1
6.53757,0.264441,2.42686,-1.15053,1
6.5945,0.218531,2.40828,-1.16131,1
6.39617,0.097329,2.45022,-1.14903,1
6.2162,-0.0367279,2.50384,-1.12327,1
6.30435,-0.0752923,2.50474,-1.11009,1
6.31353,-0.255259,2.51822,-1.05767,1
6.32271,-0.451754,2.5308,-0.985779,1
6.76529,-0.0734559,2.5254,-1.11129,1
6.78732,0.0808015,2.49605,-1.14423,1
6.77998,0.108347,2.47269,-1.15831,1
6.7708,0.128548,2.45052,-1.17299,1
6.59083,0.198331,2.47239,-1.20145,1
6.58348,0.24975,2.4655,-1.2314,1
6.39433,0.154257,2.50593,-1.22841,1
6.39617,0.0606011,2.51372,-1.21762,1
6.32271,-0.00918198,2.54038,-1.20504,1
6.2768,-0.176294,2.56644,-1.16131,1
6.26211,-0.370952,2.58831,-1.09691,1
6.45126,-0.532555,2.55925,-1.02412,1
6.53206,-0.587647,2.54188,-0.964512,1
6.67714,-0.42788,2.50144,-0.955226,1
6.90118,-0.247914,2.42835,-0.964812,1
6.84242,-0.0330551,2.40799,-0.998659,1
6.84242,0.240568,2.37803,-1.06546,1
6.74509,0.404007,2.37294,-1.12776,1
6.74141,0.398498,2.35197,-1.16101,1
6.63674,0.468281,2.35736,-1.21283,1
6.5137,0.376461,2.37653,-1.2293,1
6.37597,0.308515,2.40948,-1.24368,1
6.28415,0.225877,2.44243,-1.24907,1
6.1556,0.0385643,2.49275,-1.22032,1
6.11704,-0.018364,2.5311,-1.20894,1
6.11887,-0.0771287,2.56255,-1.19246,1
6.21437,-0.383807,2.56974,-1.10739,1
6.38882,-0.321369,2.54877,-1.09092,1
6.42739,-0.314024,2.54757,-1.06546,1
6.54308,-0.152421,2.52301,-1.07983,1
6.58165,0.0477463,2.50863,-1.11818,1
6.64041,0.0459099,2.48616,-1.12177,1
6.63858,0.156094,2.47358,-1.15352,1
6.57797,0.334224,2.47628,-1.21223,1
6.57246,0.207513,2.47059,-1.20834,1
6.39433,0.271787,2.50893,-1.24278,1
6.35944,0.145075,2.526,-1.2335,1
6.28231,0.027546,2.55656,-1.21582,1
6.15193,0.00734559,2.60778,-1.21313,1
6.19784,-0.135893,2.62455,-1.17688,1
6.26579,-0.385643,2.63234,-1.1017,1
6.2511,-0.38748,2.6548,-1.06815,1
6.50452,-0.561937,2.61047,-0.990871,1
6.58716,-0.398498,2.58831,-0.984581,1
6.72856,-0.253423,2.54398,-0.987577,1
6.84976,0.0569283,2.49246,-1.04569,1
6.80201,0.20384,2.47418,-1.08762,1
6.82038,0.209349,2.44303,-1.10679,1
6.87914,0.255259,2.3996,-1.13645,1
6.66428,0.282805,2.42146,-1.1649,1
6.56512,0.262605,2.43195,-1.18407,1
6.44575,0.231386,2.45621,-1.19815,1
6.46044,0.0734559,2.45591,-1.17748,1
6.33373,0.0330551,2.49066,-1.17359,1
6.27497,-0.156094,2.51911,-1.12806,1
6.24191,-0.34157,2.54577,-1.06725,1
6.54125,-0.42788,2.49036,-1.01633,1
6.56879,-0.352588,2.47928,-0.998959,1
6.68816,-0.156094,2.44183,-1.01933,1
6.78181,-0.00367279,2.4011,-1.04479,1
6.74509,0.0569283,2.38552,-1.06006,1
6.83507,0.312187,2.34089,-1.13016,1
6.68999,0.400335,2.34868,-1.17928,1
6.6349,0.369116,2.34568,-1.20534,1
6.54125,0.429717,2.35706,-1.25237,1
6.43841,0.400335,2.37923,-1.28112,1
6.31353,0.291987,2.41547,-1.28741,1
6.22722,0.26995,2.45232,-1.30688,1
6.17213,0.0863107,2.48886,-1.28322,1
6.06562,-0.161603,2.54308,-1.22721,1
6.21069,-0.220368,2.54218,-1.19815,1
6.24008,-0.352588,2.55835,-1.14573,1
6.29517,-0.359934,2.56554,-1.11398,1
6.48615,-0.18364,2.53349,-1.12806,1
6.49534,0.0385643,2.5311,-1.1691,1
6.5743,0.26995,2.51043,-1.2317,1
6.71754,0.167112,2.46699,-1.22841,1
6.64041,0.110184,2.46729,-1.22811,1
6.63674,0.209349,2.45531,-1.26285,1
6.57614,0.18364,2.45831,-1.27423,1
6.40719,0.176294,2.49395,-1.28801,1
6.30068,0.167112,2.5284,-1.30029,1
6.23457,0.0789651,2.56135,-1.29221,1
6.13357,-0.0808015,2.60898,-1.25836,1
6.10235,-0.196494,2.64732,-1.22182,1
6.23824,-0.398498,2.64552,-1.15352,1
6.27313,-0.495827,2.6581,-1.09481,1
6.51003,-0.306678,2.61586,-1.1005,1
6.59817,-0.172621,2.5916,-1.10859,1
6.66796,-0.0863107,2.56464,-1.11608,1
6.85894,0.0238732,2.50084,-1.13705,1
6.791,0.0752923,2.48646,-1.15202,1
6.77263,0.097329,2.4658,-1.1643,1
6.70285,0.150585,2.45921,-1.18617,1
6.53941,0.211186,2.48287,-1.21463,1
6.55226,0.260768,2.47538,-1.24518,1
6.41821,0.139566,2.50444,-1.23619,1
6.24742,-0.0202004,2.55416,-1.20744,1
6.26762,-0.124875,2.56974,-1.17898,1
6.3521,-0.291987,2.56704,-1.12566,1
6.30986,-0.464608,2.58951,-1.05647,1
6.4329,-0.598665,2.57333,-0.982784,1
6.65694,-0.482972,2.52121,-0.961517,1
6.77447,-0.365443,2.47688,-0.950434,1
6.88282,-0.0881471,2.42476,-0.989973,1
6.86445,0.216695,2.3963,-1.06036,1
6.81671,0.365443,2.37653,-1.11668,1
6.76529,0.444408,2.36186,-1.1679,1
6.65694,0.394825,2.36605,-1.19336,1
6.57063,0.457263,2.37384,-1.24278,1
6.44943,0.411353,2.3978,-1.27004,1
6.3117,0.181803,2.43644,-1.24638,1
6.21988,0.139566,2.47508,-1.25117,1
6.16295,0.0881471,2.51252,-1.24997,1
6.09867,-0.13773,2.55686,-1.19965,1
6.17397,-0.325042,2.57093,-1.14004,1
6.2511,-0.521537,2.57812,-1.06216,1
6.48432,-0.240568,2.53888,-1.08972,1
6.52105,-0.135893,2.5299,-1.09571,1
6.55777,0.0018364,2.51792,-1.11967,1
6.59267,0.113857,2.50324,-1.14813,1
6.72489,0.190985,2.4607,-1.17748,1
6.57614,0.167112,2.47838,-1.18767,1
6.50819,0.207513,2.48856,-1.21223,1
6.49717,0.251586,2.48976,-1.24129,1
6.36312,0.117529,2.52361,-1.22841,1
6.24191,0.119366,2.56524,-1.23889,1
6.22355,0.0110184,2.591,-1.22152,1
6.23273,-0.150585,2.61137,-1.18108,1
6.16295,-0.271787,2.65091,-1.13735,1
6.30802,-0.435226,2.64192,-1.07235,1
6.40719,-0.563774,2.63174,-1.00255,1
6.54676,-0.471954,2.60328,-0.977991,1
6.75427,-0.26995,2.54547,-0.989374,1
6.8112,-0.027546,2.50863,-1.02831,1
6.79834,0.214858,2.48437,-1.08792,1
6.88649,0.176294,2.43554,-1.09631,1
6.81487,0.218531,2.42027,-1.12207,1
6.74692,0.273623,2.40978,-1.15472,1
6.58716,0.332388,2.42865,-1.19306,1
6.42188,0.253423,2.4628,-1.20145,1
6.48065,0.132221,2.45352,-1.19186,1
6.31721,0.0404007,2.49605,-1.17958,1
6.26946,-0.126711,2.52301,-1.14034,1
6.3117,-0.304842,2.5308,-1.08403,1
6.38515,-0.411353,2.5272,-1.03101,1
6.42555,-0.468281,2.5257,-0.981286,1
6.72489,-0.174458,2.45501,-1.01633,1
6.84609,-0.0220368,2.40379,-1.04059,1
6.84976,0.0771287,2.37264,-1.06396,1
6.78549,0.194658,2.35826,-1.1005,1
6.64959,0.314024,2.36815,-1.14783,1
6.71019,0.411353,2.33879,-1.19935,1
6.53757,0.420535,2.36395,-1.23679,1
6.44943,0.337897,2.38252,-1.25147,1
6.37781,0.367279,2.40439,-1.28771,1
6.25293,0.299333,2.44573,-1.30179,1
6.20702,0.13773,2.47748,-1.28592,1
6.095,-0.0165276,2.5305,-1.25806,1
6.10051,-0.198331,2.56255,-1.21043,1
6.16111,-0.288314,2.58022,-1.17059,1
6.31904,-0.490318,2.56794,-1.09421,1
6.48615,-0.198331,2.53978,-1.12716,1
6.4733,0.0532555,2.54338,-1.17449,1
6.53023,0.102838,2.5305,-1.19156,1
6.69918,0.0587647,2.48347,-1.18917,1
6.67347,0.196494,2.47239,-1.2293,1
6.69367,0.187312,2.45172,-1.24368,1
6.54308,0.227713,2.47269,-1.27004,1
6.48248,0.246077,2.48377,-1.294,1
6.3319,0.124875,2.52271,-1.28382,1
6.19784,0.0679467,2.57033,-1.28023,1
6.196,-0.0404007,2.5958,-1.25836,1
6.18315,-0.161603,2.62395,-1.22391,1
6.07296,-0.303006,2.67817,-1.17389,1
6.2915,-0.449917,2.6578,-1.11069,1
6.48983,-0.40768,2.62425,-1.08313,1
6.57981,-0.216695,2.60119,-1.09721,1
6.66245,-0.161603,2.57243,-1.09301,1
6.74509,-0.00918198,2.53649,-1.11788,1
6.83691,0.0679467,2.49126,-1.13705,1
6.75427,0.106511,2.48287,-1.15262,1
6.70469,0.170785,2.47299,-1.17808,1
6.56145,0.213022,2.49156,-1.20354,1
6.53023,0.181803,2.49335,-1.21373,1
6.38882,0.163439,2.526,-1.22421,1
6.35026,0.0330551,2.54457,-1.20504,1
6.31904,-0.0202004,2.56434,-1.19426,1
6.19233,-0.279132,2.61137,-1.12626,1
6.44208,-0.354425,2.57273,-1.08343,1
6.38148,-0.543573,2.5922,-1.00465,1
6.65694,-0.4995,2.53139,-0.969904,1
6.71938,-0.354425,2.50114,-0.964213,1
6.87731,-0.168949,2.44093,-0.981286,1
6.90669,0.172621,2.4008,-1.05467,1
6.7561,0.304842,2.40349,-1.1029,1
6.82405,0.381971,2.36365,-1.14873,1
6.73407,0.471954,2.35826,-1.20414,1
6.58716,0.391153,2.37474,-1.22361,1
6.49166,0.398498,2.39091,-1.25866,1
6.39801,0.310351,2.41487,-1.27034,1
6.23273,0.202004,2.4649,-1.26884,1
6.13357,-0.0238732,2.51193,-1.22841,1
6.14458,-0.0918199,2.53948,-1.20894,1
6.10602,-0.253423,2.57872,-1.15981,1
6.21988,-0.437062,2.58232,-1.09152,1
6.4531,-0.251586,2.54547,-1.1014,1
6.4329,-0.179967,2.55416,-1.09841,1
6.49901,-0.0440735,2.54188,-1.11788,1
6.66061,-0.0110184,2.49964,-1.12237,1
6.65878,0.132221,2.48557,-1.15831,1
6.62939,0.233222,2.47898,-1.19516,1
6.60001,0.231386,2.47448,-1.21463,1
6.48983,0.277296,2.49335,-1.24608,1
6.40535,0.27546,2.51492,-1.26914,1
6.29884,0.0954926,2.54937,-1.24668,1
6.27497,-0.0404007,2.57183,-1.22032,1
6.16111,-0.0642739,2.61886,-1.21073,1
6.24559,-0.26995,2.62545,-1.15262,1
6.21437,-0.392989,2.65421,-1.09811,1
6.38882,-0.604175,2.63324,-1.01064,1
6.52472,-0.514191,2.60718,-0.982185,1
6.64592,-0.347079,2.57303,-0.981286,1
6.83874,-0.102838,2.51043,-1.01394,1
6.88098,0.119366,2.46999,-1.06186,1
6.82956,0.236895,2.44962,-1.1023,1
6.88465,0.222204,2.40679,-1.11877,1
6.71754,0.280969,2.41607,-1.15262,1
6.57246,0.286478,2.43375,-1.17778,1
6.54676,0.257096,2.43315,-1.19486,1
6.4733,0.170785,2.44722,-1.19486,1
6.3319,0.0348915,2.48437,-1.17449,1
6.26946,-0.097329,2.51402,-1.14364,1
6.30251,-0.187312,2.52421,-1.11248,1
6.41086,-0.367279,2.51252,-1.05048,1
6.47697,-0.517864,2.50234,-0.980687,1
6.62021,-0.244241,2.46669,-1.00675,1
6.70652,-0.0422371,2.43375,-1.0373,1
6.84609,-0.0018364,2.37953,-1.04389,1
6.79283,0.148748,2.36276,-1.08253,1
6.7708,0.356261,2.34299,-1.14813,1
6.72489,0.431553,2.3307,-1.19755,1
6.66061,0.459099,2.32681,-1.24129,1
6.43657,0.328715,2.36964,-1.24698,1
6.32822,0.376461,2.4017,-1.28741,1
6.28231,0.258932,2.42716,-1.28951,1
6.13173,0.174458,2.48347,-1.29011,1
6.08949,0.0514191,2.52481,-1.27334,1
6.14091,-0.0293824,2.54577,-1.25716,1
6.13357,-0.347079,2.57722,-1.17329,1
6.26946,-0.523373,2.57303,-1.09871,1
6.39801,-0.293824,2.55895,-1.11278,1
6.45677,-0.0477463,2.55146,-1.15053,1
6.60368,0.126711,2.51702,-1.19126,1
6.49166,-0.0991654,2.53529,-1.17149,1
6.52105,0.106511,2.5278,-1.21552,1
6.59267,0.0863107,2.50683,-1.21972,1
6.69918,0.0789651,2.47059,-1.22481,1
6.65878,0.218531,2.4631,-1.26734,1
6.56145,0.262605,2.47388,-1.2973,1
6.54492,0.222204,2.47179,-1.30928,1
6.30435,0.236895,2.5287,-1.33175,1
6.19233,0.106511,2.57333,-1.31887,1
6.22355,-0.0385643,2.5904,-1.29101,1
6.03256,-0.027546,2.66169,-1.29041,1
6.13908,-0.31586,2.67368,-1.21433,1
6.31904,-0.585811,2.6575,-1.11847,1
6.51003,-0.350752,2.62335,-1.12866,1
6.52839,-0.202004,2.61706,-1.13705,1
6.75243,-0.189149,2.55626,-1.12297,1
6.73039,0.0293824,2.53978,-1.16251,1
6.87914,0.101002,2.48107,-1.18347,1
6.70101,0.128548,2.49335,-1.19905,1
6.59267,0.178131,2.50324,-1.22271,1
6.69367,0.22955,2.46879,-1.25087,1
6.54859,0.192822,2.48826,-1.26105,1
6.30068,0.148748,2.54667,-1.26615,1
6.39617,0.0018364,2.53858,-1.24158,1
6.22355,-0.167112,2.5904,-1.19845,1
6.30435,-0.290151,2.5925,-1.15292,1
6.33557,-0.470118,2.60029,-1.08193,1
6.56696,-0.602338,2.55446,-1.00824,1
6.74141,-0.488482,2.50294,-0.986079,1
6.77998,-0.323206,2.47209,-0.986678,1
6.82038,-0.0348915,2.43704,-1.03281,1
6.84242,0.225877,2.40319,-1.09661,1
6.80018,0.385643,2.38372,-1.15652,1
6.74141,0.409517,2.37234,-1.19546,1
6.71938,0.462772,2.35676,-1.24398,1
6.51003,0.415026,2.39061,-1.27094,1
6.4329,0.391153,2.40858,-1.30029,1
6.3117,0.271787,2.44453,-1.30329,1
6.13357,0.0550919,2.50504,-1.27094,1
6.10602,-0.0238732,2.54248,-1.25536,1
6.11887,-0.194658,2.57183,-1.20983,1
6.19968,-0.391153,2.58262,-1.14304,1
6.36312,-0.337897,2.56584,-1.12327,1
6.46595,-0.174458,2.55027,-1.13615,1
6.56696,-0.0826379,2.5266,-1.14513,1
6.62021,0.0146912,2.50623,-1.16281,1
6.66061,0.115693,2.48467,-1.18976,1
6.64592,0.172621,2.47418,-1.21433,1
6.59267,0.207513,2.47448,-1.23769,1
6.48432,0.264441,2.49335,-1.27004,1
6.37046,0.190985,2.52271,-1.27364,1
6.26946,0.123039,2.55895,-1.27244,1
6.20886,0.0771287,2.5931,-1.27124,1
6.14826,-0.0844743,2.63264,-1.23649,1
6.21804,-0.303006,2.64372,-1.17359,1
6.24008,-0.365443,2.66109,-1.13195,1
6.39066,-0.554592,2.64402,-1.05258,1
6.54492,-0.481136,2.61317,-1.02412,1
6.78916,-0.325042,2.54607,-1.02322,1
6.88465,-0.0642739,2.49605,-1.06186,1
6.86262,0.165276,2.46819,-1.11488,1
6.78549,0.196494,2.45591,-1.13705,1
6.79834,0.207513,2.42775,-1.15652,1
6.76161,0.251586,2.41068,-1.18587,1
6.51921,0.347079,2.44962,-1.2314,1
6.56512,0.222204,2.43554,-1.229,1
6.42188,0.161603,2.4655,-1.2323,1
6.24926,-0.0128548,2.51522,-1.20175,1
6.26762,-0.126711,2.5311,-1.17149,1
6.29701,-0.317697,2.54248,-1.11188,1
6.46595,-0.45359,2.51582,-1.05018,1
6.59083,-0.290151,2.48587,-1.05347,1
6.72489,-0.110184,2.44333,-1.07474,1
6.78916,-0.0606011,2.40649,-1.07774,1
6.79834,0.106511,2.37893,-1.11548,1
6.75427,0.264441,2.36395,-1.1649,1
6.72305,0.416862,2.34928,-1.22601,1
6.60368,0.345243,2.36006,-1.24338,1
6.55226,0.464608,2.36335,-1.30359,1
6.39617,0.449917,2.3981,-1.33893,1
6.3117,0.262605,2.42746,-1.32965,1
6.20702,0.268114,2.46939,-1.35331,1
6.09317,-0.00734559,2.52271,-1.30569,1
6.07664,-0.145075,2.56045,-1.27004,1
6.12255,-0.314024,2.58381,-1.21463,1
6.2566,-0.481136,2.58112,-1.14513,1
6.41453,-0.299333,2.56045,-1.15053,1
6.50635,0.0202004,2.54338,-1.20684,1
6.55961,0.0826379,2.5287,-1.22421,1
6.6349,0.0661103,2.50324,-1.22721,1
6.72856,0.211186,2.46699,-1.27004,1
6.70101,0.174458,2.45352,-1.27843,1
6.52288,0.24975,2.48137,-1.31228,1
6.48248,0.227713,2.48886,-1.32815,1
6.39066,0.154257,2.51282,-1.32875,1
6.22722,0.0606011,2.56315,-1.31797,1
6.13724,-0.0312187,2.60838,-1.2997,1
6.17397,-0.220368,2.62904,-1.24877,1
6.08582,-0.29566,2.67847,-1.21073,1
6.2768,-0.510518,2.66409,-1.13076,1
6.4935,-0.339733,2.62665,-1.13076,1
6.56328,-0.222204,2.60868,-1.13195,1
6.70469,-0.181803,2.56614,-1.12327,1
6.7506,0.0440735,2.53619,-1.1658,1
6.7359,0.0826379,2.51792,-1.17898,1
6.78181,0.130384,2.48527,-1.19845,1
6.6955,0.130384,2.48257,-1.20953,1
6.65327,0.189149,2.47568,-1.23559,1
6.42923,0.200167,2.51911,-1.25446,1
6.3319,0.101002,2.54877,-1.24638,1
6.39801,0.00550919,2.54577,-1.2305,1
6.22355,-0.130384,2.59789,-1.19605,1
6.23457,-0.325042,2.61796,-1.13555,1
6.41637,-0.477463,2.5931,-1.06875,1
6.53574,-0.558265,2.56884,-1.00735,1
6.71203,-0.446244,2.51971,-0.988775,1
6.96913,-0.247914,2.43524,-1.00136,1
6.84242,-0.0220368,2.42686,-1.0379,1
6.79651,0.22955,2.40858,-1.1002,1
6.84609,0.376461,2.36994,-1.15741,1
6.72489,0.383807,2.37054,-1.19126,1
6.68081,0.457263,2.36186,-1.24248,1
6.53574,0.43339,2.38223,-1.27543,1
6.40168,0.345243,2.41308,-1.28981,1
6.22722,0.218531,2.4649,-1.28711,1
6.15928,0.113857,2.50444,-1.27873,1
6.12255,-0.0532555,2.54218,-1.24578,1
6.11153,-0.124875,2.57633,-1.22301,1
