I_Q,I_D,V_Q,V_D,is_startup
0.863107,-0.336061,3.86853,-1.21582,0
0.982472,0.655594,3.83289,-1.44048,0
0.668449,0.365443,3.89759,-1.42221,0
0.826379,-0.317697,3.86853,-1.27903,0
0.837397,0.225877,3.86344,-1.39075,0
0.392989,0.159767,3.97367,-1.39285,0
0.602338,-0.68314,3.9551,-1.19126,0
1.06144,-0.240568,3.85445,-1.24638,0
0.999,0.543573,3.84846,-1.4261,0
0.771287,0.0532555,3.8895,-1.34702,0
1.04491,-0.488482,3.8224,-1.21343,0
0.826379,0.420535,3.85745,-1.40393,0
0.464608,0.0459099,3.94761,-1.34403,0
0.763941,-0.400335,3.89968,-1.2338,0
1.0798,0.549083,3.8221,-1.44257,0
0.650085,0.624375,3.90807,-1.50817,0
0.710686,-0.517864,3.90568,-1.26974,0
1.11653,-0.389316,3.80952,-1.25836,0
0.710686,0.167112,3.8865,-1.36739,0
0.538064,-0.418699,3.93803,-1.232,0
0.874125,-0.268114,3.87452,-1.2347,0
0.868616,0.68314,3.86973,-1.45516,0
0.640903,0.36177,3.92185,-1.43089,0
0.864943,-0.306678,3.87842,-1.29101,0
0.923708,0.22955,3.85805,-1.40184,0
0.352588,0.0587647,3.98685,-1.37787,0
0.642739,-0.745577,3.94881,-1.17748,0
1.18264,-0.154257,3.8221,-1.26495,0
0.958599,0.552755,3.84457,-1.43269,0
0.740068,-0.192822,3.88471,-1.28921,0
1.09082,-0.29566,3.79814,-1.24638,0
0.67763,0.383807,3.87692,-1.39495,0
0.455426,-0.0257096,3.94162,-1.32276,0
0.866779,-0.365443,3.86374,-1.2341,0
0.989818,0.639066,3.8245,-1.45935,0
0.574792,0.501336,3.91226,-1.47852,0
0.730886,-0.646412,3.8898,-1.22811,0
1.11653,-0.247914,3.79485,-1.27513,0
0.618866,0.168949,3.8928,-1.3605,0
0.694158,-0.336061,3.8868,-1.24548,0
0.940235,-0.102838,3.83109,-1.27663,0
0.90718,0.701504,3.8251,-1.47313,0
0.538064,0.258932,3.90837,-1.42011,0
0.960436,-0.36177,3.82061,-1.28352,0
0.793324,0.266278,3.84756,-1.41322,0
0.306678,-0.0771287,3.97038,-1.34822,0
0.806178,-0.79516,3.88261,-1.15801,0
1.03022,-0.0495827,3.8224,-1.28082,0
0.84107,0.449917,3.84936,-1.40423,0
0.752923,-0.253423,3.86614,-1.26255,0
1.04491,-0.291987,3.79335,-1.2314,0
0.572956,0.482972,3.891,-1.40453,0
0.438899,-0.130384,3.94252,-1.28891,0
0.855761,-0.244241,3.86464,-1.24877,0
0.980636,0.732722,3.826,-1.47762,0
0.580301,0.319533,3.91706,-1.43419,0
0.846579,-0.609684,3.86763,-1.22421,0
0.960436,-0.115693,3.83498,-1.2985,0
0.607847,0.134057,3.91137,-1.35241,0
0.653757,-0.505009,3.91586,-1.20055,0
0.943908,-0.0642739,3.85445,-1.27004,0
0.879634,0.822706,3.85865,-1.4911,0
0.589483,0.110184,3.92604,-1.37937,0
0.975127,-0.288314,3.84547,-1.28711,0
0.655594,0.415026,3.91226,-1.44198,0
0.405844,-0.205676,3.98835,-1.31887,0
0.809851,-0.743741,3.91856,-1.164,0
1.10184,0.0863107,3.84337,-1.31258,0
0.910853,0.505009,3.86674,-1.427,0
0.754759,-0.380134,3.89729,-1.24368,0
1.07062,-0.097329,3.82031,-1.28352,0
0.899835,-0.736395,3.8928,-1.16071,0
1.03206,0.143239,3.85086,-1.32246,0
0.90718,0.448081,3.86314,-1.41262,0
0.730886,-0.354425,3.89938,-1.24578,0
1.07613,-0.161603,3.81731,-1.26495,0
0.593156,0.409517,3.91766,-1.39675,0
0.4995,-0.220368,3.95929,-1.27094,0
0.894325,-0.161603,3.88411,-1.26734,0
1.01002,0.784142,3.84697,-1.49499,0
0.613357,0.225877,3.93024,-1.41921,0
0.864943,-0.613357,3.88231,-1.22421,0
0.995327,-0.0936562,3.84367,-1.30449,0
0.686812,0.123039,3.90597,-1.35181,0
0.664776,-0.516028,3.92155,-1.19905,0
0.993491,0.0734559,3.84936,-1.30569,0
0.864943,0.820869,3.86584,-1.50308,0
0.719868,-0.0220368,3.89729,-1.35751,0
1.01369,-0.271787,3.82929,-1.29191,0
0.640903,0.345243,3.90657,-1.4264,0
0.451754,-0.247914,3.96888,-1.30449,0
0.863107,-0.673958,3.89369,-1.17419,0
1.07062,0.251586,3.83528,-1.35361,0
0.740068,0.38748,3.89699,-1.40963,0
0.754759,-0.418699,3.89879,-1.23649,0
1.06878,-0.0293824,3.8224,-1.30029,0
0.561937,0.400335,3.92904,-1.40753,0
0.532555,-0.319533,3.9572,-1.25776,0
0.986145,-0.0477463,3.86434,-1.29999,0
0.995327,0.782305,3.84637,-1.50787,0
0.697831,0.0220368,3.90597,-1.38027,0
0.965945,-0.675794,3.84667,-1.20384,0
0.997164,-0.0642739,3.8245,-1.30269,0
0.56561,0.0532555,3.91826,-1.32725,0
0.79516,-0.5197,3.87991,-1.18527,0
0.975127,0.233222,3.83439,-1.33354,0
0.767614,0.793324,3.87243,-1.49619,0
0.67763,-0.0385643,3.89849,-1.35152,0
0.927381,-0.0899835,3.84547,-1.33504,0
0.618866,0.308515,3.91376,-1.4291,0
0.539901,-0.42788,3.94941,-1.26734,0
0.86127,-0.589483,3.8898,-1.18947,0
1.05593,0.317697,3.83978,-1.37128,0
0.730886,0.293824,3.90268,-1.39225,0
0.872289,-0.481136,3.87422,-1.21912,0
1.00635,0.027546,3.83558,-1.30808,0
0.490318,0.332388,3.9515,-1.38836,0
0.589483,-0.352588,3.9545,-1.24158,0
0.984309,0.0495827,3.87333,-1.31437,0
0.929217,0.848415,3.87333,-1.52285,0
0.639066,-0.0257096,3.93832,-1.37158,0
1.07613,-0.598665,3.84217,-1.22301,0
1.00451,0.0532555,3.83858,-1.33863,0
0.554592,-0.0771287,3.93803,-1.30988,0
0.809851,-0.493991,3.89549,-1.19695,0
1.02655,0.26995,3.84127,-1.35002,0
0.721704,0.72905,3.90148,-1.4902,0
0.686812,0.0146912,3.91885,-1.36979,0
1.0798,-0.106511,3.82959,-1.34013,0
0.505009,0.429717,3.9545,-1.46804,0
0.429717,-0.492154,4.00063,-1.26914,0
0.995327,-0.532555,3.8895,-1.21702,0
1.09266,0.396662,3.84996,-1.40873,0
0.776796,0.231386,3.90747,-1.40034,0
0.88698,-0.451754,3.88291,-1.24578,0
1.00451,0.0587647,3.84727,-1.33774,0
0.512355,0.286478,3.9575,-1.40064,0
0.705176,-0.394825,3.93443,-1.25117,0
1.07429,0.0330551,3.84996,-1.32665,0
0.826379,0.828215,3.8916,-1.53274,0
0.725377,-0.198331,3.91706,-1.34103,0
1.06511,-0.617029,3.83858,-1.21732,0
0.903507,0.106511,3.85655,-1.34942,0
0.604175,-0.027546,3.92515,-1.32426,0
0.819033,-0.503173,3.888,-1.20025,0
1.05776,0.415026,3.8266,-1.39195,0
0.675794,0.664776,3.90298,-1.4911,0
0.738232,-0.251586,3.89849,-1.31377,0
0.958599,-0.0146912,3.84846,-1.35271,0
0.459099,0.301169,3.96379,-1.43239,0
0.587647,-0.510518,3.96079,-1.25057,0
0.863107,-0.422371,3.90957,-1.2296,0
1.12571,0.477463,3.83798,-1.4237,0
0.787814,0.227713,3.89759,-1.40034,0
0.885143,-0.589483,3.87482,-1.21103,0
0.923708,0.179967,3.85895,-1.35751,0
0.486645,0.214858,3.96079,-1.38177,0
0.762105,-0.449917,3.91826,-1.2302,0
0.993491,0.264441,3.86314,-1.37428,0
0.778632,0.828215,3.90268,-1.54082,0
0.714358,-0.326879,3.92185,-1.31647,0
1.14224,-0.541737,3.82091,-1.2338,0
0.910853,0.102838,3.85176,-1.35211,0
0.490318,-0.196494,3.95091,-1.28442,0
0.806178,-0.488482,3.89759,-1.19306,0
1.05042,0.567447,3.83558,-1.42131,0
0.672121,0.655594,3.91197,-1.492,0
0.804342,-0.238732,3.8901,-1.31946,0
0.976963,0.104675,3.84667,-1.38686,0
0.462772,0.284642,3.96379,-1.44168,0
0.54541,-0.594993,3.97247,-1.24129,0
1.02471,-0.369116,3.87243,-1.24847,0
1.01002,0.534392,3.86284,-1.44767,0
0.760268,0.135893,3.91137,-1.39135,0
1.02471,-0.4995,3.84996,-1.24069,0
0.866779,0.286478,3.87362,-1.39884,0
0.446244,0.113857,3.97786,-1.37907,0
0.804342,-0.442572,3.91915,-1.24668,0
1.1,0.314024,3.84577,-1.40244,0
0.740068,0.736395,3.91496,-1.53693,0
0.785978,-0.404007,3.91077,-1.30838,0
1.2212,-0.4995,3.80323,-1.24967,0
0.830051,0.0881471,3.87003,-1.35721,0
0.648248,-0.273623,3.91646,-1.27214,0
0.857597,-0.376461,3.87842,-1.22241,0
0.954926,0.534392,3.85116,-1.4231,0
0.633557,0.534392,3.92245,-1.46863,0
0.833724,-0.262605,3.888,-1.31048,0
0.954926,0.238732,3.85715,-1.41622,0
0.415026,0.244241,3.98415,-1.43808,0
0.624375,-0.708849,3.96588,-1.21552,0
1.03389,-0.29566,3.87902,-1.26046,0
1.04858,0.501336,3.85775,-1.43898,0
0.826379,-0.0642739,3.89609,-1.33714,0
1.07246,-0.448081,3.83349,-1.2338,0
0.809851,0.264441,3.87991,-1.37757,0
0.446244,0.0697831,3.97457,-1.35032,0
0.789651,-0.396662,3.91915,-1.23709,0
1.16795,0.413189,3.826,-1.41022,0
0.644575,0.705176,3.93114,-1.51986,0
0.719868,-0.460936,3.92754,-1.28202,0
1.19549,-0.343406,3.81581,-1.27304,0
0.848415,0.139566,3.86584,-1.36709,0
0.646412,-0.284642,3.91376,-1.27064,0
0.931053,-0.247914,3.85415,-1.25596,0
0.942072,0.655594,3.84068,-1.46534,0
0.626211,0.381971,3.90957,-1.45156,0
0.86127,-0.317697,3.86434,-1.30509,0
0.888816,0.260768,3.85206,-1.4261,0
0.354425,0.11202,3.98146,-1.40993,0
0.751086,-0.776796,3.91826,-1.19276,0
1.06695,-0.209349,3.84187,-1.27124,0
0.901671,0.464608,3.86164,-1.4258,0
0.762105,-0.135893,3.8889,-1.31198,0
1.05776,-0.392989,3.81671,-1.2347,0
0.747414,0.36177,3.87452,-1.39405,0
0.488482,-0.027546,3.94521,-1.32546,0
0.883307,-0.462772,3.87123,-1.21163,0
0.976963,0.574792,3.84008,-1.43748,0
0.583974,0.550919,3.92604,-1.48032,0
0.765778,-0.580301,3.89789,-1.23829,0
1.08531,-0.284642,3.81971,-1.26435,0
0.721704,0.150585,3.8883,-1.35122,0
0.655594,-0.352588,3.91197,-1.23559,0
0.909016,-0.167112,3.85985,-1.25327,0
0.90718,0.628048,3.85116,-1.44198,0
0.598665,0.372789,3.92095,-1.42999,0
0.958599,-0.314024,3.84667,-1.28652,0
0.765778,0.383807,3.88231,-1.43808,0
0.440735,-0.0808015,3.96858,-1.35211,0
0.767614,-0.787814,3.91586,-1.1646,0
1.14591,-0.0514191,3.8221,-1.28532,0
0.837397,0.462772,3.87872,-1.41262,0
0.778632,-0.170785,3.89339,-1.28981,0
1.06878,-0.398498,3.8236,-1.21732,0
0.681303,0.543573,3.90208,-1.4243,0
0.495827,-0.0734559,3.96199,-1.31287,0
0.905344,-0.301169,3.88621,-1.24817,0
1.00267,0.679467,3.85475,-1.47313,0
0.686812,0.426044,3.92095,-1.46624,0
0.81536,-0.543573,3.90028,-1.25476,0
1.1404,-0.176294,3.81851,-1.30239,0
0.716195,0.170785,3.90028,-1.37608,0
0.642739,-0.5197,3.92874,-1.21433,0
0.912689,-0.139566,3.87602,-1.26705,0
0.879634,0.77496,3.87722,-1.4887,0
0.690485,0.253423,3.92125,-1.42161,0
0.910853,-0.246077,3.87692,-1.31557,0
0.736395,0.471954,3.91466,-1.47792,0
0.431553,-0.156094,4.00033,-1.35781,0
0.852088,-0.76945,3.92694,-1.18767,0
1.10918,0.0293824,3.85955,-1.32635,0
0.921871,0.484809,3.88321,-1.44497,0
0.752923,-0.365443,3.91856,-1.26944,0
1.13306,-0.220368,3.82809,-1.27513,0
0.679467,0.442572,3.91826,-1.4258,0
0.517864,-0.170785,3.97247,-1.30658,0
0.890653,-0.181803,3.90388,-1.28951,0
1.0596,0.752923,3.85535,-1.51297,0
0.662939,0.303006,3.93713,-1.46204,0
0.909016,-0.640903,3.8886,-1.24638,0
1.08898,-0.146912,3.83588,-1.31827,0
0.725377,0.108347,3.89968,-1.37099,0
0.67763,-0.552755,3.91826,-1.21103,0
0.943908,-0.0532555,3.86104,-1.29161,0
0.819033,0.719868,3.88081,-1.48481,0
0.688649,0.134057,3.91286,-1.39645,0
1.03573,-0.282805,3.83379,-1.30149,0
0.617029,0.431553,3.92095,-1.45965,0
0.440735,-0.196494,3.98176,-1.33594,0
0.72905,-0.741904,3.93892,-1.18018,0
1.29282,0.190985,3.80114,-1.35511,0
0.848415,0.370952,3.87273,-1.41711,0
0.835561,-0.435226,3.87243,-1.24308,0
1.10184,-0.0991654,3.80144,-1.29161,0
0.534392,0.391153,3.92095,-1.40873,0
0.547246,-0.266278,3.94072,-1.27393,0
0.954926,-0.121202,3.85805,-1.28831,0
0.934726,0.809851,3.85026,-1.51596,0
0.56561,0.141403,3.93323,-1.41412,0
0.951254,-0.694158,3.85505,-1.21253,0
0.982472,-0.0165276,3.83439,-1.32665,0
0.567447,0.0422371,3.92515,-1.34043,0
0.767614,-0.475627,3.89369,-1.21163,0
0.991654,0.117529,3.83978,-1.32246,0
0.813524,0.778632,3.86913,-1.50128,0
0.675794,-0.0495827,3.90358,-1.35601,0
1.01553,-0.22404,3.8272,-1.30748,0
0.613357,0.418699,3.91197,-1.45276,0
0.347079,-0.343406,3.99584,-1.2934,0
0.901671,-0.67763,3.89309,-1.17868,0
1.11102,0.343406,3.83109,-1.38207,0
0.718031,0.369116,3.91226,-1.41771,0
0.888816,-0.36177,3.87812,-1.26255,0
1.01369,-0.0550919,3.84127,-1.30988,0
0.554592,0.409517,3.94312,-1.424,0
0.613357,-0.262605,3.9515,-1.28711,0
1.01553,-0.0146912,3.86703,-1.32815,0
0.892489,0.875961,3.88291,-1.5543,0
0.705176,-0.0257096,3.92515,-1.39884,0
1.06327,-0.712522,3.84457,-1.22092,0
0.989818,-0.0128548,3.84337,-1.33893,0
0.635393,0.00734559,3.92035,-1.34343,0
0.688649,-0.639066,3.92335,-1.17868,0
0.971454,0.251586,3.86314,-1.35181,0
0.736395,0.776796,3.91107,-1.50727,0
0.72354,-0.0752923,3.92245,-1.35601,0
1.04858,-0.102838,3.84846,-1.34253,0
0.554592,0.389316,3.956,-1.45935,0
0.481136,-0.42788,3.99823,-1.28382,0
0.960436,-0.560101,3.90538,-1.21343,0
1.12938,0.374625,3.85116,-1.40453,0
0.875961,0.343406,3.8904,-1.4288,0
0.896162,-0.552755,3.88141,-1.2287,0
0.9788,0.027546,3.85475,-1.32995,0
0.512355,0.222204,3.96109,-1.38207,0
0.642739,-0.389316,3.9548,-1.24488,0
1.00818,0.150585,3.87752,-1.34972,0
0.813524,0.881471,3.91197,-1.54921,0
0.681303,-0.0642739,3.94731,-1.38267,0
1.02838,-0.640903,3.87123,-1.2299,0
1.02655,0.102838,3.85475,-1.36529,0
0.690485,-0.0550919,3.91676,-1.33354,0
0.780469,-0.554592,3.90358,-1.20145,0
1.03573,0.383807,3.84008,-1.39405,0
1.13857,-0.659267,3.83678,-1.22481,0
0.938399,0.0808015,3.86224,-1.35751,0
0.607847,-0.097329,3.93803,-1.31887,0
0.81536,-0.486645,3.90478,-1.21133,0
1.06327,0.422371,3.84337,-1.40214,0
0.751086,0.791487,3.90388,-1.53214,0
0.725377,-0.178131,3.91766,-1.35181,0
1.05042,-0.0752923,3.84397,-1.3632,0
0.543573,0.253423,3.9557,-1.44078,0
0.457263,-0.512355,4.00273,-1.26645,0
0.942072,-0.490318,3.91107,-1.2287,0
1.16978,0.446244,3.84427,-1.4261,0
0.793324,0.213022,3.91197,-1.40453,0
0.879634,-0.539901,3.89339,-1.2305,0
1.04124,0.18364,3.84876,-1.36919,0
0.539901,0.176294,3.95959,-1.38297,0
0.712522,-0.381971,3.94042,-1.25536,0
0.997164,0.246077,3.87872,-1.38297,0
0.835561,0.866779,3.90627,-1.56269,0
0.718031,-0.216695,3.93623,-1.3596,0
1.10551,-0.61152,3.84756,-1.24039,0
0.921871,0.0606011,3.87153,-1.3602,0
0.650085,-0.128548,3.92485,-1.31677,0
0.890653,-0.460936,3.87632,-1.22092,0
1.00084,0.38748,3.84097,-1.39854,0
0.644575,0.589483,3.91496,-1.48331,0
0.741904,-0.238732,3.90358,-1.32186,0
0.993491,-0.0459099,3.84457,-1.35062,0
0.438899,0.339733,3.96978,-1.44527,0
0.59132,-0.620702,3.96199,-1.229,0
1.0192,-0.418699,3.87063,-1.22751,0
1.06327,0.4793,3.84097,-1.42131,0
0.830051,0.130384,3.87842,-1.37308,0
0.929217,-0.493991,3.85056,-1.22481,0
0.903507,0.260768,3.84637,-1.37548,0
0.448081,0.222204,3.9542,-1.38776,0
0.76945,-0.435226,3.90208,-1.23859,0
1.02287,0.235059,3.84038,-1.37278,0
0.736395,0.756596,3.89459,-1.52615,0
0.666612,-0.385643,3.91826,-1.2988,0
1.15142,-0.523373,3.80593,-1.2308,0
0.819033,0.194658,3.86104,-1.36949,0
0.635393,-0.227713,3.90657,-1.27843,0
0.848415,-0.424208,3.86644,-1.20864,0
0.931053,0.530719,3.84127,-1.41651,0
0.65743,0.61152,3.90028,-1.48241,0
0.817197,-0.34157,3.87183,-1.29101,0
0.931053,0.20384,3.84127,-1.40094,0
0.367279,0.211186,3.97457,-1.42071,0
0.620702,-0.686812,3.94701,-1.20894,0
1.00084,-0.334224,3.86524,-1.24069,0
1.03389,0.547246,3.84008,-1.43748,0
0.74925,-0.0293824,3.89938,-1.33684,0
1.00635,-0.460936,3.84068,-1.22361,0
0.877798,0.356261,3.85805,-1.39345,0
0.460936,0.152421,3.96049,-1.37158,0
0.817197,-0.392989,3.90088,-1.24518,0
1.07613,0.437062,3.83588,-1.424,0
0.666612,0.670285,3.91885,-1.52075,0
0.730886,-0.404007,3.91646,-1.30329,0
1.08164,-0.470118,3.83498,-1.25207,0
0.857597,0.189149,3.87093,-1.38027,0
0.617029,-0.358097,3.92994,-1.25686,0
0.839233,-0.304842,3.891,-1.23979,0
0.975127,0.666612,3.85535,-1.46175,0
0.642739,0.460936,3.92784,-1.46624,0
0.839233,-0.238732,3.89309,-1.32695,0
0.923708,0.240568,3.87063,-1.4288,0
0.490318,0.0495827,3.97337,-1.40064,0
0.635393,-0.725377,3.96498,-1.20684,0
1.15877,-0.264441,3.84786,-1.26285,0
1.00451,0.528882,3.85895,-1.44287,0
0.747414,-0.178131,3.90957,-1.30718,0
1.11286,-0.370952,3.8233,-1.24308,0
0.789651,0.435226,3.88141,-1.41741,0
0.47379,-0.0642739,3.96558,-1.32665,0
0.890653,-0.369116,3.8892,-1.24368,0
1.0798,0.530719,3.83558,-1.44168,0
0.606011,0.635393,3.93533,-1.51386,0
0.767614,-0.554592,3.91286,-1.26375,0
1.23773,-0.36177,3.79814,-1.26615,0
0.708849,0.176294,3.89819,-1.37278,0
0.556428,-0.468281,3.93832,-1.22301,0
0.909016,-0.141403,3.86853,-1.26645,0
0.971454,0.633557,3.84247,-1.45246,0
0.640903,0.310351,3.91197,-1.424,0
0.820869,-0.189149,3.87902,-1.32276,0
0.819033,0.424208,3.87722,-1.46324,0
0.301169,0.0330551,4.00692,-1.39944,0
0.828215,-0.765778,3.91436,-1.19815,0
1.1,-0.161603,3.84187,-1.28741,0
0.918198,0.426044,3.86254,-1.4237,0
0.791487,-0.22955,3.88411,-1.29251,0
1.03573,-0.350752,3.8218,-1.24188,0
0.68314,0.359934,3.8913,-1.39375,0
0.429717,-0.0826379,3.96528,-1.31138,0
0.824542,-0.211186,3.89549,-1.27124,0
0.997164,0.708849,3.84876,-1.4884,0
0.618866,0.482972,3.92814,-1.4911,0
0.773123,-0.620702,3.90358,-1.25057,0
1.08898,-0.216695,3.8245,-1.30059,0
0.732722,0.141403,3.8904,-1.37368,0
0.653757,-0.486645,3.91556,-1.22541,0
0.945744,-0.187312,3.85296,-1.26046,0
0.877798,0.688649,3.85715,-1.46804,0
0.609684,0.214858,3.91856,-1.40573,0
0.964108,-0.350752,3.84367,-1.27963,0
0.740068,0.348915,3.8865,-1.4285,0
0.392989,-0.0991654,3.97966,-1.34373,0
0.874125,-0.793324,3.891,-1.15801,0
1.05042,0.018364,3.83888,-1.2976,0
0.921871,0.482972,3.84966,-1.41801,0
0.762105,-0.334224,3.88411,-1.25057,0
1.10184,-0.207513,3.80144,-1.25446,0
0.59132,0.424208,3.90687,-1.39794,0
0.45359,-0.0918199,3.96049,-1.30209,0
0.945744,-0.257096,3.86494,-1.25207,0
0.997164,0.765778,3.84038,-1.4917,0
0.578465,0.325042,3.93144,-1.44407,0
0.936562,-0.631721,3.85955,-1.22751,0
0.965945,-0.141403,3.84157,-1.2988,0
0.659267,0.165276,3.90627,-1.36499,0
0.699667,-0.459099,3.90897,-1.22002,0
0.910853,-0.00918198,3.86434,-1.2955,0
0.830051,0.776796,3.87632,-1.49559,0
0.67763,0.101002,3.91376,-1.38926,0
1.00635,-0.233222,3.84097,-1.31228,0
0.618866,0.429717,3.92305,-1.46204,0
0.4793,-0.253423,3.97487,-1.32396,0
0.875961,-0.710686,3.90178,-1.18557,0
1.09449,0.130384,3.84068,-1.34013,0
0.956763,0.482972,3.85146,-1.44108,0
0.81536,-0.385643,3.87482,-1.26016,0
1.10551,-0.132221,3.80024,-1.29221,0
0.549083,0.359934,3.91736,-1.40663,0
0.547246,-0.268114,3.94012,-1.27693,0
0.925544,-0.139566,3.86584,-1.28681,0
0.951254,0.864943,3.84936,-1.53154,0
0.615193,0.174458,3.92305,-1.4291,0
0.931053,-0.607847,3.85925,-1.24398,0
0.989818,-0.0477463,3.83379,-1.33504,0
0.56561,0.0459099,3.92664,-1.35511,0
0.754759,-0.539901,3.89489,-1.20953,0
0.993491,0.0863107,3.83738,-1.32336,0
0.771287,0.725377,3.87692,-1.4941,0
0.675794,-0.0495827,3.90328,-1.35751,0
0.984309,-0.139566,3.83439,-1.33055,0
0.646412,0.325042,3.90448,-1.43718,0
0.383807,-0.337897,3.98415,-1.2955,0
0.852088,-0.600502,3.89938,-1.19965,0
1.23773,0.312187,3.79604,-1.38177,0
0.817197,0.31586,3.86554,-1.40933,0
0.808015,-0.477463,3.86584,-1.2335,0
1.01185,-0.0146912,3.81252,-1.31108,0
0.510518,0.29566,3.92185,-1.38926,0
0.532555,-0.431553,3.94042,-1.22841,0
0.925544,0.0697831,3.86194,-1.31976,0
0.916362,0.811687,3.85356,-1.51536,0
0.583974,-0.00918198,3.92784,-1.37458,0
0.951254,-0.668449,3.85176,-1.20564,0
0.971454,0.0569283,3.83289,-1.33414,0
0.5197,-0.0826379,3.93323,-1.30329,0
0.743741,-0.521537,3.89938,-1.18407,0
0.986145,0.156094,3.84187,-1.31258,0
0.743741,0.752923,3.8874,-1.47852,0
0.67763,-0.0238732,3.90837,-1.34403,0
0.958599,-0.0881471,3.84667,-1.32546,0
0.554592,0.391153,3.93533,-1.44078,0
0.415026,-0.438899,3.99164,-1.26195,0
0.964108,-0.523373,3.88321,-1.20294,0
1.02104,0.438899,3.85445,-1.40423,0
0.77496,0.286478,3.89789,-1.40244,0
0.940235,-0.466445,3.86134,-1.2347,0
0.991654,0.121202,3.83708,-1.34493,0
0.514191,0.286478,3.94372,-1.39764,0
0.648248,-0.380134,3.93443,-1.25147,0
1.00818,0.128548,3.85655,-1.34942,0
0.780469,0.863107,3.89759,-1.54771,0
0.593156,-0.132221,3.94821,-1.36709,0
1.12387,-0.582138,3.83079,-1.24099,0
0.989818,0.0293824,3.83828,-1.34762,0
0.648248,-0.13773,3.91017,-1.30718,0
0.787814,-0.54541,3.8883,-1.19126,0
0.942072,0.394825,3.85086,-1.38536,0
0.692322,0.635393,3.90328,-1.48032,0
0.752923,-0.187312,3.89789,-1.32426,0
0.989818,-0.027546,3.84217,-1.34912,0
0.477463,0.330551,3.95779,-1.43808,0
0.536228,-0.578465,3.97127,-1.2344,0
0.984309,-0.449917,3.87991,-1.21792,0
1.06878,0.462772,3.84337,-1.41262,0
0.84107,0.205676,3.87991,-1.38626,0
0.982472,-0.481136,3.84068,-1.22841,0
0.942072,0.236895,3.83648,-1.37069,0
0.451754,0.27546,3.95061,-1.40094,0
0.77496,-0.536228,3.89849,-1.21702,0
1.05042,0.27546,3.83109,-1.37877,0
0.721704,0.808015,3.89459,-1.53813,0
0.613357,-0.255259,3.92964,-1.33534,0
1.08715,-0.572956,3.8254,-1.2326,0
0.809851,0.0385643,3.87273,-1.33983,0
0.639066,-0.146912,3.91646,-1.2958,0
0.806178,-0.517864,3.88381,-1.18857,0
0.969618,0.508682,3.84097,-1.40663,0
0.68314,0.572956,3.89909,-1.46624,0
0.793324,-0.299333,3.88051,-1.29221,0
0.90718,0.168949,3.85146,-1.38656,0
0.374625,0.264441,3.97786,-1.4252,0
0.644575,-0.688649,3.94432,-1.20444,0
1.02838,-0.429717,3.85895,-1.21193,0
1.01736,0.508682,3.84187,-1.41502,0
0.752923,0.0495827,3.8901,-1.34103,0
0.997164,-0.510518,3.83139,-1.20205,0
0.809851,0.271787,3.86194,-1.3584,0
0.411353,0.172621,3.96229,-1.35631,0
0.756596,-0.365443,3.90657,-1.2338,0
1.02104,0.442572,3.84217,-1.40873,0
0.736395,0.740068,3.89549,-1.52255,0
0.756596,-0.40768,3.89519,-1.29251,0
1.13489,-0.481136,3.80144,-1.23889,0
0.817197,0.124875,3.85386,-1.35271,0
0.523373,-0.350752,3.92664,-1.24188,0
0.798833,-0.404007,3.87932,-1.19845,0
0.987982,0.648248,3.83079,-1.43269,0
0.596829,0.593156,3.91376,-1.47403,0
0.830051,-0.290151,3.87123,-1.2988,0
0.888816,0.26995,3.85296,-1.41711,0
0.359934,0.161603,3.97996,-1.41232,0
0.684976,-0.718031,3.93383,-1.20145,0
1.12571,-0.304842,3.83049,-1.24578,0
1.04675,0.506846,3.8221,-1.4273,0
0.692322,-0.0808015,3.8913,-1.32036,0
1.07613,-0.40768,3.80593,-1.2302,0
0.798833,0.299333,3.85415,-1.37608,0
0.378298,0.0697831,3.96259,-1.34253,0
0.718031,-0.293824,3.91256,-1.25566,0
1.12755,0.466445,3.81581,-1.4252,0
0.672121,0.710686,3.90508,-1.52734,0
0.68314,-0.497664,3.91406,-1.27903,0
1.08898,-0.411353,3.82121,-1.25866,0
0.846579,0.148748,3.85925,-1.36649,0
0.635393,-0.402171,3.91017,-1.23859,0
0.874125,-0.271787,3.86404,-1.23769,0
0.921871,0.606011,3.84637,-1.43868,0
0.646412,0.299333,3.90687,-1.41202,0
0.868616,-0.277296,3.86434,-1.29011,0
0.920035,0.253423,3.84607,-1.40214,0
0.319533,0.115693,3.99014,-1.38836,0
0.701504,-0.72905,3.93413,-1.18258,0
1.1202,-0.132221,3.83648,-1.27304,0
0.866779,0.471954,3.87482,-1.41622,0
0.751086,-0.0734559,3.89968,-1.31707,0
1.0596,-0.422371,3.826,-1.22152,0
0.745577,0.367279,3.88471,-1.38716,0
0.921871,0.488482,3.84097,-1.43089,0
0.714358,-0.273623,3.88381,-1.27813,0
1.07062,-0.391153,3.80024,-1.22451,0
0.646412,0.460936,3.88561,-1.40903,0
0.451754,-0.104675,3.94881,-1.30389,0
0.877798,-0.310351,3.86494,-1.24218,0
0.967781,0.694158,3.83409,-1.47253,0
0.635393,0.398498,3.90358,-1.45605,0
0.804342,-0.639066,3.87303,-1.22481,0
1.13673,-0.13773,3.78646,-1.2985,0
0.576629,0.124875,3.89938,-1.35391,0
0.664776,-0.449917,3.89459,-1.21792,0
