I_Q,I_D,V_Q,V_D,is_startup
6.74325,0.0532555,2.59849,-0.953729,1
6.63307,0.0495827,2.60538,-0.957323,1
6.60368,0.101002,2.60059,-0.974397,1
6.56512,0.132221,2.60089,-0.991171,1
6.46044,0.102838,2.62096,-0.994765,1
6.45126,0.00550919,2.62575,-0.97889,1
6.4127,-0.0716195,2.63893,-0.95972,1
6.31353,-0.156094,2.67098,-0.931863,1
6.33741,-0.240568,2.67997,-0.897116,1
6.40535,-0.352588,2.67577,-0.847992,1
6.4733,-0.451754,2.66529,-0.792577,1
6.48248,-0.246077,2.66439,-0.806656,1
6.7157,-0.181803,2.60538,-0.802163,1
6.7157,0.00734559,2.58621,-0.835112,1
6.6955,0.22404,2.57213,-0.890826,1
6.77447,0.279132,2.53469,-0.924075,1
6.74509,0.220368,2.51762,-0.932761,1
6.69734,0.205676,2.50833,-0.947738,1
6.84609,0.196494,2.3993,-0.867162,1
6.62756,0.389316,2.42476,-0.93336,1
6.70101,0.392989,2.39421,-0.967208,1
6.75243,0.332388,2.36305,-0.98518,1
6.45677,0.31586,2.41637,-1.00944,1
6.59817,0.235059,2.38312,-1.01573,1
6.36128,0.178131,2.43464,-1.02112,1
6.30619,0.0532555,2.45951,-1.00435,1
6.31353,-0.0238732,2.47328,-0.989374,1
6.2364,-0.115693,2.50803,-0.963913,1
6.3319,-0.290151,2.50504,-0.909397,1
6.38515,-0.369116,2.50504,-0.864466,1
6.44024,-0.52521,2.49994,-0.793176,1
6.66428,-0.303006,2.44663,-0.805158,1
6.6955,-0.0752923,2.42416,-0.837508,1
6.70652,0.00734559,2.40349,-0.852485,1
6.83323,0.159767,2.35257,-0.891724,1
6.7359,0.236895,2.34838,-0.924973,1
6.69918,0.343406,2.3367,-0.9726,1
6.73958,0.464608,2.30884,-1.03281,1
6.54308,0.420535,2.33759,-1.06096,1
6.47881,0.42788,2.34958,-1.09871,1
6.46228,0.376461,2.35467,-1.12207,1
6.26579,0.213022,2.40709,-1.11248,1
6.22171,0.26995,2.43764,-1.14483,1
6.26946,0.194658,2.44812,-1.14873,1
6.18682,-0.0018364,2.48796,-1.11488,1
6.14642,-0.170785,2.52421,-1.07175,1
6.24375,-0.244241,2.5284,-1.0385,1
6.24926,-0.314024,2.54787,-0.999858,1
6.34842,-0.299333,2.54338,-0.976793,1
6.47881,-0.363607,2.52211,-0.935157,1
6.52288,-0.145075,2.51163,-0.95972,1
6.55961,0.134057,2.49934,-1.01873,1
6.60185,0.156094,2.48287,-1.0358,1
6.55594,0.314024,2.48497,-1.08942,1
6.5945,0.214858,2.46939,-1.09092,1
6.58716,0.159767,2.4622,-1.09511,1
6.51737,0.257096,2.47209,-1.13375,1
6.48983,0.0734559,2.47688,-1.10829,1
6.37046,0.0808015,2.50713,-1.11638,1
6.27497,0.0422371,2.54188,-1.11368,1
6.27497,-0.102838,2.56015,-1.08013,1
6.17948,-0.130384,2.60269,-1.06426,1
6.15009,-0.209349,2.63653,-1.03311,1
6.2364,-0.374625,2.64342,-0.973199,1
6.24375,-0.442572,2.66289,-0.923775,1
6.35393,-0.372789,2.656,-0.904005,1
6.4329,-0.198331,2.64732,-0.916886,1
6.5137,-0.130384,2.63144,-0.917185,1
6.66061,-0.0826379,2.5919,-0.918683,1
6.7708,0.0110184,2.54937,-0.935457,1
6.67347,0.110184,2.55027,-0.961517,1
6.74692,0.113857,2.51582,-0.971701,1
6.60736,0.152421,2.5296,-0.991471,1
6.60001,0.119366,2.52151,-0.995964,1
6.53757,0.150585,2.5278,-1.01394,1
6.46595,0.159767,2.54218,-1.02921,1
6.47697,0.128548,2.54158,-1.0349,1
6.3723,0.0385643,2.56914,-1.02262,1
6.24375,-0.0679467,2.61197,-0.998959,1
6.35944,-0.165276,2.60358,-0.968406,1
6.33006,-0.258932,2.62215,-0.930065,1
6.41086,-0.402171,2.61497,-0.871655,1
6.56145,-0.448081,2.58351,-0.825826,1
6.48615,-0.482972,2.59669,-0.778499,1
6.71938,-0.301169,2.53739,-0.783891,1
6.86629,-0.123039,2.48017,-0.80396,1
6.78181,0.0514191,2.46999,-0.837808,1
6.68816,0.18364,2.46879,-0.876148,1
6.82589,0.415026,2.41667,-0.950733,1
6.66245,0.334224,2.42985,-0.965411,1
6.6753,0.350752,2.41188,-0.99806,1
6.56328,0.372789,2.42476,-1.03341,1
6.50085,0.363607,2.43434,-1.06306,1
6.40535,0.282805,2.45801,-1.07324,1
6.33924,0.262605,2.48197,-1.09241,1
6.28048,0.148748,2.50983,-1.08553,1
6.20151,0.0202004,2.54757,-1.06546,1
6.17029,-0.148748,2.58022,-1.02382,1
6.16478,-0.165276,2.60868,-1.00705,1
6.23273,-0.306678,2.61916,-0.956724,1
6.37046,-0.297496,2.60568,-0.933061,1
6.43841,-0.0881471,2.59879,-0.961217,1
6.50635,-0.108347,2.58561,-0.948637,1
6.4935,-0.0661103,2.58741,-0.950134,1
6.58532,0.104675,2.56375,-0.988176,1
6.62756,0.0367279,2.54487,-0.979489,1
6.59817,0.163439,2.54068,-1.01513,1
6.57797,0.130384,2.53649,-1.02083,1
6.52656,0.106511,2.54248,-1.02562,1
6.50268,0.0771287,2.54517,-1.02712,1
6.42004,0.134057,2.56524,-1.04838,1
6.36495,-0.0202004,2.58501,-1.02023,1
6.30251,0.00367279,2.61197,-1.02472,1
6.15009,-0.0330551,2.66679,-1.01573,1
6.25293,-0.156094,2.66948,-0.981586,1
6.31353,-0.304842,2.67427,-0.930065,1
6.30435,-0.396662,2.69135,-0.880642,1
6.38332,-0.462772,2.68715,-0.83002,1
6.43106,-0.400335,2.68386,-0.806656,1
6.66428,-0.271787,2.62934,-0.805457,1
6.54125,0.00734559,2.64582,-0.853683,1
6.75427,0.108347,2.58711,-0.880042,1
6.84425,0.119366,2.54158,-0.891724,1
6.7561,0.18364,2.53409,-0.918683,1
6.83323,0.102838,2.49156,-0.913591,1
6.67714,0.213022,2.50234,-0.950434,1
6.73223,0.202004,2.47239,-0.96571,1
6.6349,0.205676,2.47658,-0.983683,1
6.41453,0.213022,2.52031,-1.00345,1
6.46412,0.0808015,2.51402,-0.987577,1
6.39801,0.0202004,2.53319,-0.97919,1
6.30435,-0.0587647,2.56494,-0.960618,1
6.27497,-0.156094,2.58831,-0.930664,1
6.36128,-0.301169,2.58471,-0.880342,1
6.37413,-0.389316,2.5922,-0.832116,1
6.57614,-0.190985,2.55027,-0.849789,1
6.62205,-0.0569283,2.5311,-0.867761,1
6.61287,0.0220368,2.52241,-0.883038,1
6.80018,0.150585,2.464,-0.917784,1
6.67163,0.187312,2.47059,-0.93995,1
6.69734,0.242404,2.44872,-0.969904,1
6.7561,0.367279,2.41577,-1.02232,1
6.57063,0.251586,2.44063,-1.02442,1
6.56145,0.271787,2.43614,-1.05078,1
6.51737,0.365443,2.44123,-1.09781,1
6.3723,0.24975,2.47568,-1.0993,1
6.28415,0.27546,2.50833,-1.12716,1
6.28782,0.198331,2.52481,-1.13106,1
6.16478,0.0257096,2.57333,-1.1038,1
6.21437,0.0477463,2.58861,-1.11188,1
6.16846,-0.13773,2.62365,-1.06815,1
6.20151,-0.332388,2.64252,-1.00705,1
6.33924,-0.231386,2.63204,-1.00435,1
6.41821,-0.22955,2.62455,-0.98518,1
6.45494,0.101002,2.62126,-1.05018,1
6.49166,0.115693,2.61497,-1.06216,1
6.48799,-0.0220368,2.61586,-1.037,1
6.58532,0.124875,2.591,-1.07265,1
6.64592,-0.00367279,2.56764,-1.05048,1
6.62388,0.0238732,2.55955,-1.05707,1
6.58165,0.189149,2.55895,-1.1014,1
6.52472,0.0477463,2.56584,-1.08163,1
6.44943,0.139566,2.58202,-1.10889,1
6.30619,0.132221,2.62215,-1.11907,1
6.29333,-0.0293824,2.64103,-1.08912,1
6.24742,-0.104675,2.66948,-1.06725,1
6.23457,-0.179967,2.69345,-1.0391,1
6.17397,-0.299333,2.73059,-0.993268,1
6.26211,-0.383807,2.73508,-0.94624,1
6.39984,-0.280969,2.7195,-0.93995,1
6.49534,-0.189149,2.70243,-0.939351,1
6.38148,-0.0606011,2.73119,-0.956125,1
6.65878,-0.0330551,2.66948,-0.957922,1
6.63307,0.0128548,2.66169,-0.966908,1
6.71203,0.0459099,2.62934,-0.976494,1
6.79834,0.0238732,2.58831,-0.974696,1
6.71019,0.0716195,2.58471,-0.988775,1
6.63307,0.0422371,2.58561,-0.987577,1
6.68448,0.150585,2.56045,-1.01873,1
6.54125,0.185476,2.58022,-1.04059,1
6.42188,0.101002,2.60628,-1.0346,1
6.39617,0.0146912,2.61886,-1.02142,1
6.40535,-0.0752923,2.62455,-0.999558,1
6.26028,-0.135893,2.66858,-0.977692,1
6.43657,-0.251586,2.64312,-0.936356,1
6.33557,-0.348915,2.67338,-0.890227,1
6.52839,-0.457263,2.63743,-0.833015,1
6.52656,-0.411353,2.63474,-0.805757,1
6.66061,-0.279132,2.59699,-0.804559,1
6.75978,-0.0128548,2.55716,-0.848591,1
6.74325,0.159767,2.53828,-0.891425,1
6.82221,0.319533,2.49695,-0.945941,1
6.79467,0.308515,2.47538,-0.970503,1
6.65694,0.22404,2.48497,-0.975295,1
6.70652,0.34157,2.45771,-1.02442,1
6.60736,0.36177,2.4649,-1.05857,1
6.56145,0.321369,2.4664,-1.07894,1
6.39801,0.291987,2.50204,-1.09871,1
6.34659,0.26995,2.52301,-1.11818,1
6.29517,0.0330551,2.54847,-1.08043,1
6.20702,0.0679467,2.58741,-1.09212,1
6.16846,-0.124875,2.62126,-1.04898,1
6.26579,-0.216695,2.62395,-1.01453,1
6.2566,-0.337897,2.64522,-0.965111,1
6.48615,-0.207513,2.60658,-0.969904,1
6.45126,-0.0477463,2.61557,-0.992968,1
6.46595,-0.0661103,2.61527,-0.984282,1
6.53941,-0.0771287,2.59849,-0.975895,1
6.59634,0.152421,2.57992,-1.02771,1
6.64225,0.0550919,2.55895,-1.01603,1
6.57614,0.104675,2.56285,-1.03341,1
6.55594,0.126711,2.56075,-1.04808,1
6.57981,0.0936562,2.54877,-1.05018,1
6.45494,0.0734559,2.57303,-1.05288,1
6.41453,0.143239,2.58651,-1.07714,1
6.28415,0.0624375,2.62605,-1.06875,1
6.24559,-0.0202004,2.65361,-1.05288,1
6.3117,-0.161603,2.6575,-1.01513,1
6.25293,-0.24975,2.68775,-0.97889,1
6.27313,-0.381971,2.70273,-0.923475,1
6.45494,-0.4995,2.67457,-0.861172,1
6.48248,-0.402171,2.67068,-0.843499,1
6.5743,-0.332388,2.64762,-0.827324,1
6.6955,-0.220368,2.60987,-0.827324,1
6.76345,0.0440735,2.57483,-0.876448,1
6.77447,0.190985,2.54877,-0.917485,1
6.79834,0.161603,2.51822,-0.926171,1
6.7359,0.165276,2.50803,-0.940849,1
6.82772,0.209349,2.4634,-0.966309,1
6.73039,0.273623,2.45981,-1.00046,1
6.5339,0.301169,2.48916,-1.03101,1
6.68081,0.222204,2.44812,-1.0364,1
6.3925,0.135893,2.50563,-1.03311,1
6.3117,0.0716195,2.53439,-1.02831,1
6.36495,-0.0679467,2.53589,-0.998659,1
6.32639,-0.161603,2.55626,-0.969305,1
6.3117,-0.314024,2.57423,-0.916287,1
6.51554,-0.437062,2.53739,-0.858176,1
6.53574,-0.336061,2.5299,-0.846794,1
6.62388,-0.0881471,2.50354,-0.881241,1
6.74325,0.0532555,2.4616,-0.910296,1
6.7506,0.0220368,2.43794,-0.906701,1
6.81487,0.236895,2.3996,-0.963314,1
6.74141,0.310351,2.39061,-1.00225,1
6.68999,0.40768,2.38252,-1.05347,1
6.63307,0.404007,2.37983,-1.08732,1
6.60185,0.394825,2.37564,-1.11937,1
6.44024,0.27546,2.40739,-1.12267,1
6.37964,0.378298,2.42686,-1.17239,1
6.28599,0.202004,2.4601,-1.15951,1
6.21804,0.185476,2.49515,-1.17239,1
6.20335,-0.00367279,2.52181,-1.13974,1
6.16478,-0.0165276,2.55596,-1.13645,1
6.16662,-0.187312,2.58322,-1.09122,1
6.30068,-0.34157,2.57663,-1.0358,1
6.38699,-0.350752,2.57063,-1.00465,1
6.53574,-0.233222,2.54128,-1.00465,1
6.54125,-0.0716195,2.53619,-1.02622,1
6.54676,0.150585,2.5305,-1.07684,1
6.60736,0.20384,2.51013,-1.1032,1
6.60736,0.130384,2.50024,-1.102,1
6.60185,0.141403,2.49156,-1.11578,1
6.5945,0.174458,2.48377,-1.13615,1
6.53941,0.150585,2.48886,-1.14483,1
6.48983,0.209349,2.49755,-1.17299,1
6.36679,0.113857,2.5287,-1.1661,1
6.30802,-0.00918198,2.55446,-1.14453,1
6.1556,0.018364,2.60868,-1.15082,1
6.23457,-0.178131,2.61706,-1.102,1
6.25477,-0.297496,2.63354,-1.05647,1
6.13724,-0.34157,2.68356,-1.01963,1
6.38515,-0.549083,2.65031,-0.937554,1
6.47146,0.301169,2.38492,-1.11518,1
6.44759,0.381971,2.39271,-1.16161,1
6.31904,0.394825,2.42895,-1.19725,1
6.22722,0.190985,2.46699,-1.17898,1
6.23273,0.0881471,2.48796,-1.1691,1
6.14091,0.0697831,2.53319,-1.17149,1
6.19784,-0.0881471,2.54817,-1.13705,1
6.20702,-0.336061,2.57093,-1.06635,1
6.34292,-0.442572,2.56015,-1.01064,1
6.43473,-0.345243,2.54937,-0.997761,1
6.48615,-0.209349,2.54098,-1.00285,1
6.59634,-0.0330551,2.51312,-1.03041,1
6.58165,0.231386,2.50773,-1.09511,1
6.61837,0.236895,2.49036,-1.11608,1
6.62756,0.176294,2.47718,-1.12087,1
6.66979,0.242404,2.45471,-1.15262,1
6.58899,0.20384,2.4601,-1.16341,1
6.45861,0.216695,2.48497,-1.18437,1
6.37781,0.130384,2.50803,-1.18078,1
6.3319,0.0734559,2.5293,-1.17718,1
6.26211,-0.0293824,2.56075,-1.15711,1
6.16846,-0.11202,2.60388,-1.13345,1
6.21253,-0.268114,2.62006,-1.08403,1
6.17029,-0.383807,2.65451,-1.03161,1
6.25477,-0.492154,2.6602,-0.971402,1
6.53941,-0.521537,2.60748,-0.921978,1
6.56328,-0.257096,2.59729,-0.945042,1
6.63307,-0.143239,2.57303,-0.952231,1
6.69734,-0.106511,2.54457,-0.949535,1
6.66979,0.0459099,2.53379,-0.979489,1
6.83874,0.106511,2.47538,-0.998659,1
6.7359,0.152421,2.47209,-1.01963,1
6.60552,0.233222,2.48437,-1.05318,1
6.6551,0.202004,2.4619,-1.06486,1
6.4733,0.225877,2.49425,-1.08852,1
6.40352,0.240568,2.51342,-1.11129,1
6.38882,0.0991654,2.52451,-1.09571,1
6.29701,0.0146912,2.55656,-1.08253,1
6.33557,-0.115693,2.56315,-1.05048,1
6.18315,-0.288314,2.61527,-0.996563,1
6.37046,-0.431553,2.5934,-0.935457,1
6.54492,-0.481136,2.55895,-0.886033,1
6.58532,-0.576629,2.54398,-0.820734,1
6.74509,-0.435226,2.49485,-0.807554,1
6.89567,-0.189149,2.43494,-0.833614,1
6.88282,-0.110184,2.40349,-0.837508,1
6.8112,0.163439,2.38852,-0.898015,1
6.76712,0.435226,2.37234,-0.981286,1
6.69183,0.516028,2.36815,-1.0391,1
6.59267,0.389316,2.37593,-1.05078,1
6.62756,0.482972,2.35826,-1.10769,1
6.48615,0.394825,2.38282,-1.12626,1
6.38148,0.426044,2.40978,-1.1679,1
6.27864,0.29566,2.44543,-1.17089,1
6.2162,0.156094,2.47928,-1.16041,1
6.17029,-0.00918198,2.51432,-1.13135,1
6.17029,-0.178131,2.54158,-1.08762,1
6.22722,-0.288314,2.55416,-1.04449,1
6.33373,-0.422371,2.54937,-0.98548,1
6.44575,-0.389316,2.53409,-0.957922,1
6.52105,-0.106511,2.51851,-0.997162,1
6.55777,-0.108347,2.50653,-0.987577,1
6.59083,0.0404007,2.49216,-1.01603,1
6.68448,0.170785,2.45981,-1.05318,1
6.66796,0.22955,2.44722,-1.08253,1
6.57981,0.172621,2.45471,-1.08762,1
6.46595,0.273623,2.47598,-1.12806,1
6.4935,0.192822,2.47089,-1.13076,1
6.29701,0.216695,2.52091,-1.15322,1
6.32822,-0.0330551,2.5293,-1.10799,1
6.28599,-0.0808015,2.55386,-1.09301,1
6.18131,-0.0936562,2.59819,-1.08253,1
6.17397,-0.172621,2.62635,-1.05437,1
6.3319,-0.411353,2.61257,-0.97889,1
6.33557,-0.462772,2.62515,-0.930664,1
6.50819,-0.622539,2.5943,-0.850688,1
6.64408,-0.517864,2.55805,-0.824328,1
6.65694,-0.336061,2.54188,-0.826425,1
6.88098,-0.205676,2.47029,-0.831517,1
6.81671,0.0128548,2.45352,-0.869559,1
6.76345,0.253423,2.43914,-0.932162,1
6.73774,0.284642,2.42236,-0.961517,1
6.62021,0.34157,2.43105,-1.00046,1
6.68999,0.325042,2.40229,-1.02532,1
6.60368,0.271787,2.40739,-1.0394,1
6.37964,0.284642,2.45471,-1.06576,1
6.50452,0.194658,2.43225,-1.06695,1
6.46044,0.0881471,2.44243,-1.05647,1
6.13173,-0.0477463,2.5287,-1.02921,1
6.29701,-0.216695,2.51702,-0.981885,1
6.36862,-0.29566,2.51522,-0.943245,1
6.43657,-0.448081,2.50833,-0.879443,1
6.56696,-0.475627,2.47957,-0.834213,1
6.6955,-0.159767,2.44004,-0.874351,1
6.84425,0.0532555,2.38462,-0.915088,1
6.81671,0.0697831,2.36156,-0.923775,1
6.69183,0.0991654,2.36545,-0.937254,1
6.74876,0.291987,2.3337,-0.994765,1
6.6753,0.460936,2.33041,-1.06306,1
6.5945,0.43339,2.3352,-1.09541,1
6.52472,0.455426,2.34418,-1.13765,1
6.50085,0.418699,2.34718,-1.1673,1
6.26946,0.288314,2.40559,-1.1694,1
6.25293,0.271787,2.42835,-1.18976,1
6.21069,0.18364,2.45921,-1.19036,1
6.07113,-0.0128548,2.51911,-1.15592,1
6.19049,-0.0734559,2.52421,-1.13944,1
6.18315,-0.321369,2.55146,-1.06965,1
6.28599,-0.459099,2.55116,-1.00735,1
6.43106,-0.43339,2.53139,-0.974696,1
6.48615,-0.238732,2.52241,-0.987577,1
6.54125,-0.097329,2.50863,-1.00315,1
6.6147,0.143239,2.48557,-1.05647,1
6.62756,0.176294,2.47149,-1.07714,1
6.60552,0.319533,2.4655,-1.12866,1
6.62021,0.22955,2.45172,-1.13285,1
6.60001,0.242404,2.44603,-1.15562,1
6.37781,0.321369,2.49335,-1.19635,1
6.4733,0.0642739,2.47838,-1.15831,1
6.27497,0.134057,2.5308,-1.18168,1
6.3117,0.0018364,2.53948,-1.15921,1
6.17213,-0.0606011,2.5901,-1.14334,1
6.12622,-0.130384,2.62904,-1.12027,1
6.24191,-0.363607,2.63024,-1.04988,1
6.2566,-0.484809,2.64792,-0.987876,1
6.3319,-0.488482,2.64821,-0.945641,1
6.56328,-0.348915,2.60298,-0.93965,1
6.62939,-0.233222,2.57962,-0.93965,1
6.63858,-0.11202,2.56554,-0.950733,1
6.69367,0.0146912,2.53888,-0.973498,1
6.67714,0.104675,2.5254,-0.997761,1
6.74692,0.121202,2.49156,-1.01064,1
6.72305,0.176294,2.47598,-1.0352,1
6.53574,0.196494,2.50384,-1.05527,1
6.58165,0.220368,2.48826,-1.07834,1
6.55594,0.13773,2.48706,-1.07594,1
6.38882,0.123039,2.52421,-1.08373,1
6.28231,0.0752923,2.55985,-1.08193,1
6.33006,-0.0367279,2.56524,-1.06006,1
6.2511,-0.207513,2.59909,-1.01334,1
6.38882,-0.339733,2.58441,-0.961517,1
6.39984,-0.510518,2.5901,-0.889029,1
6.52839,-0.539901,2.56494,-0.838407,1
6.6753,-0.464608,2.52421,-0.811448,1
6.7708,-0.312187,2.48407,-0.810849,1
6.82405,-0.179967,2.44663,-0.818038,1
6.83507,0.130384,2.41517,-0.882139,1
6.71938,0.303006,2.41517,-0.937254,1
6.75427,0.437062,2.38672,-0.997162,1
6.71754,0.492154,2.37384,-1.04838,1
6.5541,0.363607,2.396,-1.05737,1
6.54492,0.462772,2.39301,-1.11398,1
6.44943,0.314024,2.41248,-1.11518,1
6.33924,0.257096,2.44423,-1.12746,1
6.2566,0.257096,2.47808,-1.14933,1
6.14275,0.018364,2.5272,-1.11039,1
6.13908,-0.0624375,2.55775,-1.09122,1
6.21069,-0.185476,2.56914,-1.05437,1
6.26579,-0.405844,2.57902,-0.982484,1
6.36312,-0.438899,2.57333,-0.939351,1
6.46779,-0.220368,2.55716,-0.957623,1
6.51921,-0.0808015,2.54607,-0.974696,1
6.54492,0.0642739,2.53679,-1.00495,1
6.57981,0.0661103,2.52301,-1.01064,1
6.67163,0.0789651,2.49216,-1.01963,1
6.60368,0.211186,2.49395,-1.06036,1
6.60001,0.168949,2.48527,-1.06755,1
6.51554,0.178131,2.49755,-1.08433,1
6.42923,0.200167,2.51732,-1.1047,1
6.33557,0.163439,2.54637,-1.11248,1
6.26946,0.115693,2.57633,-1.11428,1
6.2511,-0.0716195,2.59969,-1.07624,1
6.2364,-0.179967,2.62395,-1.04239,1
6.21253,-0.213022,2.65151,-1.01873,1
6.28782,-0.385643,2.6557,-0.956425,1
6.42188,-0.578465,2.63893,-0.874651,1
6.44208,-0.530719,2.63953,-0.837508,1
6.61654,-0.42788,2.59879,-0.818338,1
6.68448,-0.216695,2.57093,-0.83601,1
6.75243,0.0,2.53679,-0.872854,1
6.84792,0.141403,2.49036,-0.909098,1
6.64041,0.291987,2.51282,-0.95942,1
6.78181,0.205676,2.464,-0.962116,1
6.73407,0.218531,2.45112,-0.983083,1
6.57246,0.297496,2.47179,-1.02202,1
6.54308,0.317697,2.47209,-1.05228,1
6.56512,0.216695,2.4619,-1.05377,1
6.36128,0.124875,2.50773,-1.04838,1
6.33924,0.0440735,2.52421,-1.0388,1
6.41453,-0.0606011,2.51762,-1.01573,1
6.30068,-0.209349,2.55326,-0.9723,1
6.36679,-0.308515,2.55236,-0.929167,1
6.40535,-0.4793,2.55326,-0.859374,1
6.60919,-0.271787,2.50833,-0.871655,1
6.67163,-0.152421,2.48197,-0.879144,1
6.68081,-0.0863107,2.4643,-0.882738,1
6.84425,0.143239,2.40619,-0.934259,1
6.71387,0.286478,2.40948,-0.982784,1
6.73774,0.297496,2.38432,-1.01034,1
6.69918,0.442572,2.37294,-1.07265,1
6.52656,0.280969,2.3993,-1.06875,1
6.48799,0.367279,2.40619,-1.11488,1
6.49166,0.363607,2.40499,-1.14513,1
6.31353,0.310351,2.45052,-1.16251,1
6.2566,0.260768,2.47987,-1.17658,1
6.24008,0.139566,2.50384,-1.1676,1
6.14642,-0.00367279,2.54937,-1.14274,1
6.20886,-0.124875,2.56255,-1.11188,1
6.18866,-0.242404,2.5919,-1.07115,1
6.28048,-0.459099,2.594,-0.995065,1
6.40168,-0.277296,2.58082,-1.00225,1
6.42004,-0.200167,2.58351,-0.998659,1
6.52656,0.0899835,2.56255,-1.05557,1
6.57614,0.213022,2.54637,-1.09481,1
6.60001,0.154257,2.53319,-1.09781,1
6.63123,0.128548,2.51552,-1.1044,1
6.56145,0.189149,2.52151,-1.13076,1
6.57797,0.113857,2.51103,-1.12746,1
6.46779,0.192822,2.53169,-1.15741,1
6.37413,0.260768,2.55745,-1.19126,1
6.3319,0.0991654,2.57812,-1.17209,1
6.24008,0.0128548,2.61497,-1.15861,1
6.25844,-0.174458,2.63174,-1.11159,1
6.24559,-0.271787,2.65451,-1.07205,1
6.18499,-0.286478,2.69105,-1.04539,1
6.29701,-0.54541,2.68835,-0.954627,1
6.36679,-0.334224,2.68686,-0.962415,1
6.52839,-0.236895,2.6563,-0.958521,1
6.5339,-0.179967,2.65121,-0.95283,1
6.51921,-0.0642739,2.65151,-0.967208,1
6.75794,0.0220368,2.58801,-0.983683,1
6.81303,0.0991654,2.55116,-1.00525,1
6.66979,0.0661103,2.56015,-1.00525,1
6.69183,0.0954926,2.53918,-1.01843,1
6.5945,0.167112,2.54667,-1.04479,1
6.54125,0.207513,2.55146,-1.06935,1
6.4531,0.176294,2.56944,-1.07924,1
6.42188,0.121202,2.58082,-1.07983,1
6.31353,-0.0146912,2.61437,-1.05557,1
6.34659,-0.0422371,2.62066,-1.04718,1
6.33373,-0.255259,2.63623,-0.989374,1
6.28599,-0.389316,2.66169,-0.93336,1
6.49901,-0.444408,2.62455,-0.886333,1
6.53574,-0.510518,2.61437,-0.831517,1
6.5945,-0.424208,2.5955,-0.809951,1
6.74876,-0.181803,2.54727,-0.835711,1
6.89934,0.0771287,2.48676,-0.886333,1
6.82589,0.293824,2.47059,-0.948637,1
6.71754,0.282805,2.46969,-0.970503,1
6.62021,0.317697,2.47508,-1.00345,1
6.66612,0.354425,2.45232,-1.04,1
6.60552,0.314024,2.45292,-1.05977,1
6.6147,0.418699,2.44093,-1.11338,1
6.3723,0.271787,2.49186,-1.11159,1
6.37046,0.359934,2.40799,-1.18288,1
6.22722,0.190985,2.45471,-1.17029,1
6.2309,0.220368,2.47628,-1.19396,1
6.14826,0.202004,2.51941,-1.20804,1
6.13357,-0.0238732,2.55206,-1.1676,1
6.15928,0.0293824,2.57573,-1.17898,1
6.18315,-0.297496,2.59789,-1.09811,1
6.36128,-0.451754,2.57872,-1.03371,1
6.45126,-0.251586,2.56644,-1.04599,1
6.59267,-0.126711,2.53379,-1.05647,1
6.58899,0.0330551,2.5257,-1.08642,1
6.6147,0.167112,2.51103,-1.12357,1
6.66428,0.0697831,2.48736,-1.11308,1
6.58348,0.146912,2.49335,-1.13854,1
6.59267,0.115693,2.48287,-1.14304,1
6.55043,0.148748,2.48497,-1.16161,1
6.35944,0.22404,2.5287,-1.19336,1
6.36128,0.00550919,2.53948,-1.15682,1
6.19233,0.101002,2.5934,-1.18168,1
6.14091,0.0679467,2.63204,-1.18168,1
6.17213,-0.0789651,2.65361,-1.14993,1
6.13357,-0.251586,2.69045,-1.099,1
6.2566,-0.389316,2.68925,-1.04239,1
6.42188,-0.359934,2.66709,-1.01693,1
6.61103,-0.312187,2.62455,-0.99836,1
6.69918,-0.266278,2.5916,-0.983683,1
6.75427,-0.126711,2.55985,-0.996563,1
6.71754,0.0110184,2.54667,-1.02112,1
6.76896,0.00734559,2.51432,-1.02112,1
6.66979,0.0257096,2.51552,-1.02622,1
6.57797,0.0918199,2.52361,-1.04539,1
6.59083,0.117529,2.51312,-1.05977,1
6.54125,0.168949,2.51702,-1.08313,1
6.36312,0.168949,2.55835,-1.09751,1
6.41821,0.176294,2.55476,-1.11368,1
6.28231,0.0293824,2.5955,-1.09092,1
6.21253,-0.0752923,2.63114,-1.06695,1
6.36128,-0.178131,2.61706,-1.034,1
6.36679,-0.370952,2.62635,-0.969904,1
6.46595,-0.506846,2.61137,-0.903406,1
6.65878,-0.457263,2.56404,-0.873153,1
6.75243,-0.352588,2.526,-0.860572,1
6.84242,-0.205676,2.48077,-0.86836,1
6.88098,0.0330551,2.44063,-0.911494,1
6.82772,0.290151,2.42087,-0.980088,1
6.68081,0.339733,2.42985,-1.01753,1
6.62939,0.303006,2.42656,-1.037,1
6.61837,0.297496,2.41757,-1.06156,1
6.55226,0.352588,2.42356,-1.1008,1
6.4127,0.317697,2.45381,-1.12207,1
6.30802,0.304842,2.48736,-1.14573,1
6.29333,0.251586,2.50653,-1.15831,1
6.17948,0.0936562,2.55236,-1.13914,1
6.17213,0.0587647,2.58052,-1.13824,1
6.16295,-0.179967,2.60987,-1.08223,1
6.26579,-0.304842,2.61167,-1.0349,1
6.43473,-0.328715,2.58741,-1.00315,1
6.55226,-0.181803,2.56225,-1.01244,1
6.55777,-0.0532555,2.55536,-1.02981,1
6.62939,0.0532555,2.53139,-1.05258,1
6.68632,0.0165276,2.50504,-1.04778,1
6.6147,0.163439,2.50653,-1.08642,1
6.56145,0.0899835,2.50953,-1.08193,1
6.49717,0.0899835,2.51971,-1.08942,1
6.50085,0.165276,2.51822,-1.11608,1
