I_Q,I_D,V_Q,V_D,is_startup
0.4793,-0.356261,2.60718,-0.510712,0
0.486645,0.0550919,2.60119,-0.585297,0
0.534392,0.40768,2.58441,-0.679951,0
0.334224,0.374625,2.62695,-0.70631,0
0.279132,-0.0587647,2.64911,-0.627532,0
0.40768,-0.424208,2.62934,-0.528984,0
0.543573,-0.22955,2.59669,-0.542763,0
0.484809,0.192822,2.60209,-0.631126,0
0.34157,0.211186,2.63444,-0.652394,0
0.326879,-0.130384,2.64552,-0.582901,0
0.347079,-0.336061,2.64941,-0.519099,0
0.527046,-0.0202004,2.61047,-0.571518,0
0.468281,0.352588,2.61766,-0.664974,0
0.376461,0.383807,2.63773,-0.703016,0
0.325042,0.0477463,2.6557,-0.649997,0
0.435226,-0.27546,2.63653,-0.571219,0
0.541737,-0.0422371,2.60898,-0.607163,0
0.392989,0.332388,2.63743,-0.699421,0
0.214858,0.123039,2.68656,-0.67426,0
0.268114,-0.297496,2.69105,-0.57721,0
0.398498,-0.457263,2.67188,-0.511311,0
0.512355,-0.179967,2.64582,-0.543062,0
0.547246,0.170785,2.62994,-0.617647,0
0.609684,0.326879,2.60388,-0.671864,0
0.402171,-0.0367279,2.64192,-0.606864,0
0.43339,-0.370952,2.63623,-0.5185,0
0.617029,-0.0716195,2.58921,-0.563131,0
0.495827,0.216695,2.60448,-0.630827,0
0.264441,0.277296,2.6581,-0.664675,0
0.286478,-0.0477463,2.66679,-0.605067,0
0.486645,-0.325042,2.63024,-0.530482,0
0.486645,0.0881471,2.62635,-0.608362,0
0.541737,0.372789,2.60838,-0.688338,0
0.404007,0.365443,2.63474,-0.718292,0
0.293824,-0.0293824,2.66619,-0.6485,0
0.512355,-0.481136,2.62305,-0.530781,0
0.719868,-0.198331,2.56404,-0.561933,0
0.460936,0.168949,2.60628,-0.638914,0
0.34157,0.211186,2.63504,-0.664076,0
0.326879,-0.130384,2.64702,-0.594583,0
0.392989,-0.258932,2.64013,-0.55085,0
0.495827,-0.00550919,2.61766,-0.593385,0
0.5197,0.240568,2.60718,-0.655689,0
0.404007,0.468281,2.62964,-0.734467,0
0.358097,0.0495827,2.64462,-0.66767,0
0.45359,-0.330551,2.62725,-0.574813,0
0.569283,0.00918198,2.59669,-0.633223,0
0.328715,0.352588,2.64702,-0.721587,0
0.159767,0.247914,2.69974,-0.724882,0
0.236895,-0.301169,2.70393,-0.605666,0
0.45359,-0.4995,2.66619,-0.529583,0
0.484809,-0.194658,2.6569,-0.564929,0
0.482972,0.194658,2.65361,-0.647601,0
0.4793,0.255259,2.65121,-0.679951,0
0.422371,-0.0606011,2.66229,-0.620942,0
0.45359,-0.424208,2.656,-0.522694,0
0.648248,-0.117529,2.60538,-0.565228,0
0.486645,0.253423,2.62874,-0.649997,0
0.277296,0.247914,2.67817,-0.669767,0
0.321369,-0.0422371,2.68086,-0.616749,0
0.481136,-0.354425,2.64162,-0.533477,0
0.484809,-0.0110184,2.63414,-0.590988,0
0.558265,0.43339,2.60868,-0.703615,0
0.36177,0.460936,2.64582,-0.747647,0
0.367279,-0.0789651,2.64792,-0.649099,0
0.550919,-0.464608,2.60448,-0.543661,0
0.633557,-0.205676,2.57093,-0.57062,0
0.43339,0.152421,2.60269,-0.644306,0
0.370952,0.211186,2.61616,-0.672463,0
0.328715,-0.126711,2.62994,-0.603868,0
0.381971,-0.321369,2.62305,-0.543661,0
0.468281,-0.0146912,2.60298,-0.594283,0
0.503173,0.31586,2.58891,-0.677555,0
0.350752,0.36177,2.61946,-0.716195,0
0.297496,-0.0110184,2.63773,-0.651795,0
0.40768,-0.279132,2.61886,-0.582302,0
0.541737,-0.0348915,2.58441,-0.621242,0
0.290151,0.369116,2.63713,-0.720988,0
0.260768,0.0918199,2.65451,-0.682048,0
0.227713,-0.326879,2.67547,-0.582901,0
0.350752,-0.438899,2.659,-0.526288,0
0.486645,-0.154257,2.62904,-0.561634,0
0.609684,0.161603,2.591,-0.62903,0
0.40768,0.268114,2.62485,-0.670066,0
0.363607,-0.121202,2.63623,-0.593684,0
0.460936,-0.416862,2.61467,-0.507717,0
0.589483,-0.110184,2.57722,-0.550551,0
0.459099,0.238732,2.5949,-0.630228,0
0.185476,0.231386,2.6605,-0.648799,0
0.321369,-0.185476,2.64462,-0.561933,0
0.455426,-0.358097,2.61257,-0.502026,0
0.484809,0.0624375,2.59939,-0.579007,0
0.462772,0.437062,2.59669,-0.679951,0
0.328715,0.380134,2.62455,-0.702716,0
0.268114,-0.0863107,2.64492,-0.61585,0
0.440735,-0.437062,2.61107,-0.5188,0
0.72354,-0.216695,2.53409,-0.53797,0
0.424208,0.190985,2.58232,-0.623638,0
0.262605,0.167112,2.62006,-0.633822,0
0.328715,-0.124875,2.61407,-0.573615,0
0.358097,-0.29566,2.61137,-0.519099,0
0.468281,0.0220368,2.58591,-0.575113,0
0.460936,0.36177,2.58112,-0.663776,0
0.348915,0.363607,2.60298,-0.694928,0
0.277296,0.018364,2.62485,-0.638016,0
0.422371,-0.365443,2.59729,-0.541565,0
0.541737,-0.0312187,2.56375,-0.595781,0
0.337897,0.291987,2.60269,-0.675458,0
0.198331,0.156094,2.64252,-0.665573,0
0.207513,-0.301169,2.6563,-0.562233,0
0.286478,-0.460936,2.65151,-0.495735,0
0.457263,-0.170785,2.61646,-0.530482,0
0.512355,0.190985,2.59639,-0.608362,0
0.422371,0.236895,2.60868,-0.636518,0
0.356261,-0.0624375,2.62245,-0.580205,0
0.464608,-0.385643,2.59759,-0.492141,0
0.59132,-0.145075,2.55895,-0.520896,0
0.394825,0.257096,2.5913,-0.611357,0
0.187312,0.231386,2.64372,-0.626633,0
0.240568,-0.0789651,2.64732,-0.567325,0
0.459099,-0.328715,2.60628,-0.496634,0
0.484809,0.0606011,2.5943,-0.567924,0
0.457263,0.468281,2.594,-0.677255,0
0.411353,0.34157,2.60059,-0.685043,0
0.301169,-0.0844743,2.62755,-0.605067,0
0.475627,-0.396662,2.5913,-0.518201,0
0.604175,-0.189149,2.55176,-0.537371,0
0.43339,0.154257,2.57752,-0.608961,0
0.303006,0.218531,2.60778,-0.638615,0
0.34157,-0.0954926,2.60568,-0.57691,0
0.332388,-0.27546,2.61287,-0.522993,0
0.468281,-0.0495827,2.58351,-0.556841,0
0.437062,0.334224,2.58561,-0.650596,0
0.337897,0.392989,2.60748,-0.694329,0
0.290151,0.0477463,2.62455,-0.639813,0
0.431553,-0.303006,2.59759,-0.554145,0
0.541737,-0.0348915,2.56644,-0.596979,0
0.339733,0.290151,2.60568,-0.676656,0
0.0844743,0.196494,2.67577,-0.677555,0
0.251586,-0.268114,2.6596,-0.575712,0
0.380134,-0.429717,2.63923,-0.511611,0
0.516028,-0.172621,2.60598,-0.540666,0
0.552755,0.145075,2.58621,-0.607163,0
0.516028,0.314024,2.58232,-0.662578,0
0.404007,-0.0293824,2.60059,-0.601772,0
0.424208,-0.431553,2.5949,-0.496334,0
0.617029,-0.097329,2.54338,-0.54486,0
0.376461,0.200167,2.58591,-0.612555,0
0.187312,0.22955,2.63623,-0.637417,0
0.253423,-0.0495827,2.63713,-0.585297,0
0.451754,-0.36177,2.60508,-0.501726,0
0.516028,-0.0238732,2.58621,-0.557141,0
0.4793,0.367279,2.58771,-0.65479,0
0.332388,0.378298,2.62036,-0.689237,0
0.299333,-0.0863107,2.63623,-0.602371,0
0.466445,-0.431553,2.60418,-0.507118,0
0.633557,-0.209349,2.55775,-0.526887,0
0.394825,0.194658,2.60059,-0.612256,0
0.319533,0.185476,2.62245,-0.626633,0
0.291987,-0.132221,2.63833,-0.561334,0
0.314024,-0.345243,2.64342,-0.495436,0
0.527046,-0.018364,2.59849,-0.549652,0
0.517864,0.398498,2.5919,-0.65449,0
0.34157,0.389316,2.62874,-0.686241,0
0.345243,0.0202004,2.63444,-0.625136,0
0.45359,-0.330551,2.61377,-0.537371,0
0.571119,-0.126711,2.58082,-0.561035,0
0.36177,0.34157,2.62186,-0.670066,0
0.176294,0.214858,2.67398,-0.666771,0
0.174458,-0.218531,2.69554,-0.574214,0
0.347079,-0.413189,2.67248,-0.50592,0
0.482972,-0.231386,2.64432,-0.517302,0
0.63723,0.170785,2.59969,-0.600274,0
0.422371,0.317697,2.63653,-0.652394,0
0.363607,0.018364,2.65151,-0.60297,0
0.431553,-0.372789,2.63893,-0.504721,0
0.615193,-0.244241,2.5913,-0.50562,0
0.516028,0.271787,2.60029,-0.616749,0
0.185476,0.167112,2.67667,-0.612855,0
0.280969,0.00734559,2.67248,-0.586495,0
0.40768,-0.262605,2.6593,-0.518201,0
0.543573,-0.0532555,2.62815,-0.549053,0
0.514191,0.378298,2.62755,-0.655089,0
0.424208,0.475627,2.64522,-0.712002,0
0.356261,0.0293824,2.66469,-0.638315,0
0.481136,-0.343406,2.64073,-0.545758,0
0.65743,-0.238732,2.5931,-0.543362,0
0.54541,0.198331,2.60388,-0.634421,0
0.356261,0.174458,2.64432,-0.645504,0
0.352588,-0.0734559,2.65331,-0.596979,0
0.413189,-0.288314,2.64582,-0.535873,0
0.495827,-0.0459099,2.62785,-0.573016,0
0.563774,0.343406,2.60688,-0.668868,0
0.396662,0.347079,2.63983,-0.698822,0
0.339733,0.0716195,2.6587,-0.658085,0
0.437062,-0.24975,2.64342,-0.582302,0
0.65743,-0.121202,2.58831,-0.593684,0
0.405844,0.291987,2.63474,-0.688638,0
0.152421,0.27546,2.70333,-0.709605,0
0.238732,-0.216695,2.70662,-0.607163,0
0.400335,-0.431553,2.68326,-0.533777,0
0.626211,-0.189149,2.62964,-0.559237,0
0.72354,0.196494,2.5898,-0.641311,0
0.471954,0.277296,2.63084,-0.678753,0
0.383807,-0.0128548,2.65151,-0.628431,0
0.42788,-0.378298,2.64582,-0.533777,0
0.70334,-0.132221,2.57722,-0.564329,0
0.481136,0.310351,2.61257,-0.666472,0
0.192822,0.22404,2.68356,-0.670665,0
0.286478,-0.0514191,2.68116,-0.619444,0
0.440735,-0.251586,2.65361,-0.56373,0
0.516028,0.0312187,2.63444,-0.614652,0
0.563774,0.424208,2.61586,-0.717992,0
0.312187,0.205676,2.60149,-0.642808,0
0.284642,-0.0844743,2.61497,-0.586196,0
0.385643,-0.271787,2.59819,-0.53138,0
0.405844,-0.134057,2.5928,-0.543362,0
0.437062,0.227713,2.58322,-0.624537,0
0.343406,0.40768,2.60328,-0.689836,0
0.306678,0.0642739,2.61616,-0.636818,0
0.343406,-0.251586,2.61377,-0.561334,0
0.508682,-0.0752923,2.57543,-0.585297,0
0.471954,0.262605,2.57423,-0.665274,0
0.156094,0.271787,2.64792,-0.689836,0
0.148748,-0.196494,2.66918,-0.593385,0
0.385643,-0.468281,2.62934,-0.507118,0
0.448081,-0.227713,2.61347,-0.528684,0
0.527046,0.134057,2.58801,-0.601772,0
0.484809,0.328715,2.58681,-0.662877,0
0.233222,-0.0606011,2.64282,-0.591587,0
0.365443,-0.369116,2.62245,-0.507717,0
0.523373,-0.205676,2.58381,-0.517901,0
0.444408,0.194658,2.5925,-0.602371,0
0.247914,0.332388,2.63773,-0.654191,0
0.233222,-0.0293824,2.65331,-0.590389,0
0.404007,-0.268114,2.62305,-0.526588,0
0.42788,0.00918198,2.61796,-0.574813,0
0.556428,0.325042,2.58232,-0.655988,0
0.34157,0.455426,2.62365,-0.717094,0
0.288314,0.0202004,2.64192,-0.644905,0
0.451754,-0.448081,2.60927,-0.526887,0
0.563774,-0.328715,2.57633,-0.519399,0
0.539901,0.0679467,2.56794,-0.592486,0
0.334224,0.233222,2.60838,-0.640412,0
0.301169,-0.0532555,2.62215,-0.587094,0
0.392989,-0.238732,2.60688,-0.535274,0
0.43339,-0.152421,2.59669,-0.537072,0
0.435226,0.22955,2.5931,-0.621541,0
0.363607,0.435226,2.60808,-0.69373,0
0.26995,0.121202,2.63504,-0.650297,0
0.369116,-0.273623,2.62036,-0.560136,0
0.538064,-0.126711,2.57932,-0.574214,0
0.451754,0.207513,2.58951,-0.648799,0
0.156094,0.271787,2.6602,-0.682947,0
0.181803,-0.194658,2.67427,-0.587094,0
0.359934,-0.446244,2.64702,-0.506219,0
0.416862,-0.244241,2.63563,-0.519698,0
0.468281,0.123039,2.62096,-0.592486,0
0.517864,0.321369,2.60209,-0.653891,0
0.383807,-0.0220368,2.62605,-0.593385,0
0.404007,-0.328715,2.62186,-0.513408,0
0.580301,-0.209349,2.57603,-0.515505,0
0.503173,0.202004,2.58022,-0.60297,0
0.227713,0.304842,2.64162,-0.646702,0
0.235059,-0.0899835,2.65391,-0.571518,0
0.442572,-0.350752,2.61467,-0.497233,0
0.482972,-0.0642739,2.60538,-0.540666,0
0.554592,0.352588,2.58112,-0.64161,0
0.31586,0.455426,2.63024,-0.697923,0
0.284642,0.0752923,2.64672,-0.639513,0
0.396662,-0.405844,2.62934,-0.523293,0
0.530719,-0.317697,2.59669,-0.511012,0
0.587647,0.13773,2.57213,-0.600574,0
0.402171,0.306678,2.60478,-0.655389,0
0.264441,-0.0587647,2.64103,-0.587993,0
0.381971,-0.27546,2.62365,-0.527786,0
0.464608,-0.108347,2.60538,-0.546956,0
0.497664,0.231386,2.5931,-0.624537,0
0.380134,0.398498,2.61586,-0.68684,0
0.303006,0.178131,2.63863,-0.664675,0
0.391153,-0.181803,2.62545,-0.587693,0
0.561937,-0.218531,2.58411,-0.562832,0
0.455426,0.20384,2.59879,-0.652094,0
0.202004,0.323206,2.6602,-0.70002,0
0.161603,-0.168949,2.68865,-0.601772,0
0.378298,-0.47379,2.65451,-0.509514,0
0.381971,-0.297496,2.6569,-0.514007,0
0.56561,0.0789651,2.61287,-0.584998,0
0.455426,0.325042,2.62815,-0.65449,0
0.394825,0.0624375,2.64013,-0.615251,0
0.365443,-0.343406,2.64941,-0.516703,0
0.607847,-0.235059,2.5916,-0.515505,0
0.505009,0.194658,2.60149,-0.605067,0
0.266278,0.29566,2.6548,-0.647601,0
0.262605,0.0257096,2.66828,-0.603569,0
0.446244,-0.323206,2.63474,-0.516703,0
0.514191,-0.0220368,2.61886,-0.566127,0
0.594993,0.301169,2.5913,-0.647002,0
0.38748,0.438899,2.63024,-0.707509,0
0.336061,0.102838,2.64702,-0.659283,0
0.367279,-0.38748,2.64732,-0.542463,0
0.613357,-0.345243,2.5898,-0.520297,0
0.4995,0.134057,2.60358,-0.613454,0
0.372789,0.218531,2.62994,-0.646702,0
0.297496,-0.0018364,2.65421,-0.608661,0
0.411353,-0.271787,2.63653,-0.539767,0
0.43339,-0.0936562,2.63264,-0.561933,0
0.505009,0.194658,2.61437,-0.627832,0
0.42788,0.446244,2.62785,-0.708407,0
0.319533,0.20384,2.6557,-0.684444,0
0.460936,-0.255259,2.62904,-0.584698,0
0.532555,-0.172621,2.60838,-0.584099,0
0.514191,0.207513,2.60448,-0.666472,0
0.227713,0.258932,2.67038,-0.697324,0
0.176294,-0.139566,2.70123,-0.617647,0
0.431553,-0.492154,2.6578,-0.515804,0
0.501336,-0.273623,2.63983,-0.529583,0
0.534392,0.0881471,2.62515,-0.598776,0
0.492154,0.31586,2.62725,-0.664375,0
0.394825,0.0587647,2.64702,-0.625435,0
0.396662,-0.336061,2.64971,-0.529583,0
0.580301,-0.185476,2.60568,-0.539468,0
0.516028,0.124875,2.60927,-0.60297,0
0.290151,0.321369,2.6599,-0.663776,0
0.214858,-0.0661103,2.69135,-0.592187,0
0.429717,-0.268114,2.6551,-0.534975,0
0.512355,-0.0587647,2.63414,-0.565528,0
0.503173,0.334224,2.62934,-0.660781,0
0.455426,0.516028,2.63533,-0.735965,0
0.317697,0.130384,2.66858,-0.681449,0
0.409517,-0.347079,2.6548,-0.57032,0
0.613357,-0.345243,2.60448,-0.541265,0
0.503173,0.101002,2.61736,-0.626034,0
0.482972,0.258932,2.61616,-0.675159,0
0.246077,-0.0330551,2.67248,-0.62244,0
0.435226,-0.29566,2.63983,-0.552348,0
0.493991,-0.0642739,2.62455,-0.586495,0
0.52521,0.247914,2.61137,-0.660481,0
0.42788,0.448081,2.62845,-0.732969,0
0.356261,0.148748,2.64672,-0.694628,0
0.420535,-0.29566,2.63683,-0.593684,0
0.593156,-0.172621,2.5937,-0.599974,0
0.446244,0.266278,2.61736,-0.697624,0
0.240568,0.227713,2.66888,-0.710204,0
0.190985,-0.108347,2.69764,-0.644007,0
0.345243,-0.484809,2.67877,-0.538569,0
0.444408,-0.266278,2.6608,-0.552947,0
0.587647,0.134057,2.62305,-0.632624,0
0.556428,0.310351,2.61796,-0.688937,0
0.330551,0.0018364,2.66499,-0.636818,0
0.359934,-0.374625,2.66589,-0.540666,0
0.63723,-0.216695,2.60149,-0.549053,0
0.510518,0.165276,2.61616,-0.628131,0
0.284642,0.325042,2.66709,-0.682947,0
0.293824,0.0881471,2.67727,-0.650297,0
0.416862,-0.328715,2.6575,-0.551449,0
0.541737,-0.0661103,2.62036,-0.590389,0
0.554592,0.352588,2.60538,-0.691633,0
0.380134,0.444408,2.63743,-0.74525,0
0.356261,0.0220368,2.64582,-0.675159,0
0.538064,-0.455426,2.60328,-0.555044,0
0.681303,-0.303006,2.55566,-0.555044,0
0.470118,0.123039,2.58621,-0.638016,0
0.359934,0.168949,2.60898,-0.660481,0
0.284642,-0.0844743,2.63174,-0.609859,0
0.343406,-0.314024,2.62725,-0.54426,0
0.435226,-0.0844743,2.60898,-0.576011,0
0.493991,0.236895,2.5913,-0.650896,0
0.383807,0.462772,2.61227,-0.729075,0
0.303006,0.123039,2.63474,-0.681449,0
0.444408,-0.343406,2.60748,-0.572717,0
0.508682,-0.106511,2.58771,-0.604168,0
0.420535,0.220368,2.60119,-0.678753,0
0.260768,0.170785,2.64103,-0.684744,0
0.26995,-0.214858,2.65091,-0.600574,0
0.323206,-0.486645,2.64881,-0.513108,0
0.448081,-0.258932,2.62395,-0.529583,0
0.501336,0.113857,2.60688,-0.60267,0
0.420535,0.24975,2.61946,-0.647002,0
0.411353,0.0422371,2.62036,-0.61555,0
0.431553,-0.348915,2.61497,-0.519099,0
0.583974,-0.168949,2.57363,-0.535274,0
0.521537,0.262605,2.57453,-0.631426,0
0.220368,0.159767,2.64162,-0.627232,0
0.262605,0.0330551,2.64672,-0.608661,0
0.429717,-0.290151,2.61616,-0.528984,0
0.512355,-0.0752923,2.58831,-0.559237,0
0.497664,0.317697,2.58142,-0.652993,0
0.339733,0.455426,2.61257,-0.715297,0
0.253423,0.018364,2.63863,-0.642509,0
0.396662,-0.43339,2.61317,-0.528684,0
0.624375,-0.293824,2.55446,-0.527187,0
0.475627,0.0936562,2.57213,-0.601472,0
0.345243,0.20384,2.59819,-0.637417,0
0.236895,-0.115693,2.62904,-0.573316,0
0.273623,-0.363607,2.63264,-0.499929,0
0.495827,-0.0165276,2.58561,-0.55774,0
0.462772,0.251586,2.58501,-0.624836,0
0.385643,0.374625,2.59819,-0.677555,0
0.284642,0.152421,2.62395,-0.652693,0
0.418699,-0.319533,2.59849,-0.545159,0
0.482972,0.0146912,2.57932,-0.603269,0
0.381971,0.266278,2.59729,-0.668868,0
0.172621,0.152421,2.65121,-0.662278,0
0.150585,-0.196494,2.67487,-0.586495,0
0.339733,-0.543573,2.64702,-0.480758,0
0.477463,-0.242404,2.61557,-0.511611,0
0.552755,0.156094,2.58891,-0.592786,0
0.448081,0.334224,2.60149,-0.651495,0
0.411353,0.0422371,2.60568,-0.605666,0
0.317697,-0.321369,2.62755,-0.516104,0
0.613357,-0.187312,2.55805,-0.522993,0
0.47379,0.18364,2.57423,-0.601772,0
0.20384,0.279132,2.63623,-0.64161,0
0.194658,0.0257096,2.65391,-0.600873,0
0.380134,-0.242404,2.62335,-0.534675,0
0.512355,-0.0771287,2.5925,-0.556242,0
0.460936,0.36177,2.5955,-0.661679,0
0.38748,0.418699,2.60898,-0.707209,0
0.374625,-0.0018364,2.61287,-0.63502,0
0.460936,-0.415026,2.5928,-0.529583,0
0.506846,-0.258932,2.57573,-0.534076,0
0.554592,0.15793,2.55416,-0.618546,0
0.347079,0.202004,2.5937,-0.643108,0
0.251586,-0.0844743,2.62215,-0.587094,0
0.392989,-0.358097,2.59849,-0.510113,0
0.495827,-0.0844743,2.57243,-0.549353,0
0.429717,0.262605,2.58112,-0.631126,0
0.339733,0.409517,2.60119,-0.690734,0
0.264441,0.179967,2.62515,-0.667071,0
0.42788,-0.286478,2.5946,-0.563431,0
0.510518,-0.0697831,2.57093,-0.594283,0
0.381971,0.268114,2.594,-0.674559,0
0.185476,0.121202,2.64552,-0.659882,0
0.168949,-0.222204,2.66768,-0.582601,0
0.323206,-0.488482,2.64762,-0.495735,0
0.477463,-0.242404,2.61467,-0.517002,0
0.56561,0.0899835,2.58501,-0.581104,0
0.506846,0.266278,2.58591,-0.633822,0
0.330551,0.00734559,2.62126,-0.590389,0
0.332388,-0.378298,2.62665,-0.49244,0
0.61152,-0.22404,2.56075,-0.499629,0
0.490318,0.26995,2.57333,-0.606864,0
0.240568,0.273623,2.62904,-0.630827,0
0.190985,0.0844743,2.6551,-0.605965,0
0.345243,-0.255259,2.63324,-0.525989,0
0.512355,-0.0789651,2.60149,-0.549652,0
0.52521,0.336061,2.5907,-0.648799,0
0.411353,0.442572,2.61107,-0.704513,0
0.288314,0.0202004,2.64342,-0.634421,0
0.367279,-0.411353,2.63444,-0.525989,0
0.622539,-0.299333,2.57423,-0.519399,0
0.501336,0.11202,2.58801,-0.598776,0
0.380134,0.194658,2.61227,-0.629629,0
0.280969,-0.0257096,2.64103,-0.58979,0
0.400335,-0.328715,2.62275,-0.510413,0
0.404007,-0.134057,2.62365,-0.531979,0
0.521537,0.257096,2.5952,-0.620643,0
0.38748,0.459099,2.62096,-0.694029,0
0.286478,0.148748,2.64971,-0.653891,0
0.448081,-0.314024,2.62006,-0.548454,0
0.536228,-0.130384,2.5952,-0.568223,0
0.411353,0.282805,2.61766,-0.662877,0
0.225877,0.260768,2.66559,-0.681449,0
0.128548,-0.170785,2.70752,-0.593085,0
0.405844,-0.495827,2.66169,-0.495735,0
0.503173,-0.233222,2.63833,-0.520597,0
0.420535,-0.36177,2.6548,-0.541565,0
0.576629,-0.220368,2.61586,-0.546657,0
0.596829,0.187312,2.59849,-0.632025,0
0.257096,0.235059,2.67098,-0.660182,0
0.225877,0.0808015,2.69374,-0.640712,0
0.411353,-0.334224,2.6572,-0.541864,0
0.596829,-0.11202,2.60957,-0.570021,0
0.501336,0.336061,2.61766,-0.675159,0
0.532555,0.383807,2.60149,-0.715896,0
0.354425,0.0752923,2.63623,-0.669467,0
0.367279,-0.38748,2.63713,-0.55774,0
0.672121,-0.348915,2.56285,-0.534675,0
0.530719,0.121202,2.57633,-0.624836,0
0.350752,0.192822,2.61167,-0.653592,0
0.297496,-0.0018364,2.62994,-0.620343,0
0.369116,-0.312187,2.62066,-0.540965,0
0.527046,-0.0128548,2.58381,-0.590689,0
0.493991,0.260768,2.58142,-0.659583,0
0.326879,0.376461,2.61676,-0.711403,0
0.303006,0.178131,2.62964,-0.692831,0
0.405844,-0.238732,2.61227,-0.601472,0
0.59132,-0.20384,2.56464,-0.59009,0
0.416862,0.247914,2.5934,-0.688039,0
0.284642,0.190985,2.62635,-0.694628,0
0.179967,-0.196494,2.66349,-0.611956,0
0.323206,-0.459099,2.64582,-0.528385,0
0.385643,-0.264441,2.63713,-0.538869,0
0.59132,0.102838,2.58621,-0.610159,0
0.512355,0.258932,2.5907,-0.658684,0
0.409517,0.0954926,2.60778,-0.638914,0
0.352588,-0.405844,2.62215,-0.519099,0
0.550919,-0.225877,2.57603,-0.530482,0
0.477463,0.178131,2.58262,-0.614652,0
0.233222,0.214858,2.63893,-0.639214,0
0.266278,-0.0312187,2.64492,-0.594583,0
0.367279,-0.280969,2.62605,-0.528085,0
0.538064,-0.135893,2.58381,-0.540965,0
0.460936,0.389316,2.5907,-0.663776,0
0.339733,0.391153,2.61527,-0.697324,0
0.284642,0.0752923,2.63324,-0.649698,0
0.339733,-0.392989,2.62785,-0.536772,0
0.67763,-0.339733,2.54547,-0.516703,0
0.534392,0.0954926,2.55686,-0.599076,0
0.314024,0.20384,2.60059,-0.634721,0
0.297496,0.0018364,2.61107,-0.600873,0
0.273623,-0.336061,2.62455,-0.514307,0
0.370952,-0.187312,2.60927,-0.523892,0
0.5197,0.288314,2.57243,-0.629329,0
0.380134,0.398498,2.59669,-0.682048,0
0.286478,0.148748,2.62126,-0.652394,0
0.383807,-0.213022,2.60478,-0.572417,0
0.534392,-0.167112,2.56644,-0.566426,0
0.358097,0.240568,2.59879,-0.655988,0
0.225877,0.260768,2.63474,-0.681748,0
0.211186,-0.135893,2.65241,-0.602371,0
0.372789,-0.505009,2.62575,-0.496634,0
0.501336,-0.334224,2.594,-0.497533,0
0.528882,0.126711,2.57722,-0.586795,0
0.444408,0.268114,2.58651,-0.633523,0
0.429717,0.0661103,2.58501,-0.604767,0
0.374625,-0.310351,2.5958,-0.514307,0
0.582138,-0.179967,2.54368,-0.520896,0
0.497664,0.231386,2.54847,-0.610758,0
0.246077,0.181803,2.60328,-0.617947,0
0.176294,0.0514191,2.63294,-0.600274,0
0.376461,-0.24975,2.60179,-0.527786,0
0.481136,-0.101002,2.57663,-0.54426,0
0.466445,0.354425,2.57303,-0.652094,0
0.383807,0.442572,2.58801,-0.704513,0
0.251586,0.0734559,2.62275,-0.647901,0
0.339733,-0.392989,2.61257,-0.535274,0
0.560101,-0.336061,2.56105,-0.516104,0
0.556428,0.150585,2.54787,-0.611956,0
0.260768,0.181803,2.60957,-0.632924,0
0.297496,0.0018364,2.61167,-0.602371,0
0.332388,-0.350752,2.61077,-0.51221,0
0.400335,-0.170785,2.59879,-0.528385,0
0.54541,0.308515,2.56135,-0.636518,0
0.337897,0.345243,2.60149,-0.672163,0
0.271787,0.119366,2.62305,-0.643707,0
0.381971,-0.213022,2.60568,-0.568823,0
0.59132,-0.236895,2.55326,-0.54486,0
0.374625,0.326879,2.5919,-0.668569,0
0.170785,0.238732,2.64552,-0.673661,0
0.262605,-0.161603,2.64133,-0.592187,0
0.356261,-0.451754,2.62845,-0.504122,0
0.47379,-0.24975,2.60209,-0.517302,0
0.56561,0.0808015,2.57153,-0.580205,0
0.398498,0.306678,2.59969,-0.644905,0
0.376461,0.0918199,2.60508,-0.61615,0
0.424208,-0.356261,2.5946,-0.509514,0
0.516028,-0.312187,2.56854,-0.490344,0
0.4995,0.231386,2.56255,-0.60267,0
0.244241,0.26995,2.61856,-0.632325,0
0.235059,-0.0936562,2.63384,-0.562233,0
0.34157,-0.260768,2.62665,-0.511611,0
0.482972,-0.0697831,2.59759,-0.53827,0
0.482972,0.24975,2.5922,-0.613753,0
0.339733,0.567447,2.62335,-0.716495,0
0.337897,0.0459099,2.63054,-0.631725,0
0.369116,-0.385643,2.62994,-0.52509,0
0.644575,-0.363607,2.56375,-0.498132,0
0.594993,0.0991654,2.55745,-0.585297,0
0.306678,0.231386,2.61616,-0.627532,0
0.312187,0.027546,2.62455,-0.594882,0
0.336061,-0.321369,2.62785,-0.508316,0
0.402171,-0.143239,2.61796,-0.526288,0
0.527046,0.246077,2.58771,-0.613454,0
0.429717,0.444408,2.60328,-0.685343,0
0.325042,0.0863107,2.62934,-0.631725,0
0.339733,-0.13773,2.63354,-0.581703,0
0.528882,-0.209349,2.5922,-0.551749,0
0.501336,0.306678,2.5901,-0.665873,0
0.198331,0.262605,2.6608,-0.68055,0
0.27546,-0.135893,2.6599,-0.601173,0
0.314024,-0.464608,2.66229,-0.50562,0
0.52521,-0.29566,2.61736,-0.509214,0
0.589483,0.124875,2.5919,-0.591288,0
0.471954,0.286478,2.60778,-0.643407,0
0.36177,0.0550919,2.63144,-0.608661,0
0.462772,-0.202004,2.61047,-0.547855,0
0.606011,-0.211186,2.57063,-0.528085,0
0.538064,0.176294,2.57213,-0.60926,0
