I_Q,I_D,V_Q,V_D,is_startup
6.31904,-0.381971,2.68805,-1.05707,1
6.49717,-0.238732,2.6569,-1.06126,1
6.59817,-0.159767,2.63054,-1.06096,1
6.73958,-0.152421,2.58531,-1.04928,1
6.8718,0.0165276,2.5299,-1.07953,1
6.81303,0.0752923,2.51252,-1.09571,1
6.67714,0.101002,2.51971,-1.10889,1
6.64592,0.200167,2.51193,-1.14274,1
6.58348,0.148748,2.51432,-1.14663,1
6.50268,0.165276,2.5269,-1.16341,1
6.47881,0.121202,2.53229,-1.1661,1
6.28599,0.0128548,2.58232,-1.14903,1
6.33924,-0.0752923,2.58591,-1.12776,1
6.35577,-0.220368,2.5946,-1.08403,1
6.26395,-0.348915,2.62964,-1.03251,1
6.46228,-0.477463,2.59819,-0.969904,1
6.44943,-0.576629,2.60358,-0.904005,1
6.6955,-0.394825,2.54457,-0.90131,1
6.88098,-0.242404,2.47928,-0.906701,1
6.98565,-0.0422371,2.41937,-0.936955,1
6.74876,0.181803,2.43764,-0.990871,1
6.70469,0.385643,2.42686,-1.05827,1
6.7359,0.392989,2.4008,-1.09301,1
6.67163,0.394825,2.396,-1.12686,1
6.55043,0.385643,2.41158,-1.15831,1
6.48799,0.378298,2.42236,-1.18947,1
6.33924,0.262605,2.4604,-1.19186,1
6.26211,0.187312,2.49305,-1.19486,1
6.196,0.0808015,2.5293,-1.18347,1
6.17213,-0.0293824,2.56045,-1.16251,1
6.12806,-0.247914,2.59879,-1.1044,1
6.24008,-0.396662,2.60089,-1.04509,1
6.36312,-0.376461,2.591,-1.01633,1
6.48799,-0.104675,2.56974,-1.05377,1
6.48983,-0.0844743,2.56944,-1.04988,1
6.56696,-0.0293824,2.54967,-1.05707,1
6.59817,0.0257096,2.53499,-1.06845,1
6.68081,0.185476,2.50474,-1.11159,1
6.60001,0.152421,2.50923,-1.11877,1
6.53941,0.200167,2.51522,-1.14394,1
6.47146,0.231386,2.5284,-1.1691,1
6.36495,0.119366,2.55686,-1.16011,1
6.23824,0.165276,2.60029,-1.18198,1
6.24375,-0.0146912,2.62006,-1.14993,1
6.26211,-0.145075,2.63653,-1.11548,1
6.12438,-0.179967,2.69075,-1.09421,1
6.30251,-0.356261,2.67667,-1.034,1
6.39617,-0.486645,2.66858,-0.970203,1
6.50635,-0.541737,2.64851,-0.914789,1
6.67347,-0.376461,2.60418,-0.910595,1
6.71203,-0.194658,2.57872,-0.925273,1
6.83691,0.027546,2.5281,-0.965411,1
6.91403,0.22955,2.47868,-1.01933,1
6.8314,0.190985,2.4637,-1.02921,1
6.69918,0.303006,2.46819,-1.07414,1
6.73958,0.271787,2.44034,-1.09182,1
6.61103,0.284642,2.45202,-1.11818,1
6.48065,0.198331,2.47508,-1.12027,1
6.45126,0.0679467,2.48317,-1.1038,1
6.22171,0.0110184,2.54517,-1.09541,1
6.39066,-0.0771287,2.52481,-1.07384,1
6.34475,-0.222204,2.54487,-1.03011,1
6.26762,-0.415026,2.57692,-0.962116,1
6.40168,-0.459099,2.56165,-0.915388,1
6.58532,-0.312187,2.52211,-0.913591,1
6.74325,0.0367279,2.47358,-0.976194,1
6.88465,0.0808015,2.41607,-0.990572,1
6.90669,0.189149,2.37713,-1.02532,1
6.7561,0.293824,2.37983,-1.06815,1
6.68999,0.400335,2.37414,-1.12027,1
6.61654,0.398498,2.37564,-1.15382,1
6.51737,0.400335,2.39031,-1.18827,1
6.50635,0.38748,2.39061,-1.21912,1
6.31721,0.293824,2.43764,-1.22841,1
6.22906,0.181803,2.47508,-1.22451,1
6.15744,0.0404007,2.51522,-1.20384,1
6.14642,-0.0146912,2.54667,-1.19336,1
6.13357,-0.0642739,2.57902,-1.17928,1
6.20151,-0.328715,2.5919,-1.10649,1
6.30619,-0.370952,2.5898,-1.06755,1
6.41637,-0.280969,2.57722,-1.05917,1
6.48983,-0.146912,2.56494,-1.06935,1
6.55777,0.231386,2.54757,-1.15352,1
6.55961,0.196494,2.54128,-1.164,1
6.6955,0.185476,2.50054,-1.17808,1
6.67163,0.174458,2.48916,-1.19126,1
6.59083,0.163439,2.49425,-1.20294,1
6.54125,0.141403,2.49815,-1.21133,1
6.40903,0.190985,2.5275,-1.23619,1
6.30251,0.0881471,2.56195,-1.22631,1
6.22906,0.0789651,2.59669,-1.2311,1
6.14275,-0.0495827,2.64073,-1.20504,1
6.17397,-0.238732,2.66229,-1.15262,1
6.21437,-0.381971,2.67877,-1.09571,1
6.21069,-0.442572,2.70333,-1.04778,1
6.51186,-0.385643,2.65031,-1.02442,1
6.53023,-0.15793,2.64372,-1.04988,1
6.65694,-0.161603,2.60808,-1.0355,1
6.75243,-0.0624375,2.56914,-1.04718,1
6.75243,0.0918199,2.54667,-1.08133,1
6.77998,0.0991654,2.51762,-1.09092,1
6.70469,0.196494,2.51193,-1.12417,1
6.66796,0.231386,2.50294,-1.14993,1
6.61837,0.181803,2.50054,-1.15682,1
6.39801,0.117529,2.54607,-1.15592,1
6.44759,0.104675,2.54128,-1.16251,1
6.2768,-0.0110184,2.58831,-1.14184,1
6.20335,-0.135893,2.62515,-1.10919,1
6.28231,-0.330551,2.62934,-1.04808,1
6.38515,-0.416862,2.62066,-0.997761,1
6.53757,-0.5197,2.5907,-0.935757,1
6.5339,-0.523373,2.58741,-0.890826,1
6.7506,-0.385643,2.5284,-0.881241,1
6.8718,-0.167112,2.47538,-0.904605,1
6.86078,0.0532555,2.44573,-0.94654,1
6.77263,0.317697,2.43674,-1.01843,1
6.8314,0.457263,2.3975,-1.08103,1
6.74692,0.466445,2.39001,-1.12267,1
6.58899,0.365443,2.40828,-1.13615,1
6.54308,0.378298,2.41158,-1.17089,1
6.46779,0.354425,2.42656,-1.19695,1
6.2511,0.247914,2.48347,-1.19965,1
6.22539,0.117529,2.51073,-1.18767,1
6.18866,-0.0238732,2.54248,-1.16161,1
6.18866,-0.134057,2.56824,-1.13135,1
6.17397,-0.260768,2.59759,-1.08762,1
6.29701,-0.459099,2.5928,-1.01483,1
6.46595,-0.288314,2.56614,-1.01933,1
6.50268,-0.0936562,2.55865,-1.04419,1
6.5339,-0.0404007,2.54967,-1.05018,1
6.55777,0.102838,2.54008,-1.08313,1
6.68265,0.148748,2.50234,-1.1038,1
6.66428,0.168949,2.49036,-1.12177,1
6.53206,0.235059,2.50923,-1.15262,1
6.4935,0.15793,2.51552,-1.15292,1
6.38148,0.150585,2.54398,-1.1646,1
6.32822,0.185476,2.56674,-1.18647,1
6.28415,-0.00734559,2.5916,-1.15292,1
6.22355,-0.110184,2.62485,-1.12596,1
6.12438,-0.128548,2.67278,-1.11188,1
6.22539,-0.326879,2.67817,-1.05048,1
6.33373,-0.470118,2.67278,-0.985779,1
6.35944,-0.521537,2.67997,-0.932761,1
6.66428,-0.466445,2.61287,-0.902208,1
6.70101,-0.288314,2.58861,-0.908199,1
6.82405,-0.0679467,2.53948,-0.93995,1
6.82772,0.179967,2.50983,-0.997461,1
6.80569,0.27546,2.48676,-1.0373,1
6.80201,0.247914,2.4607,-1.05347,1
6.7763,0.231386,2.44093,-1.07055,1
6.58165,0.291987,2.4661,-1.10559,1
6.64225,0.247914,2.44273,-1.11907,1
6.38699,0.176294,2.49515,-1.12207,1
6.40535,0.0606011,2.49934,-1.10769,1
6.38148,-0.0477463,2.51252,-1.08493,1
6.22539,-0.192822,2.56165,-1.04389,1
6.35393,-0.325042,2.55116,-0.993867,1
6.42555,-0.418699,2.54457,-0.942047,1
6.48248,-0.380134,2.53559,-0.916287,1
6.66061,-0.0716195,2.49036,-0.962715,1
6.82772,0.0220368,2.43315,-0.980687,1
6.81671,0.0642739,2.40739,-0.993268,1
6.78916,0.247914,2.38642,-1.04539,1
6.75794,0.396662,2.36905,-1.1047,1
6.60919,0.383807,2.38432,-1.13525,1
6.56879,0.288314,2.38462,-1.14334,1
6.50268,0.38748,2.39451,-1.19336,1
6.39066,0.413189,2.42206,-1.2329,1
6.28231,0.242404,2.45801,-1.22451,1
6.16295,0.0863107,2.50623,-1.20534,1
6.1556,0.0863107,2.53589,-1.21283,1
6.14826,-0.0606011,2.56644,-1.18258,1
6.19784,-0.236895,2.58262,-1.13225,1
6.25293,-0.369116,2.5934,-1.07834,1
6.32822,-0.370952,2.5943,-1.04659,1
6.45126,-0.214858,2.57663,-1.05467,1
6.52839,0.0404007,2.56045,-1.1014,1
6.60368,0.101002,2.53798,-1.12057,1
6.62205,0.218531,2.52331,-1.15921,1
6.64959,0.218531,2.50534,-1.17778,1
6.66061,0.148748,2.48856,-1.17868,1
6.51186,0.352588,2.51222,-1.24338,1
6.45677,0.189149,2.52451,-1.2317,1
6.3925,0.0936562,2.54368,-1.22331,1
6.28048,0.0367279,2.58082,-1.21672,1
6.20886,-0.0642739,2.61676,-1.19396,1
6.19049,-0.0844743,2.64552,-1.18317,1
6.09133,-0.255259,2.69614,-1.13255,1
6.30802,-0.495827,2.67487,-1.04958,1
6.37964,-0.437062,2.67188,-1.02232,1
6.51186,-0.255259,2.64762,-1.03131,1
6.56328,-0.20384,2.63264,-1.02292,1
6.68448,-0.0550919,2.5952,-1.04329,1
6.77263,0.0165276,2.55626,-1.05707,1
6.82405,0.123039,2.51911,-1.08553,1
6.72856,0.190985,2.51492,-1.11338,1
6.63307,0.150585,2.51881,-1.11937,1
6.53023,0.207513,2.53319,-1.14663,1
6.53023,0.163439,2.5299,-1.15322,1
6.50819,0.121202,2.53169,-1.15622,1
6.40352,0.0385643,2.55716,-1.14543,1
6.22906,-0.104675,2.60898,-1.11218,1
6.35761,-0.200167,2.59849,-1.07894,1
6.27497,-0.363607,2.63084,-1.02023,1
6.44208,-0.482972,2.60628,-0.958821,1
6.50452,-0.532555,2.5943,-0.904904,1
6.62756,0.238732,2.50114,-1.2347,1
6.53574,0.152421,2.51282,-1.2329,1
6.37781,0.231386,2.54937,-1.26615,1
6.3319,0.139566,2.57063,-1.26255,1
6.24742,-0.0459099,2.60538,-1.22661,1
6.15928,-0.0624375,2.64851,-1.21882,1
6.19968,-0.240568,2.66649,-1.1679,1
6.15009,-0.345243,2.70393,-1.12057,1
6.18682,-0.405844,2.7237,-1.07594,1
6.56145,-0.337897,2.65361,-1.05857,1
6.57981,-0.213022,2.64282,-1.06156,1
6.68265,-0.139566,2.60898,-1.06246,1
6.76529,0.0018364,2.57123,-1.08672,1
6.69183,0.124875,2.56674,-1.11818,1
6.75427,0.117529,2.53349,-1.12686,1
6.70469,0.168949,2.52361,-1.15023,1
6.65143,0.202004,2.51911,-1.17269,1
6.53206,0.185476,2.53559,-1.18587,1
6.47697,0.139566,2.54637,-1.19006,1
6.28599,0.0422371,2.5961,-1.17718,1
6.34475,-0.0661103,2.59849,-1.15292,1
6.28231,-0.233222,2.62665,-1.1047,1
6.37597,-0.34157,2.62036,-1.05707,1
6.43473,-0.481136,2.61527,-0.992369,1
6.46228,-0.574792,2.61287,-0.927669,1
6.73039,-0.405844,2.54667,-0.921678,1
6.86812,-0.205676,2.49096,-0.938452,1
6.86996,0.0569283,2.45831,-0.987876,1
6.80936,0.251586,2.44153,-1.04239,1
6.73407,0.374625,2.43345,-1.09511,1
6.72856,0.321369,2.41428,-1.11338,1
6.73407,0.481136,2.39241,-1.18168,1
6.51554,0.34157,2.42746,-1.18707,1
6.43841,0.29566,2.44483,-1.20444,1
6.36679,0.290151,2.46729,-1.22811,1
6.16846,0.124875,2.5287,-1.21043,1
6.15009,0.0459099,2.56075,-1.20115,1
6.08215,-0.161603,2.60688,-1.15202,1
6.18499,-0.336061,2.61557,-1.09361,1
6.30068,-0.400335,2.61197,-1.04868,1
6.43841,-0.154257,2.5928,-1.07744,1
6.46963,-0.124875,2.58921,-1.07205,1
6.51921,0.027546,2.57842,-1.0999,1
6.57981,0.0385643,2.56015,-1.105,1
6.64776,0.174458,2.53529,-1.14334,1
6.65878,0.181803,2.51881,-1.16011,1
6.60001,0.124875,2.51971,-1.16071,1
6.48065,0.246077,2.54068,-1.20235,1
6.34659,0.301169,2.57573,-1.23769,1
6.35761,0.106511,2.58531,-1.21343,1
6.21253,-0.0146912,2.63324,-1.19156,1
6.2309,-0.135893,2.65241,-1.15921,1
6.196,-0.22404,2.68356,-1.12506,1
6.14826,-0.330551,2.7207,-1.07894,1
6.46044,-0.609684,2.66978,-0.979489,1
6.57246,-0.558265,2.64402,-0.940849,1
6.55777,-0.34157,2.64043,-0.948337,1
6.73223,-0.150585,2.5901,-0.968406,1
6.78181,0.139566,2.55686,-1.02951,1
6.82221,0.257096,2.52181,-1.07145,1
6.91403,0.178131,2.46969,-1.07324,1
6.76712,0.205676,2.47119,-1.09511,1
6.74141,0.257096,2.45411,-1.12626,1
6.50268,0.253423,2.49365,-1.14723,1
6.5339,0.222204,2.48467,-1.16071,1
6.40168,0.0661103,2.51492,-1.13974,1
6.30802,-0.00550919,2.54637,-1.12686,1
6.21069,-0.165276,2.58651,-1.08582,1
6.4127,-0.246077,2.55865,-1.05108,1
6.35761,-0.422371,2.57932,-0.984881,1
6.53023,-0.418699,2.54667,-0.949835,1
6.68816,-0.18364,2.50294,-0.974397,1
6.72856,-0.018364,2.47568,-1.00106,1
6.83691,0.0697831,2.42746,-1.02172,1
6.82956,0.240568,2.3996,-1.07145,1
6.69183,0.348915,2.40619,-1.11967,1
6.69367,0.449917,2.38852,-1.17509,1
6.66979,0.47379,2.37713,-1.21972,1
6.42372,0.31586,2.42476,-1.21942,1
6.3521,0.365443,2.44872,-1.25896,1
6.25477,0.200167,2.48527,-1.24787,1
6.17213,0.108347,2.5263,-1.24158,1
6.15193,0.0642739,2.55865,-1.23949,1
6.06929,-0.0752923,2.60868,-1.20953,1
6.19049,-0.225877,2.61347,-1.1646,1
6.30619,-0.378298,2.60927,-1.10619,1
6.44575,-0.337897,2.58921,-1.08433,1
6.4733,-0.0404007,2.58591,-1.13165,1
6.53206,0.141403,2.57213,-1.17479,1
6.61837,0.0697831,2.54667,-1.1682,1
6.64959,0.20384,2.5278,-1.20834,1
6.64592,0.145075,2.51522,-1.21103,1
6.64041,0.198331,2.50324,-1.23679,1
6.4531,0.260768,2.53798,-1.26974,1
6.45861,0.121202,2.53978,-1.25626,1
6.27497,0.0495827,2.58951,-1.24847,1
6.21253,0.0477463,2.62365,-1.25207,1
6.24008,-0.13773,2.64013,-1.20864,1
6.11153,-0.194658,2.69464,-1.18258,1
6.18315,-0.394825,2.70842,-1.11488,1
6.37413,-0.503173,2.68566,-1.05347,1
6.46228,-0.277296,2.67308,-1.06845,1
6.59817,-0.187312,2.64073,-1.06755,1
6.72121,-0.141403,2.59999,-1.06336,1
6.82589,-0.0220368,2.55326,-1.08193,1
6.77998,0.0789651,2.53679,-1.10559,1
6.72856,0.200167,2.5251,-1.14334,1
6.58165,0.216695,2.54218,-1.1649,1
6.69918,0.185476,2.50444,-1.17539,1
6.52839,0.176294,2.5305,-1.18887,1
6.44759,0.11202,2.54787,-1.18737,1
6.32088,0.0165276,2.58381,-1.17239,1
6.26579,-0.0716195,2.61197,-1.15142,1
6.34842,-0.194658,2.60987,-1.11398,1
6.29333,-0.413189,2.63593,-1.04149,1
6.42004,-0.536228,2.62036,-0.974996,1
6.63858,-0.528882,2.57063,-0.930964,1
6.69918,-0.339733,2.54218,-0.934259,1
6.85711,-0.227713,2.48437,-0.933959,1
6.93607,0.132221,2.43285,-1.00675,1
6.73774,0.218531,2.44573,-1.04,1
6.77814,0.392989,2.41428,-1.1032,1
6.69183,0.378298,2.41158,-1.13285,1
6.61287,0.378298,2.41458,-1.1652,1
6.54125,0.424208,2.42236,-1.20894,1
6.43473,0.328715,2.44513,-1.22062,1
6.31353,0.218531,2.48077,-1.22062,1
6.26028,0.150585,2.50953,-1.22182,1
6.08582,-0.0220368,2.57363,-1.19036,1
6.10235,-0.159767,2.60388,-1.15352,1
6.22171,-0.27546,2.60628,-1.11039,1
6.3117,-0.420535,2.60628,-1.04958,1
6.46412,-0.258932,2.58232,-1.05497,1
6.43841,-0.110184,2.591,-1.07115,1
6.54125,0.0146912,2.56914,-1.09361,1
6.62205,0.0606011,2.54398,-1.10679,1
6.7157,0.0863107,2.50893,-1.11847,1
6.60001,0.150585,2.51941,-1.14214,1
6.46779,0.312187,2.54368,-1.19635,1
6.52288,0.181803,2.53169,-1.18947,1
6.36495,0.156094,2.56884,-1.19845,1
6.32822,0.132221,2.58891,-1.20564,1
6.2162,0.0257096,2.63144,-1.18976,1
6.17397,-0.0716195,2.66559,-1.167,1
6.19049,-0.236895,2.68835,-1.11877,1
6.37046,-0.449917,2.66768,-1.04419,1
6.34475,-0.541737,2.68446,-0.982484,1
6.49717,-0.440735,2.6578,-0.962116,1
6.69734,-0.378298,2.60628,-0.94025,1
6.71387,-0.0348915,2.58411,-0.995964,1
6.84058,0.146912,2.53259,-1.0394,1
6.90853,0.154257,2.48527,-1.05377,1
6.83691,0.216695,2.46819,-1.08283,1
6.72489,0.24975,2.46729,-1.10949,1
6.61103,0.258932,2.47628,-1.13345,1
6.52472,0.255259,2.48826,-1.15472,1
6.47514,0.207513,2.49785,-1.164,1
6.46412,0.0899835,2.50174,-1.15172,1
6.35026,0.0018364,2.53319,-1.13705,1
6.26579,-0.189149,2.56644,-1.08822,1
6.29701,-0.370952,2.57752,-1.02562,1
6.41086,-0.460936,2.56494,-0.970802,1
6.53574,-0.326879,2.53978,-0.966309,1
6.72489,-0.0899835,2.48766,-0.998659,1
6.84976,-0.00550919,2.43554,-1.01244,1
6.75978,0.0697831,2.42805,-1.03131,1
6.83691,0.280969,2.38522,-1.09122,1
6.71019,0.422371,2.38792,-1.15142,1
6.65143,0.380134,2.38432,-1.17658,1
6.58165,0.411353,2.38822,-1.21672,1
6.50819,0.420535,2.3993,-1.25446,1
6.31721,0.304842,2.44663,-1.26046,1
6.19784,0.220368,2.49156,-1.26495,1
6.15377,0.11202,2.5281,-1.25596,1
6.13357,-0.0569283,2.56165,-1.22241,1
6.16846,-0.0128548,2.58292,-1.2287,1
6.16111,-0.398498,2.61227,-1.12926,1
6.32455,-0.466445,2.59849,-1.07774,1
6.4329,-0.271787,2.58501,-1.08792,1
6.54308,-0.0624375,2.56165,-1.11818,1
6.5743,0.123039,2.54907,-1.16011,1
6.62756,0.198331,2.5284,-1.18976,1
6.70469,0.192822,2.49695,-1.20534,1
6.61103,0.231386,2.50264,-1.2317,1
6.57797,0.117529,2.50054,-1.22211,1
6.46412,0.198331,2.52211,-1.25297,1
6.36679,0.202004,2.54907,-1.27064,1
6.24742,0.0899835,2.5901,-1.25956,1
6.16846,-0.00367279,2.63114,-1.24308,1
6.26762,-0.181803,2.63324,-1.19725,1
6.2309,-0.321369,2.66139,-1.14633,1
6.19784,-0.42788,2.69165,-1.09152,1
6.36128,-0.435226,2.67517,-1.05318,1
6.54492,-0.27546,2.63893,-1.05707,1
6.58348,-0.121202,2.62455,-1.07324,1
6.79283,-0.097329,2.56285,-1.06875,1
6.83323,0.0202004,2.5269,-1.09062,1
6.70101,0.132221,2.53139,-1.12087,1
6.73223,0.209349,2.50563,-1.15202,1
6.73407,0.179967,2.48467,-1.16221,1
6.47881,0.187312,2.529,-1.17928,1
6.49166,0.187312,2.5263,-1.19516,1
6.42004,0.0863107,2.54457,-1.18557,1
6.30619,-0.0459099,2.57962,-1.15891,1
6.28782,-0.113857,2.59999,-1.13794,1
6.29333,-0.238732,2.61557,-1.09631,1
6.27313,-0.435226,2.63773,-1.02562,1
6.52288,-0.606011,2.5925,-0.945042,1
6.58716,-0.516028,2.57303,-0.916287,1
6.75427,-0.330551,2.52211,-0.919881,1
6.89383,-0.126711,2.464,-0.943545,1
6.80018,0.0697831,2.45352,-0.983083,1
6.8112,0.36177,2.42416,-1.06366,1
6.78732,0.435226,2.40289,-1.11308,1
6.64592,0.431553,2.41368,-1.14933,1
6.6349,0.455426,2.40319,-1.19216,1
6.49717,0.369116,2.42596,-1.20894,1
6.34292,0.235059,2.4649,-1.20594,1
6.2566,0.238732,2.49934,-1.22691,1
6.18682,0.11202,2.53709,-1.21493,1
6.16478,-0.0202004,2.56854,-1.19066,1
6.12806,-0.258932,2.60568,-1.12806,1
6.22906,-0.36177,2.61077,-1.07983,1
6.35761,-0.273623,2.59999,-1.07145,1
6.49901,-0.225877,2.57513,-1.06036,1
6.45861,-0.104675,2.58471,-1.07205,1
6.56696,0.0257096,2.55985,-1.09631,1
6.68632,0.0789651,2.52271,-1.11218,1
6.60185,0.218531,2.5275,-1.15472,1
6.59817,0.247914,2.51881,-1.18048,1
6.5743,0.163439,2.51552,-1.18018,1
6.36862,0.236895,2.56105,-1.21283,1
6.42004,0.146912,2.55805,-1.21013,1
6.2768,0.0514191,2.60089,-1.19845,1
6.20519,-0.0385643,2.63713,-1.17988,1
6.19417,-0.0808015,2.66439,-1.1658,1
6.21437,-0.334224,2.68416,-1.09421,1
6.25293,-0.45359,2.69794,-1.0352,1
6.43841,-0.578465,2.67068,-0.964512,1
6.57797,-0.495827,2.63923,-0.936356,1
6.68448,-0.24975,2.60478,-0.957024,1
6.8112,-0.0771287,2.55566,-0.980088,1
6.7708,0.236895,2.53888,-1.05347,1
6.88649,0.189149,2.48527,-1.06156,1
6.80936,0.218531,2.47119,-1.08523,1
6.70836,0.282805,2.46969,-1.11997,1
6.71203,0.240568,2.45022,-1.13315,1
6.54676,0.264441,2.47358,-1.16011,1
6.41637,0.130384,2.50174,-1.14843,1
6.36128,0.0367279,2.52241,-1.13525,1
6.22539,-0.0477463,2.56794,-1.11698,1
6.2364,-0.209349,2.58771,-1.07145,1
6.40168,-0.301169,2.56704,-1.03011,1
6.36679,-0.4793,2.58322,-0.95912,1
6.73039,0.0128548,2.57063,-1.12027,1
6.81303,0.0569283,2.529,-1.13255,1
6.70101,0.0844743,2.5299,-1.14453,1
6.70469,0.222204,2.51103,-1.18677,1
6.59083,0.27546,2.52181,-1.21912,1
6.55594,0.176294,2.52211,-1.21732,1
6.38882,0.141403,2.55925,-1.22361,1
6.32088,0.0587647,2.58531,-1.21433,1
6.22355,-0.128548,2.62425,-1.17149,1
6.34108,-0.218531,2.61706,-1.13765,1
6.2309,-0.411353,2.6578,-1.06995,1
6.51921,-0.521537,2.60628,-1.00645,1
6.66796,-0.543573,2.56554,-0.956425,1
6.75427,-0.369116,2.5284,-0.954927,1
6.89751,-0.150585,2.46939,-0.97919,1
6.88649,0.0954926,2.43764,-1.02921,1
6.74325,0.31586,2.44034,-1.09361,1
6.80569,0.481136,2.40289,-1.16281,1
6.69367,0.468281,2.40469,-1.20055,1
6.64225,0.426044,2.4005,-1.2296,1
6.45677,0.38748,2.43464,-1.25596,1
6.34108,0.244241,2.46699,-1.25237,1
6.23457,0.205676,2.50713,-1.26315,1
6.17948,0.0881471,2.54278,-1.25087,1
6.08031,-0.159767,2.5943,-1.19516,1
6.17397,-0.236895,2.60538,-1.16161,1
6.21069,-0.370952,2.62275,-1.10739,1
6.41086,-0.332388,2.5955,-1.08553,1
6.48615,-0.0569283,2.58322,-1.12746,1
6.55594,-0.0954926,2.56554,-1.11278,1
6.6349,-0.0385643,2.53978,-1.11937,1
6.66979,0.198331,2.51851,-1.17658,1
6.62756,0.145075,2.51402,-1.17988,1
6.55961,0.222204,2.51971,-1.21193,1
6.44943,0.22955,2.54158,-1.2326,1
6.36862,0.15793,2.56584,-1.2338,1
6.26762,0.145075,2.60209,-1.24398,1
6.24742,-0.027546,2.62605,-1.21223,1
6.20519,-0.110184,2.6575,-1.18887,1
6.14091,-0.176294,2.69824,-1.16251,1
6.2162,-0.36177,2.70872,-1.1002,1
6.3925,-0.571119,2.68686,-1.01603,1
6.54308,-0.510518,2.6566,-0.982784,1
6.69918,-0.343406,2.61227,-0.981885,1
6.85894,-0.0954926,2.55386,-1.01603,1
6.86078,0.181803,2.52181,-1.07894,1
6.8314,0.181803,2.49755,-1.09421,1
6.75243,0.220368,2.48886,-1.11967,1
6.70836,0.282805,2.47748,-1.15412,1
6.68448,0.27546,2.4652,-1.17658,1
6.51554,0.240568,2.49186,-1.19096,1
6.50452,0.156094,2.49246,-1.18976,1
6.36312,0.0532555,2.5275,-1.17718,1
6.16662,-0.154257,2.58831,-1.12866,1
6.28782,-0.211186,2.58471,-1.1008,1
6.33557,-0.378298,2.5898,-1.04,1
6.43841,-0.538064,2.57663,-0.967208,1
6.6753,-0.18364,2.52061,-1.01184,1
6.72672,-0.0367279,2.49156,-1.034,1
6.86445,0.00550919,2.43644,-1.04149,1
6.90485,0.22955,2.39421,-1.099,1
6.79283,0.365443,2.38732,-1.15322,1
6.61654,0.404007,2.40649,-1.19426,1
6.61103,0.380134,2.3972,-1.22271,1
6.4935,0.356261,2.41667,-1.24877,1
6.44392,0.405844,2.42925,-1.29191,1
6.2768,0.359934,2.47598,-1.31467,1
6.19233,0.179967,2.51552,-1.2994,1
6.13173,0.00367279,2.55626,-1.26974,1
6.09684,-0.290151,2.5958,-1.19516,1
6.16846,-0.321369,2.61077,-1.16221,1
6.28599,-0.374625,2.60808,-1.12147,1
6.3925,-0.378298,2.59849,-1.08822,1
6.4733,-0.0440735,2.58621,-1.14154,1
6.5541,0.124875,2.56674,-1.18078,1
6.58165,0.146912,2.55416,-1.19725,1
6.66979,0.27546,2.52391,-1.24278,1
6.73407,0.128548,2.49246,-1.2287,1
6.55594,0.196494,2.51702,-1.25686,1
6.49534,0.284642,2.5266,-1.2961,1
6.36495,0.148748,2.55955,-1.28562,1
6.30619,0.117529,2.58531,-1.29011,1
6.17764,0.0018364,2.63384,-1.27094,1
6.16662,-0.187312,2.66319,-1.22271,1
6.08766,-0.247914,2.71082,-1.19126,1
6.2162,-0.440735,2.71232,-1.12087,1
6.46228,-0.383807,2.67248,-1.09781,1
6.54308,-0.255259,2.65421,-1.09781,1
6.62205,-0.145075,2.62964,-1.1044,1
6.73223,0.00734559,2.5904,-1.13106,1
6.80569,0.0495827,2.55086,-1.14244,1
6.83874,0.0863107,2.51552,-1.15622,1
6.6955,0.159767,2.52241,-1.18198,1
6.66245,0.185476,2.51312,-1.20235,1
6.5137,0.236895,2.53679,-1.2311,1
6.42004,0.220368,2.55835,-1.24728,1
6.3117,0.0550919,2.5922,-1.22391,1
6.37046,-0.0734559,2.5922,-1.19576,1
6.26762,-0.181803,2.62874,-1.16161,1
6.29517,-0.383807,2.64043,-1.09451,1
6.48065,-0.508682,2.60987,-1.02981,1
6.53206,-0.558265,2.59729,-0.974097,1
6.73223,-0.426044,2.54278,-0.960319,1
6.87363,-0.271787,2.48587,-0.963314,1
6.87363,0.0642739,2.45322,-1.02622,1
6.81671,0.273623,2.43524,-1.08493,1
6.80936,0.426044,2.40918,-1.14723,1
6.75427,0.437062,2.396,-1.18647,1
6.61654,0.462772,2.40858,-1.2302,1
6.49717,0.336061,2.42835,-1.23739,1
6.31537,0.266278,2.47448,-1.24787,1
6.28415,0.24975,2.49695,-1.26615,1
6.16478,0.0606011,2.54487,-1.23949,1
6.13173,0.00550919,2.58112,-1.2305,1
6.12806,-0.231386,2.61257,-1.17029,1
6.23273,-0.413189,2.61676,-1.1044,1
6.38699,-0.282805,2.59909,-1.1026,1
6.43106,-0.216695,2.59669,-1.09511,1
6.54676,-0.11202,2.57213,-1.1035,1
6.59267,0.0312187,2.55566,-1.13046,1
6.68265,0.0954926,2.52391,-1.14963,1
6.61837,0.190985,2.52361,-1.18228,1
6.61654,0.198331,2.51312,-1.20025,1
6.46595,0.200167,2.54098,-1.21762,1
6.40903,0.179967,2.55745,-1.2296,1
6.26946,0.121202,2.60029,-1.2296,1
6.28782,0.0550919,2.61407,-1.22331,1
6.16662,0.0,2.66229,-1.21373,1
6.18682,-0.253423,2.68476,-1.14903,1
6.22355,-0.339733,2.70123,-1.10529,1
6.32822,-0.481136,2.69704,-1.04059,1
