I_Q,I_D,V_Q,V_D,is_startup
0.514191,0.00918198,2.61646,-0.603569,0
0.521537,0.448081,2.60688,-0.716195,0
0.310351,0.350752,2.65271,-0.729674,0
0.38748,-0.102838,2.64252,-0.643407,0
0.490318,-0.482972,2.61946,-0.537671,0
0.547246,-0.220368,2.59939,-0.563431,0
0.514191,0.190985,2.59729,-0.649997,0
0.330551,0.15793,2.63653,-0.657785,0
0.220368,-0.225877,2.67248,-0.573016,0
0.402171,-0.374625,2.64372,-0.516104,0
0.468281,-0.115693,2.62845,-0.550251,0
0.552755,0.36177,2.60298,-0.662278,0
0.370952,0.389316,2.63893,-0.70032,0
0.330551,-0.00550919,2.64702,-0.632325,0
0.446244,-0.235059,2.62305,-0.573316,0
0.571119,-0.0165276,2.58711,-0.608961,0
0.475627,0.218531,2.59699,-0.66797,0
0.150585,0.190985,2.67338,-0.679352,0
0.240568,-0.297496,2.67158,-0.57062,0
0.470118,-0.42788,2.62635,-0.51221,0
0.455426,-0.139566,2.62395,-0.549353,0
0.594993,0.225877,2.58351,-0.630827,0
0.442572,0.264441,2.60568,-0.659882,0
0.343406,-0.0954926,2.62725,-0.590389,0
0.495827,-0.374625,2.5931,-0.511311,0
0.648248,-0.0771287,2.54607,-0.555343,0
0.431553,0.370952,2.57992,-0.662877,0
0.198331,0.198331,2.63653,-0.650596,0
0.268114,-0.161603,2.63593,-0.575712,0
0.358097,-0.236895,2.62395,-0.542463,0
0.543573,0.0312187,2.58022,-0.590689,0
0.404007,0.426044,2.60328,-0.694329,0
0.211186,0.422371,2.65211,-0.729674,0
0.253423,-0.115693,2.6575,-0.628431,0
0.468281,-0.457263,2.61497,-0.53138,0
0.549083,-0.214858,2.58831,-0.553846,0
0.455426,0.18364,2.59939,-0.637716,0
0.343406,0.130384,2.62305,-0.639813,0
0.257096,-0.218531,2.65001,-0.561634,0
0.36177,-0.291987,2.63504,-0.524491,0
0.440735,-0.0936562,2.61796,-0.549952,0
0.482972,0.38748,2.60358,-0.664974,0
0.332388,0.396662,2.63504,-0.70032,0
0.312187,-0.123039,2.64282,-0.601472,0
0.429717,-0.328715,2.61916,-0.53827,0
0.600502,-0.0624375,2.57213,-0.578408,0
0.336061,0.293824,2.62156,-0.664076,0
0.130384,0.163439,2.67847,-0.655689,0
0.22955,-0.326879,2.67487,-0.54456,0
0.47379,-0.424208,2.62605,-0.491542,0
0.42788,-0.154257,2.63054,-0.524491,0
0.650085,0.242404,2.57033,-0.612555,0
0.354425,0.244241,2.62335,-0.633822,0
0.356261,-0.0624375,2.62575,-0.576311,0
0.484809,-0.284642,2.5955,-0.514307,0
0.589483,-0.0771287,2.56075,-0.543062,0
0.442572,0.304842,2.58082,-0.634122,0
0.20384,0.258932,2.63713,-0.6482,0
0.235059,-0.165276,2.64492,-0.561933,0
0.347079,0.449917,2.63833,-0.722485,0
0.233222,0.101002,2.67338,-0.671564,0
0.389316,-0.440735,2.64941,-0.541864,0
0.650085,-0.323206,2.58531,-0.534376,0
0.593156,0.104675,2.57992,-0.61615,0
0.337897,0.22955,2.63024,-0.656887,0
0.268114,-0.117529,2.6551,-0.587993,0
0.372789,-0.308515,2.64133,-0.528984,0
0.459099,-0.174458,2.62335,-0.537072,0
0.503173,0.198331,2.60838,-0.617348,0
0.369116,0.429717,2.63563,-0.69343,0
0.325042,0.0918199,2.65091,-0.643707,0
0.391153,-0.181803,2.64192,-0.581703,0
0.594993,-0.135893,2.5922,-0.577809,0
0.486645,0.190985,2.60508,-0.649698,0
0.159767,0.26995,2.68266,-0.686241,0
0.227713,-0.163439,2.68745,-0.598477,0
0.442572,-0.455426,2.64881,-0.510113,0
0.444408,-0.235059,2.64642,-0.527486,0
0.613357,0.154257,2.60089,-0.606864,0
0.523373,0.314024,2.60718,-0.660781,0
0.394825,0.0624375,2.63114,-0.623338,0
0.449917,-0.258932,2.61916,-0.546357,0
0.604175,-0.303006,2.57722,-0.513108,0
0.468281,0.242404,2.5961,-0.626633,0
0.253423,0.326879,2.64672,-0.668868,0
0.247914,-0.00367279,2.66229,-0.612256,0
0.369116,-0.159767,2.64582,-0.572417,0
0.56561,-0.15793,2.59969,-0.559237,0
0.560101,0.317697,2.58861,-0.667071,0
0.405844,0.470118,2.61616,-0.733269,0
0.220368,0.0110184,2.66439,-0.655988,0
0.451754,-0.422371,2.62245,-0.546058,0
0.554592,-0.405844,2.5931,-0.514307,0
0.561937,0.115693,2.57992,-0.612855,0
0.350752,0.194658,2.62156,-0.643108,0
0.264441,-0.0606011,2.64941,-0.594283,0
0.370952,-0.310351,2.63533,-0.52539,0
0.400335,-0.174458,2.63174,-0.533777,0
0.556428,0.238732,2.5934,-0.624537,0
0.383807,0.396662,2.62575,-0.685043,0
0.266278,0.233222,2.66109,-0.677255,0
0.438899,-0.231386,2.63084,-0.578408,0
0.563774,-0.152421,2.59789,-0.578707,0
0.54541,0.198331,2.5913,-0.655389,0
0.260768,0.253423,2.65391,-0.686541,0
0.209349,-0.13773,2.68146,-0.608062,0
0.440735,-0.457263,2.64073,-0.514906,0
0.503173,-0.20384,2.62395,-0.540666,0
0.587647,0.132221,2.5958,-0.608961,0
0.455426,0.323206,2.61586,-0.668868,0
0.376461,0.0899835,2.63384,-0.637117,0
0.448081,-0.260768,2.61976,-0.555044,0
0.578465,-0.216695,2.58471,-0.543961,0
0.477463,0.174458,2.59759,-0.625735,0
0.253423,0.326879,2.65091,-0.679352,0
0.247914,-0.00550919,2.66709,-0.62214,0
0.424208,-0.299333,2.63743,-0.546657,0
0.482972,-0.0679467,2.62245,-0.580505,0
0.52521,0.36177,2.60718,-0.684145,0
0.350752,0.448081,2.64342,-0.737163,0
0.288314,0.0165276,2.66589,-0.665274,0
0.484809,-0.413189,2.62755,-0.556841,0
0.530719,-0.319533,2.61107,-0.545459,0
0.534392,0.0954926,2.60149,-0.624237,0
0.348915,0.196494,2.63953,-0.658085,0
0.268114,-0.117529,2.66709,-0.594882,0
0.372789,-0.308515,2.65391,-0.535873,0
0.464608,-0.108347,2.63533,-0.560735,0
0.503173,0.198331,2.62215,-0.629928,0
0.380134,0.398498,2.64732,-0.697923,0
0.336061,0.179967,2.6581,-0.676057,0
0.455426,-0.284642,2.63414,-0.572717,0
0.538064,-0.0991654,2.60927,-0.595781,0
0.571119,0.222204,2.5901,-0.669467,0
0.317697,0.187312,2.64133,-0.679352,0
0.22955,-0.163439,2.67188,-0.605965,0
0.354425,-0.451754,2.6554,-0.5185,0
0.532555,-0.253423,2.61467,-0.530482,0
0.587647,0.134057,2.5901,-0.608062,0
0.45359,0.326879,2.60927,-0.668569,0
0.394825,0.0642739,2.62096,-0.629329,0
0.440735,-0.291987,2.61077,-0.543961,0
0.607847,-0.231386,2.56554,-0.534376,0
0.528882,0.220368,2.56884,-0.630228,0
0.218531,0.334224,2.63803,-0.677854,0
0.231386,-0.0330551,2.65121,-0.612555,0
0.424208,-0.29566,2.61736,-0.542463,0
0.455426,-0.0128548,2.60808,-0.58979,0
0.506846,0.27546,2.5913,-0.662278,0
0.314024,0.455426,2.63264,-0.731472,0
0.288314,0.018364,2.64732,-0.658983,0
0.455426,-0.420535,2.61497,-0.548154,0
0.503173,-0.299333,2.59909,-0.543362,0
0.534392,0.097329,2.58351,-0.619444,0
0.359934,0.167112,2.61766,-0.645205,0
0.282805,-0.0863107,2.64162,-0.594882,0
0.383807,-0.273623,2.62665,-0.539767,0
0.460936,-0.172621,2.60927,-0.542164,0
0.490318,0.268114,2.59759,-0.640113,0
0.354425,0.464608,2.62575,-0.7132,0
0.34157,0.0642739,2.62904,-0.650297,0
0.392989,-0.299333,2.62036,-0.562832,0
0.536228,-0.165276,2.58381,-0.571818,0
0.481136,0.225877,2.58561,-0.657486,0
0.18364,0.207513,2.65421,-0.671864,0
0.143239,-0.139566,2.68206,-0.601173,0
0.372789,-0.505009,2.64492,-0.495735,0
0.475627,-0.214858,2.62036,-0.526887,0
0.528882,0.128548,2.59969,-0.59668,0
0.486645,0.323206,2.59879,-0.657186,0
0.330551,0.0018364,2.63084,-0.60267,0
0.442572,-0.290151,2.60748,-0.528385,0
0.578465,-0.213022,2.56854,-0.522993,0
0.475627,0.178131,2.57902,-0.605067,0
0.238732,0.36177,2.63234,-0.667071,0
0.211186,0.0550919,2.65271,-0.619444,0
0.369116,-0.280969,2.62785,-0.53827,0
0.484809,-0.0312187,2.60029,-0.578108,0
0.495827,0.345243,2.58951,-0.671864,0
0.367279,0.477463,2.61377,-0.734767,0
0.306678,-0.0110184,2.63144,-0.650596,0
0.326879,-0.455426,2.63354,-0.536472,0
0.47379,-0.347079,2.60179,-0.52509,0
0.534392,0.0991654,2.57932,-0.60956,0
0.369116,0.225877,2.60957,-0.650297,0
0.187312,-0.150585,2.6578,-0.573615,0
0.343406,-0.314024,2.63563,-0.5188,0
0.460936,-0.172621,2.60987,-0.528085,0
0.495827,0.235059,2.5952,-0.617647,0
0.345243,0.405844,2.62485,-0.681449,0
0.271787,0.119366,2.64762,-0.642509,0
0.424208,-0.291987,2.61916,-0.547855,0
0.538064,-0.0624375,2.58741,-0.581703,0
0.481136,0.225877,2.58951,-0.649997,0
0.233222,0.319533,2.64522,-0.693131,0
0.214858,-0.192822,2.66379,-0.589491,0
0.528882,-0.490318,2.59849,-0.497233,0
0.38748,-0.227713,2.62335,-0.522394,0
0.470118,0.119366,2.60269,-0.591587,0
0.541737,0.343406,2.57752,-0.658983,0
0.36177,0.0624375,2.61077,-0.616449,0
0.451754,-0.257096,2.5907,-0.540067,0
0.578465,-0.246077,2.55326,-0.521196,0
0.471954,0.213022,2.56464,-0.617647,0
0.192822,0.398498,2.62904,-0.682947,0
0.227713,0.0257096,2.63713,-0.621541,0
0.385643,-0.214858,2.61107,-0.562233,0
0.426044,-0.027546,2.60149,-0.591887,0
0.505009,0.279132,2.57842,-0.66797,0
0.310351,0.457263,2.61856,-0.737163,0
0.205676,-0.0146912,2.65241,-0.655389,0
0.442572,-0.482972,2.60778,-0.534675,0
0.561937,-0.365443,2.57303,-0.523592,0
0.449917,0.0679467,2.58741,-0.603269,0
0.347079,0.200167,2.60898,-0.642509,0
0.251586,-0.0863107,2.63713,-0.586495,0
0.325042,-0.380134,2.63024,-0.504122,0
0.464608,-0.102838,2.60059,-0.542763,0
0.505009,0.168949,2.58411,-0.603569,0
0.376461,0.402171,2.60748,-0.677255,0
0.304842,0.121202,2.62934,-0.639513,0
0.383807,-0.334224,2.61736,-0.533777,0
0.563774,-0.181803,2.57333,-0.54426,0
0.411353,0.282805,2.59819,-0.647301,0
0.205676,0.233222,2.65001,-0.658684,0
0.194658,-0.165276,2.66948,-0.57691,0
0.380134,-0.47379,2.63983,-0.484053,0
0.503173,-0.233222,2.61017,-0.50532,0
0.503173,0.104675,2.60179,-0.571518,0
0.455426,0.326879,2.60508,-0.637117,0
0.36177,0.0606011,2.62455,-0.596979,0
0.383807,-0.277296,2.62245,-0.516104,0
0.578465,-0.216695,2.57423,-0.507717,0
0.490318,0.297496,2.58172,-0.620942,0
0.284642,0.413189,2.62665,-0.675458,0
0.225877,0.0826379,2.65211,-0.626334,0
0.367279,-0.282805,2.63054,-0.540067,0
0.512355,-0.0844743,2.59669,-0.566426,0
0.444408,0.301169,2.60448,-0.658085,0
0.303006,0.484809,2.63713,-0.730573,0
0.251586,0.0734559,2.6587,-0.666472,0
0.413189,-0.462772,2.63024,-0.535873,0
0.530719,-0.317697,2.59909,-0.533777,0
0.560101,0.117529,2.58112,-0.617647,0
0.293824,0.176294,2.63533,-0.642808,0
0.235059,-0.119366,2.6596,-0.582302,0
0.380134,-0.396662,2.63683,-0.501127,0
0.431553,-0.156094,2.62575,-0.528984,0
0.514191,0.319533,2.60209,-0.637117,0
0.415026,0.392989,2.61766,-0.683246,0
0.304842,0.119366,2.64911,-0.646403,0
0.422371,-0.293824,2.62874,-0.55115,0
0.561937,-0.220368,2.5928,-0.54486,0
0.514191,0.211186,2.5928,-0.636518,0
0.29566,0.247914,2.64043,-0.663776,0
0.172621,-0.0808015,2.68236,-0.601173,0
0.383807,-0.444408,2.64941,-0.501427,0
0.470118,-0.286478,2.63024,-0.503823,0
0.466445,0.146912,2.62665,-0.59009,0
0.492154,0.31586,2.61616,-0.645804,0
0.462772,0.0624375,2.61736,-0.607762,0
0.348915,-0.288314,2.64282,-0.523592,0
0.670285,-0.139566,2.56644,-0.537072,0
0.528882,0.247914,2.58142,-0.623937,0
0.211186,0.273623,2.65301,-0.651795,0
0.242404,0.11202,2.66289,-0.633822,0
0.396662,-0.277296,2.63833,-0.543961,0
0.457263,0.0146912,2.62485,-0.594882,0
0.495827,0.372789,2.61167,-0.68744,0
0.385643,0.440735,2.63324,-0.736564,0
0.323206,0.0165276,2.65211,-0.665873,0
0.418699,-0.43339,2.63593,-0.552348,0
0.585811,-0.358097,2.5931,-0.534675,0
0.536228,0.0918199,2.5916,-0.619145,0
0.325042,0.258932,2.63563,-0.669767,0
0.24975,-0.0899835,2.66289,-0.602371,0
0.339733,-0.317697,2.65391,-0.536772,0
0.460936,-0.143239,2.62964,-0.554145,0
0.582138,0.260768,2.5955,-0.645205,0
0.36177,0.372789,2.63773,-0.695827,0
0.336061,0.179967,2.64881,-0.678753,0
0.422371,-0.29566,2.63384,-0.572117,0
0.563774,-0.185476,2.59759,-0.575412,0
0.486645,0.189149,2.60508,-0.655389,0
0.306678,0.218531,2.64522,-0.679052,0
0.108347,-0.143239,2.70543,-0.605067,0
0.466445,-0.481136,2.64013,-0.506519,0
0.442572,-0.26995,2.64222,-0.519399,0
0.560101,0.11202,2.61017,-0.593984,0
0.512355,0.343406,2.61047,-0.662877,0
0.36177,0.0587647,2.64103,-0.619444,0
0.438899,-0.293824,2.62605,-0.534076,0
0.607847,-0.202004,2.58112,-0.532878,0
0.505009,0.194658,2.5913,-0.616749,0
0.299333,0.290151,2.63653,-0.657486,0
0.225877,0.0826379,2.66559,-0.629329,0
0.398498,-0.277296,2.63773,-0.54456,0
0.512355,-0.0550919,2.61047,-0.577509,0
0.4995,0.339733,2.60598,-0.67396,0
0.405844,0.468281,2.62275,-0.735665,0
0.288314,0.0165276,2.65391,-0.660182,0
0.451754,-0.422371,2.62335,-0.549353,0
0.615193,-0.34157,2.57872,-0.534076,0
0.530719,0.126711,2.58351,-0.624836,0
0.350752,0.194658,2.62006,-0.652693,0
0.24975,-0.0899835,2.65181,-0.59638,0
0.321369,-0.383807,2.64762,-0.513708,0
0.460936,-0.143239,2.62006,-0.542763,0
0.4995,0.22955,2.60688,-0.625735,0
0.383807,0.396662,2.62934,-0.688039,0
0.299333,0.235059,2.65391,-0.680251,0
0.429717,-0.264441,2.63084,-0.572717,0
0.563774,-0.152421,2.5958,-0.579007,0
0.622539,0.097329,2.56884,-0.566127,0
0.468281,0.306678,2.5901,-0.627832,0
0.431553,0.163439,2.5946,-0.617348,0
0.354425,-0.146912,2.61257,-0.552048,0
0.538064,-0.255259,2.57004,-0.51191,0
0.620702,0.257096,2.53798,-0.621242,0
0.244241,0.291987,2.61616,-0.651795,0
0.159767,0.190985,2.65181,-0.650896,0
0.308515,-0.247914,2.63533,-0.555044,0
0.442572,-0.168949,2.60987,-0.553846,0
0.580301,0.227713,2.57153,-0.641011,0
0.345243,0.4995,2.61706,-0.729674,0
0.253423,0.121202,2.64612,-0.675758,0
0.374625,-0.332388,2.62845,-0.57032,0
0.45359,-0.402171,2.61107,-0.524191,0
0.662939,0.0202004,2.55386,-0.597578,0
0.334224,0.246077,2.61616,-0.656887,0
0.312187,0.018364,2.62845,-0.620044,0
0.347079,-0.266278,2.62785,-0.548753,0
0.416862,-0.27546,2.61527,-0.523892,0
0.517864,0.11202,2.58891,-0.599076,0
0.420535,0.409517,2.60448,-0.684744,0
0.343406,0.106511,2.62335,-0.642209,0
0.405844,-0.222204,2.61497,-0.567325,0
0.550919,-0.242404,2.57872,-0.543362,0
0.521537,0.189149,2.57483,-0.632924,0
0.194658,0.288314,2.64941,-0.67426,0
0.168949,-0.0881471,2.67487,-0.60267,0
0.343406,-0.43339,2.65121,-0.507118,0
0.517864,-0.310351,2.61317,-0.501427,0
0.539901,0.0348915,2.59909,-0.563131,0
0.459099,0.336061,2.60898,-0.643407,0
0.448081,0.24975,2.60838,-0.649698,0
0.398498,-0.198331,2.61826,-0.556542,0
0.536228,-0.288314,2.58471,-0.516703,0
0.602338,0.168949,2.55745,-0.608961,0
0.290151,0.34157,2.62156,-0.66767,0
0.22955,0.0734559,2.64792,-0.627832,0
0.291987,-0.102838,2.64762,-0.589191,0
0.451754,-0.0697831,2.61766,-0.588892,0
0.527046,0.185476,2.5955,-0.6482,0
0.380134,0.490318,2.62335,-0.741656,0
0.236895,0.150585,2.66349,-0.696725,0
0.319533,-0.317697,2.6575,-0.59009,0
0.626211,-0.449917,2.58741,-0.529284,0
0.582138,-0.0385643,2.58112,-0.59608,0
0.356261,0.0936562,2.62455,-0.626633,0
0.297496,-0.0110184,2.64462,-0.607762,0
0.326879,-0.332388,2.64732,-0.52479,0
0.449917,-0.227713,2.62365,-0.522993,0
0.510518,0.178131,2.60508,-0.607463,0
0.40768,0.260768,2.62365,-0.643707,0
0.326879,0.134057,2.64522,-0.633523,0
0.345243,-0.117529,2.65031,-0.580804,0
0.547246,-0.279132,2.60568,-0.529583,0
0.580301,0.194658,2.58681,-0.626633,0
0.207513,0.345243,2.66888,-0.681748,0
0.26995,-0.0881471,2.67158,-0.600274,0
0.440735,-0.413189,2.64133,-0.509814,0
0.484809,-0.326879,2.62874,-0.496933,0
0.600502,0.0385643,2.594,-0.562233,0
0.538064,0.286478,2.5952,-0.62873,0
0.330551,0.15793,2.63893,-0.620343,0
0.442572,-0.161603,2.61826,-0.552348,0
0.538064,-0.227713,2.5925,-0.521496,0
0.596829,0.22955,2.56794,-0.618845,0
0.306678,0.396662,2.62725,-0.681149,0
0.213022,0.0991654,2.66169,-0.638914,0
0.339733,-0.244241,2.64762,-0.559836,0
0.448081,-0.106511,2.62695,-0.574214,0
0.528882,0.179967,2.60448,-0.638315,0
0.34157,0.527046,2.64372,-0.742255,0
0.306678,0.146912,2.6596,-0.689836,0
0.405844,-0.330551,2.64462,-0.580505,0
0.481136,-0.391153,2.62695,-0.536772,0
0.63723,-0.00550919,2.58232,-0.602071,0
0.358097,0.179967,2.63563,-0.649099,0
0.312187,0.0165276,2.65331,-0.622739,0
0.376461,-0.262605,2.64672,-0.552647,0
0.448081,-0.231386,2.63264,-0.53827,0
0.512355,0.174458,2.61407,-0.62244,0
0.424208,0.404007,2.62964,-0.695827,0
0.36177,0.134057,2.64552,-0.66138,0
0.367279,-0.143239,2.64732,-0.601772,0
0.556428,-0.179967,2.60298,-0.580205,0
0.585811,0.159767,2.58351,-0.651495,0
0.328715,0.258932,2.63504,-0.690734,0
0.167112,-0.0293824,2.68356,-0.638914,0
0.363607,-0.460936,2.6548,-0.525989,0
0.457263,-0.308515,2.63563,-0.525989,0
0.655594,0.0771287,2.58142,-0.598177,0
0.505009,0.29566,2.59939,-0.660781,0
0.328715,0.159767,2.63713,-0.650896,0
0.43339,-0.190985,2.61766,-0.575113,0
0.567447,-0.242404,2.58232,-0.545758,0
0.567447,0.214858,2.56944,-0.64191,0
0.266278,0.31586,2.63354,-0.685942,0
0.22955,0.0146912,2.6557,-0.635919,0
0.306678,-0.15793,2.65181,-0.593085,0
0.455426,-0.0348915,2.62335,-0.611057,0
0.5197,0.253423,2.60358,-0.681748,0
0.400335,0.42788,2.62545,-0.747946,0
0.356261,0.0661103,2.63803,-0.691933,0
0.358097,-0.396662,2.64282,-0.579306,0
0.514191,-0.405844,2.60778,-0.543362,0
0.582138,-0.0385643,2.58232,-0.60267,0
0.389316,0.178131,2.61736,-0.65449,0
0.246077,-0.0385643,2.6563,-0.614352,0
0.36177,-0.321369,2.64133,-0.538869,0
0.488482,-0.143239,2.61377,-0.556841,0
0.516028,0.113857,2.60029,-0.610458,0
0.42788,0.378298,2.61437,-0.687739,0
0.308515,0.167112,2.64402,-0.665873,0
0.392989,-0.161603,2.62515,-0.59638,0
0.52521,-0.220368,2.591,-0.567325,0
0.528882,0.126711,2.57872,-0.637417,0
0.257096,0.277296,2.63653,-0.686541,0
0.238732,-0.143239,2.65271,-0.60267,0
0.370952,-0.455426,2.63174,-0.511012,0
0.429717,-0.317697,2.61856,-0.507118,0
0.536228,0.0716195,2.58801,-0.579606,0
0.534392,0.29566,2.57633,-0.643108,0
0.343406,0.134057,2.61287,-0.626933,0
0.468281,-0.178131,2.58501,-0.558339,0
0.506846,-0.299333,2.56854,-0.51221,0
0.4793,0.194658,2.56554,-0.612855,0
0.319533,0.337897,2.59909,-0.666172,0
0.178131,0.102838,2.64133,-0.63502,0
0.321369,-0.213022,2.62275,-0.562832,0
0.424208,-0.0459099,2.60269,-0.587394,0
0.556428,0.178131,2.56614,-0.641011,0
0.273623,0.514191,2.62395,-0.741955,0
0.18364,0.123039,2.6569,-0.685642,0
0.374625,-0.451754,2.62605,-0.549353,0
0.547246,-0.38748,2.58322,-0.527187,0
0.550919,-0.0220368,2.56914,-0.587693,0
0.365443,0.154257,2.60269,-0.630827,0
0.312187,0.0220368,2.61856,-0.610159,0
0.372789,-0.288314,2.60987,-0.532878,0
0.457263,-0.156094,2.5898,-0.542164,0
0.457263,0.108347,2.58411,-0.59638,0
0.392989,0.38748,2.5949,-0.676956,0
0.291987,0.0789651,2.62066,-0.630827,0
0.356261,-0.290151,2.60987,-0.543661,0
0.470118,-0.181803,2.58262,-0.546357,0
0.556428,0.146912,2.55296,-0.614951,0
0.190985,0.290151,2.63144,-0.663776,0
0.222204,-0.113857,2.63953,-0.585597,0
0.314024,-0.438899,2.62934,-0.49274,0
0.459099,-0.336061,2.59819,-0.481657,0
0.506846,0.0844743,2.57902,-0.560735,0
0.446244,0.282805,2.58381,-0.618246,0
0.36177,0.163439,2.59969,-0.611956,0
0.334224,-0.211186,2.60868,-0.530182,0
0.56561,-0.271787,2.55326,-0.496634,0
0.543573,0.163439,2.54308,-0.584698,0
0.233222,0.415026,2.60838,-0.662877,0
0.194658,0.0734559,2.63084,-0.611057,0
0.273623,-0.165276,2.62635,-0.556542,0
0.446244,-0.135893,2.5913,-0.549652,0
0.492154,0.235059,2.57393,-0.632924,0
0.312187,0.505009,2.61047,-0.721886,0
0.220368,0.119366,2.63953,-0.666172,0
0.409517,-0.325042,2.60508,-0.563131,0
0.512355,-0.40768,2.57603,-0.514307,0
0.578465,-0.00550919,2.54817,-0.582002,0
0.301169,0.253423,2.60179,-0.647901,0
0.161603,-0.0128548,2.64432,-0.601472,0
0.326879,-0.330551,2.62096,-0.519399,0
0.391153,-0.222204,2.60868,-0.5188,0
0.455426,0.13773,2.5916,-0.591887,0
0.420535,0.409517,2.5943,-0.672762,0
0.27546,0.163439,2.62755,-0.644905,0
0.336061,-0.146912,2.63024,-0.579606,0
0.554592,-0.209349,2.58142,-0.55085,0
0.52521,0.15793,2.57722,-0.626933,0
0.31586,0.29566,2.62156,-0.675758,0
0.185476,-0.0569283,2.66349,-0.610758,0
0.424208,-0.47379,2.62215,-0.49933,0
0.462772,-0.26995,2.61167,-0.511311,0
0.455426,0.00918198,2.60987,-0.559537,0
0.547246,0.350752,2.58292,-0.647601,0
0.345243,0.132221,2.62335,-0.621841,0
0.435226,-0.189149,2.60658,-0.55085,0
0.574792,-0.172621,2.56944,-0.538869,0
0.492154,0.0899835,2.57692,-0.591288,0
0.301169,0.402171,2.61916,-0.678753,0
0.22955,0.0734559,2.64762,-0.62903,0
0.345243,-0.328715,2.63384,-0.532578,0
0.442572,-0.168949,2.61527,-0.545159,0
0.5197,0.253423,2.5931,-0.638914,0
0.336061,0.530719,2.63114,-0.731172,0
0.321369,0.121202,2.64222,-0.671564,0
0.34157,-0.34157,2.64492,-0.56373,0
0.539901,-0.426044,2.60089,-0.513108,0
0.464608,-0.0550919,2.60927,-0.571818,0
0.413189,0.290151,2.61856,-0.655089,0
0.297496,-0.0128548,2.64821,-0.602371,0
0.336061,-0.299333,2.64851,-0.528085,0
0.449917,-0.227713,2.62665,-0.521196,0
0.490318,0.0899835,2.61347,-0.582901,0
0.457263,0.488482,2.61586,-0.692232,0
0.310351,0.104675,2.64971,-0.635919,0
0.402171,-0.134057,2.63773,-0.583799,0
0.528882,-0.159767,2.60718,-0.565827,0
0.530719,0.121202,2.59819,-0.623937,0
0.306678,0.325042,2.64642,-0.686241,0
0.202004,-0.0881471,2.68326,-0.608362,0
0.420535,-0.475627,2.64672,-0.502026,0
0.455426,-0.34157,2.63803,-0.495735,0
0.572956,0.018364,2.60568,-0.558638,0
0.527046,0.319533,2.60478,-0.637117,0
0.380134,0.189149,2.63384,-0.631126,0
0.422371,-0.225877,2.62695,-0.540965,0
0.594993,-0.264441,2.58292,-0.51191,0
0.554592,0.0550919,2.57902,-0.571219,0
0.325042,0.332388,2.62665,-0.646403,0
0.196494,0.0697831,2.66828,-0.607762,0
0.348915,-0.213022,2.64851,-0.541565,0
0.501336,-0.150585,2.61646,-0.539468,0
0.464608,0.238732,2.61946,-0.626034,0
0.466445,0.527046,2.61586,-0.720089,0
0.273623,0.262605,2.66139,-0.697324,0
0.411353,-0.301169,2.63923,-0.575712,0
0.626211,-0.392989,2.58561,-0.526588,0
0.517864,-0.0220368,2.5961,-0.587993,0
0.429717,0.251586,2.61077,-0.655988,0
0.279132,0.0128548,2.64911,-0.616449,0
0.352588,-0.330551,2.64282,-0.529883,0
0.484809,-0.154257,2.61527,-0.546657,0
0.488482,0.115693,2.60927,-0.602371,0
0.45359,0.514191,2.61287,-0.714098,0
0.29566,0.189149,2.65091,-0.674859,0
0.380134,-0.20384,2.64073,-0.590689,0
0.488482,-0.246077,2.61676,-0.562532,0
0.528882,0.148748,2.60119,-0.642209,0
0.332388,0.255259,2.64252,-0.682347,0
0.202004,0.027546,2.68386,-0.645804,0
0.369116,-0.43339,2.6602,-0.530182,0
0.508682,-0.350752,2.62964,-0.514606,0
0.514191,0.00734559,2.62066,-0.576311,0
0.539901,0.282805,2.60688,-0.647002,0
0.415026,0.18364,2.62904,-0.645804,0
0.40768,-0.172621,2.63174,-0.57032,0
0.52521,-0.332388,2.60328,-0.515205,0
0.609684,0.0918199,2.57333,-0.595182,0
0.321369,0.451754,2.63144,-0.694628,0
0.196494,0.0697831,2.67218,-0.63562,0
0.326879,-0.187312,2.6584,-0.576011,0
0.446244,-0.110184,2.63653,-0.579905,0
0.523373,0.246077,2.61497,-0.66138,0
0.45359,0.470118,2.62455,-0.739559,0
0.290151,0.176294,2.66409,-0.704513,0
0.358097,-0.282805,2.6581,-0.602371,0
0.279132,0.0697831,2.63623,-0.630228,0
0.328715,-0.306678,2.63414,-0.540067,0
0.451754,-0.170785,2.60868,-0.548753,0
0.460936,0.0936562,2.60209,-0.601772,0
0.429717,0.398498,2.60478,-0.687739,0
0.297496,0.187312,2.63384,-0.66767,0
0.424208,-0.257096,2.60957,-0.570021,0
0.516028,-0.26995,2.58322,-0.54486,0
0.495827,0.190985,2.57752,-0.639513,0
0.290151,0.293824,2.62126,-0.682347,0
0.200167,-0.0312187,2.65271,-0.624237,0
0.325042,-0.47379,2.63713,-0.508316,0
0.475627,-0.369116,2.60418,-0.494837,0
0.42788,-0.0220368,2.60957,-0.552048,0
0.589483,0.328715,2.56494,-0.639813,0
0.332388,0.213022,2.61377,-0.638315,0
0.306678,-0.194658,2.62545,-0.552348,0
0.528882,-0.299333,2.57573,-0.508915,0
0.580301,0.102838,2.55086,-0.586196,0
0.290151,0.457263,2.60898,-0.685343,0
0.181803,0.15793,2.64522,-0.647901,0
0.312187,-0.132221,2.62964,-0.587094,0
0.470118,-0.165276,2.5961,-0.567624,0
