I_Q,I_D,V_Q,V_D,is_startup
6.59634,0.216695,2.50174,-1.1679,1
6.36128,0.130384,2.55296,-1.1643,1
6.43106,0.0146912,2.54577,-1.14573,1
6.33924,-0.097329,2.57423,-1.11818,1
6.32271,-0.231386,2.5913,-1.07594,1
6.3521,-0.365443,2.59819,-1.02202,1
6.38332,-0.455426,2.60179,-0.967807,1
6.50085,-0.576629,2.58082,-0.898015,1
6.52656,0.280969,2.50384,-1.24937,1
6.51737,0.194658,2.50294,-1.25147,1
6.46595,0.163439,2.51372,-1.25986,1
6.3319,0.0936562,2.54997,-1.25626,1
6.20702,0.0238732,2.5952,-1.24638,1
6.24926,-0.108347,2.60838,-1.21463,1
6.10235,-0.130384,2.66679,-1.19965,1
6.16111,-0.332388,2.68446,-1.13705,1
6.30802,-0.530719,2.67517,-1.05797,1
6.44208,-0.343406,2.6563,-1.06066,1
6.5945,-0.22955,2.62126,-1.06036,1
6.7157,-0.185476,2.58142,-1.05228,1
6.70469,0.0348915,2.56494,-1.09271,1
6.81487,0.0697831,2.51881,-1.1047,1
6.73039,0.0936562,2.51252,-1.11668,1
6.6551,0.167112,2.51133,-1.14334,1
6.68816,0.202004,2.48886,-1.1664,1
6.48248,0.244241,2.52451,-1.19426,1
6.47881,0.126711,2.526,-1.18527,1
6.43106,0.0238732,2.53918,-1.1697,1
6.2768,-0.0514191,2.58381,-1.15262,1
6.28599,-0.156094,2.59909,-1.12147,1
6.39617,-0.36177,2.58861,-1.05557,1
6.35393,-0.482972,2.60748,-0.993867,1
6.56696,-0.572956,2.56464,-0.929766,1
6.66061,-0.449917,2.53379,-0.912393,1
6.83323,-0.255259,2.47538,-0.923775,1
6.90485,0.0110184,2.42805,-0.970203,1
6.81303,0.293824,2.41607,-1.04359,1
6.74876,0.359934,2.40469,-1.08523,1
6.75243,0.372789,2.38193,-1.11907,1
6.67347,0.409517,2.37953,-1.16011,1
6.58899,0.426044,2.38552,-1.19935,1
6.44392,0.385643,2.41428,-1.22541,1
6.28231,0.190985,2.45921,-1.20834,1
6.19968,0.0679467,2.49815,-1.19336,1
6.10418,-0.0752923,2.54727,-1.16251,1
6.18682,-0.141403,2.55895,-1.13914,1
6.18682,-0.200167,2.58501,-1.11218,1
6.2566,-0.497664,2.5928,-1.01933,1
6.4329,-0.257096,2.56764,-1.0382,1
6.50268,-0.0532555,2.55446,-1.06815,1
6.54125,-0.106511,2.54368,-1.05018,1
6.62021,0.0863107,2.51911,-1.09062,1
6.63674,0.185476,2.50384,-1.12297,1
6.66061,0.134057,2.48497,-1.12566,1
6.60001,0.233222,2.48616,-1.16251,1
6.51003,0.178131,2.49964,-1.1682,1
6.40535,0.220368,2.52481,-1.19426,1
6.26762,0.178131,2.56704,-1.20235,1
6.26395,0.0128548,2.58711,-1.17509,1
6.24559,-0.0936562,2.61077,-1.14903,1
6.14826,-0.192822,2.6566,-1.11578,1
6.24742,-0.306678,2.6602,-1.07025,1
6.36128,-0.492154,2.65211,-0.996862,1
6.47146,-0.536228,2.63474,-0.943545,1
6.65694,-0.391153,2.58891,-0.934858,1
6.74509,-0.167112,2.55206,-0.95912,1
6.81487,0.0954926,2.51252,-1.01184,1
6.85711,0.214858,2.47418,-1.05048,1
6.82038,0.225877,2.45232,-1.07145,1
6.87914,0.257096,2.40888,-1.09871,1
6.68999,0.251586,2.42446,-1.11937,1
6.53757,0.257096,2.44603,-1.14214,1
6.56512,0.192822,2.43524,-1.14753,1
6.39433,0.121202,2.47239,-1.14543,1
6.35577,0.0257096,2.49036,-1.13135,1
6.34108,-0.128548,2.50534,-1.09421,1
6.1758,-0.321369,2.56015,-1.034,1
6.3319,-0.404007,2.54697,-0.985779,1
6.46595,-0.398498,2.5263,-0.952531,1
6.64041,-0.139566,2.48377,-0.984881,1
6.71019,-0.0367279,2.45322,-0.999259,1
6.87914,0.113857,2.39121,-1.0346,1
6.82221,0.251586,2.37264,-1.07953,1
6.78916,0.415026,2.35257,-1.14244,1
6.67163,0.426044,2.35736,-1.18078,1
6.52105,0.398498,2.38043,-1.20983,1
6.52656,0.415026,2.37623,-1.24787,1
6.44392,0.402171,2.39421,-1.28023,1
6.25293,0.257096,2.44693,-1.27753,1
6.22171,0.172621,2.47508,-1.27783,1
6.0748,-0.0459099,2.53529,-1.23649,1
6.12622,-0.104675,2.55745,-1.21762,1
6.1556,-0.262605,2.58082,-1.1682,1
6.22722,-0.471954,2.5913,-1.09241,1
6.42188,-0.20384,2.56375,-1.12087,1
6.43841,-0.0881471,2.56554,-1.13285,1
6.51737,0.0642739,2.54967,-1.1646,1
6.62756,0.202004,2.51911,-1.20504,1
6.66245,0.0991654,2.49845,-1.19605,1
6.63858,0.187312,2.49006,-1.22691,1
6.62205,0.207513,2.48137,-1.24787,1
6.54308,0.222204,2.49036,-1.26974,1
6.34475,0.18364,2.53649,-1.27873,1
6.27313,0.108347,2.56734,-1.27513,1
6.27497,-0.0238732,2.58531,-1.25057,1
6.09133,0.0,2.65031,-1.25446,1
6.19968,-0.235059,2.6563,-1.19456,1
6.19417,-0.380134,2.68266,-1.13735,1
6.24559,-0.468281,2.69464,-1.08253,1
6.60368,-0.424208,2.62425,-1.05377,1
6.52839,-0.233222,2.63384,-1.06665,1
6.61287,-0.0771287,2.60898,-1.08672,1
6.83874,-0.0385643,2.54038,-1.09002,1
6.76896,0.0899835,2.5287,-1.11967,1
6.78549,0.135893,2.50054,-1.13884,1
6.73039,0.156094,2.48976,-1.15562,1
6.50268,0.214858,2.5272,-1.18407,1
6.56145,0.178131,2.51133,-1.19276,1
6.44759,0.134057,2.53439,-1.19665,1
6.37597,0.0440735,2.55596,-1.18527,1
6.2915,-0.0954926,2.58711,-1.15322,1
6.26395,-0.27546,2.61137,-1.0993,1
6.30435,-0.400335,2.62006,-1.04389,1
6.47146,-0.471954,2.5934,-0.991471,1
6.4935,-0.620702,2.58891,-0.913291,1
6.66245,-0.444408,2.54547,-0.905503,1
6.86996,-0.246077,2.47778,-0.918383,1
6.86078,-0.0128548,2.44812,-0.956724,1
6.84058,0.277296,2.42146,-1.02981,1
6.82405,0.385643,2.396,-1.08133,1
6.71754,0.431553,2.39481,-1.12566,1
6.66979,0.477463,2.38732,-1.17419,1
6.5137,0.363607,2.41218,-1.18557,1
6.43657,0.282805,2.42985,-1.19605,1
6.33741,0.293824,2.45951,-1.22301,1
6.17029,0.11202,2.51522,-1.20145,1
6.16295,0.0018364,2.54428,-1.18317,1
6.14091,-0.123039,2.57782,-1.15142,1
6.16478,-0.336061,2.60119,-1.08612,1
6.26762,-0.372789,2.60298,-1.04838,1
6.48065,-0.277296,2.56734,-1.04089,1
6.52105,-0.126711,2.55775,-1.05557,1
6.53757,0.0257096,2.55086,-1.08403,1
6.64776,0.0771287,2.51881,-1.0993,1
6.68448,0.0330551,2.49575,-1.09451,1
6.6753,0.277296,2.48167,-1.15981,1
6.58716,0.0881471,2.48826,-1.13525,1
6.44943,0.260768,2.51522,-1.18677,1
6.39801,0.192822,2.53199,-1.19156,1
6.35761,0.13773,2.54997,-1.19396,1
6.20886,0.0477463,2.59909,-1.18288,1
6.21069,-0.161603,2.62245,-1.13345,1
6.22171,-0.290151,2.64372,-1.08672,1
6.2915,-0.359934,2.64851,-1.04419,1
6.37046,-0.503173,2.64522,-0.976793,1
6.55594,-0.550919,2.60808,-0.921678,1
6.62756,-0.306678,2.58411,-0.937254,1
6.78549,-0.13773,2.53199,-0.954328,1
6.81303,0.18364,2.49994,-1.02472,1
6.87547,0.277296,2.45621,-1.06426,1
6.77447,0.273623,2.44962,-1.08702,1
6.791,0.225877,2.42087,-1.09811,1
6.67898,0.271787,2.42386,-1.12896,1
6.61837,0.253423,2.42326,-1.14753,1
6.41637,0.194658,2.464,-1.15382,1
6.37046,0.121202,2.48167,-1.15172,1
6.35026,-0.0440735,2.49725,-1.11967,1
6.19233,-0.179967,2.54967,-1.08133,1
6.34475,-0.277296,2.53589,-1.04119,1
6.40535,-0.416862,2.53289,-0.982185,1
6.58716,-0.348915,2.49335,-0.963913,1
6.65878,-0.0752923,2.46669,-1.00405,1
6.76345,-0.027546,2.42566,-1.01004,1
6.78732,0.0844743,2.3963,-1.0364,1
6.88465,0.359934,2.34628,-1.11368,1
6.70469,0.34157,2.35856,-1.13974,1
6.62756,0.356261,2.35976,-1.17239,1
6.56145,0.418699,2.36515,-1.21882,1
6.51554,0.440735,2.37084,-1.25986,1
6.37964,0.36177,2.40319,-1.27723,1
6.19968,0.176294,2.45861,-1.26076,1
6.15009,0.101002,2.49605,-1.25656,1
6.19784,0.0330551,2.51252,-1.24787,1
6.09684,-0.128548,2.56345,-1.20923,1
6.17029,-0.293824,2.57812,-1.15592,1
6.26211,-0.29566,2.58172,-1.13046,1
6.44759,-0.288314,2.55386,-1.10739,1
6.44024,-0.0514191,2.55955,-1.14334,1
6.48799,0.097329,2.55146,-1.17718,1
6.59634,0.146912,2.52391,-1.19785,1
6.69367,0.202004,2.49006,-1.22451,1
6.64408,0.194658,2.48527,-1.23979,1
6.59083,0.13773,2.48557,-1.24188,1
6.44759,0.27546,2.51372,-1.28861,1
6.45494,0.102838,2.51522,-1.26824,1
6.24559,0.0789651,2.57183,-1.27064,1
6.22722,-0.0404007,2.59729,-1.24728,1
6.20886,-0.235059,2.62425,-1.19396,1
6.09684,-0.205676,2.67697,-1.18138,1
6.17397,-0.405844,2.69075,-1.11278,1
6.31904,-0.38748,2.68056,-1.08283,1
6.51186,-0.260768,2.64582,-1.08223,1
6.6147,-0.225877,2.61766,-1.06905,1
6.75978,-0.146912,2.57004,-1.06995,1
6.77814,-0.00550919,2.54248,-1.09331,1
6.83507,0.11202,2.50324,-1.12297,1
6.70101,0.152421,2.50803,-1.14274,1
6.63123,0.220368,2.50773,-1.17329,1
6.68999,0.168949,2.48077,-1.17898,1
6.46595,0.192822,2.52091,-1.19935,1
6.44943,0.0918199,2.5272,-1.19006,1
6.35761,-0.0165276,2.55416,-1.17,1
6.22355,-0.134057,2.59969,-1.13854,1
6.31537,-0.260768,2.59909,-1.09481,1
6.33006,-0.372789,2.60987,-1.04419,1
6.41453,-0.547246,2.60179,-0.967807,1
6.64959,-0.569283,2.54847,-0.915687,1
6.75243,-0.378298,2.50833,-0.915687,1
6.87363,-0.146912,2.45501,-0.942646,1
6.88098,0.0587647,2.42057,-0.982784,1
6.76896,0.273623,2.41607,-1.04269,1
6.77447,0.444408,2.39091,-1.10949,1
6.71387,0.405844,2.38193,-1.13765,1
6.56512,0.314024,2.4011,-1.14873,1
6.56696,0.45359,2.39421,-1.21103,1
6.3723,0.376461,2.43704,-1.2302,1
6.25844,0.194658,2.47628,-1.21552,1
6.20886,0.123039,2.50863,-1.21373,1
6.13908,-0.0863107,2.55057,-1.17089,1
6.1556,-0.187312,2.57603,-1.13765,1
6.22539,-0.317697,2.58681,-1.08852,1
6.34842,-0.376461,2.57782,-1.04629,1
6.41453,-0.238732,2.57273,-1.04958,1
6.4733,-0.121202,2.56434,-1.05947,1
6.64041,-0.0752923,2.52301,-1.06066,1
6.62205,0.110184,2.51492,-1.1017,1
6.62572,0.146912,2.50264,-1.12027,1
6.65694,0.187312,2.48347,-1.14334,1
6.53757,0.260768,2.49934,-1.17808,1
6.49166,0.214858,2.50683,-1.18857,1
6.36312,0.168949,2.53978,-1.19516,1
6.24375,0.0881471,2.58082,-1.18887,1
6.22722,-0.0293824,2.60628,-1.1664,1
6.18131,-0.0569283,2.64043,-1.15652,1
6.22539,-0.198331,2.6554,-1.11578,1
6.26211,-0.440735,2.66858,-1.037,1
6.40903,-0.561937,2.65031,-0.968406,1
6.54492,-0.482972,2.62245,-0.940849,1
6.76712,-0.326879,2.56105,-0.93965,1
6.71938,-0.0440735,2.54967,-0.983683,1
6.86996,0.11202,2.49156,-1.01993,1
6.91771,0.236895,2.44693,-1.06126,1
6.82772,0.235059,2.43345,-1.08103,1
6.7763,0.257096,2.41817,-1.10679,1
6.60368,0.273623,2.43764,-1.13285,1
6.52288,0.268114,2.44872,-1.15472,1
6.50268,0.205676,2.45082,-1.16161,1
6.26395,0.0679467,2.51073,-1.14394,1
6.33006,-0.00550919,2.51312,-1.13106,1
6.36679,-0.170785,2.51732,-1.08822,1
6.26579,-0.31586,2.55386,-1.0367,1
6.42555,-0.444408,2.53199,-0.977093,1
6.74509,-0.00550919,2.57063,-1.14034,1
6.76896,0.0587647,2.54308,-1.15652,1
6.80936,0.0936562,2.50893,-1.17029,1
6.64776,0.185476,2.52301,-1.20175,1
6.64959,0.220368,2.50893,-1.22661,1
6.53206,0.214858,2.5251,-1.24398,1
6.41821,0.11202,2.55086,-1.23559,1
6.3521,-0.0018364,2.57393,-1.21612,1
6.2768,-0.132221,2.60508,-1.18258,1
6.24926,-0.268114,2.62994,-1.13675,1
6.37597,-0.34157,2.61796,-1.09511,1
6.46963,-0.532555,2.60388,-1.01753,1
6.52839,-0.582138,2.5907,-0.95942,1
6.82038,-0.36177,2.51282,-0.96601,1
6.87731,-0.174458,2.46999,-0.983083,1
6.83323,0.0679467,2.44812,-1.03011,1
6.84425,0.284642,2.41637,-1.09122,1
6.72672,0.347079,2.41607,-1.13165,1
6.75978,0.440735,2.38762,-1.18497,1
6.65878,0.477463,2.39031,-1.232,1
6.51921,0.370952,2.41158,-1.24518,1
6.39801,0.334224,2.44004,-1.26734,1
6.18682,0.0532555,2.50174,-1.22421,1
6.15193,0.0202004,2.53649,-1.22032,1
6.13724,-0.0697831,2.56914,-1.19905,1
6.12806,-0.242404,2.60119,-1.14903,1
6.24191,-0.422371,2.60298,-1.08223,1
6.44759,-0.323206,2.57183,-1.07175,1
6.50085,-0.135893,2.56165,-1.09212,1
6.55594,-0.145075,2.54667,-1.07804,1
6.61287,0.0863107,2.5266,-1.12506,1
6.66061,0.117529,2.50384,-1.14004,1
6.63858,0.24975,2.49485,-1.18377,1
6.58716,0.306678,2.49545,-1.22002,1
6.5137,0.209349,2.50593,-1.22122,1
6.37413,0.213022,2.53948,-1.24009,1
6.29884,0.117529,2.56854,-1.2335,1
6.20886,0.00734559,2.60778,-1.21552,1
6.2309,-0.134057,2.62605,-1.17988,1
6.23824,-0.24975,2.64642,-1.13914,1
6.22539,-0.350752,2.67098,-1.09182,1
6.2915,-0.45359,2.67637,-1.0358,1
6.6551,-0.596829,2.60059,-0.960618,1
6.66245,-0.332388,2.58441,-0.977392,1
6.80569,-0.119366,2.53349,-1.00345,1
6.89567,0.135893,2.48347,-1.05857,1
6.82956,0.222204,2.4658,-1.09212,1
6.8516,0.198331,2.43135,-1.1047,1
6.68632,0.255259,2.44273,-1.13645,1
6.66245,0.279132,2.43195,-1.164,1
6.60919,0.273623,2.43105,-1.18647,1
6.35577,0.220368,2.48557,-1.19635,1
6.38699,0.0606011,2.48886,-1.17419,1
6.31353,-0.0348915,2.51642,-1.15502,1
6.27864,-0.225877,2.54068,-1.1032,1
6.33373,-0.336061,2.54428,-1.05557,1
6.51737,-0.477463,2.51073,-0.991171,1
6.63858,-0.231386,2.47748,-1.01334,1
6.67347,-0.115693,2.45591,-1.02322,1
6.79283,0.00918198,2.40948,-1.04539,1
6.81671,0.196494,2.37803,-1.09361,1
6.82956,0.323206,2.34658,-1.14274,1
6.66061,0.398498,2.36066,-1.18976,1
6.56696,0.409517,2.37024,-1.22631,1
6.56879,0.438899,2.36335,-1.26884,1
6.38882,0.359934,2.40259,-1.28592,1
6.28048,0.314024,2.43884,-1.30479,1
6.1556,0.214858,2.48826,-1.30628,1
6.09317,0.00367279,2.53289,-1.27064,1
6.13357,-0.00918198,2.55626,-1.26764,1
6.21253,-0.225877,2.56644,-1.21163,1
6.24191,-0.475627,2.58262,-1.12836,1
6.40535,-0.189149,2.56225,-1.16131,1
6.45861,-0.179967,2.55536,-1.14753,1
6.53574,0.104675,2.53828,-1.20474,1
6.54492,0.242404,2.53229,-1.24877,1
6.68448,0.168949,2.49186,-1.25087,1
6.65327,0.115693,2.48347,-1.25147,1
6.51554,0.258932,2.50474,-1.2982,1
6.52288,0.18364,2.50054,-1.30089,1
6.39617,0.185476,2.5302,-1.31707,1
6.21988,0.0514191,2.58322,-1.2985,1
6.20886,-0.0587647,2.60868,-1.27483,1
6.11337,-0.121202,2.6572,-1.25387,1
6.15193,-0.310351,2.67967,-1.19516,1
6.24559,-0.492154,2.68416,-1.12237,1
6.36495,-0.36177,2.67427,-1.11368,1
6.57614,-0.304842,2.63114,-1.09721,1
6.60185,-0.104675,2.61736,-1.12267,1
6.76529,-0.0385643,2.56614,-1.13076,1
6.8718,0.0110184,2.51522,-1.14004,1
6.75978,0.0789651,2.51133,-1.15801,1
6.71387,0.176294,2.50024,-1.18976,1
6.61654,0.213022,2.50593,-1.21433,1
6.57614,0.218531,2.50534,-1.2338,1
6.45126,0.189149,2.5299,-1.24488,1
6.36862,0.0789651,2.55446,-1.2326,1
6.18682,-0.0752923,2.61137,-1.20025,1
6.27313,-0.260768,2.61497,-1.14633,1
6.27497,-0.365443,2.63294,-1.09751,1
6.46595,-0.52521,2.60239,-1.02562,1
6.64959,-0.589483,2.55775,-0.964213,1
6.66061,-0.47379,2.54098,-0.943545,1
6.88649,-0.233222,2.46909,-0.964812,1
6.88833,0.0459099,2.43464,-1.01633,1
6.87363,0.202004,2.40439,-1.06006,1
6.72305,0.383807,2.41038,-1.12387,1
6.70836,0.43339,2.39421,-1.1691,1
6.61287,0.378298,2.4002,-1.19186,1
6.60552,0.501336,2.39151,-1.25536,1
6.34659,0.303006,2.44782,-1.24758,1
6.28415,0.236895,2.47568,-1.25626,1
6.18315,0.104675,2.51911,-1.24278,1
6.12071,-0.128548,2.56105,-1.19216,1
6.14091,-0.220368,2.58741,-1.15771,1
6.2162,-0.337897,2.59789,-1.10889,1
6.34475,-0.385643,2.58831,-1.06785,1
6.41637,-0.174458,2.58232,-1.08912,1
6.57614,-0.0404007,2.54787,-1.10859,1
6.62021,-0.102838,2.5293,-1.08912,1
6.65143,0.130384,2.51043,-1.14004,1
6.65143,0.150585,2.49665,-1.15622,1
6.59267,0.174458,2.49785,-1.17509,1
6.53574,0.213022,2.50324,-1.19995,1
6.4733,0.196494,2.51552,-1.21373,1
6.29884,0.159767,2.56135,-1.22092,1
6.22171,0.104675,2.59759,-1.22062,1
6.21804,-0.00367279,2.62126,-1.20175,1
6.14826,-0.134057,2.66229,-1.1682,1
6.21253,-0.352588,2.67487,-1.1011,1
6.35761,-0.534392,2.66139,-1.02472,1
6.45677,-0.536228,2.64732,-0.97859,1
6.68632,-0.527046,2.5916,-0.935457,1
6.71203,-0.172621,2.56824,-0.980687,1
6.82956,0.135893,2.51911,-1.04509,1
6.87914,0.213022,2.47778,-1.07654,1
6.80936,0.231386,2.4625,-1.099,1
6.74141,0.231386,2.45232,-1.11877,1
6.74141,0.273623,2.43105,-1.14933,1
6.5945,0.328715,2.44722,-1.18647,1
6.4733,0.196494,2.46939,-1.18078,1
6.46044,0.124875,2.47388,-1.17928,1
6.28599,0.00550919,2.52091,-1.15951,1
6.31721,-0.150585,2.5305,-1.11997,1
6.2768,-0.301169,2.55566,-1.06875,1
6.33557,-0.492154,2.55835,-0.994466,1
6.69183,-0.280969,2.48077,-1.00645,1
6.7561,-0.163439,2.44693,-1.01274,1
6.73407,0.0165276,2.43015,-1.04449,1
6.84058,0.179967,2.38193,-1.08792,1
6.80018,0.268114,2.36246,-1.12566,1
6.74876,0.347079,2.34898,-1.1685,1
6.66979,0.464608,2.34718,-1.22811,1
6.4935,0.367279,2.37683,-1.24278,1
6.40535,0.468281,2.3993,-1.29999,1
6.34108,0.323206,2.42266,-1.30269,1
6.20702,0.198331,2.46969,-1.2982,1
6.14458,0.11202,2.50983,-1.29311,1
6.0748,-0.0238732,2.55686,-1.26794,1
6.1556,-0.189149,2.57153,-1.22361,1
6.21253,-0.389316,2.58561,-1.15652,1
6.3319,-0.314024,2.57872,-1.14274,1
6.45494,-0.0734559,2.56075,-1.17748,1
6.5137,0.0606011,2.54877,-1.20534,1
6.58165,0.113857,2.5293,-1.22391,1
6.6955,0.156094,2.49246,-1.24458,1
6.66428,0.13773,2.48287,-1.25327,1
6.61654,0.159767,2.48017,-1.27034,1
6.4935,0.29566,2.50084,-1.31887,1
6.43473,0.207513,2.51552,-1.32126,1
6.27313,0.0954926,2.56165,-1.31048,1
6.15744,0.0,2.60927,-1.294,1
6.15193,-0.134057,2.63923,-1.25986,1
6.12071,-0.214858,2.67577,-1.22781,1
6.20702,-0.43339,2.68536,-1.15382,1
6.35577,-0.488482,2.67158,-1.1029,1
6.4935,-0.284642,2.64762,-1.11338,1
6.5137,-0.209349,2.64222,-1.10829,1
6.75978,-0.117529,2.57722,-1.11398,1
6.77814,0.0367279,2.54967,-1.14334,1
6.81303,0.104675,2.51612,-1.164,1
6.73039,0.108347,2.50983,-1.17359,1
6.58532,0.22404,2.5263,-1.21253,1
6.64776,0.181803,2.50234,-1.22092,1
6.54676,0.176294,2.51462,-1.23499,1
6.30435,0.0844743,2.57183,-1.22661,1
6.31353,-0.0312187,2.58531,-1.20414,1
6.28782,-0.176294,2.60658,-1.1643,1
6.31353,-0.323206,2.61736,-1.11188,1
6.4127,-0.437062,2.60688,-1.05527,1
6.45126,-0.580301,2.60358,-0.981586,1
6.67163,-0.5197,2.55057,-0.947438,1
6.72856,-0.343406,2.52091,-0.948038,1
6.97096,-0.0569283,2.43854,-0.99207,1
6.82405,0.174458,2.43524,-1.04659,1
6.77998,0.411353,2.41787,-1.12177,1
6.74692,0.429717,2.4014,-1.16161,1
6.67898,0.426044,2.3969,-1.19725,1
6.62021,0.435226,2.3957,-1.23589,1
6.44208,0.359934,2.43045,-1.25357,1
6.30986,0.264441,2.46819,-1.25986,1
6.22171,0.154257,2.50593,-1.25417,1
6.12438,0.0257096,2.55356,-1.2344,1
6.10969,-0.244241,2.58861,-1.1679,1
6.21069,-0.282805,2.5952,-1.13735,1
6.32455,-0.334224,2.5898,-1.1002,1
6.44392,-0.306678,2.57363,-1.07834,1
6.47146,-0.174458,2.57033,-1.08612,1
6.5945,-0.00367279,2.54038,-1.11488,1
6.64408,0.0532555,2.51881,-1.12926,1
6.65878,0.13773,2.50174,-1.15532,1
6.65694,0.18364,2.48826,-1.17868,1
6.55961,0.214858,2.49875,-1.20235,1
6.43106,0.240568,2.5257,-1.22721,1
6.3319,0.150585,2.55566,-1.22451,1
6.24008,0.167112,2.5925,-1.24158,1
6.20151,0.00734559,2.62365,-1.21523,1
6.20702,-0.124875,2.64702,-1.18228,1
6.22539,-0.332388,2.66649,-1.11847,1
6.22355,-0.400335,2.68955,-1.07265,1
6.45126,-0.607847,2.65391,-0.985779,1
6.63307,-0.45359,2.61077,-0.973498,1
6.7763,-0.306678,2.56195,-0.972001,1
6.8112,0.0257096,2.5287,-1.03101,1
6.84058,0.216695,2.49365,-1.08193,1
6.94158,0.214858,2.43824,-1.0999,1
6.83874,0.247914,2.42596,-1.12656,1
6.68081,0.301169,2.43674,-1.16131,1
6.60552,0.262605,2.43974,-1.17718,1
6.44943,0.218531,2.46939,-1.18827,1
6.36128,0.141403,2.49575,-1.18707,1
6.40903,0.0514191,2.49425,-1.17629,1
6.196,-0.146912,2.55566,-1.12986,1
6.28966,-0.280969,2.55656,-1.08313,1
6.46779,-0.40768,2.5281,-1.02712,1
6.58348,-0.405844,2.50054,-0.992669,1
6.6551,-0.178131,2.47448,-1.01633,1
6.84609,0.0312187,2.41128,-1.05437,1
6.80752,0.0385643,2.39091,-1.05887,1
6.79651,0.279132,2.36665,-1.12387,1
6.70285,0.348915,2.36425,-1.1655,1
6.65327,0.354425,2.35916,-1.19665,1
6.58716,0.429717,2.36186,-1.24608,1
6.44943,0.422371,2.38881,-1.28082,1
6.37597,0.416862,2.41098,-1.31497,1
6.2511,0.314024,2.45262,-1.32456,1
6.07847,0.0477463,2.51702,-1.28322,1
6.14458,0.0771287,2.53529,-1.2946,1
6.11153,-0.18364,2.57333,-1.2347,1
6.20151,-0.426044,2.58232,-1.15711,1
6.29701,-0.378298,2.58232,-1.13285,1
6.44943,-0.262605,2.55985,-1.13046,1
6.50635,0.104675,2.54877,-1.20175,1
6.56328,0.156094,2.53289,-1.22391,1
6.54308,0.0569283,2.55176,-1.22301,1
6.54859,0.146912,2.54607,-1.25087,1
6.65327,0.106511,2.51432,-1.25327,1
6.70652,0.0899835,2.48676,-1.25806,1
6.62388,0.273623,2.48946,-1.31258,1
6.54859,0.190985,2.49725,-1.31467,1
6.37781,0.194658,2.53589,-1.33175,1
6.24008,0.244241,2.58052,-1.3611,1
6.27497,-0.0146912,2.5931,-1.31587,1
6.14458,-0.113857,2.64462,-1.28921,1
6.04726,-0.165276,2.69884,-1.26645,1
6.22906,-0.400335,2.69015,-1.19246,1
6.28966,-0.457263,2.69674,-1.14394,1
6.57797,-0.286478,2.64013,-1.14843,1
6.61837,-0.280969,2.62215,-1.12536,1
6.71203,-0.0899835,2.58741,-1.15023,1
6.77447,0.0220368,2.55266,-1.17119,1
6.84609,0.110184,2.51013,-1.19546,1
6.65694,0.154257,2.5281,-1.21612,1
6.73407,0.172621,2.49425,-1.2341,1
6.48799,0.200167,2.53619,-1.25566,1
6.45126,0.192822,2.54547,-1.27094,1
6.36495,0.128548,2.57093,-1.27094,1
6.28048,-0.0881471,2.60328,-1.22631,1
6.17764,-0.190985,2.64732,-1.19276,1
6.37597,-0.339733,2.62305,-1.13854,1
6.41637,-0.571119,2.62245,-1.05048,1
6.66979,-0.541737,2.56404,-1.00944,1
6.83507,-0.385643,2.50653,-1.00315,1
6.89567,-0.242404,2.4619,-1.00705,1
6.88098,0.0771287,2.43105,-1.06785,1
6.82221,0.299333,2.41278,-1.13135,1
6.7506,0.325042,2.40259,-1.16311,1
6.75978,0.457263,2.37803,-1.22451,1
6.55594,0.398498,2.40709,-1.24847,1
6.45677,0.380134,2.42686,-1.27783,1
6.42739,0.337897,2.43734,-1.2994,1
6.12806,0.110184,2.51881,-1.27004,1
6.15744,0.0624375,2.54218,-1.26734,1
6.14642,-0.0146912,2.57333,-1.25267,1
6.1152,-0.466445,2.61047,-1.13615,1
6.26028,-0.339733,2.60538,-1.12866,1
6.48248,-0.251586,2.56824,-1.12237,1
6.50452,-0.165276,2.56315,-1.12327,1
6.55777,0.0146912,2.54847,-1.15502,1
6.60185,0.0826379,2.53139,-1.17329,1
6.66061,0.124875,2.50653,-1.19126,1
6.63123,0.205676,2.49964,-1.22241,1
6.61103,0.18364,2.49305,-1.2347,1
6.45861,0.246077,2.52151,-1.26615,1
6.36128,0.20384,2.54907,-1.27603,1
6.3117,0.0165276,2.57273,-1.24578,1
6.1556,-0.0440735,2.62755,-1.2317,1
6.20519,-0.174458,2.64342,-1.19456,1
6.2566,-0.345243,2.65451,-1.13615,1
6.26579,-0.488482,2.67218,-1.07025,1
6.45494,-0.554592,2.64282,-1.01154,1
6.62205,-0.413189,2.60298,-1.00076,1
6.79834,-0.190985,2.54667,-1.02232,1
6.85527,0.0716195,2.50593,-1.07294,1
6.83323,0.205676,2.48047,-1.11338,1
6.94525,0.222204,2.42266,-1.13525,1
6.78916,0.246077,2.42356,-1.16011,1
6.65327,0.370952,2.43315,-1.21283,1
6.58716,0.34157,2.43584,-1.23709,1
6.44575,0.168949,2.464,-1.22211,1
6.26762,0.0569283,2.51312,-1.20774,1
6.34475,-0.0587647,2.51222,-1.18317,1
6.2364,-0.18364,2.55236,-1.14603,1
6.24375,-0.424208,2.57183,-1.06905,1
6.60736,-0.435226,2.50024,-1.03011,1
6.53574,-0.246077,2.50833,-1.04149,1
6.74325,-0.0642739,2.45142,-1.06695,1
6.88098,0.0514191,2.39451,-1.09122,1
6.791,0.211186,2.38432,-1.13645,1
