I_Q,I_D,V_Q,V_D,is_startup
0.4995,0.22955,2.57093,-0.614053,0
0.266278,0.29566,2.62156,-0.650596,0
0.163439,-0.0385643,2.6587,-0.590389,0
0.359934,-0.194658,2.62815,-0.547256,0
0.45359,-0.0532555,2.60718,-0.566726,0
0.505009,0.306678,2.58921,-0.654191,0
0.409517,0.378298,2.60418,-0.698822,0
0.26995,0.0422371,2.63833,-0.645205,0
0.359934,-0.418699,2.62605,-0.530781,0
0.52521,-0.356261,2.58681,-0.511012,0
0.471954,0.115693,2.58951,-0.601173,0
0.317697,0.200167,2.62215,-0.632624,0
0.314024,-0.0293824,2.62964,-0.591288,0
0.337897,-0.319533,2.63054,-0.514606,0
0.457263,-0.213022,2.60508,-0.514307,0
0.455426,0.117529,2.60239,-0.580804,0
0.429717,0.446244,2.60478,-0.674859,0
0.26995,0.170785,2.64342,-0.642509,0
0.356261,-0.194658,2.63264,-0.56373,0
0.56561,-0.0899835,2.58322,-0.573615,0
0.4793,0.251586,2.5916,-0.653592,0
0.196494,0.262605,2.6572,-0.677555,0
0.257096,-0.106511,2.6596,-0.605666,0
0.5197,-0.501336,2.60508,-0.496035,0
0.413189,-0.220368,2.62215,-0.52479,0
0.530719,0.119366,2.5913,-0.592786,0
0.527046,0.308515,2.58172,-0.651495,0
0.310351,0.0826379,2.62665,-0.619744,0
0.398498,-0.216695,2.61197,-0.550551,0
0.541737,-0.306678,2.57573,-0.508915,0
0.554592,0.266278,2.56105,-0.629329,0
0.257096,0.325042,2.62395,-0.666771,0
0.213022,-0.00734559,2.64792,-0.60956,0
0.372789,-0.253423,2.62305,-0.546058,0
0.482972,-0.0734559,2.59789,-0.57062,0
0.45359,0.260768,2.59849,-0.649997,0
0.330551,0.508682,2.62575,-0.735366,0
0.286478,0.0697831,2.64312,-0.666472,0
0.415026,-0.437062,2.62036,-0.543062,0
0.556428,-0.343406,2.58351,-0.529583,0
0.598665,0.0642739,2.55955,-0.604468,0
0.317697,0.198331,2.61497,-0.644306,0
0.24975,-0.0918199,2.63953,-0.587094,0
0.402171,-0.304842,2.61377,-0.52479,0
0.464608,-0.0808015,2.59789,-0.556242,0
0.514191,0.124875,2.58202,-0.601772,0
0.396662,0.451754,2.60328,-0.695827,0
0.325042,0.0863107,2.62305,-0.641011,0
0.337897,-0.260768,2.62665,-0.559537,0
0.505009,-0.123039,2.5904,-0.572717,0
0.521537,0.170785,2.57842,-0.637417,0
0.207513,0.321369,2.64881,-0.690135,0
0.205676,-0.0808015,2.66679,-0.614951,0
0.460936,-0.486645,2.61916,-0.504422,0
0.468281,-0.291987,2.61317,-0.512809,0
0.505009,0.097329,2.59879,-0.587394,0
0.493991,0.312187,2.594,-0.650297,0
0.411353,0.0863107,2.60808,-0.619444,0
0.389316,-0.24975,2.61347,-0.540965,0
0.54541,-0.238732,2.57543,-0.522394,0
0.484809,0.135893,2.57962,-0.597878,0
0.279132,0.350752,2.62575,-0.664076,0
0.22955,0.0202004,2.64971,-0.60956,0
0.36177,-0.288314,2.63144,-0.532578,0
0.481136,-0.0752923,2.60508,-0.562532,0
0.543573,0.253423,2.58322,-0.640113,0
0.391153,0.435226,2.61077,-0.708108,0
0.284642,0.128548,2.63983,-0.666771,0
0.405844,-0.348915,2.61976,-0.555643,0
0.521537,-0.396662,2.5907,-0.513708,0
0.567447,0.0734559,2.56944,-0.599974,0
0.374625,0.216695,2.60538,-0.643108,0
0.179967,-0.0954926,2.6584,-0.581403,0
0.268114,-0.339733,2.6554,-0.511012,0
0.42788,-0.167112,2.62695,-0.526288,0
0.457263,0.11202,2.61796,-0.5832,0
0.422371,0.383807,2.62275,-0.662278,0
0.325042,0.139566,2.64702,-0.632624,0
0.394825,-0.15793,2.63653,-0.568523,0
0.620702,-0.13773,2.57992,-0.560136,0
0.468281,0.345243,2.60119,-0.671864,0
0.244241,0.310351,2.65331,-0.692232,0
0.170785,-0.0844743,2.68656,-0.617647,0
0.442572,-0.43339,2.63773,-0.521496,0
0.466445,-0.262605,2.62874,-0.528085,0
0.617029,0.141403,2.58591,-0.60926,0
0.517864,0.334224,2.5937,-0.670366,0
0.326879,0.110184,2.63354,-0.64161,0
0.343406,-0.293824,2.63623,-0.547555,0
0.541737,-0.27546,2.5913,-0.527486,0
0.508682,0.185476,2.58861,-0.621841,0
0.26995,0.380134,2.64133,-0.68744,0
0.213022,-0.0110184,2.66798,-0.619744,0
0.418699,-0.306678,2.63234,-0.543362,0
0.455426,-0.0238732,2.62215,-0.589491,0
0.549083,0.218531,2.5946,-0.649398,0
0.448081,0.45359,2.60898,-0.727877,0
0.288314,0.00918198,2.64642,-0.653292,0
0.45359,-0.398498,2.61467,-0.549652,0
0.552755,-0.350752,2.58561,-0.528085,0
0.567447,0.0697831,2.57004,-0.605366,0
0.385643,0.271787,2.60298,-0.663177,0
0.246077,-0.0367279,2.64073,-0.607463,0
0.398498,-0.308515,2.61616,-0.534975,0
0.460936,-0.117529,2.60119,-0.55744,0
0.45359,0.146912,2.59699,-0.614951,0
0.411353,0.416862,2.60358,-0.696126,0
0.356261,0.202004,2.61706,-0.676956,0
0.424208,-0.271787,2.60358,-0.573316,0
0.503173,-0.15793,2.58172,-0.579306,0
0.45359,0.227713,2.58591,-0.664076,0
0.220368,0.286478,2.64133,-0.698522,0
0.22404,-0.110184,2.6563,-0.621541,0
0.337897,-0.490318,2.64222,-0.515205,0
0.440735,-0.240568,2.62186,-0.537371,0
0.497664,0.128548,2.60388,-0.611057,0
0.561937,0.299333,2.57962,-0.665573,0
0.343406,0.0844743,2.62215,-0.636219,0
0.446244,-0.266278,2.60089,-0.553846,0
0.578465,-0.189149,2.56345,-0.55085,0
0.484809,0.135893,2.57273,-0.617947,0
0.247914,0.268114,2.62605,-0.663177,0
0.190985,0.13773,2.65421,-0.652693,0
0.321369,-0.330551,2.63863,-0.54486,0
0.482972,-0.0734559,2.60478,-0.582302,0
0.547246,0.22404,2.58142,-0.652094,0
0.376461,0.471954,2.61287,-0.734467,0
0.251586,0.0697831,2.64702,-0.671864,0
0.391153,-0.411353,2.62455,-0.555044,0
0.552755,-0.409517,2.58441,-0.520297,0
0.455426,0.0257096,2.59639,-0.59668,0
0.363607,0.161603,2.61557,-0.633523,0
0.214858,-0.0936562,2.6569,-0.582002,0
0.409517,-0.271787,2.62335,-0.528684,0
0.488482,-0.167112,2.60269,-0.532279,0
0.505009,0.192822,2.58681,-0.609859,0
0.376461,0.246077,2.60957,-0.639813,0
0.304842,0.174458,2.62815,-0.642808,0
0.343406,0.411353,2.61646,-0.682947,0
0.139566,0.218531,2.67427,-0.668868,0
0.236895,-0.299333,2.67278,-0.555044,0
0.402171,-0.45359,2.64582,-0.490344,0
0.514191,-0.143239,2.61796,-0.530781,0
0.617029,0.273623,2.58322,-0.625136,0
0.426044,0.231386,2.61437,-0.637716,0
0.383807,-0.00550919,2.62425,-0.59668,0
0.400335,-0.380134,2.62245,-0.500528,0
0.587647,-0.119366,2.57573,-0.534975,0
0.437062,0.363607,2.59939,-0.647901,0
0.242404,0.24975,2.64702,-0.649698,0
0.266278,-0.018364,2.6554,-0.60267,0
0.394825,-0.198331,2.63504,-0.555343,0
0.516028,0.00550919,2.60568,-0.590389,0
0.4995,0.420535,2.60119,-0.697025,0
0.367279,0.372789,2.62785,-0.720389,0
0.372789,-0.13773,2.62994,-0.621841,0
0.435226,-0.442572,2.61766,-0.532279,0
0.661103,-0.225877,2.55805,-0.549952,0
0.459099,0.174458,2.58831,-0.632924,0
0.297496,0.159767,2.62575,-0.644007,0
0.286478,-0.0734559,2.63863,-0.598177,0
0.354425,-0.299333,2.63204,-0.534076,0
0.468281,-0.0495827,2.60778,-0.572417,0
0.490318,0.378298,2.59759,-0.677555,0
0.304842,0.392989,2.63833,-0.713499,0
0.345243,0.0238732,2.63743,-0.652693,0
0.424208,-0.337897,2.62275,-0.562233,0
0.631721,-0.187312,2.56884,-0.571818,0
0.380134,0.246077,2.61467,-0.666472,0
0.0863107,0.194658,2.69255,-0.674559,0
0.290151,-0.325042,2.66828,-0.558339,0
0.376461,-0.43339,2.6566,-0.502924,0
0.661103,-0.192822,2.58741,-0.527486,0
0.56561,0.22955,2.5904,-0.618845,0
0.444408,0.258932,2.60838,-0.646103,0
0.404007,-0.0330551,2.61616,-0.593684,0
0.448081,-0.303006,2.60568,-0.521795,0
0.617029,-0.0697831,2.55955,-0.555643,0
0.455426,0.264441,2.58322,-0.63502,0
0.216695,0.165276,2.64073,-0.632025,0
0.205676,-0.0844743,2.6602,-0.582302,0
0.444408,-0.244241,2.61706,-0.534376,0
0.484809,-0.0128548,2.60418,-0.572717,0
0.482972,0.363607,2.59849,-0.66767,0
0.369116,0.370952,2.62156,-0.700619,0
0.306678,0.0018364,2.64133,-0.638016,0
0.317697,-0.420535,2.64762,-0.530182,0
0.631721,-0.244241,2.57543,-0.539468,0
0.459099,0.172621,2.60089,-0.625136,0
0.266278,0.161603,2.64612,-0.636818,0
0.359934,-0.126711,2.63504,-0.57691,0
0.411353,-0.314024,2.62874,-0.5185,0
0.468281,-0.0202004,2.61497,-0.566726,0
0.530719,0.330551,2.5952,-0.65449,0
0.376461,0.383807,2.62545,-0.696426,0
0.310351,0.0165276,2.64612,-0.63532,0
0.435226,-0.273623,2.62365,-0.562532,0
0.571119,-0.0587647,2.58801,-0.593984,0
0.36177,0.34157,2.62874,-0.691334,0
0.141403,0.218531,2.69015,-0.689237,0
0.282805,-0.266278,2.67817,-0.583799,0
0.348915,-0.411353,2.67278,-0.524191,0
0.629884,-0.178131,2.60748,-0.548454,0
0.598665,0.216695,2.59759,-0.634421,0
0.413189,0.262605,2.63024,-0.664675,0
0.370952,-0.0367279,2.64192,-0.610458,0
0.440735,-0.336061,2.62815,-0.530781,0
0.589483,-0.154257,2.58891,-0.548753,0
0.475627,0.321369,2.60358,-0.656887,0
0.24975,0.308515,2.6569,-0.681149,0
0.271787,-0.0771287,2.66589,-0.608961,0
0.420535,-0.220368,2.64073,-0.565528,0
0.543573,-0.0440735,2.60957,-0.591887,0
0.466445,0.43339,2.61856,-0.710204,0
0.367279,0.372789,2.64043,-0.731472,0
0.334224,-0.0826379,2.65361,-0.647002,0
0.370952,-0.464608,2.65151,-0.542164,0
0.692322,-0.240568,2.57393,-0.560136,0
0.464608,0.141403,2.60898,-0.637117,0
0.277296,0.132221,2.65331,-0.647002,0
0.354425,-0.0642739,2.64582,-0.607762,0
0.420535,-0.277296,2.62815,-0.548154,0
0.468281,-0.0826379,2.61407,-0.574214,0
0.514191,0.404007,2.59639,-0.691334,0
0.350752,0.359934,2.62815,-0.714398,0
0.345243,-0.123039,2.63324,-0.621841,0
0.495827,-0.279132,2.59909,-0.571518,0
0.571119,-0.119366,2.57153,-0.588592,0
0.363607,0.31586,2.60957,-0.689536,0
0.167112,0.15793,2.66259,-0.676057,0
0.293824,-0.321369,2.64971,-0.567025,0
0.374625,-0.462772,2.63803,-0.503523,0
0.514191,-0.172621,2.60418,-0.53827,0
0.569283,0.200167,2.57992,-0.618845,0
0.424208,0.235059,2.60239,-0.644606,0
0.343406,-0.0954926,2.62096,-0.580205,0
0.444408,-0.332388,2.59939,-0.51191,0
0.558265,-0.134057,2.56644,-0.534076,0
0.438899,0.334224,2.58292,-0.642209,0
0.214858,0.167112,2.63683,-0.627832,0
0.253423,-0.0477463,2.64222,-0.587394,0
0.389316,-0.227713,2.62006,-0.537371,0
0.486645,-0.00734559,2.5955,-0.574214,0
0.471954,0.402171,2.5919,-0.678154,0
0.297496,0.381971,2.62994,-0.707509,0
0.319533,-0.110184,2.63264,-0.614053,0
0.462772,-0.462772,2.60269,-0.514606,0
0.574792,-0.271787,2.56824,-0.524191,0
0.459099,0.176294,2.58292,-0.61555,0
0.244241,0.135893,2.63234,-0.620044,0
0.286478,-0.0716195,2.63444,-0.578707,0
0.36177,-0.266278,2.62455,-0.522694,0
0.468281,-0.0146912,2.60059,-0.564329,0
0.527046,0.336061,2.57932,-0.652993,0
0.325042,0.27546,2.61976,-0.665873,0
0.297496,-0.0110184,2.63294,-0.61615,0
0.437062,-0.271787,2.60598,-0.548753,0
0.541737,-0.00550919,2.57543,-0.593385,0
0.350752,0.380134,2.61227,-0.691633,0
0.132221,0.161603,2.67188,-0.66797,0
0.271787,-0.293824,2.6584,-0.565228,0
0.435226,-0.442572,2.62755,-0.502625,0
0.484809,-0.159767,2.61137,-0.537072,0
0.514191,0.185476,2.59669,-0.611656,0
0.444408,0.260768,2.60418,-0.646702,0
0.356261,-0.0661103,2.62275,-0.585297,0
0.378298,-0.356261,2.62066,-0.50562,0
0.560101,-0.101002,2.57573,-0.540366,0
0.497664,0.345243,2.57782,-0.645804,0
0.227713,0.284642,2.63833,-0.659583,0
0.266278,-0.0165276,2.64282,-0.607163,0
0.420535,-0.216695,2.61437,-0.554445,0
0.486645,-0.0404007,2.5952,-0.581403,0
0.536228,0.381971,2.57513,-0.685642,0
0.345243,0.347079,2.61197,-0.709306,0
0.306678,-0.143239,2.62635,-0.613454,0
0.347079,-0.438899,2.62365,-0.525689,0
0.635393,-0.205676,2.55416,-0.548154,0
0.523373,0.156094,2.56225,-0.622739,0
0.271787,0.0752923,2.61586,-0.61555,0
0.233222,-0.194658,2.63623,-0.552947,0
0.42788,-0.244241,2.60059,-0.523892,0
0.468281,-0.0826379,2.58771,-0.54426,0
0.462772,0.358097,2.58292,-0.649698,0
0.299333,0.337897,2.61916,-0.675159,0
0.330551,-0.00734559,2.61946,-0.61555,0
0.470118,-0.260768,2.58951,-0.550251,0
0.541737,-0.00367279,2.56464,-0.593684,0
0.383807,0.367279,2.5928,-0.688039,0
0.200167,0.154257,2.64073,-0.664974,0
0.216695,-0.271787,2.65331,-0.569422,0
0.435226,-0.442572,2.61287,-0.502625,0
0.455426,-0.174458,2.60418,-0.533477,0
0.563774,0.233222,2.57183,-0.622739,0
0.411353,0.264441,2.59639,-0.650596,0
0.370952,-0.0348915,2.60538,-0.59668,0
0.385643,-0.321369,2.60388,-0.520597,0
0.530719,-0.18364,2.56764,-0.528385,0
0.43339,0.367279,2.58142,-0.653292,0
0.222204,0.225877,2.63204,-0.6485,0
0.260768,-0.104675,2.63713,-0.5832,0
0.381971,-0.260768,2.61766,-0.534376,0
0.516028,-0.0569283,2.58471,-0.564329,0
0.4793,0.369116,2.58411,-0.668269,0
0.264441,0.385643,2.63174,-0.704214,0
0.231386,-0.0918199,2.65121,-0.614951,0
0.437062,-0.440735,2.61317,-0.517901,0
0.54541,-0.22404,2.58172,-0.535873,0
0.495827,0.134057,2.58172,-0.608362,0
0.319533,0.187312,2.61826,-0.633223,0
0.280969,-0.161603,2.63474,-0.560136,0
0.451754,-0.268114,2.60328,-0.519099,0
0.468281,-0.0495827,2.5952,-0.552048,0
0.508682,0.435226,2.57962,-0.671564,0
0.359934,0.418699,2.60898,-0.704513,0
0.297496,-0.0110184,2.62874,-0.630228,0
0.431553,-0.303006,2.60388,-0.554744,0
0.541737,-0.0367279,2.57333,-0.597279,0
0.411353,0.235059,2.5949,-0.663477,0
0.205676,0.213022,2.64702,-0.677854,0
0.284642,-0.264441,2.64402,-0.573915,0
0.383807,-0.396662,2.62904,-0.517602,0
0.455426,-0.174458,2.61257,-0.540666,0
0.54541,0.176294,2.58531,-0.61555,0
0.429717,0.291987,2.60298,-0.659882,0
0.343406,-0.097329,2.62305,-0.585297,0
0.468281,-0.354425,2.59639,-0.511311,0
0.589483,-0.148748,2.56015,-0.533777,0
0.464608,0.356261,2.57663,-0.649997,0
0.222204,0.225877,2.63354,-0.647002,0
0.253423,-0.194658,2.64103,-0.558938,0
0.381971,-0.260768,2.62126,-0.52539,0
0.426044,-0.00918198,2.61197,-0.567325,0
0.486645,0.334224,2.5949,-0.654191,0
0.286478,0.411353,2.63893,-0.702416,0
0.38748,-0.106511,2.62335,-0.605366,0
0.442572,-0.409517,2.61107,-0.519099,0
0.514191,-0.242404,2.58951,-0.526887,0
0.482972,0.196494,2.58831,-0.618246,0
0.352588,0.181803,2.61497,-0.631126,0
0.308515,-0.101002,2.63084,-0.574514,0
0.38748,-0.290151,2.62066,-0.517602,0
0.409517,-0.0844743,2.61736,-0.545159,0
0.528882,0.334224,2.58711,-0.644905,0
0.36177,0.416862,2.62006,-0.694628,0
0.310351,0.0165276,2.63743,-0.627832,0
0.404007,-0.282805,2.62245,-0.552947,0
0.541737,-0.0404007,2.58771,-0.590689,0
0.372789,0.277296,2.62006,-0.668269,0
0.207513,0.213022,2.66559,-0.675758,0
0.317697,-0.262605,2.6551,-0.572117,0
0.415026,-0.389316,2.63833,-0.517602,0
0.365443,-0.194658,2.65091,-0.534076,0
0.539901,0.207513,2.61017,-0.620044,0
0.431553,0.288314,2.62725,-0.658384,0
0.383807,-0.00550919,2.63803,-0.608062,0
0.512355,-0.280969,2.60748,-0.537371,0
0.617029,-0.102838,2.57243,-0.558638,0
0.448081,0.299333,2.59849,-0.652993,0
0.209349,0.255259,2.656,-0.667071,0
0.299333,-0.163439,2.65061,-0.582002,0
0.380134,-0.262605,2.63953,-0.542463,0
0.484809,-0.0110184,2.61586,-0.584399,0
0.47379,0.400335,2.61257,-0.688638,0
0.367279,0.372789,2.63474,-0.715596,0
0.380134,-0.0477463,2.63504,-0.639813,0
0.435226,-0.442572,2.62395,-0.534975,0
0.574792,-0.273623,2.58651,-0.540366,0
0.580301,0.165276,2.57123,-0.62903,0
0.319533,0.187312,2.62365,-0.649099,0
0.260768,-0.134057,2.64642,-0.582901,0
0.451754,-0.268114,2.60868,-0.537072,0
0.468281,-0.0514191,2.60089,-0.569721,0
0.495827,0.345243,2.58831,-0.666771,0
0.326879,0.273623,2.62365,-0.677854,0
0.336061,-0.0679467,2.62815,-0.613753,0
0.418699,-0.214858,2.61317,-0.57032,0
0.571119,-0.123039,2.57333,-0.575712,0
0.372789,0.279132,2.60957,-0.66797,0
0.207513,0.213022,2.65451,-0.674859,0
0.22955,-0.240568,2.66589,-0.57721,0
0.43339,-0.442572,2.62904,-0.505021,0
0.396662,-0.178131,2.63593,-0.534675,0
0.506846,0.218531,2.60868,-0.621242,0
0.552755,0.306678,2.58831,-0.662278,0
0.336061,-0.0404007,2.63114,-0.599675,0
0.481136,-0.290151,2.59999,-0.532578,0
0.589483,-0.150585,2.56584,-0.543362,0
0.455426,0.266278,2.58441,-0.637117,0
0.214858,0.314024,2.64162,-0.671864,0
0.279132,-0.135893,2.64162,-0.5835,0
0.420535,-0.218531,2.61616,-0.55085,0
0.334224,-0.398498,2.62215,-0.535873,0
0.613357,-0.347079,2.55536,-0.514906,0
0.510518,0.0661103,2.56255,-0.590988,0
0.306678,0.22955,2.60388,-0.638315,0
0.211186,-0.0348915,2.63533,-0.590389,0
0.363607,-0.22404,2.61107,-0.539168,0
0.457263,-0.181803,2.5916,-0.530781,0
0.471954,0.205676,2.58292,-0.614053,0
0.374625,0.424208,2.60119,-0.687739,0
0.268114,0.231386,2.63054,-0.674559,0
0.426044,-0.268114,2.60089,-0.566726,0
0.528882,-0.242404,2.57213,-0.550551,0
0.457263,0.196494,2.57902,-0.64161,0
0.196494,0.262605,2.64043,-0.675458,0
0.156094,-0.11202,2.66798,-0.602071,0
0.323206,-0.431553,2.64582,-0.511012,0
0.497664,-0.277296,2.60748,-0.513708,0
0.530719,0.117529,2.5904,-0.590689,0
0.547246,0.334224,2.57483,-0.655988,0
0.411353,0.0863107,2.59669,-0.621541,0
0.255259,-0.405844,2.63533,-0.502924,0
0.607847,-0.174458,2.55716,-0.527486,0
0.530719,0.242404,2.55895,-0.619145,0
0.26995,0.202004,2.61437,-0.629329,0
0.156094,0.135893,2.65391,-0.629928,0
0.36177,-0.290151,2.62186,-0.532578,0
0.477463,-0.143239,2.5955,-0.545459,0
0.471954,0.345243,2.5901,-0.658085,0
0.369116,0.409517,2.60987,-0.703615,0
0.216695,0.124875,2.65121,-0.665873,0
0.350752,-0.332388,2.63234,-0.559836,0
0.582138,-0.363607,2.57692,-0.523592,0
0.510518,0.0661103,2.57962,-0.602371,0
0.330551,0.165276,2.61586,-0.632924,0
0.264441,-0.0624375,2.63833,-0.589191,0
0.418699,-0.240568,2.61017,-0.53827,0
0.459099,-0.148748,2.59789,-0.541265,0
0.451754,0.148748,2.5943,-0.604468,0
0.365443,0.367279,2.61167,-0.673062,0
0.288314,0.202004,2.63414,-0.661979,0
0.369116,-0.253423,2.62275,-0.562832,0
0.558265,-0.227713,2.57692,-0.547855,0
0.422371,0.240568,2.59789,-0.6482,0
0.187312,0.291987,2.6557,-0.681748,0
0.189149,-0.110184,2.67278,-0.603868,0
0.378298,-0.449917,2.64222,-0.508016,0
0.468281,-0.258932,2.62096,-0.518201,0
0.534392,0.0826379,2.59789,-0.5832,0
0.495827,0.312187,2.5961,-0.649099,0
0.460936,0.117529,2.59639,-0.626034,0
0.262605,-0.374625,2.64192,-0.510413,0
0.604175,-0.242404,2.56614,-0.51221,0
0.534392,0.207513,2.56584,-0.606265,0
0.258932,0.323206,2.62485,-0.653592,0
0.209349,0.106511,2.64911,-0.625735,0
0.347079,-0.233222,2.62994,-0.548154,0
0.4793,-0.110184,2.60029,-0.559836,0
0.446244,0.325042,2.60149,-0.66138,0
0.358097,0.442572,2.61976,-0.719191,0
0.301169,0.0991654,2.63773,-0.669168,0
0.339733,-0.365443,2.63623,-0.558938,0
0.552755,-0.380134,2.58651,-0.523892,0
0.514191,0.0312187,2.58322,-0.59668,0
0.363607,0.247914,2.61137,-0.65479,0
0.264441,-0.0642739,2.63983,-0.59608,0
0.312187,-0.299333,2.63893,-0.530482,0
0.459099,-0.150585,2.61257,-0.543062,0
0.4793,0.168949,2.60358,-0.611956,0
0.356261,0.308515,2.62934,-0.661979,0
0.321369,0.202004,2.64312,-0.66108,0
0.402171,-0.246077,2.63024,-0.56403,0
0.527046,-0.246077,2.59939,-0.543062,0
0.486645,0.213022,2.59999,-0.639214,0
0.266278,0.247914,2.65001,-0.666172,0
0.189149,-0.11202,2.68236,-0.595481,0
0.277296,-0.475627,2.67877,-0.493039,0
0.583974,-0.26995,2.61197,-0.505021,0
0.589483,0.119366,2.5961,-0.581403,0
0.563774,0.29566,2.58771,-0.636818,0
0.392989,0.170785,2.61856,-0.629928,0
0.334224,-0.328715,2.63504,-0.517002,0
0.534392,-0.345243,2.591,-0.484652,0
0.569283,0.190985,2.57153,-0.592187,0
0.240568,0.385643,2.64222,-0.658384,0
0.227713,0.0771287,2.6602,-0.612256,0
0.336061,-0.26995,2.64821,-0.530182,0
0.539901,-0.0863107,2.60269,-0.553846,0
0.503173,0.36177,2.60119,-0.66108,0
0.374625,0.493991,2.62635,-0.72578,0
0.286478,0.124875,2.65241,-0.673361,0
0.378298,-0.328715,2.63953,-0.568523,0
0.583974,-0.304842,2.5901,-0.546357,0
0.541737,0.0477463,2.58621,-0.610758,0
0.319533,0.194658,2.63234,-0.652094,0
0.365443,-0.00550919,2.62845,-0.617348,0
0.374625,-0.286478,2.62994,-0.545459,0
0.493991,-0.0697831,2.60089,-0.576311,0
0.506846,0.187312,2.5901,-0.635919,0
0.43339,0.352588,2.60059,-0.694329,0
0.273623,0.11202,2.63893,-0.662578,0
0.405844,-0.337897,2.61646,-0.557141,0
0.558265,-0.198331,2.57752,-0.564329,0
0.409517,0.337897,2.60239,-0.684444,0
0.211186,0.227713,2.65271,-0.685043,0
0.170785,-0.0826379,2.67967,-0.625136,0
0.303006,-0.501336,2.66589,-0.511311,0
0.52521,-0.297496,2.61796,-0.520297,0
0.589483,0.121202,2.5913,-0.602071,0
0.429717,0.231386,2.61646,-0.640412,0
0.510518,0.205676,2.594,-0.653592,0
0.358097,-0.352588,2.62395,-0.528684,0
0.508682,-0.323206,2.58951,-0.506219,0
0.558265,0.260768,2.56824,-0.627832,0
0.238732,0.297496,2.63653,-0.659283,0
0.293824,0.13773,2.63683,-0.644007,0
0.370952,-0.257096,2.62665,-0.554744,0
0.47379,-0.178131,2.60358,-0.552947,0
0.47379,0.343406,2.59759,-0.671265,0
0.392989,0.43339,2.61257,-0.723384,0
0.303006,0.0991654,2.63653,-0.674859,0
0.306678,-0.374625,2.64432,-0.562233,0
0.642739,-0.336061,2.56704,-0.540067,0
0.572956,0.0385643,2.56464,-0.607163,0
0.22955,0.18364,2.63833,-0.647601,0
0.264441,-0.0642739,2.64432,-0.599974,0
0.365443,-0.31586,2.63024,-0.530182,0
0.429717,-0.132221,2.61946,-0.549952,0
0.532555,0.209349,2.5919,-0.626334,0
0.378298,0.332388,2.62096,-0.675159,0
0.306678,0.172621,2.64222,-0.662877,0
0.415026,-0.303006,2.62335,-0.555942,0
0.585811,-0.251586,2.57962,-0.543362,0
0.446244,0.293824,2.60089,-0.66138,0
0.222204,0.286478,2.6551,-0.684444,0
0.20384,-0.0826379,2.67637,-0.614652,0
0.334224,-0.492154,2.6605,-0.502924,0
0.470118,-0.227713,2.63264,-0.528684,0
0.536228,0.0789651,2.61107,-0.587394,0
0.517864,0.334224,2.60508,-0.659283,0
0.394825,0.11202,2.62755,-0.631126,0
0.451754,-0.236895,2.61467,-0.551749,0
0.510518,-0.291987,2.59639,-0.517602,0
0.561937,0.227713,2.57483,-0.625136,0
0.293824,0.317697,2.63054,-0.66767,0
0.262605,0.0220368,2.64881,-0.619145,0
0.356261,-0.202004,2.63773,-0.56403,0
0.512355,-0.0642739,2.60269,-0.581703,0
0.451754,0.290151,2.60987,-0.666771,0
0.336061,0.506846,2.63593,-0.747048,0
0.356261,0.0128548,2.63743,-0.663776,0
0.38748,-0.413189,2.63444,-0.556242,0
0.521537,-0.396662,2.60239,-0.52509,0
0.600502,0.0587647,2.57303,-0.607762,0
0.308515,0.13773,2.63144,-0.632924,0
0.297496,-0.00367279,2.64312,-0.608362,0
0.356261,-0.348915,2.63803,-0.519998,0
0.488482,-0.168949,2.60269,-0.536173,0
0.532555,0.207513,2.58262,-0.617947,0
0.422371,0.383807,2.59879,-0.68085,0
0.273623,0.11202,2.63354,-0.644007,0
0.363607,-0.165276,2.62036,-0.582901,0
0.583974,-0.251586,2.56614,-0.546357,0
0.475627,0.280969,2.57692,-0.66108,0
0.154257,0.299333,2.65151,-0.689836,0
0.139566,-0.143239,2.67517,-0.602371,0
0.369116,-0.482972,2.63773,-0.503224,0
0.497664,-0.246077,2.60628,-0.522694,0
0.561937,0.101002,2.58052,-0.590389,0
0.418699,0.264441,2.60239,-0.640712,0
0.376461,0.141403,2.61047,-0.631725,0
0.326879,-0.359934,2.62395,-0.515804,0
0.571119,-0.260768,2.56674,-0.510413,0
0.532555,0.240568,2.56105,-0.61615,0
0.238732,0.297496,2.62365,-0.651495,0
0.194658,0.0771287,2.64762,-0.620343,0
0.356261,-0.202004,2.62275,-0.555643,0
0.4793,-0.110184,2.594,-0.561933,0
0.486645,0.244241,2.58441,-0.642808,0
0.380134,0.466445,2.60328,-0.720688,0
0.337897,0.0991654,2.61467,-0.666472,0
0.339733,-0.367279,2.61826,-0.555942,0
0.580301,-0.365443,2.56105,-0.52509,0
0.541737,0.0514191,2.55446,-0.600574,0
0.319533,0.196494,2.59789,-0.64161,0
0.262605,-0.00550919,2.61826,-0.606864,0
0.299333,-0.332388,2.61976,-0.522993,0
0.392989,-0.247914,2.60778,-0.516403,0
0.527046,0.242404,2.57483,-0.620343,0
0.367279,0.365443,2.60508,-0.672463,0
0.273623,0.11202,2.63234,-0.638914,0
0.354425,-0.196494,2.62305,-0.569721,0
0.556428,-0.22955,2.57573,-0.54426,0
0.481136,0.247914,2.58232,-0.646702,0
0.253423,0.280969,2.63384,-0.676357,0
0.121202,-0.113857,2.68056,-0.599375,0
0.378298,-0.449917,2.63923,-0.504122,0
0.552755,-0.31586,2.59699,-0.499929,0
