I_Q,I_D,V_Q,V_D,is_startup
6.34108,0.304842,2.46729,-1.07564,1
6.26211,0.145075,2.50024,-1.06066,1
6.24559,0.0348915,2.52361,-1.04479,1
6.1758,-0.0752923,2.56255,-1.01993,1
6.18682,-0.145075,2.58651,-0.995365,1
6.20702,-0.236895,2.60688,-0.95972,1
6.2511,-0.475627,2.61976,-0.878545,1
6.45861,-0.244241,2.58711,-0.897116,1
6.49166,0.0165276,2.58112,-0.942945,1
6.50635,-0.101002,2.57752,-0.91419,1
6.5339,0.0789651,2.56884,-0.951632,1
6.55226,0.0808015,2.56045,-0.958821,1
6.6147,0.152421,2.53948,-0.983982,1
6.60001,0.117529,2.53259,-0.988176,1
6.53206,0.271787,2.54038,-1.0376,1
6.4733,0.266278,2.55176,-1.05917,1
6.42739,0.119366,2.56494,-1.04419,1
6.39433,0.0899835,2.57872,-1.04718,1
6.29884,0.0716195,2.61107,-1.04988,1
6.26395,-0.0348915,2.63653,-1.02891,1
6.29701,-0.15793,2.64702,-0.994765,1
6.20886,-0.0991654,2.68596,-0.995964,1
6.22906,-0.290151,2.70483,-0.939051,1
6.36128,-0.400335,2.69345,-0.886033,1
6.43841,-0.508682,2.68476,-0.824029,1
6.54676,-0.462772,2.66109,-0.792577,1
6.60736,-0.284642,2.64103,-0.798868,1
6.77447,-0.213022,2.58831,-0.792577,1
6.791,0.0110184,2.55955,-0.832116,1
6.78365,0.262605,2.53589,-0.897116,1
6.70836,0.22955,2.5302,-0.910895,1
6.82221,0.236895,2.48257,-0.932462,1
6.68999,0.262605,2.48796,-0.95912,1
6.66979,0.277296,2.47598,-0.98518,1
6.60552,0.22955,2.47718,-0.996862,1
6.57063,0.176294,2.47628,-1.00285,1
6.44943,0.0844743,2.50024,-0.994466,1
6.32639,0.027546,2.53499,-0.986678,1
6.32822,-0.0789651,2.54847,-0.962116,1
6.35761,-0.150585,2.55506,-0.936955,1
6.28048,-0.271787,2.58591,-0.893222,1
6.36128,-0.396662,2.58322,-0.838107,1
6.48432,-0.451754,2.56285,-0.790481,1
6.64041,-0.227713,2.52331,-0.809052,1
6.68999,-0.0422371,2.49785,-0.836909,1
6.76161,0.0606011,2.4625,-0.859674,1
6.76896,0.0771287,2.43734,-0.86896,1
6.80201,0.27546,2.40529,-0.926471,1
6.76161,0.339733,2.38881,-0.966309,1
6.66245,0.352588,2.39091,-0.99836,1
6.59267,0.38748,2.39421,-1.0373,1
6.47881,0.391153,2.41458,-1.07145,1
6.4733,0.328715,2.41697,-1.08852,1
6.35026,0.251586,2.44962,-1.09721,1
6.2309,0.11202,2.49216,-1.08253,1
6.24559,0.174458,2.51013,-1.10829,1
6.19417,0.0202004,2.54457,-1.08373,1
6.15377,-0.161603,2.57992,-1.0391,1
6.22539,-0.148748,2.5901,-1.02861,1
6.27313,-0.268114,2.60059,-0.98518,1
6.31353,-0.437062,2.60868,-0.919282,1
6.40352,-0.216695,2.60059,-0.938452,1
6.50635,-0.134057,2.58172,-0.940849,1
6.52656,0.102838,2.57513,-0.990272,1
6.55594,0.225877,2.56464,-1.03041,1
6.60001,0.117529,2.54757,-1.02172,1
6.62572,0.244241,2.53169,-1.06426,1
6.62756,0.242404,2.51941,-1.08463,1
6.58348,0.187312,2.51911,-1.09122,1
6.46228,0.244241,2.54218,-1.12147,1
6.46963,0.146912,2.54248,-1.11758,1
6.39066,-0.0146912,2.56464,-1.08882,1
6.28599,-0.018364,2.59969,-1.08672,1
6.26762,-0.0606011,2.62186,-1.07414,1
6.19049,-0.135893,2.6605,-1.04988,1
6.16846,-0.192822,2.69135,-1.02382,1
6.2713,-0.367279,2.69255,-0.963014,1
6.34842,-0.514191,2.69135,-0.893821,1
6.50452,-0.303006,2.66349,-0.904005,1
6.58165,-0.189149,2.64252,-0.9076,1
6.65143,-0.0936562,2.61706,-0.915687,1
6.7359,-0.0495827,2.58172,-0.918982,1
6.72305,0.110184,2.56404,-0.955526,1
6.7157,0.176294,2.54607,-0.981885,1
6.66061,0.139566,2.54068,-0.987577,1
6.72856,0.130384,2.50893,-0.997162,1
6.56696,0.187312,2.5299,-1.02262,1
6.64592,0.135893,2.50324,-1.02562,1
6.40352,0.146912,2.55206,-1.04,1
6.42004,0.0312187,2.55476,-1.02262,1
6.37781,0.0,2.57153,-1.01723,1
6.22722,-0.139566,2.61976,-0.981885,1
6.2511,-0.216695,2.63593,-0.950134,1
6.43473,-0.326879,2.60927,-0.903706,1
6.40903,-0.422371,2.62036,-0.851287,1
6.48432,-0.530719,2.60838,-0.787785,1
6.64408,-0.457263,2.56794,-0.761425,1
6.68265,-0.359934,2.54487,-0.747347,1
6.88098,-0.108347,2.47778,-0.780895,1
6.78181,-0.0348915,2.46999,-0.790481,1
6.85711,0.257096,2.42596,-0.86207,1
6.73223,0.370952,2.42656,-0.912992,1
6.57063,0.306678,2.44722,-0.928268,1
6.73039,0.446244,2.3993,-0.989973,1
6.63674,0.471954,2.40289,-1.0346,1
6.45861,0.312187,2.43584,-1.034,1
6.47697,0.350752,2.43375,-1.07025,1
6.34108,0.220368,2.46969,-1.06695,1
6.18866,0.0018364,2.52121,-1.03011,1
6.196,0.0440735,2.54517,-1.04089,1
6.19049,-0.0569283,2.57153,-1.01873,1
6.2713,-0.143239,2.57633,-0.99177,1
6.24191,-0.247914,2.60209,-0.95313,1
6.24926,-0.444408,2.62156,-0.88154,1
6.40352,-0.236895,2.60269,-0.896817,1
6.51921,-0.0679467,2.58052,-0.919881,1
6.45861,-0.097329,2.5934,-0.906402,1
6.57614,0.0587647,2.56584,-0.938153,1
6.58348,0.179967,2.55686,-0.974097,1
6.63858,0.0440735,2.53469,-0.954927,1
6.61287,0.156094,2.5287,-0.986978,1
6.4935,0.202004,2.54847,-1.01184,1
6.48248,0.238732,2.55116,-1.0385,1
6.42188,0.179967,2.56734,-1.04389,1
6.42004,0.101002,2.57363,-1.0391,1
6.30068,0.0661103,2.60987,-1.0388,1
6.29884,0.0110184,2.62665,-1.03041,1
6.28782,-0.18364,2.64552,-0.981586,1
6.22722,-0.225877,2.67847,-0.955226,1
6.26028,-0.291987,2.69225,-0.919282,1
6.30986,-0.409517,2.69914,-0.864167,1
6.39066,-0.431553,2.69374,-0.823729,1
6.58348,-0.422371,2.65301,-0.788983,1
6.59267,-0.328715,2.64252,-0.777301,1
6.69367,-0.141403,2.60808,-0.79707,1
6.86262,0.0642739,2.54757,-0.837508,1
6.7763,0.277296,2.53798,-0.897416,1
6.76161,0.227713,2.51732,-0.908499,1
6.78549,0.211186,2.48796,-0.923775,1
6.6349,0.253423,2.50144,-0.952531,1
6.71019,0.271787,2.46969,-0.97859,1
6.6551,0.260768,2.4652,-0.998959,1
6.42004,0.194658,2.51103,-1.00405,1
6.48065,0.101002,2.50144,-0.996862,1
6.40168,-0.0367279,2.52241,-0.970503,1
6.26028,-0.11202,2.56614,-0.948038,1
6.35577,-0.172621,2.56135,-0.922876,1
6.41086,-0.29566,2.55835,-0.876748,1
6.4127,-0.424208,2.56464,-0.818637,1
6.57246,-0.389316,2.5308,-0.791679,1
6.5743,-0.178131,2.52301,-0.812347,1
6.74141,0.0330551,2.47299,-0.850987,1
6.75243,0.018364,2.44872,-0.850388,1
6.71938,0.146912,2.43494,-0.884535,1
6.74876,0.253423,2.40799,-0.924374,1
6.70285,0.372789,2.3975,-0.976194,1
6.63307,0.356261,2.3972,-1.00405,1
6.56879,0.391153,2.4017,-1.04329,1
6.48799,0.370952,2.41547,-1.07115,1
6.42739,0.244241,2.43105,-1.07055,1
6.28599,0.247914,2.47239,-1.09212,1
6.25844,0.192822,2.49695,-1.0993,1
6.20519,0.0954926,2.5302,-1.09092,1
6.15928,-0.027546,2.56614,-1.06755,1
6.20519,-0.141403,2.58262,-1.0361,1
6.21988,-0.231386,2.60298,-1.00106,1
6.3117,-0.266278,2.60269,-0.9723,1
6.3521,-0.34157,2.60748,-0.930365,1
6.50268,-0.238732,2.58082,-0.927969,1
6.4733,-0.0918199,2.58711,-0.944743,1
6.54676,0.117529,2.56974,-0.990572,1
6.60001,0.216695,2.55146,-1.02592,1
6.60919,0.161603,2.53978,-1.03011,1
6.6349,0.290151,2.52301,-1.07684,1
6.56145,0.202004,2.5293,-1.07894,1
6.58348,0.134057,2.51762,-1.07894,1
6.50085,0.170785,2.5305,-1.0999,1
6.46228,0.145075,2.53948,-1.10769,1
6.30251,0.134057,2.58292,-1.11728,1
6.19417,0.123039,2.62665,-1.12566,1
6.25293,-0.0844743,2.63653,-1.08313,1
6.24926,-0.18364,2.6575,-1.05078,1
6.17948,-0.251586,2.69584,-1.01783,1
6.29517,-0.422371,2.69285,-0.952531,1
6.43473,-0.457263,2.67368,-0.907899,1
6.43473,-0.253423,2.67847,-0.92078,1
6.58165,-0.143239,2.64552,-0.927669,1
6.68816,-0.106511,2.61077,-0.924674,1
6.76161,-0.0330551,2.57483,-0.934558,1
6.7157,0.124875,2.56345,-0.972001,1
6.73407,0.167112,2.53978,-0.993268,1
6.6955,0.163439,2.5287,-1.00675,1
6.82772,0.143239,2.47718,-1.01543,1
6.51554,0.176294,2.5284,-1.0361,1
6.54676,0.163439,2.51822,-1.04778,1
6.39617,0.110184,2.55176,-1.04808,1
6.39066,0.0789651,2.56135,-1.04958,1
6.30251,-0.0624375,2.5922,-1.02023,1
6.33373,-0.148748,2.59999,-0.992968,1
6.3117,-0.262605,2.61916,-0.951033,1
6.44208,-0.350752,2.60089,-0.906102,1
6.30068,-0.539901,2.64103,-0.828222,1
6.59634,-0.532555,2.58172,-0.783891,1
6.66061,-0.442572,2.55596,-0.761725,1
6.78916,-0.200167,2.50863,-0.785988,1
6.91954,-0.117529,2.44992,-0.789882,1
6.80201,0.0422371,2.44333,-0.820734,1
6.7359,0.225877,2.43375,-0.871056,1
6.70285,0.409517,2.42117,-0.937254,1
6.6147,0.36177,2.42566,-0.960019,1
6.67163,0.440735,2.4005,-1.01094,1
6.88649,0.202004,2.51043,-0.9073,1
6.78365,0.271787,2.50264,-0.942346,1
6.73774,0.24975,2.48976,-0.95972,1
6.75794,0.268114,2.4634,-0.986079,1
6.62021,0.280969,2.47568,-1.01184,1
6.50452,0.246077,2.49395,-1.02682,1
6.56512,0.181803,2.47748,-1.03161,1
6.36312,0.110184,2.52271,-1.02861,1
6.25844,-0.00918198,2.56015,-1.00765,1
6.43473,-0.165276,2.53469,-0.967208,1
6.24375,-0.238732,2.58801,-0.934259,1
6.3319,-0.330551,2.58651,-0.890526,1
6.36495,-0.426044,2.5916,-0.837808,1
6.55777,-0.293824,2.55296,-0.835112,1
6.79834,-0.0220368,2.48587,-0.879743,1
6.72672,0.0348915,2.47778,-0.892323,1
6.82772,0.0697831,2.43165,-0.904305,1
6.7763,0.240568,2.41637,-0.953729,1
6.68632,0.279132,2.41487,-0.984282,1
6.66061,0.350752,2.40469,-1.02622,1
6.64225,0.38748,2.39481,-1.06546,1
6.52288,0.40768,2.41248,-1.1035,1
6.44759,0.297496,2.42895,-1.11039,1
6.38148,0.299333,2.44932,-1.13615,1
6.22906,0.119366,2.49755,-1.11548,1
6.19417,0.0863107,2.5287,-1.11728,1
6.16111,0.0293824,2.56195,-1.11009,1
6.14091,-0.0844743,2.5952,-1.08343,1
6.19233,-0.117529,2.61197,-1.06785,1
6.26395,-0.381971,2.61886,-0.990272,1
6.40352,-0.369116,2.60269,-0.961217,1
6.39801,-0.273623,2.61137,-0.954028,1
6.48983,-0.148748,2.5958,-0.962715,1
6.54676,0.102838,2.58112,-1.01424,1
6.57981,0.240568,2.56764,-1.05797,1
6.65327,0.211186,2.54158,-1.07115,1
6.63123,0.189149,2.53289,-1.08343,1
6.57797,0.18364,2.53439,-1.09811,1
6.60368,0.126711,2.52061,-1.0993,1
6.43657,0.202004,2.55356,-1.12926,1
6.39984,0.185476,2.56764,-1.14244,1
6.36312,0.0495827,2.58471,-1.12357,1
6.21069,0.0128548,2.63414,-1.11818,1
6.17029,-0.00918198,2.66828,-1.11368,1
6.19049,-0.198331,2.69045,-1.06456,1
6.24926,-0.354425,2.70063,-1.00795,1
6.31537,-0.402171,2.70453,-0.965411,1
6.38332,-0.381971,2.70183,-0.936356,1
6.51737,-0.178131,2.67667,-0.955826,1
6.63307,-0.163439,2.64492,-0.944743,1
6.68265,-0.11202,2.62006,-0.943844,1
6.8112,0.0146912,2.57093,-0.966609,1
6.78181,0.128548,2.55116,-0.996862,1
6.64776,0.148748,2.56045,-1.01304,1
6.63123,0.185476,2.55086,-1.0349,1
6.56696,0.165276,2.55566,-1.04539,1
6.56328,0.187312,2.54997,-1.06546,1
6.55043,0.159767,2.54667,-1.07414,1
6.42004,0.0459099,2.57483,-1.05887,1
6.35026,0.00734559,2.59879,-1.05288,1
6.35393,-0.152421,2.60987,-1.01274,1
6.20886,-0.246077,2.6581,-0.975895,1
6.37413,-0.369116,2.63983,-0.923475,1
6.46779,-0.416862,2.62605,-0.880042,1
6.46228,-0.52521,2.62904,-0.81654,1
6.74692,-0.418699,2.55865,-0.798868,1
6.72121,-0.301169,2.54368,-0.793476,1
6.80385,-0.18364,2.50264,-0.79767,1
6.86812,0.0899835,2.45951,-0.852185,1
6.78916,0.258932,2.44752,-0.903107,1
6.74509,0.426044,2.43315,-0.967807,1
6.68448,0.369116,2.42716,-0.989374,1
6.57063,0.34157,2.43974,-1.01394,1
6.62205,0.455426,2.41937,-1.07175,1
6.46228,0.337897,2.44902,-1.08073,1
6.40352,0.271787,2.46669,-1.09241,1
6.34108,0.24975,2.48976,-1.10979,1
6.20519,0.0734559,2.53709,-1.08612,1
6.16111,-0.192822,2.57243,-1.02472,1
6.21253,-0.13773,2.58741,-1.02202,1
6.20519,-0.330551,2.61287,-0.961217,1
6.23824,-0.343406,2.62874,-0.929766,1
6.45494,-0.279132,2.5946,-0.917185,1
6.45126,-0.121202,2.59849,-0.93366,1
6.48799,-0.0238732,2.5928,-0.948038,1
6.54125,0.0220368,2.57902,-0.957922,1
6.6147,0.0771287,2.55626,-0.973498,1
6.6349,0.216695,2.54038,-1.01603,1
6.63674,0.139566,2.5275,-1.01483,1
6.51186,0.319533,2.54667,-1.07265,1
6.49901,0.181803,2.54817,-1.06456,1
6.44208,0.102838,2.56195,-1.05977,1
6.33006,0.13773,2.5946,-1.07774,1
6.24375,0.0954926,2.63024,-1.07864,1
6.30986,-0.00918198,2.63444,-1.05977,1
6.19968,-0.0918199,2.67757,-1.0379,1
6.28599,-0.233222,2.68027,-0.994166,1
6.28048,-0.332388,2.69944,-0.948936,1
6.34292,-0.437062,2.70123,-0.893821,1
6.50819,-0.539901,2.67128,-0.830619,1
6.60001,-0.411353,2.64642,-0.817439,1
6.64959,-0.244241,2.62455,-0.824927,1
6.80569,-0.0642739,2.57093,-0.850089,1
6.74509,0.22404,2.55925,-0.918383,1
6.80936,0.262605,2.52151,-0.947139,1
6.75427,0.242404,2.50803,-0.964213,1
6.73223,0.253423,2.49126,-0.987876,1
6.61287,0.246077,2.50114,-1.00735,1
6.69734,0.246077,2.46939,-1.02831,1
6.5137,0.231386,2.49845,-1.04569,1
6.44575,0.150585,2.51372,-1.04479,1
6.38699,0.00918198,2.53229,-1.02142,1
6.36495,-0.101002,2.54667,-0.994166,1
6.39801,-0.15793,2.54907,-0.971102,1
6.30802,-0.323206,2.57992,-0.915388,1
6.39801,-0.431553,2.57243,-0.859973,1
6.52472,-0.381971,2.54787,-0.83601,1
6.66061,-0.168949,2.50983,-0.857877,1
6.65694,0.0,2.49665,-0.886632,1
6.75243,0.0293824,2.45771,-0.894121,1
6.79283,0.119366,2.42506,-0.919581,1
6.75978,0.321369,2.40769,-0.981286,1
6.64776,0.348915,2.41338,-1.01573,1
6.58165,0.34157,2.41667,-1.04359,1
6.61654,0.420535,2.3999,-1.09301,1
6.47514,0.38748,2.42566,-1.12027,1
6.36312,0.308515,2.45561,-1.13315,1
6.31353,0.236895,2.47898,-1.14094,1
6.21253,0.102838,2.51941,-1.12686,1
6.1758,-0.0202004,2.55266,-1.1044,1
6.14091,-0.0991654,2.58831,-1.08223,1
6.18499,-0.135893,2.60688,-1.06456,1
6.2566,-0.253423,2.61437,-1.02292,1
6.33557,-0.446244,2.61407,-0.952231,1
6.41453,-0.330551,2.60688,-0.943844,1
6.46963,-0.146912,2.59939,-0.962415,1
6.51186,0.0146912,2.5904,-0.991171,1
6.51737,0.235059,2.58711,-1.04868,1
6.65878,0.150585,2.54847,-1.04718,1
6.62756,0.222204,2.54218,-1.07834,1
6.62756,0.231386,2.5302,-1.0996,1
6.53206,0.235059,2.54278,-1.12027,1
6.48248,0.170785,2.55236,-1.12387,1
6.41086,0.211186,2.57093,-1.14873,1
6.36128,0.0752923,2.5907,-1.13195,1
6.25844,0.0128548,2.62755,-1.12237,1
6.14642,0.0220368,2.67607,-1.12596,1
6.27497,-0.18364,2.67248,-1.07504,1
6.22171,-0.304842,2.70423,-1.02861,1
6.20702,-0.43339,2.73089,-0.969904,1
6.36862,-0.435226,2.71351,-0.932462,1
6.51737,-0.264441,2.68596,-0.939051,1
6.57981,-0.163439,2.66768,-0.942346,1
6.74325,-0.141403,2.61826,-0.933959,1
6.67347,0.0550919,2.61437,-0.9723,1
6.73223,0.0863107,2.58381,-0.984881,1
6.8112,0.126711,2.54308,-1.00255,1
6.69183,0.145075,2.54637,-1.01813,1
6.74141,0.139566,2.51612,-1.02891,1
6.5339,0.247914,2.54787,-1.06845,1
6.44392,0.156094,2.56734,-1.06606,1
6.50819,0.0899835,2.55446,-1.06276,1
6.34108,0.0,2.5958,-1.04718,1
6.35761,-0.106511,2.60418,-1.01993,1
6.31904,-0.209349,2.62545,-0.984581,1
6.37413,-0.299333,2.62575,-0.943844,1
6.43106,-0.374625,2.62096,-0.899213,1
6.48615,-0.438899,2.61227,-0.850987,1
6.5137,-0.576629,2.60538,-0.778499,1
6.70101,-0.304842,2.55536,-0.798568,1
6.88282,-0.187312,2.49096,-0.802762,1
6.81487,-0.0385643,2.47508,-0.824927,1
6.85527,0.262605,2.43704,-0.898314,1
6.70836,0.415026,2.44333,-0.95942,1
6.7763,0.424208,2.40739,-0.997461,1
6.64225,0.369116,2.41727,-1.01933,1
6.61287,0.394825,2.41188,-1.05737,1
6.47697,0.293824,2.43614,-1.06546,1
6.41086,0.330551,2.45381,-1.0996,1
6.34108,0.209349,2.47838,-1.09691,1
6.21988,0.0899835,2.52211,-1.08433,1
6.14275,-0.0752923,2.56494,-1.04958,1
6.19417,-0.0881471,2.58142,-1.0397,1
6.20886,-0.202004,2.60269,-1.00345,1
6.24926,-0.367279,2.61616,-0.943844,1
6.33924,-0.323206,2.61377,-0.924075,1
6.46963,-0.179967,2.5931,-0.932761,1
6.48615,-0.110184,2.591,-0.935457,1
6.48432,-0.0385643,2.5916,-0.944443,1
6.55043,0.15793,2.57513,-0.991171,1
6.68265,0.106511,2.53619,-0.991471,1
6.60368,0.192822,2.54008,-1.02262,1
6.56145,0.0954926,2.54098,-1.01424,1
6.54859,0.150585,2.53828,-1.0364,1
6.44024,0.247914,2.56105,-1.07384,1
6.36862,0.181803,2.58322,-1.07834,1
6.32822,0.0771287,2.60388,-1.06695,1
6.19968,0.0606011,2.65061,-1.06935,1
6.32455,-0.0918199,2.64342,-1.0355,1
6.17213,-0.154257,2.69644,-1.01184,1
6.25844,-0.317697,2.70153,-0.957024,1
6.3319,-0.400335,2.70243,-0.908798,1
6.31721,-0.484809,2.7198,-0.853084,1
6.55043,-0.409517,2.67457,-0.831218,1
6.67898,-0.277296,2.63683,-0.83002,1
6.76529,-0.159767,2.59849,-0.836609,1
6.81487,0.0808015,2.56255,-0.884236,1
6.77263,0.24975,2.54577,-0.934259,1
6.68265,0.255259,2.54457,-0.957024,1
6.79283,0.209349,2.49994,-0.967208,1
6.70285,0.255259,2.49695,-0.996563,1
6.5743,0.262605,2.51163,-1.02023,1
6.64041,0.216695,2.48766,-1.03101,1
6.44575,0.176294,2.52481,-1.0391,1
6.37046,0.0697831,2.54757,-1.02682,1
6.42372,-0.0477463,2.54428,-1.00255,1
6.24375,-0.15793,2.5955,-0.970503,1
6.45126,-0.231386,2.56345,-0.938153,1
6.3117,-0.350752,2.60269,-0.88813,1
6.47514,-0.43339,2.57603,-0.836909,1
6.58716,-0.312187,2.54877,-0.831218,1
6.67347,-0.0606011,2.51822,-0.86896,1
6.76161,0.0238732,2.48017,-0.885135,1
6.84425,0.148748,2.43584,-0.919282,1
6.74325,0.194658,2.43135,-0.943545,1
6.67163,0.352588,2.42835,-1.00046,1
6.70101,0.409517,2.40529,-1.04509,1
6.61654,0.394825,2.40888,-1.07624,1
6.53574,0.424208,2.41877,-1.11728,1
6.46779,0.347079,2.43225,-1.13375,1
6.37597,0.264441,2.45741,-1.14214,1
6.25844,0.170785,2.49725,-1.14094,1
6.2364,0.0716195,2.52271,-1.12986,1
6.10602,-0.0716195,2.57752,-1.0996,1
6.22171,-0.0716195,2.58052,-1.09331,1
6.18866,-0.198331,2.61197,-1.05497,1
6.28231,-0.314024,2.61347,-1.00854,1
6.36312,-0.381971,2.61077,-0.964213,1
6.46595,-0.291987,2.5952,-0.954927,1
6.49166,-0.0440735,2.5904,-0.993268,1
6.50268,0.115693,2.58741,-1.03011,1
6.57981,0.196494,2.56674,-1.06066,1
6.62756,0.251586,2.54697,-1.09182,1
6.64959,0.148748,2.5296,-1.08672,1
6.56145,0.222204,2.53858,-1.11818,1
6.56512,0.187312,2.53169,-1.12836,1
6.50635,0.11202,2.54008,-1.12476,1
6.33557,0.119366,2.58232,-1.13615,1
6.24559,0.110184,2.61826,-1.14423,1
6.25477,-0.0367279,2.63683,-1.11608,1
6.20335,-0.110184,2.66978,-1.09421,1
6.2162,-0.200167,2.69105,-1.06186,1
6.30251,-0.416862,2.69225,-0.989374,1
6.24375,-0.437062,2.7231,-0.948637,1
6.36862,0.247914,2.57812,-1.19396,1
6.33373,0.0863107,2.59729,-1.17419,1
6.18499,0.027546,2.64881,-1.1664,1
6.19233,-0.0624375,2.67308,-1.14573,1
6.15009,-0.187312,2.70902,-1.10859,1
6.26946,-0.404007,2.70752,-1.0373,1
6.32455,-0.464608,2.71202,-0.987277,1
6.54492,-0.383807,2.66978,-0.968406,1
6.62939,-0.242404,2.64342,-0.972001,1
6.56879,-0.121202,2.64732,-0.982185,1
6.77998,-0.0752923,2.58651,-0.983683,1
6.72489,0.0752923,2.57603,-1.01543,1
6.71203,0.13773,2.55925,-1.0382,1
6.75794,0.119366,2.5284,-1.04479,1
6.63307,0.167112,2.53769,-1.06725,1
6.64776,0.18364,2.52181,-1.08582,1
6.44943,0.220368,2.55865,-1.11099,1
6.39066,0.167112,2.57722,-1.11578,1
6.37046,0.0385643,2.5907,-1.09721,1
6.26762,-0.0661103,2.62725,-1.07384,1
6.32088,-0.163439,2.63264,-1.04359,1
6.34475,-0.354425,2.64103,-0.980687,1
6.40903,-0.420535,2.63683,-0.93366,1
6.53206,-0.539901,2.61227,-0.867462,1
6.66979,-0.523373,2.57363,-0.825826,1
6.73407,-0.369116,2.54188,-0.820734,1
6.82038,-0.179967,2.49904,-0.837209,1
6.88833,0.0477463,2.45352,-0.880342,1
6.76712,0.284642,2.45052,-0.944743,1
6.7359,0.405844,2.43494,-0.999858,1
6.72121,0.437062,2.41757,-1.04269,1
6.62572,0.367279,2.42236,-1.06186,1
6.57981,0.426044,2.42236,-1.10829,1
6.48799,0.381971,2.43854,-1.13345,1
6.34108,0.242404,2.47598,-1.12986,1
6.20702,0.104675,2.52271,-1.11548,1
6.17397,-0.0404007,2.55536,-1.08762,1
6.23273,0.0146912,2.56734,-1.09811,1
6.16846,-0.189149,2.60568,-1.04718,1
6.21988,-0.323206,2.61976,-0.996862,1
6.34842,-0.304842,2.60987,-0.974097,1
6.46595,-0.266278,2.5919,-0.957922,1
6.46779,-0.213022,2.5934,-0.948637,1
6.46228,-0.0146912,2.59669,-0.981286,1
6.57981,0.0220368,2.56914,-0.989374,1
6.58348,0.139566,2.56045,-1.02142,1
6.59083,0.225877,2.55057,-1.05527,1
6.6147,0.192822,2.53619,-1.06606,1
6.50085,0.225877,2.55446,-1.09092,1
6.4329,0.192822,2.57093,-1.1017,1
6.39433,0.154257,2.58561,-1.10829,1
6.23824,0.161603,2.63384,-1.12327,1
6.2713,-0.0220368,2.64672,-1.09032,1
6.2511,-0.128548,2.67038,-1.06096,1
6.18866,-0.150585,2.70662,-1.04449,1
6.24742,-0.291987,2.71711,-0.995664,1
6.35026,-0.512355,2.71172,-0.914489,1
6.55961,-0.549083,2.67008,-0.861471,1
6.61837,-0.405844,2.64881,-0.851287,1
6.66612,-0.280969,2.62575,-0.848591,1
6.80569,-0.0606011,2.57543,-0.880941,1
6.82772,0.132221,2.54248,-0.925273,1
6.73039,0.246077,2.53888,-0.965411,1
6.80752,0.26995,2.49875,-0.992369,1
6.72305,0.273623,2.49335,-1.01633,1
6.60552,0.279132,2.50354,-1.04119,1
6.65694,0.211186,2.48047,-1.04778,1
6.45126,0.222204,2.51851,-1.06845,1
6.44759,0.152421,2.52301,-1.06935,1
6.42923,0.00918198,2.5311,-1.04599,1
6.27497,-0.130384,2.57573,-1.01094,1
6.35026,-0.189149,2.57483,-0.984881,1
6.3521,-0.392989,2.58621,-0.916586,1
6.4127,-0.448081,2.58232,-0.869259,1
6.5743,-0.29566,2.54757,-0.869858,1
6.65694,-0.150585,2.51971,-0.88184,1
6.79467,0.0367279,2.46999,-0.916586,1
6.76345,0.0771287,2.45202,-0.930065,1
6.7708,0.236895,2.42686,-0.977692,1
6.7506,0.301169,2.40799,-1.01424,1
6.64592,0.42788,2.41278,-1.07235,1
6.55226,0.38748,2.42326,-1.09841,1
6.52656,0.38748,2.42476,-1.13135,1
6.46595,0.38748,2.43674,-1.1643,1
6.31537,0.24975,2.47748,-1.16191,1
6.2566,0.233222,2.50713,-1.17928,1
6.16295,0.018364,2.55086,-1.14423,1
6.17029,-0.00734559,2.57692,-1.13914,1
6.16846,-0.108347,2.60448,-1.11278,1
6.16662,-0.293824,2.63234,-1.05587,1
6.30802,-0.400335,2.62395,-1.00405,1
6.39984,-0.304842,2.61616,-0.994166,1
6.48799,-0.168949,2.60119,-1.00285,1
6.51186,0.0330551,2.5952,-1.04,1
6.58348,0.124875,2.57483,-1.06635,1
6.63307,0.132221,2.55416,-1.07894,1
6.60552,0.214858,2.54937,-1.11129,1
6.61287,0.115693,2.53769,-1.1041,1
6.54308,0.227713,2.54457,-1.14274,1
6.42372,0.306678,2.57063,-1.18228,1
6.4329,0.198331,2.57393,-1.18078,1
6.27313,0.13773,2.61976,-1.18228,1
6.20335,0.0679467,2.6557,-1.17599,1
6.27497,-0.113857,2.66229,-1.13555,1
6.13357,-0.200167,2.71651,-1.1038,1
6.24008,-0.297496,2.7195,-1.06156,1
6.29517,-0.482972,2.72669,-0.989074,1
6.5137,-0.40768,2.68745,-0.967208,1
6.56145,-0.266278,2.67338,-0.968406,1
6.61654,-0.176294,2.65301,-0.968706,1
6.63123,0.00367279,2.63863,-0.999858,1
6.77263,0.0238732,2.5904,-1.00525,1
6.75794,0.0881471,2.57004,-1.02382,1
6.76161,0.154257,2.54637,-1.04808,1
6.7708,0.154257,2.52091,-1.06126,1
6.54676,0.213022,2.55416,-1.08942,1
6.48615,0.18364,2.56494,-1.1002,1
6.4531,0.18364,2.57333,-1.11578,1
6.3319,0.108347,2.60748,-1.11218,1
6.22906,-0.0679467,2.64732,-1.07624,1
6.36495,-0.168949,2.63474,-1.04449,1
6.3319,-0.282805,2.65391,-1.00136,1
6.37413,-0.405844,2.6566,-0.945941,1
6.48799,-0.528882,2.63743,-0.879743,1
6.63674,-0.547246,2.59939,-0.83002,1
6.80201,-0.343406,2.54487,-0.835411,1
