I_Q,I_D,V_Q,V_D,is_startup
0.52521,0.214858,2.58292,-0.655389,0
0.372789,0.429717,2.61077,-0.728476,0
0.187312,0.176294,2.6596,-0.70032,0
0.326879,-0.378298,2.64162,-0.573615,0
0.530719,-0.466445,2.5952,-0.5188,0
0.521537,-0.0532555,2.58591,-0.584698,0
0.359934,0.178131,2.61616,-0.639513,0
0.279132,0.0146912,2.63953,-0.612855,0
0.323206,-0.336061,2.63803,-0.524191,0
0.47379,-0.253423,2.60568,-0.516703,0
0.523373,0.0697831,2.58591,-0.577809,0
0.448081,0.42788,2.594,-0.675458,0
0.279132,0.218531,2.63264,-0.658384,0
0.380134,-0.20384,2.61646,-0.569122,0
0.549083,-0.24975,2.57453,-0.540067,0
0.4995,0.128548,2.57393,-0.615251,0
0.286478,0.297496,2.61916,-0.669467,0
0.115693,0.0569283,2.67188,-0.633223,0
0.394825,-0.455426,2.62395,-0.507417,0
0.420535,-0.358097,2.61766,-0.493339,0
0.514191,0.00918198,2.5913,-0.556542,0
0.5197,0.348915,2.57932,-0.644306,0
0.347079,0.185476,2.61287,-0.632025,0
0.418699,-0.13773,2.59849,-0.565228,0
0.4995,-0.308515,2.57573,-0.510113,0
0.493991,0.0826379,2.56794,-0.5835,0
0.319533,0.45359,2.60388,-0.685343,0
0.146912,0.159767,2.65421,-0.648799,0
0.238732,-0.266278,2.65181,-0.553846,0
0.448081,-0.106511,2.61137,-0.571818,0
0.497664,0.194658,2.594,-0.639813,0
0.328715,0.468281,2.62815,-0.72638,0
0.255259,0.176294,2.65271,-0.691633,0
0.326879,-0.378298,2.64582,-0.564629,0
0.532555,-0.464608,2.59909,-0.510413,0
0.550919,-0.0330551,2.58262,-0.581403,0
0.359934,0.178131,2.61766,-0.632624,0
0.279132,0.0146912,2.64133,-0.605965,0
0.288314,-0.343406,2.64851,-0.515505,0
0.339733,0.0752923,2.65361,-0.638914,0
0.508682,-0.345243,2.61706,-0.53797,0
0.569283,-0.0624375,2.594,-0.581104,0
0.415026,0.385643,2.62036,-0.690135,0
0.277296,0.200167,2.6557,-0.675458,0
0.187312,-0.189149,2.69045,-0.593085,0
0.45359,-0.471954,2.64222,-0.504721,0
0.510518,-0.18364,2.62425,-0.53827,0
0.549083,0.167112,2.60658,-0.612256,0
0.442572,0.34157,2.62245,-0.671265,0
0.411353,0.0495827,2.62845,-0.625735,0
0.372789,-0.36177,2.64103,-0.52479,0
0.646412,-0.124875,2.57543,-0.554445,0
0.510518,0.303006,2.5913,-0.652993,0
0.220368,0.310351,2.6584,-0.68085,0
0.165276,-0.0312187,2.69015,-0.620044,0
0.460936,-0.303006,2.63683,-0.547855,0
0.516028,0.0348915,2.61946,-0.608362,0
0.40768,0.449917,2.63983,-0.717094,0
0.336061,0.374625,2.6596,-0.736264,0
0.246077,-0.0642739,2.69015,-0.656288,0
0.418699,-0.512355,2.66139,-0.536173,0
0.631721,-0.279132,2.60778,-0.552348,0
0.40768,0.126711,2.64732,-0.632325,0
0.246077,0.134057,2.69015,-0.644905,0
0.380134,-0.156094,2.67128,-0.582002,0
0.416862,-0.282805,2.66589,-0.536472,0
0.497664,-0.106511,2.64612,-0.55744,0
0.538064,0.29566,2.62964,-0.651195,0
0.411353,0.378298,2.65241,-0.697324,0
0.367279,0.13773,2.66499,-0.668269,0
0.490318,-0.288314,2.63833,-0.571219,0
0.65743,-0.0789651,2.5904,-0.599974,0
0.418699,0.352588,2.63174,-0.703315,0
0.222204,0.178131,2.68236,-0.688937,0
0.227713,-0.244241,2.69824,-0.59638,0
0.365443,-0.470118,2.67997,-0.517602,0
0.600502,-0.198331,2.62515,-0.547256,0
0.650085,0.258932,2.59759,-0.647002,0
0.501336,0.279132,2.61676,-0.67426,0
0.383807,-0.00734559,2.64043,-0.624537,0
0.464608,-0.36177,2.61646,-0.533777,0
0.617029,-0.106511,2.57213,-0.567924,0
0.449917,0.29566,2.59639,-0.661679,0
0.244241,0.24975,2.64462,-0.674859,0
0.271787,-0.0789651,2.65121,-0.612555,0
0.372789,-0.297496,2.63593,-0.549652,0
0.543573,-0.0789651,2.5949,-0.580505,0
0.475627,0.398498,2.59999,-0.695527,0
0.321369,0.405844,2.63294,-0.731472,0
0.299333,-0.0863107,2.64522,-0.640113,0
0.394825,-0.488482,2.62964,-0.530182,0
0.604175,-0.260768,2.57663,-0.546657,0
0.435226,0.150585,2.60239,-0.629629,0
0.266278,0.161603,2.64252,-0.645205,0
0.266278,-0.194658,2.65391,-0.567924,0
0.273623,-0.389316,2.66349,-0.501726,0
0.468281,-0.0532555,2.62455,-0.554445,0
0.486645,0.251586,2.61377,-0.627832,0
0.356261,0.356261,2.64013,-0.675758,0
0.304842,0.0734559,2.6569,-0.633822,0
0.484809,-0.321369,2.61886,-0.539468,0
0.598665,-0.0771287,2.58292,-0.574514,0
0.394825,0.330551,2.61796,-0.671864,0
0.242404,0.207513,2.6572,-0.668569,0
0.187312,-0.189149,2.68506,-0.584998,0
0.455426,-0.470118,2.63444,-0.497233,0
0.424208,-0.130384,2.63773,-0.543961,0
0.567447,0.22404,2.59939,-0.623338,0
0.521537,0.304842,2.59669,-0.663177,0
0.383807,-0.00918198,2.62156,-0.608661,0
0.431553,-0.370952,2.60868,-0.515804,0
0.587647,-0.0899835,2.56524,-0.555643,0
0.449917,0.293824,2.58351,-0.646403,0
0.231386,0.280969,2.63414,-0.66797,0
0.213022,0.00367279,2.65271,-0.621242,0
0.38748,-0.231386,2.62335,-0.561334,0
0.602338,-0.0789651,2.56854,-0.580505,0
0.422371,0.508682,2.59669,-0.723983,0
0.354425,0.404007,2.61137,-0.740458,0
0.165276,-0.101002,2.66289,-0.645804,0
0.358097,-0.530719,2.63264,-0.527486,0
0.604175,-0.291987,2.57273,-0.543362,0
0.440735,0.119366,2.59639,-0.623338,0
0.246077,0.135893,2.64192,-0.638016,0
0.225877,-0.13773,2.6593,-0.579606,0
0.339733,-0.367279,2.64432,-0.509214,0
0.468281,-0.0514191,2.61616,-0.558638,0
0.4793,0.288314,2.60628,-0.641011,0
0.40768,0.381971,2.61736,-0.689536,0
0.297496,-0.0128548,2.64402,-0.621242,0
0.422371,-0.339733,2.62036,-0.536472,0
0.600502,-0.108347,2.57183,-0.566726,0
0.392989,0.332388,2.60688,-0.670066,0
0.174458,0.214858,2.66289,-0.668569,0
0.194658,-0.246077,2.67607,-0.569122,0
0.426044,-0.477463,2.63384,-0.488846,0
0.572956,-0.178131,2.5931,-0.524491,0
0.606011,0.18364,2.56914,-0.602071,0
0.43339,0.288314,2.5949,-0.644306,0
0.383807,-0.00734559,2.60418,-0.593385,0
0.369116,-0.392989,2.60808,-0.494238,0
0.587647,-0.121202,2.55416,-0.530182,0
0.437062,0.36177,2.57543,-0.643108,0
0.216695,0.312187,2.62785,-0.66138,0
0.198331,-0.027546,2.64702,-0.601173,0
0.380134,-0.264441,2.61706,-0.53827,0
0.42788,0.0220368,2.60568,-0.588892,0
0.506846,0.385643,2.58232,-0.683845,0
0.321369,0.405844,2.61946,-0.721587,0
0.319533,-0.113857,2.62575,-0.623638,0
0.370952,-0.464608,2.61856,-0.524191,0
0.604175,-0.260768,2.56045,-0.536772,0
0.466445,0.139566,2.57752,-0.616749,0
0.231386,0.167112,2.63084,-0.63562,0
0.291987,-0.132221,2.62904,-0.573316,0
0.291987,-0.444408,2.63713,-0.482556,0
0.466445,-0.121202,2.60089,-0.527187,0
0.492154,0.374625,2.58771,-0.643407,0
0.303006,0.334224,2.62755,-0.664974,0
0.271787,0.0716195,2.64252,-0.626334,0
0.451754,-0.332388,2.60658,-0.529583,0
0.628048,-0.126711,2.55656,-0.553546,0
0.420535,0.352588,2.58921,-0.665274,0
0.209349,0.211186,2.64043,-0.659283,0
0.227713,-0.244241,2.65091,-0.561035,0
0.332388,-0.481136,2.63803,-0.47956,0
0.541737,-0.202004,2.58951,-0.509814,0
0.574792,0.187312,2.56794,-0.592187,0
0.396662,0.376461,2.59759,-0.656587,0
0.343406,0.0440735,2.61077,-0.603569,0
0.370952,-0.36177,2.61197,-0.503523,0
0.587647,-0.159767,2.55985,-0.524491,0
0.517864,0.424208,2.56255,-0.660182,0
0.207513,0.34157,2.63234,-0.675159,0
0.218531,-0.0550919,2.64642,-0.60267,0
0.385643,-0.235059,2.62006,-0.552048,0
0.484809,-0.0826379,2.59669,-0.571219,0
0.477463,0.394825,2.5919,-0.685942,0
0.345243,0.429717,2.61976,-0.728476,0
0.284642,-0.119366,2.64043,-0.624836,0
0.308515,-0.455426,2.64492,-0.528984,0
0.602338,-0.266278,2.57842,-0.53827,0
0.52521,0.146912,2.58142,-0.621242,0
0.213022,0.13773,2.65091,-0.631426,0
0.321369,-0.0734559,2.64013,-0.589191,0
0.369116,-0.36177,2.63504,-0.509214,0
0.468281,-0.0899835,2.61317,-0.547855,0
0.475627,0.31586,2.60598,-0.643707,0
0.358097,0.352588,2.63054,-0.680251,0
0.310351,0.0128548,2.64672,-0.623338,0
0.426044,-0.312187,2.62545,-0.541565,0
0.598665,-0.0826379,2.57992,-0.573615,0
0.365443,0.337897,2.62335,-0.67396,0
0.198331,0.240568,2.66948,-0.677555,0
0.240568,-0.214858,2.67637,-0.581703,0
0.459099,-0.440735,2.63474,-0.50592,0
0.510518,-0.218531,2.61736,-0.52509,0
0.602338,0.209349,2.58501,-0.61585,0
0.4793,0.336061,2.59999,-0.666172,0
0.396662,0.018364,2.61497,-0.613454,0
0.370952,-0.363607,2.62485,-0.517602,0
0.585811,-0.196494,2.57363,-0.529284,0
0.471954,0.347079,2.58861,-0.651495,0
0.22955,0.369116,2.64582,-0.686541,0
0.247914,0.00550919,2.6572,-0.625136,0
0.409517,-0.258932,2.63024,-0.558039,0
0.514191,-0.0661103,2.60388,-0.585297,0
0.492154,0.326879,2.60149,-0.679951,0
0.358097,0.400335,2.62934,-0.72638,0
0.365443,-0.0826379,2.63234,-0.637417,0
0.314024,-0.424208,2.64971,-0.542763,0
0.629884,-0.31586,2.57782,-0.534675,0
0.497664,0.124875,2.5937,-0.620044,0
0.288314,0.187312,2.64013,-0.646702,0
0.258932,-0.13773,2.6584,-0.579606,0
0.426044,-0.374625,2.62934,-0.507717,0
0.468281,-0.0918199,2.61766,-0.547855,0
0.457263,0.258932,2.61646,-0.629629,0
0.339733,0.326879,2.64282,-0.668868,0
0.330551,-0.0165276,2.65181,-0.608961,0
0.431553,-0.280969,2.63324,-0.540366,0
0.655594,-0.154257,2.57483,-0.548753,0
0.416862,0.381971,2.61557,-0.672463,0
0.185476,0.26995,2.67457,-0.676357,0
0.271787,-0.213022,2.67218,-0.576011,0
0.422371,-0.45359,2.64612,-0.496634,0
0.538064,-0.172621,2.61616,-0.529583,0
0.628048,0.225877,2.58262,-0.616749,0
0.438899,0.279132,2.61317,-0.649398,0
0.392989,0.0734559,2.62305,-0.620643,0
0.438899,-0.314024,2.61317,-0.528085,0
0.613357,-0.150585,2.56674,-0.543062,0
0.475627,0.343406,2.58531,-0.656288,0
0.176294,0.345243,2.6566,-0.686241,0
0.242404,0.0624375,2.6605,-0.643108,0
0.383807,-0.238732,2.63893,-0.571818,0
0.512355,-0.104675,2.60898,-0.585597,0
0.512355,0.378298,2.60089,-0.70002,0
0.314024,0.431553,2.64342,-0.745849,0
0.244241,-0.0661103,2.67008,-0.655389,0
0.420535,-0.482972,2.63953,-0.543362,0
0.569283,-0.284642,2.60149,-0.552947,0
0.52521,0.145075,2.59969,-0.638315,0
0.225877,0.104675,2.66679,-0.640412,0
0.286478,-0.0771287,2.66768,-0.60297,0
0.383807,-0.418699,2.65391,-0.508915,0
0.466445,-0.126711,2.63563,-0.547855,0
0.554592,0.380134,2.60868,-0.666771,0
0.359934,0.352588,2.64702,-0.691933,0
0.363607,-0.0128548,2.65091,-0.62873,0
0.431553,-0.279132,2.63803,-0.559537,0
0.686812,-0.102838,2.57153,-0.580804,0
0.391153,0.359934,2.62395,-0.690135,0
0.185476,0.271787,2.67877,-0.698522,0
0.293824,-0.240568,2.67068,-0.590689,0
0.418699,-0.484809,2.64911,-0.507717,0
0.539901,-0.20384,2.61826,-0.53827,0
0.569283,0.218531,2.60029,-0.62903,0
0.512355,0.332388,2.60179,-0.676357,0
0.431553,0.0202004,2.61437,-0.625136,0
0.378298,-0.330551,2.62245,-0.537371,0
0.585811,-0.161603,2.57123,-0.552348,0
0.523373,0.391153,2.57153,-0.679652,0
0.165276,0.288314,2.65241,-0.686541,0
0.20384,-0.0863107,2.66259,-0.61555,0
0.385643,-0.233222,2.63294,-0.57062,0
0.543573,-0.0826379,2.5937,-0.589491,0
0.521537,0.317697,2.58741,-0.684444,0
0.310351,0.435226,2.63114,-0.741656,0
0.231386,-0.0954926,2.659,-0.643108,0
0.359934,-0.501336,2.64013,-0.53138,0
0.600502,-0.332388,2.58232,-0.531979,0
0.440735,0.113857,2.60628,-0.617348,0
0.246077,0.134057,2.65241,-0.632325,0
0.326879,-0.130384,2.64462,-0.576011,0
0.394825,-0.383807,2.63384,-0.500228,0
0.437062,-0.139566,2.62365,-0.529883,0
0.532555,0.326879,2.5958,-0.637117,0
0.358097,0.352588,2.62934,-0.671564,0
0.31586,-0.0440735,2.64372,-0.600274,0
0.471954,-0.235059,2.61107,-0.547855,0
0.569283,-0.101002,2.57992,-0.561933,0
0.45359,0.339733,2.5952,-0.666172,0
0.198331,0.238732,2.6557,-0.669168,0
0.240568,-0.214858,2.66199,-0.573615,0
0.385643,-0.493991,2.63893,-0.484053,0
0.510518,-0.185476,2.60808,-0.520896,0
0.563774,0.251586,2.58531,-0.616749,0
0.389316,0.317697,2.61586,-0.65479,0
0.411353,0.0477463,2.61107,-0.613154,0
0.442572,-0.310351,2.59939,-0.525689,0
0.615193,-0.11202,2.55057,-0.549952,0
0.415026,0.334224,2.58262,-0.654191,0
0.365443,0.510518,2.63743,-0.723983,0
0.271787,0.339733,2.66499,-0.723983,0
0.347079,-0.297496,2.6572,-0.58979,0
0.481136,-0.4995,2.62845,-0.513108,0
0.613357,-0.152421,2.58861,-0.559237,0
0.4793,0.194658,2.60538,-0.634721,0
0.246077,0.00367279,2.659,-0.60267,0
0.330551,-0.286478,2.65121,-0.528984,0
0.398498,-0.299333,2.64073,-0.501127,0
0.497664,-0.00550919,2.61616,-0.550551,0
0.534392,0.389316,2.59969,-0.651195,0
0.354425,0.466445,2.63504,-0.703914,0
0.415026,-0.18364,2.62395,-0.577509,0
0.505009,-0.288314,2.60059,-0.535274,0
0.596829,0.0624375,2.56914,-0.600274,0
0.389316,0.290151,2.60598,-0.663477,0
0.152421,0.0495827,2.66828,-0.626933,0
0.253423,-0.286478,2.66439,-0.545459,0
0.455426,-0.420535,2.62605,-0.48645,0
0.42788,-0.0716195,2.62904,-0.540067,0
0.714358,0.336061,2.55446,-0.638315,0
0.398498,0.282805,2.60927,-0.652993,0
0.310351,-0.174458,2.63264,-0.560136,0
0.45359,-0.345243,2.60868,-0.501726,0
0.587647,0.0110184,2.57213,-0.563431,0
0.40768,0.418699,2.60448,-0.668569,0
0.172621,0.178131,2.66619,-0.642808,0
0.273623,-0.152421,2.66169,-0.573615,0
0.383807,-0.121202,2.64672,-0.568523,0
0.481136,0.115693,2.62515,-0.618546,0
0.435226,0.490318,2.63234,-0.723983,0
0.308515,0.336061,2.66379,-0.726679,0
0.398498,-0.231386,2.65091,-0.610159,0
0.449917,-0.484809,2.64013,-0.525689,0
0.639066,-0.106511,2.5898,-0.581104,0
0.400335,0.150585,2.63264,-0.637716,0
0.233222,0.0899835,2.67757,-0.63532,0
0.352588,-0.225877,2.66349,-0.561933,0
0.460936,-0.277296,2.64222,-0.529883,0
0.52521,0.0440735,2.62245,-0.588292,0
0.470118,0.402171,2.62815,-0.683246,0
0.367279,0.376461,2.65091,-0.711103,0
0.383807,-0.101002,2.65181,-0.621242,0
0.536228,-0.277296,2.61616,-0.567624,0
0.65743,0.0293824,2.57603,-0.62214,0
0.422371,0.280969,2.61646,-0.688937,0
0.156094,0.108347,2.68446,-0.668868,0
0.339733,-0.391153,2.6608,-0.550551,0
0.486645,-0.40768,2.63054,-0.513108,0
0.459099,-0.0863107,2.63234,-0.560136,0
0.600502,0.306678,2.5934,-0.653292,0
0.42788,0.22404,2.62245,-0.658384,0
0.323206,-0.143239,2.64911,-0.5835,0
0.521537,-0.286478,2.60508,-0.534975,0
0.620702,-0.0348915,2.57093,-0.574813,0
0.380134,0.396662,2.61467,-0.682048,0
0.178131,0.29566,2.66948,-0.690135,0
0.29566,-0.176294,2.6596,-0.594583,0
0.45359,-0.24975,2.62994,-0.561035,0
0.539901,0.0881471,2.60478,-0.626034,0
0.457263,0.392989,2.61557,-0.711403,0
0.284642,0.251586,2.656,-0.708707,0
0.279132,-0.220368,2.66858,-0.60926,0
0.482972,-0.470118,2.62815,-0.526887,0
0.585811,-0.174458,2.5961,-0.562233,0
0.4793,0.192822,2.60927,-0.641311,0
0.211186,0.00550919,2.67218,-0.610159,0
0.27546,-0.266278,2.67338,-0.540965,0
0.486645,-0.297496,2.63174,-0.510113,0
0.495827,0.0257096,2.62335,-0.567624,0
0.444408,0.381971,2.62964,-0.660781,0
0.332388,0.378298,2.656,-0.692532,0
0.415026,-0.185476,2.64222,-0.580505,0
0.589483,-0.319533,2.59759,-0.530482,0
0.655594,0.0624375,2.56614,-0.600873,0
0.348915,0.330551,2.62395,-0.674559,0
0.121202,0.110184,2.68805,-0.646403,0
0.24975,-0.378298,2.68027,-0.531081,0
0.495827,-0.343406,2.63174,-0.507717,0
0.486645,-0.0367279,2.62725,-0.557141,0
0.68314,0.343406,2.57123,-0.650896,0
0.470118,0.337897,2.60298,-0.678753,0
0.266278,-0.213022,2.65031,-0.566726,0
0.558265,-0.240568,2.58681,-0.541565,0
0.560101,-0.00734559,2.57363,-0.580505,0
0.391153,0.363607,2.60418,-0.674859,0
0.227713,0.264441,2.64732,-0.68055,0
0.24975,-0.214858,2.6572,-0.580505,0
0.468281,-0.148748,2.61497,-0.579007,0
0.508682,0.135893,2.59969,-0.639214,0
0.449917,0.426044,2.60628,-0.724882,0
0.271787,0.339733,2.64821,-0.73926,0
0.354425,-0.266278,2.63893,-0.613154,0
0.484809,-0.468281,2.61047,-0.538869,0
0.583974,-0.139566,2.57842,-0.582901,0
0.343406,0.13773,2.62515,-0.64191,0
0.319533,0.117529,2.63683,-0.6485,0
0.319533,-0.22955,2.64462,-0.570021,0
0.462772,-0.273623,2.61557,-0.539168,0
0.470118,-0.0220368,2.60927,-0.580205,0
0.490318,0.43339,2.59909,-0.694628,0
0.326879,0.323206,2.63354,-0.703315,0
0.392989,-0.244241,2.62395,-0.585896,0
0.503173,-0.317697,2.59699,-0.546357,0
0.539901,0.027546,2.57962,-0.607463,0
0.420535,0.284642,2.59909,-0.675458,0
0.102838,0.0826379,2.67937,-0.647901,0
0.321369,-0.36177,2.64971,-0.541565,0
0.464608,-0.381971,2.62066,-0.50562,0
0.54541,-0.0257096,2.5952,-0.56403,0
0.563774,0.321369,2.57902,-0.650596,0
0.444408,0.257096,2.59639,-0.661679,0
0.211186,-0.279132,2.65301,-0.546357,0
0.52521,-0.279132,2.58501,-0.522694,0
0.587647,0.018364,2.55775,-0.574813,0
0.339733,0.319533,2.60418,-0.653292,0
0.225877,0.266278,2.63743,-0.667071,0
0.27546,-0.148748,2.63893,-0.583799,0
0.424208,-0.257096,2.61107,-0.543062,0
0.415026,0.187312,2.61047,-0.63502,0
0.437062,0.462772,2.60269,-0.721287,0
0.301169,0.280969,2.63354,-0.714098,0
0.258932,-0.280969,2.65211,-0.594583,0
0.567447,-0.527046,2.58441,-0.507717,0
0.646412,-0.165276,2.54907,-0.555343,0
0.365443,0.165276,2.59939,-0.625435,0
0.213022,0.0661103,2.64043,-0.614352,0
0.310351,-0.258932,2.63054,-0.537072,0
0.442572,-0.216695,2.60388,-0.525689,0
0.438899,0.027546,2.60029,-0.569721,0
0.448081,0.352588,2.594,-0.655089,0
0.291987,0.325042,2.62904,-0.677854,0
0.36177,-0.159767,2.61946,-0.582002,0
0.506846,-0.284642,2.58531,-0.536472,0
0.534392,0.0954926,2.56824,-0.60926,0
0.330551,0.277296,2.60808,-0.663776,0
0.104675,0.139566,2.67098,-0.652394,0
0.321369,-0.36177,2.63983,-0.536173,0
0.460936,-0.415026,2.61047,-0.491841,0
0.459099,-0.0477463,2.60478,-0.549952,0
0.644575,0.359934,2.55146,-0.650297,0
0.391153,0.22955,2.5949,-0.647601,0
0.268114,-0.209349,2.62605,-0.554744,0
0.4793,-0.394825,2.58262,-0.489745,0
0.642739,0.0899835,2.53349,-0.580205,0
0.354425,0.374625,2.58561,-0.660182,0
0.154257,0.211186,2.63983,-0.650596,0
0.211186,-0.0697831,2.64582,-0.59668,0
0.411353,-0.135893,2.60987,-0.573915,0
0.4793,0.123039,2.5907,-0.628431,0
0.435226,0.462772,2.5943,-0.72578,0
0.314024,0.192822,2.62156,-0.696126,0
0.247914,-0.312187,2.64522,-0.5835,0
0.482972,-0.4995,2.59729,-0.509214,0
0.552755,-0.121202,2.57183,-0.563431,0
0.356261,0.196494,2.60808,-0.634122,0
0.227713,-0.0238732,2.64372,-0.594583,0
0.233222,-0.301169,2.6563,-0.521496,0
0.42788,-0.317697,2.62036,-0.491841,0
0.468281,0.0128548,2.60688,-0.549353,0
0.449917,0.350752,2.60478,-0.636818,0
0.29566,0.381971,2.63923,-0.674559,0
0.326879,-0.167112,2.63923,-0.567025,0
0.510518,-0.251586,2.59789,-0.530781,0
0.563774,0.11202,2.57393,-0.602371,0
0.365443,0.268114,2.61017,-0.651795,0
0.154257,0.110184,2.66619,-0.634122,0
0.119366,-0.308515,2.69524,-0.536772,0
0.606011,-0.422371,2.594,-0.481357,0
0.574792,-0.0440735,2.58381,-0.541864,0
0.534392,0.326879,2.57842,-0.632924,0
0.429717,0.284642,2.5931,-0.649997,0
0.299333,-0.205676,2.62305,-0.549353,0
0.523373,-0.284642,2.58022,-0.511611,0
0.613357,0.101002,2.54817,-0.585597,0
0.308515,0.325042,2.60927,-0.651495,0
0.174458,0.238732,2.65271,-0.657186,0
0.286478,-0.119366,2.64492,-0.586196,0
0.422371,-0.260768,2.62126,-0.539767,0
0.475627,0.187312,2.60718,-0.632025,0
0.514191,0.409517,2.5922,-0.704513,0
0.235059,0.282805,2.6554,-0.707209,0
0.268114,-0.251586,2.66229,-0.594583,0
0.505009,-0.52521,2.61437,-0.503523,0
0.554592,-0.159767,2.5943,-0.552048,0
0.367279,0.161603,2.63054,-0.620343,0
0.352588,0.113857,2.63833,-0.62214,0
0.29566,-0.293824,2.6584,-0.527486,0
0.431553,-0.288314,2.63414,-0.504122,0
0.523373,0.0789651,2.60927,-0.573316,0
0.501336,0.394825,2.60568,-0.660781,0
0.348915,0.347079,2.63773,-0.682347,0
0.383807,-0.101002,2.63444,-0.597279,0
0.530719,-0.312187,2.59999,-0.534675,0
0.596829,0.0587647,2.57303,-0.60297,0
0.34157,0.36177,2.62305,-0.685343,0
0.156094,0.108347,2.67697,-0.651195,0
0.31586,-0.365443,2.6584,-0.539767,0
0.486645,-0.409517,2.62335,-0.497233,0
0.547246,-0.0661103,2.60179,-0.549952,0
0.576629,0.279132,2.58322,-0.632624,0
0.363607,0.284642,2.62425,-0.657785,0
0.356261,-0.139566,2.63054,-0.573615,0
0.482972,-0.336061,2.60568,-0.511311,0
0.640903,0.113857,2.56045,-0.597878,0
0.383807,0.392989,2.60808,-0.678753,0
0.211186,0.235059,2.6557,-0.671864,0
0.297496,-0.0881471,2.65181,-0.60926,0
0.505009,-0.293824,2.60987,-0.549353,0
0.4793,0.150585,2.60957,-0.638016,0
0.451754,0.424208,2.61197,-0.720688,0
0.354425,0.244241,2.63474,-0.710504,0
0.22404,-0.202004,2.67398,-0.617647,0
0.534392,-0.514191,2.61197,-0.520597,0
0.556428,-0.196494,2.59699,-0.558039,0
0.334224,0.168949,2.64282,-0.634721,0
0.38748,0.11202,2.63683,-0.634421,0
0.372789,-0.251586,2.64402,-0.55085,0
0.413189,-0.389316,2.63833,-0.494537,0
0.468281,0.00734559,2.62515,-0.562832,0
0.455426,0.345243,2.62515,-0.649698,0
0.365443,0.31586,2.64552,-0.671564,0
0.40768,-0.0404007,2.63983,-0.607463,0
0.534392,-0.280969,2.60898,-0.542463,0
0.567447,0.0716195,2.5913,-0.608661,0
0.369116,0.262605,2.62994,-0.663477,0
0.242404,0.132221,2.66709,-0.652693,0
0.314024,-0.367279,2.66439,-0.536472,0
0.549083,-0.38748,2.61407,-0.499629,0
0.574792,-0.0514191,2.59699,-0.552647,0
0.604175,0.301169,2.57663,-0.638315,0
0.486645,0.304842,2.5916,-0.664974,0
0.343406,-0.172621,2.62305,-0.568823,0
0.481136,-0.337897,2.5949,-0.51191,0
0.583974,0.0734559,2.56404,-0.588292,0
0.42788,0.348915,2.5904,-0.664974,0
0.124875,0.211186,2.66768,-0.659583,0
0.27546,-0.0642739,2.6548,-0.607163,0
0.424208,-0.235059,2.62994,-0.558039,0
0.451754,0.128548,2.62275,-0.631126,0
0.4793,0.444408,2.61347,-0.722485,0
0.359934,0.301169,2.63953,-0.723684,0
0.321369,-0.185476,2.6551,-0.625136,0
0.4793,-0.47379,2.62365,-0.535574,0
0.556428,-0.198331,2.59909,-0.565827,0
0.400335,0.148748,2.62815,-0.637417,0
0.321369,0.113857,2.65061,-0.641011,0
0.304842,-0.264441,2.66349,-0.554145,0
0.352588,-0.381971,2.66169,-0.501726,0
0.578465,0.145075,2.61047,-0.603868,0
0.514191,0.358097,2.61347,-0.670665,0
0.36177,0.257096,2.64522,-0.675458,0
0.36177,-0.0771287,2.65061,-0.611956,0
0.554592,-0.336061,2.60658,-0.538869,0
0.508682,-0.205676,2.61377,-0.546357,0
0.40768,0.0238732,2.63144,-0.587394,0
0.481136,0.420535,2.61287,-0.690734,0
0.29566,0.247914,2.65421,-0.682347,0
0.448081,-0.277296,2.62515,-0.569422,0
0.486645,-0.277296,2.61227,-0.545758,0
0.554592,0.170785,2.58831,-0.636818,0
0.310351,0.321369,2.63863,-0.689536,0
0.150585,-0.0587647,2.68805,-0.619744,0
0.42788,-0.448081,2.63923,-0.515505,0
0.510518,-0.350752,2.61676,-0.502026,0
0.514191,0.00918198,2.60748,-0.564329,0
0.574792,0.367279,2.58322,-0.656288,0
0.43339,0.156094,2.60538,-0.633822,0
0.356261,-0.240568,2.61796,-0.545758,0
0.593156,-0.266278,2.56075,-0.5188,0
0.528882,0.0348915,2.55985,-0.573016,0
0.297496,0.429717,2.60718,-0.676956,0
0.163439,0.128548,2.64941,-0.636518,0
0.350752,-0.303006,2.62066,-0.537072,0
0.424208,-0.0550919,2.60568,-0.574813,0
0.43339,0.255259,2.60029,-0.649398,0
0.409517,0.512355,2.60298,-0.736863,0
0.306678,0.145075,2.62785,-0.686541,0
0.293824,-0.385643,2.63803,-0.563131,0
0.534392,-0.43339,2.58501,-0.518201,0
0.578465,-0.0146912,2.56165,-0.588292,0
0.337897,0.242404,2.60718,-0.652693,0
0.260768,-0.0146912,2.63144,-0.607762,0
0.277296,-0.284642,2.63803,-0.537671,0
0.415026,-0.246077,2.61257,-0.523293,0
0.493991,0.0514191,2.5904,-0.578108,0
0.378298,0.354425,2.61137,-0.659882,0
0.277296,0.279132,2.63803,-0.670965,0
0.392989,-0.258932,2.61826,-0.557141,0
0.470118,-0.156094,2.59849,-0.561634,0
0.4995,0.128548,2.58411,-0.620942,0
0.29566,0.266278,2.62695,-0.667071,0
0.0826379,-0.0018364,2.68955,-0.620942,0
0.394825,-0.455426,2.63593,-0.50532,0
0.481136,-0.363607,2.61377,-0.489745,0
0.541737,0.0293824,2.5907,-0.559237,0
0.574792,0.367279,2.56944,-0.647901,0
