I_Q,I_D,V_Q,V_D,is_startup
6.60001,-0.168949,2.70213,-0.97889,1
6.68632,-0.101002,2.67068,-0.981885,1
6.71754,0.0257096,2.64582,-1.00585,1
6.82405,0.0789651,2.59939,-1.02142,1
6.72856,0.123039,2.5952,-1.0394,1
6.66245,0.189149,2.5916,-1.06695,1
6.60552,0.181803,2.5919,-1.08133,1
6.54308,0.156094,2.59759,-1.09002,1
6.51186,0.123039,2.60119,-1.09481,1
6.33557,0.0477463,2.64432,-1.08612,1
6.3117,-0.0661103,2.66379,-1.06126,1
6.3521,-0.128548,2.66858,-1.0394,1
6.2915,-0.266278,2.69554,-0.993268,1
6.41821,-0.383807,2.67997,-0.940549,1
6.55226,-0.4793,2.65211,-0.883637,1
6.51921,-0.536228,2.6551,-0.828522,1
6.71754,-0.34157,2.60209,-0.832416,1
6.81487,-0.18364,2.55775,-0.843499,1
6.83691,-0.0495827,2.52451,-0.86207,1
6.86262,0.236895,2.48856,-0.931263,1
6.71754,0.400335,2.49365,-0.992968,1
6.71387,0.372789,2.47508,-1.01993,1
6.70285,0.457263,2.45891,-1.07324,1
6.52288,0.279132,2.48676,-1.06695,1
6.46595,0.279132,2.49845,-1.09062,1
6.43473,0.312187,2.50863,-1.12297,1
6.25477,0.194658,2.55925,-1.11937,1
6.22906,0.106511,2.58591,-1.11338,1
6.20886,0.0312187,2.61317,-1.1032,1
6.17948,-0.126711,2.64462,-1.06546,1
6.24008,-0.235059,2.6554,-1.02712,1
6.26211,-0.381971,2.67098,-0.969604,1
6.45677,-0.242404,2.64073,-0.972899,1
6.4531,-0.0734559,2.64432,-0.995365,1
6.49534,-0.13773,2.63683,-0.9726,1
6.58716,-0.0165276,2.61287,-0.99177,1
6.54308,0.0642739,2.61586,-1.01124,1
6.64959,0.0789651,2.58441,-1.02023,1
6.55961,0.198331,2.5937,-1.05737,1
6.5541,0.207513,2.58891,-1.07654,1
6.48248,0.214858,2.60209,-1.09631,1
6.40903,0.264441,2.62096,-1.12746,1
6.29884,0.104675,2.6563,-1.10889,1
6.28415,0.0385643,2.67607,-1.1008,1
6.18682,-0.0422371,2.71861,-1.08343,1
6.24008,-0.108347,2.73059,-1.06306,1
6.19784,-0.257096,2.76264,-1.01573,1
6.28599,-0.392989,2.76503,-0.95942,1
6.44943,-0.52521,2.74077,-0.892024,1
6.53023,-0.448081,2.7237,-0.867162,1
6.71019,-0.391153,2.67427,-0.843499,1
6.85527,-0.231386,2.61856,-0.850987,1
6.79651,0.132221,2.60239,-0.924374,1
6.77998,0.231386,2.58052,-0.960618,1
6.72856,0.255259,2.56884,-0.986678,1
6.77447,0.207513,2.53679,-0.995964,1
6.6955,0.29566,2.53289,-1.0364,1
6.59083,0.260768,2.54188,-1.05258,1
6.51737,0.24975,2.55206,-1.07175,1
6.50452,0.148748,2.55296,-1.06725,1
6.38148,0.0514191,2.58322,-1.05527,1
6.30068,-0.0899835,2.61317,-1.02322,1
6.30068,-0.130384,2.62934,-1.00525,1
6.34842,-0.231386,2.63324,-0.968706,1
6.34475,-0.429717,2.64612,-0.898015,1
6.5743,-0.381971,2.59969,-0.873752,1
6.62205,-0.178131,2.58022,-0.893222,1
6.75794,0.00367279,2.53439,-0.924674,1
6.78732,0.0477463,2.50414,-0.936356,1
6.83323,0.154257,2.46699,-0.967508,1
6.72121,0.325042,2.4664,-1.02412,1
6.66796,0.22404,2.4604,-1.02622,1
6.58716,0.376461,2.4658,-1.08433,1
6.55961,0.444408,2.4646,-1.13345,1
6.45126,0.365443,2.48616,-1.15112,1
6.38148,0.380134,2.50743,-1.18617,1
6.3117,0.268114,2.53439,-1.18976,1
6.21804,0.178131,2.57363,-1.18976,1
6.15193,-0.0440735,2.61377,-1.14783,1
6.16478,-0.123039,2.63893,-1.12417,1
6.20702,-0.290151,2.656,-1.07115,1
6.2566,-0.264441,2.66739,-1.05288,1
6.36312,-0.383807,2.6602,-0.999858,1
6.46779,-0.22404,2.64402,-1.00795,1
6.47514,-0.0532555,2.64402,-1.03251,1
6.53941,0.0936562,2.62874,-1.06546,1
6.60001,0.218531,2.60927,-1.10559,1
6.63123,0.0422371,2.5919,-1.07924,1
6.63123,0.15793,2.57962,-1.11188,1
6.58348,0.282805,2.57992,-1.15741,1
6.4733,0.277296,2.60029,-1.18018,1
6.44208,0.192822,2.60957,-1.18198,1
6.3319,0.102838,2.64162,-1.17569,1
6.34659,-0.00734559,2.65151,-1.15622,1
6.19049,-0.0918199,2.70363,-1.13405,1
6.21069,-0.146912,2.7237,-1.11218,1
6.19049,-0.271787,2.75275,-1.06785,1
6.25293,-0.435226,2.76234,-1.00285,1
6.35944,-0.352588,2.75545,-0.986978,1
6.54308,-0.321369,2.71921,-0.964812,1
6.47881,-0.143239,2.73149,-0.983083,1
6.71203,-0.108347,2.67248,-0.979789,1
6.8112,-0.0312187,2.62845,-0.990272,1
6.7506,0.0881471,2.61646,-1.01813,1
6.75978,0.0954926,2.5919,-1.02742,1
6.67163,0.220368,2.5916,-1.06755,1
6.53941,0.192822,2.60957,-1.07894,1
6.58716,0.150585,2.5934,-1.08463,1
6.48799,0.124875,2.61047,-1.09092,1
6.44759,0.106511,2.62096,-1.09691,1
6.38332,0.0128548,2.64103,-1.08223,1
6.2713,-0.117529,2.67877,-1.04988,1
6.34108,-0.211186,2.67937,-1.01573,1
6.34108,-0.359934,2.69195,-0.960019,1
6.44024,-0.486645,2.67937,-0.897116,1
6.61103,-0.514191,2.64013,-0.848591,1
6.74325,-0.460936,2.5958,-0.818038,1
6.79283,-0.271787,2.56165,-0.827324,1
6.99484,-0.0385643,2.48407,-0.863867,1
6.76529,0.104675,2.49994,-0.897116,1
6.68999,0.279132,2.49575,-0.950434,1
6.70836,0.437062,2.47388,-1.01483,1
6.69734,0.43339,2.45831,-1.05108,1
6.6551,0.442572,2.45142,-1.09032,1
6.55043,0.438899,2.464,-1.12686,1
6.35026,0.257096,2.50983,-1.11788,1
6.44759,0.317697,2.49785,-1.15412,1
6.37964,0.343406,2.51851,-1.18767,1
6.28048,0.291987,2.55326,-1.20354,1
6.18866,0.211186,2.5946,-1.20804,1
6.11337,0.0642739,2.63953,-1.18827,1
6.14826,-0.104675,2.66259,-1.15082,1
6.16662,-0.163439,2.68686,-1.12686,1
6.33557,-0.354425,2.67128,-1.06396,1
6.39801,-0.332388,2.66858,-1.0397,1
6.50268,-0.273623,2.64941,-1.02622,1
6.54492,0.0293824,2.63773,-1.08043,1
6.54308,0.187312,2.63324,-1.12327,1
6.66428,0.0679467,2.59789,-1.10859,1
6.6551,0.106511,2.58561,-1.12417,1
6.58899,0.0587647,2.58831,-1.12117,1
6.4733,0.225877,2.60927,-1.1688,1
6.51554,0.123039,2.59999,-1.16161,1
6.39617,0.121202,2.62845,-1.17179,1
6.27313,0.156094,2.66768,-1.19096,1
6.2713,0.0679467,2.68656,-1.18168,1
6.15377,0.00918198,2.73538,-1.17269,1
6.16846,-0.0936562,2.75994,-1.14693,1
6.2713,-0.352588,2.76114,-1.07294,1
6.31904,-0.460936,2.76773,-1.01513,1
6.54308,-0.367279,2.7249,-1.00016,1
6.62939,-0.211186,2.69824,-1.00854,1
6.64041,-0.135893,2.68356,-1.00974,1
6.75794,-0.0789651,2.64073,-1.01304,1
6.7708,0.00367279,2.61467,-1.02742,1
6.66979,0.0587647,2.61646,-1.04149,1
6.71387,0.108347,2.5898,-1.05917,1
6.62021,0.106511,2.5946,-1.06815,1
6.53206,0.181803,2.60598,-1.09631,1
6.48983,0.161603,2.61347,-1.10649,1
6.38882,0.154257,2.63923,-1.11847,1
6.3521,0.0532555,2.6572,-1.10589,1
6.31904,-0.00367279,2.67757,-1.09571,1
6.20151,-0.209349,2.7219,-1.04299,1
6.42555,-0.257096,2.68925,-1.01274,1
6.41453,-0.495827,2.69734,-0.930365,1
6.57063,-0.541737,2.66409,-0.876448,1
6.79834,-0.391153,2.59909,-0.86836,1
6.86445,-0.214858,2.55596,-0.880042,1
6.93791,-0.0312187,2.50534,-0.908798,1
6.82405,0.163439,2.49635,-0.955826,1
6.66245,0.273623,2.50893,-0.99806,1
6.70285,0.38748,2.48377,-1.05048,1
6.69734,0.363607,2.46729,-1.07714,1
6.63123,0.303006,2.4664,-1.09271,1
6.52105,0.359934,2.48257,-1.13315,1
6.37046,0.304842,2.51822,-1.14963,1
6.20151,0.159767,2.57153,-1.13854,1
6.2309,0.190985,2.58891,-1.16011,1
6.12438,-0.0312187,2.63803,-1.11967,1
6.10051,-0.027546,2.67517,-1.11788,1
6.23273,-0.141403,2.67457,-1.08642,1
6.35026,-0.404007,2.66649,-1.00735,1
6.48983,-0.121202,2.64282,-1.04539,1
6.48615,-0.113857,2.64372,-1.0367,1
6.52656,-0.132221,2.63384,-1.02232,1
6.62021,0.0642739,2.60628,-1.06126,1
6.58165,0.0679467,2.60508,-1.06755,1
6.62939,0.0532555,2.58531,-1.06995,1
6.52656,0.20384,2.59969,-1.11248,1
6.48983,0.11202,2.60598,-1.10649,1
6.38515,0.161603,2.63264,-1.12866,1
6.35944,0.097329,2.64821,-1.12626,1
6.2768,0.0789651,2.68056,-1.12956,1
6.16111,0.0789651,2.72789,-1.13645,1
6.14275,0.00918198,2.76084,-1.12536,1
6.28231,-0.185476,2.75455,-1.07654,1
6.24926,-0.343406,2.78061,-1.02023,1
6.40719,-0.464608,2.76084,-0.960019,1
6.52839,-0.471954,2.73718,-0.918683,1
6.69367,-0.374625,2.69165,-0.903406,1
6.85527,-0.22955,2.63294,-0.908499,1
6.78916,0.0569283,2.61856,-0.962116,1
6.84609,0.179967,2.57842,-0.99836,1
6.8112,0.165276,2.55716,-1.00974,1
6.72672,0.18364,2.55146,-1.02891,1
6.69183,0.172621,2.54008,-1.04179,1
6.63123,0.165276,2.53828,-1.05437,1
6.51186,0.236895,2.55686,-1.08672,1
6.44943,0.11202,2.57063,-1.07504,1
6.38332,0.128548,2.5913,-1.08882,1
6.24559,0.0202004,2.63533,-1.07205,1
6.33373,-0.126711,2.63354,-1.0361,1
6.31353,-0.257096,2.65241,-0.99207,1
6.34659,-0.418699,2.6587,-0.928867,1
6.67714,-0.273623,2.58651,-0.930365,1
6.74141,-0.0789651,2.55416,-0.957024,1
6.84976,-0.0514191,2.50504,-0.957024,1
6.80752,0.0330551,2.48527,-0.974397,1
6.7506,0.106511,2.47269,-0.995964,1
6.71754,0.297496,2.45891,-1.05377,1
6.65694,0.352588,2.45531,-1.09331,1
6.53206,0.246077,2.47269,-1.09601,1
6.46044,0.260768,2.48736,-1.12087,1
6.32822,0.257096,2.52361,-1.14214,1
6.33741,0.378298,2.53499,-1.19486,1
6.25477,0.319533,2.56914,-1.21193,1
6.17213,0.113857,2.61017,-1.18677,1
6.15744,-0.0440735,2.64103,-1.15592,1
6.20702,-0.0532555,2.6566,-1.14993,1
6.20886,-0.280969,2.68027,-1.08732,1
6.34475,-0.247914,2.66948,-1.07205,1
6.44943,-0.282805,2.6551,-1.04179,1
6.54492,-0.130384,2.63414,-1.05647,1
6.5743,0.0899835,2.62186,-1.102,1
6.59634,0.132221,2.60927,-1.12027,1
6.68632,0.0404007,2.57722,-1.10799,1
6.60552,0.0863107,2.58112,-1.12327,1
6.53206,0.213022,2.5898,-1.16311,1
6.51003,0.154257,2.5919,-1.1661,1
6.37964,0.222204,2.62365,-1.19665,1
6.45126,-0.027546,2.61467,-1.15172,1
6.19417,0.148748,2.68386,-1.19426,1
6.18131,0.0679467,2.71202,-1.18647,1
6.22722,-0.110184,2.72669,-1.14663,1
6.17029,-0.179967,2.76354,-1.11937,1
6.23824,-0.422371,2.77342,-1.04209,1
6.46595,-0.370952,2.73658,-1.01963,1
6.49717,-0.189149,2.73059,-1.0343,1
6.60001,-0.123039,2.70393,-1.0352,1
6.77814,-0.124875,2.64911,-1.02412,1
6.81303,0.0220368,2.61557,-1.05108,1
6.77998,0.0385643,2.59639,-1.05707,1
6.73223,0.00918198,2.58381,-1.05288,1
6.5945,0.121202,2.59849,-1.08223,1
6.64225,0.161603,2.57722,-1.1029,1
6.52839,0.119366,2.5934,-1.10589,1
6.47881,0.115693,2.60298,-1.11488,1
6.30986,0.0826379,2.64702,-1.11638,1
6.26395,0.0238732,2.67398,-1.10859,1
6.28966,-0.0826379,2.68656,-1.08343,1
6.30619,-0.233222,2.69944,-1.0379,1
6.34842,-0.402171,2.70423,-0.974996,1
6.58716,-0.468281,2.6554,-0.923475,1
6.65694,-0.488482,2.62934,-0.878844,1
6.80752,-0.293824,2.57663,-0.886632,1
6.91587,-0.172621,2.52181,-0.892623,1
6.84609,0.117529,2.50324,-0.951932,1
6.72489,0.271787,2.50414,-1.00165,1
6.76161,0.297496,2.47448,-1.03131,1
6.66245,0.279132,2.47658,-1.05198,1
6.67163,0.376461,2.45981,-1.1008,1
6.51003,0.356261,2.48557,-1.12746,1
6.40903,0.301169,2.50953,-1.14364,1
6.28231,0.233222,2.54877,-1.15202,1
6.19049,0.152421,2.5901,-1.15112,1
6.15744,0.117529,2.62365,-1.15502,1
6.21069,-0.0257096,2.63863,-1.12866,1
6.17213,-0.310351,2.67218,-1.05377,1
6.27313,-0.312187,2.67368,-1.02682,1
6.47146,-0.24975,2.64133,-1.01633,1
6.51737,-0.154257,2.63114,-1.01933,1
6.4935,-0.0293824,2.63474,-1.0382,1
6.59267,-0.0110184,2.60927,-1.0403,1
6.67163,-0.018364,2.58022,-1.0376,1
6.59634,0.0954926,2.58411,-1.06516,1
6.58348,0.154257,2.57812,-1.08822,1
6.46963,0.196494,2.59939,-1.11218,1
6.43106,0.154257,2.61107,-1.11788,1
6.36495,0.113857,2.63264,-1.12087,1
6.2713,0.0606011,2.66739,-1.11698,1
6.26762,0.0404007,2.68686,-1.11668,1
6.14458,0.0146912,2.73718,-1.11398,1
6.11704,-0.0459099,2.77342,-1.0996,1
6.2511,-0.227713,2.77103,-1.04928,1
6.39984,-0.383807,2.75365,-0.989973,1
6.49901,-0.45359,2.73568,-0.93965,1
6.68448,-0.4793,2.68775,-0.89442,1
6.89751,-0.365443,2.61676,-0.882738,1
6.82956,-0.0146912,2.59909,-0.941148,1
6.79651,0.124875,2.57872,-0.975295,1
6.71754,0.190985,2.57303,-1.00285,1
6.72672,0.145075,2.55116,-1.00765,1
6.69183,0.167112,2.54008,-1.02532,1
6.68265,0.189149,2.5251,-1.04539,1
6.52105,0.216695,2.54997,-1.06845,1
6.47514,0.179967,2.55895,-1.07774,1
6.31721,0.0752923,2.60059,-1.06606,1
6.24926,0.0293824,2.63264,-1.06066,1
6.24559,-0.0330551,2.65391,-1.04748,1
6.33741,-0.200167,2.65151,-1.00195,1
6.41086,-0.34157,2.64552,-0.948637,1
6.5541,-0.385643,2.61586,-0.908199,1
6.69183,-0.145075,2.57513,-0.936955,1
6.7763,-0.0330551,2.53649,-0.953429,1
6.86078,0.0587647,2.49036,-0.973798,1
6.80385,0.168949,2.47328,-1.00705,1
6.75427,0.242404,2.45921,-1.04,1
6.56512,0.176294,2.48527,-1.04389,1
6.62939,0.288314,2.4622,-1.08732,1
6.48799,0.286478,2.48646,-1.11159,1
6.3723,0.266278,2.51612,-1.13106,1
6.37413,0.321369,2.5257,-1.1676,1
6.23273,0.163439,2.57183,-1.15442,1
6.13908,0.213022,2.61736,-1.18138,1
6.20151,0.178131,2.63114,-1.19036,1
6.08766,-0.097329,2.68506,-1.13525,1
6.21437,-0.178131,2.68686,-1.10619,1
6.35393,-0.26995,2.67487,-1.06755,1
6.41086,-0.36177,2.67158,-1.02142,1
6.48799,-0.123039,2.659,-1.05168,1
6.58532,0.0385643,2.63414,-1.08223,1
6.66979,0.0899835,2.60418,-1.09871,1
6.65143,0.163439,2.5937,-1.12506,1
6.63123,0.0459099,2.58501,-1.10919,1
6.5743,0.119366,2.58741,-1.13165,1
6.52839,0.152421,2.5922,-1.15023,1
6.50268,0.115693,2.5955,-1.15382,1
6.36312,0.0936562,2.63024,-1.15801,1
6.3117,0.0606011,2.65391,-1.15771,1
6.12989,0.124875,2.71561,-1.17898,1
6.18499,-0.0348915,2.73209,-1.14903,1
6.22171,-0.168949,2.74856,-1.11159,1
6.21988,-0.336061,2.77192,-1.05467,1
6.31904,-0.392989,2.76983,-1.01154,1
6.56328,-0.264441,2.7219,-1.01094,1
6.58165,-0.165276,2.71082,-1.01394,1
6.76896,-0.141403,2.6551,-1.00585,1
6.7506,-0.0293824,2.63593,-1.02232,1
6.71387,0.0716195,2.62335,-1.04569,1
6.72121,0.0587647,2.60239,-1.04838,1
6.79651,0.0899835,2.56345,-1.06156,1
6.56879,0.130384,2.5955,-1.07953,1
6.59817,0.0899835,2.58112,-1.08043,1
6.45126,0.11202,2.60927,-1.09331,1
6.36128,0.134057,2.63593,-1.10889,1
6.3925,0.0734559,2.63893,-1.1044,1
6.26211,-0.0679467,2.68027,-1.07474,1
6.08949,-0.227713,2.74377,-1.02801,1
6.47881,-0.280969,2.67847,-0.995365,1
6.44759,-0.420535,2.68745,-0.935457,1
6.6753,-0.466445,2.63264,-0.88783,1
6.85527,-0.273623,2.57123,-0.897715,1
6.89016,-0.152421,2.5311,-0.905204,1
6.84242,0.0532555,2.50923,-0.944743,1
6.7506,0.213022,2.50234,-0.990272,1
6.6955,0.24975,2.49455,-1.01753,1
6.67163,0.31586,2.48287,-1.05587,1
6.59267,0.288314,2.48766,-1.07564,1
6.54859,0.288314,2.49006,-1.1002,1
6.50635,0.370952,2.49605,-1.14573,1
6.30986,0.242404,2.54487,-1.14453,1
6.26946,0.170785,2.57063,-1.14723,1
6.19417,0.156094,2.60868,-1.15771,1
6.13908,0.0440735,2.64762,-1.14244,1
6.12071,-0.165276,2.68206,-1.09271,1
6.2511,-0.207513,2.68027,-1.06785,1
6.41821,-0.323206,2.6578,-1.02083,1
6.50268,-0.115693,2.64252,-1.04629,1
6.45861,-0.13773,2.65271,-1.03071,1
6.31353,-0.348915,2.76743,-1.04659,1
6.28048,-0.486645,2.79109,-0.981885,1
6.46044,-0.497664,2.76264,-0.937554,1
6.62021,-0.396662,2.7243,-0.92078,1
6.71019,-0.246077,2.69015,-0.925572,1
6.76345,0.0257096,2.6581,-0.974097,1
6.82772,0.192822,2.61826,-1.01903,1
6.79651,0.220368,2.59729,-1.04239,1
6.73223,0.262605,2.58801,-1.07205,1
6.80569,0.246077,2.54847,-1.09002,1
6.58348,0.220368,2.57812,-1.1044,1
6.54308,0.216695,2.58052,-1.12237,1
6.50635,0.123039,2.58531,-1.11668,1
6.36679,-0.00367279,2.61946,-1.09481,1
6.34475,-0.0477463,2.63563,-1.08313,1
6.35026,-0.181803,2.64672,-1.04509,1
6.35393,-0.36177,2.6578,-0.983683,1
6.44208,-0.455426,2.64672,-0.928867,1
6.63858,-0.279132,2.60059,-0.935157,1
6.67347,-0.0734559,2.57902,-0.963913,1
6.78181,0.0238732,2.53589,-0.982484,1
6.82772,0.097329,2.49904,-1.00345,1
6.76896,0.273623,2.48557,-1.05647,1
6.80018,0.405844,2.45352,-1.11368,1
6.67898,0.336061,2.45831,-1.13046,1
6.51921,0.350752,2.48287,-1.16281,1
6.51186,0.405844,2.48227,-1.20654,1
6.34842,0.29566,2.52211,-1.21313,1
6.26028,0.152421,2.55656,-1.20175,1
6.22355,0.190985,2.58561,-1.22451,1
6.11337,-0.0514191,2.63653,-1.17868,1
6.17397,-0.0312187,2.65301,-1.17958,1
6.20151,-0.198331,2.67278,-1.13435,1
6.26946,-0.416862,2.67997,-1.06186,1
6.38332,-0.273623,2.66978,-1.06276,1
6.45494,-0.258932,2.6605,-1.04299,1
6.51003,0.145075,2.64941,-1.12417,1
6.58716,0.20384,2.62785,-1.15142,1
6.64041,0.146912,2.60598,-1.15442,1
6.6349,0.198331,2.5946,-1.18018,1
6.62388,0.271787,2.58501,-1.21582,1
6.57797,0.130384,2.58531,-1.20294,1
6.44575,0.216695,2.61197,-1.23589,1
6.3319,0.0844743,2.64432,-1.22062,1
6.26028,0.00734559,2.67637,-1.20834,1
6.18682,0.00367279,2.71471,-1.20804,1
6.22539,-0.128548,2.73059,-1.17419,1
6.16478,-0.277296,2.76833,-1.12536,1
6.18315,-0.437062,2.79169,-1.06096,1
6.44759,-0.381971,2.75036,-1.0376,1
6.49901,-0.159767,2.74047,-1.06216,1
6.62021,-0.167112,2.70872,-1.04689,1
6.65878,-0.0477463,2.68775,-1.06276,1
6.80018,0.0606011,2.63743,-1.08642,1
6.82405,0.0697831,2.60508,-1.09391,1
6.73958,0.13773,2.59819,-1.11728,1
6.5541,0.181803,2.62395,-1.14034,1
6.68448,0.174458,2.58531,-1.15382,1
6.48799,0.097329,2.61916,-1.14903,1
6.33006,0.101002,2.6593,-1.15831,1
6.38515,0.0,2.659,-1.14094,1
6.2768,-0.106511,2.69554,-1.11398,1
6.29884,-0.220368,2.70812,-1.07564,1
6.40719,-0.372789,2.69644,-1.01813,1
6.40719,-0.510518,2.70363,-0.951033,1
6.58899,-0.514191,2.66409,-0.906701,1
6.68265,-0.34157,2.63204,-0.907001,1
6.88833,-0.214858,2.56285,-0.910296,1
6.90302,0.0679467,2.5254,-0.964213,1
6.80936,0.244241,2.51402,-1.01483,1
6.71203,0.380134,2.51163,-1.07055,1
6.76896,0.45359,2.47808,-1.12147,1
6.66796,0.378298,2.48017,-1.14124,1
6.52288,0.352588,2.50204,-1.1667,1
6.4733,0.345243,2.51193,-1.19486,1
6.36862,0.211186,2.54008,-1.19006,1
6.2162,0.143239,2.58921,-1.19066,1
6.13908,0.0128548,2.63234,-1.1697,1
6.13724,-0.135893,2.66259,-1.13255,1
6.18315,-0.280969,2.68086,-1.08403,1
6.24926,-0.354425,2.69015,-1.04119,1
6.42372,-0.218531,2.66619,-1.04569,1
6.43473,-0.113857,2.66888,-1.05407,1
6.4935,-0.00734559,2.6584,-1.07145,1
6.53941,0.0459099,2.64642,-1.08463,1
6.60552,0.106511,2.62545,-1.1038,1
6.72305,0.0642739,2.58561,-1.102,1
6.54308,0.181803,2.61167,-1.13765,1
6.51554,0.20384,2.61437,-1.15861,1
6.42004,0.148748,2.63623,-1.16191,1
6.3319,0.236895,2.66469,-1.19725,1
6.30802,0.027546,2.68446,-1.1637,1
6.22722,-0.00550919,2.7207,-1.15771,1
6.1354,-0.124875,2.76623,-1.12686,1
6.32455,-0.350752,2.74796,-1.05857,1
6.30619,-0.404007,2.76683,-1.01513,1
6.32088,-0.459099,2.77911,-0.966609,1
6.54492,-0.464608,2.73598,-0.925872,1
6.62939,-0.325042,2.70962,-0.922277,1
6.83874,-0.135893,2.64432,-0.942646,1
6.88282,0.0587647,2.60328,-0.980987,1
6.80936,0.266278,2.58861,-1.0391,1
6.79834,0.236895,2.56434,-1.05407,1
6.82956,0.244241,2.5299,-1.07594,1
6.65694,0.286478,2.54547,-1.10769,1
6.59267,0.220368,2.54757,-1.11518,1
6.50635,0.113857,2.56075,-1.10679,1
6.33924,0.0936562,2.60209,-1.11129,1
6.33006,0.0018364,2.61706,-1.09601,1
6.21988,-0.134057,2.659,-1.06126,1
6.41453,-0.227713,2.63204,-1.02592,1
6.36312,-0.359934,2.65181,-0.972899,1
6.43106,-0.446244,2.64522,-0.920181,1
6.70836,-0.150585,2.57932,-0.957623,1
6.70836,-0.0569283,2.56075,-0.968706,1
6.77263,0.0697831,2.5257,-0.996263,1
6.83874,0.176294,2.48467,-1.02951,1
6.78365,0.352588,2.46909,-1.08942,1
6.62939,0.34157,2.48347,-1.11668,1
6.68081,0.438899,2.45861,-1.17059,1
6.54308,0.326879,2.47718,-1.17928,1
6.39617,0.308515,2.51043,-1.20264,1
6.34108,0.34157,2.53229,-1.23739,1
6.20519,0.190985,2.57962,-1.22781,1
6.17213,0.0716195,2.61257,-1.21343,1
6.1556,-0.0752923,2.64372,-1.18228,1
6.14458,-0.178131,2.67517,-1.14933,1
6.24191,-0.293824,2.67937,-1.1047,1
6.37597,-0.451754,2.66649,-1.0394,1
6.41821,-0.205676,2.66529,-1.06396,1
6.49166,-0.0110184,2.65241,-1.09601,1
6.57981,0.0771287,2.62994,-1.11758,1
6.61654,0.167112,2.61287,-1.14693,1
6.66061,0.22955,2.5907,-1.17718,1
6.62021,0.115693,2.58651,-1.1676,1
6.49534,0.297496,2.60748,-1.22421,1
6.53023,0.211186,2.59819,-1.22751,1
6.48432,0.102838,2.60658,-1.21762,1
6.30251,0.156094,2.65331,-1.23979,1
6.19233,-0.0330551,2.69734,-1.20504,1
6.24008,-0.143239,2.71022,-1.17389,1
6.14458,-0.222204,2.75635,-1.14154,1
6.2511,-0.348915,2.75815,-1.09032,1
6.31353,-0.475627,2.76294,-1.02831,1
6.49717,-0.27546,2.73059,-1.0391,1
6.53023,-0.13773,2.7219,-1.05048,1
6.64592,-0.110184,2.68895,-1.04599,1
6.79834,-0.0330551,2.63653,-1.05647,1
6.86996,0.0459099,2.5919,-1.07384,1
6.61287,0.200167,2.62545,-1.11698,1
6.72121,0.15793,2.58711,-1.12327,1
6.64225,0.236895,2.58771,-1.15682,1
6.4531,0.179967,2.62275,-1.16251,1
6.51003,0.148748,2.61167,-1.1697,1
6.33924,0.0293824,2.65331,-1.15202,1
6.32639,-0.0606011,2.66948,-1.13135,1
6.3521,-0.150585,2.67697,-1.1035,1
6.2566,-0.312187,2.71291,-1.04928,1
6.50268,-0.424208,2.67008,-0.993867,1
6.54308,-0.528882,2.6584,-0.931263,1
6.60368,-0.508682,2.63863,-0.891125,1
6.80936,-0.273623,2.57633,-0.908199,1
6.9122,-0.0789651,2.52271,-0.934558,1
6.8314,0.134057,2.50743,-0.982185,1
6.75243,0.42788,2.49845,-1.06875,1
6.76529,0.404007,2.47299,-1.099,1
6.7157,0.352588,2.4622,-1.12027,1
6.6349,0.462772,2.4637,-1.17838,1
6.46779,0.383807,2.49395,-1.19785,1
6.40352,0.253423,2.51252,-1.19725,1
6.25844,0.211186,2.55656,-1.20804,1
6.21437,0.0936562,2.58771,-1.19576,1
6.15744,-0.0385643,2.62545,-1.17,1
6.14458,-0.174458,2.6572,-1.13195,1
6.21253,-0.405844,2.66918,-1.05797,1
6.36679,-0.246077,2.65331,-1.06426,1
6.4329,-0.209349,2.64702,-1.05258,1
6.50635,-0.189149,2.63294,-1.04,1
6.52288,0.00918198,2.62755,-1.07474,1
6.59267,0.0991654,2.60688,-1.09841,1
6.62388,0.216695,2.5901,-1.13705,1
6.56879,0.190985,2.5928,-1.14873,1
6.54125,0.126711,2.5931,-1.14873,1
6.45126,0.211186,2.61167,-1.18108,1
6.42923,0.113857,2.62066,-1.17389,1
6.26762,0.148748,2.66709,-1.19276,1
6.17213,0.0459099,2.71022,-1.17928,1
6.21804,-0.134057,2.7258,-1.13675,1
6.2364,-0.220368,2.74437,-1.1035,1
6.24559,-0.350752,2.76324,-1.05138,1
6.23273,-0.466445,2.7875,-0.99207,1
6.45861,-0.516028,2.75156,-0.93965,1
6.62205,-0.354425,2.71232,-0.936955,1
6.82772,-0.231386,2.64851,-0.938153,1
6.72856,0.00734559,2.64552,-0.979489,1
6.87363,0.213022,2.58771,-1.03281,1
6.81671,0.271787,2.57004,-1.06576,1
6.72489,0.214858,2.56554,-1.07444,1
6.77998,0.253423,2.53139,-1.1026,1
6.55594,0.225877,2.56375,-1.11728,1
6.57246,0.220368,2.55416,-1.13495,1
6.47697,0.126711,2.57153,-1.12986,1
6.2768,-0.00734559,2.62365,-1.10619,1
6.32455,-0.11202,2.62934,-1.07894,1
6.36495,-0.255259,2.63324,-1.03281,1
6.29884,-0.389316,2.6608,-0.976793,1
6.35026,-0.4793,2.66409,-0.92078,1
6.60552,-0.282805,2.61077,-0.930065,1
6.75794,-0.0514191,2.56165,-0.965111,1
6.8314,0.0495827,2.52001,-0.986678,1
6.80569,0.117529,2.49785,-1.00795,1
