I_Q,I_D,V_Q,V_D,is_startup
0.389316,-0.251586,2.61706,-0.534076,0
0.482972,0.106511,2.5931,-0.604168,0
0.460936,0.415026,2.591,-0.691933,0
0.213022,0.337897,2.64821,-0.707808,0
0.297496,-0.165276,2.64192,-0.608062,0
0.470118,-0.482972,2.60598,-0.512809,0
0.580301,-0.156094,2.57093,-0.555343,0
0.429717,0.165276,2.5934,-0.623937,0
0.240568,0.143239,2.63833,-0.632325,0
0.246077,-0.247914,2.64971,-0.54486,0
0.43339,-0.231386,2.61407,-0.527786,0
0.470118,-0.104675,2.60119,-0.540366,0
0.45359,0.370952,2.59879,-0.652993,0
0.34157,0.369116,2.62215,-0.684145,0
0.334224,-0.146912,2.62815,-0.583799,0
0.470118,-0.279132,2.59849,-0.537671,0
0.4793,0.0734559,2.58921,-0.603868,0
0.358097,0.321369,2.61257,-0.673361,0
0.211186,0.130384,2.65301,-0.652094,0
0.233222,-0.325042,2.66259,-0.546956,0
0.47379,-0.45359,2.61467,-0.48645,0
0.486645,-0.113857,2.60418,-0.534376,0
0.527046,0.253423,2.58591,-0.618546,0
0.459099,0.299333,2.5916,-0.651795,0
0.370952,-0.027546,2.60838,-0.593984,0
0.514191,-0.301169,2.57363,-0.521496,0
0.589483,-0.0697831,2.54398,-0.555044,0
0.350752,0.306678,2.58771,-0.645205,0
0.146912,0.235059,2.64342,-0.652993,0
0.240568,-0.0734559,2.64013,-0.594283,0
0.38748,-0.253423,2.61796,-0.541864,0
0.422371,0.172621,2.61017,-0.629329,0
0.493991,0.402171,2.5898,-0.702716,0
0.280969,0.332388,2.63623,-0.718891,0
0.339733,-0.218531,2.63144,-0.606564,0
0.495827,-0.503173,2.59669,-0.515205,0
0.609684,-0.205676,2.55955,-0.548454,0
0.477463,0.213022,2.57573,-0.638016,0
0.220368,0.115693,2.63474,-0.631126,0
0.213022,-0.251586,2.65181,-0.546956,0
0.42788,-0.266278,2.61287,-0.522095,0
0.440735,-0.0550919,2.60748,-0.553247,0
0.45359,0.370952,2.60059,-0.657186,0
0.303006,0.314024,2.63444,-0.674559,0
0.376461,-0.200167,2.62395,-0.570021,0
0.413189,-0.26995,2.61676,-0.534975,0
0.571119,-0.0422371,2.57513,-0.570021,0
0.464608,0.257096,2.58801,-0.643108,0
0.0808015,0.196494,2.68056,-0.649398,0
0.222204,-0.266278,2.67158,-0.547855,0
0.527046,-0.466445,2.60868,-0.474169,0
0.457263,-0.134057,2.61586,-0.519399,0
0.675794,0.268114,2.55536,-0.610758,0
0.47379,0.264441,2.58351,-0.632624,0
0.370952,-0.0293824,2.60328,-0.580205,0
0.45359,-0.293824,2.58471,-0.509814,0
0.618866,-0.0238732,2.53798,-0.553846,0
0.385643,0.293824,2.57902,-0.633223,0
0.189149,0.290151,2.63054,-0.656887,0
0.220368,-0.0495827,2.64043,-0.594882,0
0.431553,-0.334224,2.60598,-0.518201,0
0.424208,0.168949,2.60658,-0.618246,0
0.459099,0.440735,2.59699,-0.702117,0
0.352588,0.323206,2.62066,-0.709306,0
0.310351,-0.13773,2.63713,-0.619145,0
0.405844,-0.477463,2.62186,-0.520896,0
0.5197,-0.231386,2.5934,-0.543062,0
0.5197,0.163439,2.58471,-0.623937,0
0.288314,0.106511,2.63533,-0.623638,0
0.257096,-0.218531,2.65391,-0.549353,0
0.418699,-0.303006,2.62635,-0.509214,0
0.497664,-0.0587647,2.60628,-0.546058,0
0.505009,0.286478,2.59729,-0.62903,0
0.334224,0.396662,2.63324,-0.681748,0
0.325042,-0.0936562,2.64282,-0.59009,0
0.466445,-0.286478,2.61437,-0.533177,0
0.539901,0.0679467,2.5916,-0.599076,0
0.36177,0.31586,2.62665,-0.668269,0
0.13773,0.220368,2.68835,-0.670665,0
0.165276,-0.247914,2.70543,-0.570021,0
0.549083,-0.493991,2.62845,-0.48615,0
0.543573,-0.152421,2.61856,-0.531081,0
0.602338,0.192822,2.5928,-0.606265,0
0.482972,0.317697,2.60778,-0.65449,0
0.356261,-0.0642739,2.63444,-0.584099,0
0.482972,-0.286478,2.60718,-0.522095,0
0.587647,-0.0808015,2.57453,-0.550251,0
0.438899,0.334224,2.59819,-0.649099,0
0.246077,0.312187,2.64582,-0.671864,0
0.213022,0.00734559,2.66858,-0.620942,0
0.492154,-0.31586,2.61706,-0.538869,0
0.514191,0.0459099,2.60568,-0.604468,0
0.462772,0.437062,2.61137,-0.708108,0
0.376461,0.126711,2.61916,-0.631126,0
0.304842,0.145075,2.63983,-0.646403,0
0.284642,-0.236895,2.65331,-0.561334,0
0.422371,-0.323206,2.62845,-0.519099,0
0.497664,-0.00918198,2.60748,-0.571818,0
0.462772,0.312187,2.60868,-0.652993,0
0.31586,0.348915,2.64133,-0.688937,0
0.381971,-0.102838,2.63174,-0.603269,0
0.514191,-0.413189,2.59999,-0.515505,0
0.536228,0.0881471,2.58471,-0.608362,0
0.293824,0.314024,2.63533,-0.673361,0
0.205676,0.0752923,2.66739,-0.638914,0
0.280969,-0.372789,2.66499,-0.53138,0
0.459099,-0.389316,2.62994,-0.495136,0
0.486645,-0.0716195,2.61826,-0.543362,0
0.495827,0.240568,2.60868,-0.616749,0
0.5197,0.303006,2.5949,-0.653292,0
0.367279,-0.110184,2.62395,-0.573615,0
0.54541,-0.310351,2.58172,-0.512809,0
0.583974,0.0771287,2.55985,-0.585297,0
0.328715,0.255259,2.60957,-0.637716,0
0.22955,0.262605,2.64162,-0.66138,0
0.251586,-0.128548,2.65301,-0.5835,0
0.482972,-0.242404,2.60778,-0.543661,0
0.449917,0.165276,2.61017,-0.626933,0
0.437062,0.488482,2.61017,-0.723684,0
0.242404,0.337897,2.6581,-0.726979,0
0.345243,-0.211186,2.64612,-0.615251,0
0.4793,-0.47379,2.61796,-0.530182,0
0.583974,-0.178131,2.58531,-0.565528,0
0.481136,0.189149,2.59729,-0.644007,0
0.304842,0.145075,2.63623,-0.649099,0
0.247914,-0.330551,2.6599,-0.540067,0
0.370952,-0.279132,2.64282,-0.52479,0
0.495827,0.0238732,2.61467,-0.578408,0
0.45359,0.345243,2.61826,-0.662578,0
0.330551,0.319533,2.64612,-0.685343,0
0.36177,-0.0752923,2.64552,-0.611956,0
0.52521,-0.345243,2.60808,-0.536472,0
0.538064,0.0569283,2.5952,-0.609859,0
0.284642,0.347079,2.64941,-0.688638,0
0.121202,0.110184,2.70183,-0.657785,0
0.31586,-0.365443,2.67697,-0.545758,0
0.429717,-0.400335,2.6563,-0.50562,0
0.547246,-0.0991654,2.62485,-0.548454,0
0.552755,0.257096,2.61197,-0.631126,0
0.448081,0.251586,2.62695,-0.651495,0
0.332388,-0.202004,2.65331,-0.557141,0
0.541737,-0.343406,2.60658,-0.503523,0
0.646412,0.0477463,2.56914,-0.574514,0
0.449917,0.376461,2.59969,-0.662578,0
0.225877,0.205676,2.65361,-0.650896,0
0.303006,-0.236895,2.64762,-0.555343,0
0.462772,-0.185476,2.61527,-0.548154,0
0.510518,0.0991654,2.59819,-0.605366,0
0.45359,0.422371,2.60358,-0.696426,0
0.310351,0.334224,2.63593,-0.709605,0
0.268114,-0.165276,2.6548,-0.610758,0
0.539901,-0.449917,2.59669,-0.523892,0
0.578465,-0.11202,2.57543,-0.571818,0
0.369116,0.15793,2.61407,-0.631126,0
0.286478,0.115693,2.63803,-0.633822,0
0.264441,-0.211186,2.65391,-0.560136,0
0.391153,-0.336061,2.63324,-0.510113,0
0.523373,0.0752923,2.60059,-0.586795,0
0.431553,0.321369,2.61407,-0.655988,0
0.383807,0.343406,2.62365,-0.689237,0
0.293824,-0.0863107,2.64851,-0.608362,0
0.466445,-0.337897,2.61377,-0.536772,0
0.569283,0.0385643,2.58232,-0.604168,0
0.310351,0.369116,2.63414,-0.691933,0
0.172621,0.0771287,2.67727,-0.648799,0
0.282805,-0.370952,2.66888,-0.540965,0
0.459099,-0.389316,2.63414,-0.504721,0
0.576629,-0.0826379,2.59939,-0.549952,0
0.552755,0.255259,2.591,-0.629329,0
0.481136,0.247914,2.59669,-0.648799,0
0.356261,-0.141403,2.62186,-0.57062,0
0.482972,-0.336061,2.5937,-0.508915,0
0.556428,0.0238732,2.56824,-0.572117,0
0.376461,0.303006,2.60089,-0.645504,0
0.178131,0.236895,2.65421,-0.65449,0
0.271787,-0.154257,2.65361,-0.574813,0
0.429717,-0.200167,2.62575,-0.549952,0
0.543573,0.0477463,2.5961,-0.59638,0
0.446244,0.45359,2.61047,-0.703914,0
0.326879,0.303006,2.63893,-0.704214,0
0.288314,-0.192822,2.6566,-0.603269,0
0.470118,-0.510518,2.62126,-0.50562,0
0.582138,-0.148748,2.58861,-0.554445,0
0.352588,0.222204,2.63354,-0.636818,0
0.354425,0.110184,2.63863,-0.626933,0
0.262605,-0.213022,2.66768,-0.553546,0
0.389316,-0.337897,2.64881,-0.503523,0
0.52521,0.0385643,2.61676,-0.570919,0
0.43339,0.317697,2.63144,-0.645804,0
0.402171,0.310351,2.63833,-0.670965,0
0.334224,0.0936562,2.6572,-0.64191,0
0.457263,-0.376461,2.63324,-0.529583,0
0.596829,0.0550919,2.5943,-0.608062,0
0.336061,0.391153,2.64612,-0.698522,0
0.225877,0.101002,2.68116,-0.657785,0
0.258932,-0.348915,2.68925,-0.551449,0
0.426044,-0.404007,2.6605,-0.507717,0
0.574792,-0.0863107,2.62215,-0.554145,0
0.571119,0.308515,2.60987,-0.647901,0
0.468281,0.27546,2.62305,-0.665573,0
0.43339,-0.101002,2.62815,-0.593085,0
0.475627,-0.372789,2.61616,-0.515205,0
0.646412,0.0440735,2.56794,-0.58979,0
0.363607,0.246077,2.62096,-0.644905,0
0.196494,0.264441,2.66858,-0.670665,0
0.271787,-0.156094,2.67098,-0.585896,0
0.539901,-0.255259,2.61616,-0.546956,0
0.512355,0.097329,2.61407,-0.61555,0
0.448081,0.451754,2.62365,-0.714398,0
0.374625,0.26995,2.64103,-0.70631,0
0.330551,-0.246077,2.6572,-0.597578,0
0.475627,-0.477463,2.62845,-0.517602,0
0.664776,-0.0954926,2.57663,-0.574214,0
0.451754,0.192822,2.61107,-0.639813,0
0.358097,0.167112,2.63324,-0.649698,0
0.29566,-0.207513,2.6554,-0.568523,0
0.420535,-0.326879,2.63533,-0.520297,0
0.466445,0.0348915,2.62455,-0.584698,0
0.47379,0.396662,2.61946,-0.680251,0
0.358097,0.402171,2.64552,-0.715297,0
0.339733,-0.0532555,2.6566,-0.633223,0
0.501336,-0.29566,2.62305,-0.566726,0
0.569283,0.0385643,2.59969,-0.626933,0
0.328715,0.303006,2.64941,-0.697923,0
0.288314,0.0404007,2.66858,-0.656288,0
0.323206,-0.426044,2.67158,-0.540666,0
0.396662,-0.416862,2.66199,-0.507118,0
0.517864,-0.0881471,2.63414,-0.555343,0
0.613357,0.266278,2.60239,-0.638315,0
0.449917,0.247914,2.62874,-0.656288,0
0.402171,-0.104675,2.63923,-0.587394,0
0.514191,-0.325042,2.61347,-0.522394,0
0.618866,-0.00918198,2.57962,-0.575113,0
0.385643,0.391153,2.62335,-0.676656,0
0.189149,0.146912,2.67697,-0.647601,0
0.317697,-0.117529,2.66259,-0.592786,0
0.481136,-0.246077,2.62994,-0.549952,0
0.539901,0.113857,2.60987,-0.620643,0
0.440735,0.484809,2.62515,-0.725181,0
0.345243,0.330551,2.64792,-0.726979,0
0.321369,-0.187312,2.6608,-0.622739,0
0.470118,-0.510518,2.63114,-0.524191,0
0.61152,-0.198331,2.591,-0.560735,0
0.451754,0.194658,2.61586,-0.644007,0
0.268114,0.0863107,2.6602,-0.633223,0
0.306678,-0.176294,2.66349,-0.573316,0
0.457263,-0.280969,2.63504,-0.53168,0
0.495827,0.0550919,2.62215,-0.593684,0
0.497664,0.424208,2.61527,-0.692532,0
0.314024,0.288314,2.6557,-0.69373,0
0.348915,-0.108347,2.656,-0.617048,0
0.523373,-0.348915,2.61766,-0.546357,0
0.598665,0.0220368,2.5898,-0.611357,0
0.359934,0.293824,2.63593,-0.682947,0
0.238732,0.0734559,2.67218,-0.651495,0
0.20384,-0.326879,2.69674,-0.555643,0
0.516028,-0.400335,2.63563,-0.508915,0
0.54541,-0.0697831,2.62036,-0.559237,0
0.554592,0.255259,2.60718,-0.636518,0
0.451754,0.308515,2.62245,-0.671564,0
0.402171,-0.104675,2.63264,-0.592486,0
0.508682,-0.358097,2.60688,-0.5188,0
0.642739,0.0808015,2.56524,-0.600274,0
0.418699,0.385643,2.60388,-0.685343,0
0.247914,0.291987,2.64792,-0.694029,0
0.282805,-0.211186,2.64941,-0.59009,0
0.4995,-0.328715,2.60448,-0.542463,0
0.510518,0.101002,2.594,-0.624237,0
0.45359,0.424208,2.59939,-0.715297,0
0.339733,0.27546,2.62455,-0.713499,0
0.299333,-0.247914,2.64043,-0.603269,0
0.426044,-0.431553,2.61706,-0.534975,0
0.583974,-0.178131,2.57513,-0.563131,0
0.415026,0.207513,2.60298,-0.646403,0
0.284642,0.117529,2.63563,-0.641011,0
0.260768,-0.299333,2.65211,-0.54456,0
0.429717,-0.288314,2.62126,-0.522095,0
0.523373,0.0771287,2.5955,-0.590689,0
0.45359,0.347079,2.60298,-0.666472,0
0.308515,0.233222,2.63623,-0.666771,0
0.297496,0.00367279,2.64702,-0.628131,0
0.52521,-0.345243,2.59849,-0.539168,0
0.538064,0.0587647,2.58471,-0.613154,0
0.251586,0.356261,2.64672,-0.694029,0
0.220368,0.0477463,2.66798,-0.645804,0
0.317697,-0.363607,2.659,-0.54456,0
0.400335,-0.411353,2.64522,-0.501427,0
0.582138,-0.146912,2.59909,-0.534076,0
0.493991,0.244241,2.60658,-0.621242,0
0.446244,0.251586,2.61137,-0.644007,0
0.381971,-0.0752923,2.62425,-0.582002,0
0.510518,-0.354425,2.5937,-0.504122,0
0.646412,0.0165276,2.54997,-0.568823,0
0.34157,0.31586,2.60718,-0.646702,0
0.187312,0.150585,2.65241,-0.631426,0
0.255259,-0.0367279,2.65301,-0.59638,0
0.451754,-0.253423,2.61527,-0.537671,0
0.569283,0.106511,2.58142,-0.608062,0
0.409517,0.466445,2.60808,-0.709306,0
0.273623,0.337897,2.64252,-0.716195,0
0.299333,-0.247914,2.64702,-0.595481,0
0.512355,-0.459099,2.60149,-0.520297,0
0.521537,-0.11202,2.5898,-0.569721,0
0.334224,0.168949,2.62755,-0.632025,0
0.233222,0.0918199,2.6596,-0.626633,0
0.332388,-0.198331,2.64851,-0.560435,0
0.367279,-0.312187,2.64552,-0.514307,0
0.521537,0.113857,2.60957,-0.59668,0
0.468281,0.404007,2.61317,-0.680251,0
0.325042,0.262605,2.64402,-0.678753,0
0.372789,-0.130384,2.63863,-0.600574,0
0.516028,-0.409517,2.60478,-0.5185,0
0.569283,0.0440735,2.58172,-0.599375,0
0.242404,0.389316,2.65091,-0.691334,0
0.156094,0.108347,2.68686,-0.652693,0
0.262605,-0.345243,2.68086,-0.545758,0
0.457263,-0.420535,2.64312,-0.497233,0
0.576629,-0.0789651,2.60808,-0.548753,0
0.59132,0.339733,2.58951,-0.649099,0
0.446244,0.251586,2.61047,-0.655689,0
0.413189,-0.0679467,2.61557,-0.595182,0
0.475627,-0.400335,2.59879,-0.504422,0
0.620702,-0.0348915,2.55566,-0.56403,0
0.424208,0.352588,2.58741,-0.659882,0
0.187312,0.148748,2.64642,-0.637716,0
0.235059,-0.00918198,2.65271,-0.609859,0
0.426044,-0.231386,2.61826,-0.552647,0
0.477463,0.152421,2.60328,-0.630827,0
0.442572,0.457263,2.60598,-0.721587,0
0.323206,0.306678,2.63294,-0.722186,0
0.422371,-0.255259,2.61437,-0.604767,0
0.420535,-0.493991,2.61347,-0.522095,0
0.613357,-0.154257,2.56255,-0.566726,0
0.424208,0.176294,2.5931,-0.638016,0
0.213022,0.0642739,2.64552,-0.624537,0
0.299333,-0.202004,2.63983,-0.561933,0
0.36177,-0.345243,2.63294,-0.508016,0
0.497664,-0.00550919,2.60149,-0.565528,0
0.484809,0.34157,2.59699,-0.653891,0
0.330551,0.378298,2.62934,-0.692232,0
0.317697,-0.110184,2.63893,-0.599675,0
0.470118,-0.332388,2.60748,-0.533477,0
0.572956,-0.0238732,2.57543,-0.584099,0
0.347079,0.332388,2.61886,-0.672762,0
0.135893,0.0808015,2.67757,-0.636818,0
0.262605,-0.345243,2.66798,-0.534975,0
0.451754,-0.45359,2.63174,-0.478063,0
0.413189,-0.0697831,2.62275,-0.594583,0
0.547246,-0.308515,2.5901,-0.527486,0
0.617029,0.0330551,2.56255,-0.588592,0
0.415026,0.38748,2.59819,-0.682048,0
0.156094,0.209349,2.66589,-0.669767,0
0.328715,-0.170785,2.64522,-0.59009,0
0.462772,-0.18364,2.61976,-0.572417,0
0.539901,0.0881471,2.59729,-0.626334,0
0.334224,0.517864,2.64073,-0.743453,0
0.323206,0.306678,2.65181,-0.733568,0
0.367279,-0.235059,2.64971,-0.621242,0
0.45359,-0.482972,2.63324,-0.53797,0
0.640903,-0.135893,2.58322,-0.585297,0
0.413189,0.211186,2.62365,-0.662877,0
0.231386,0.0330551,2.67158,-0.63502,0
0.343406,-0.253423,2.6602,-0.564629,0
0.426044,-0.319533,2.64672,-0.526288,0
0.523373,0.0826379,2.62215,-0.601772,0
0.484809,0.34157,2.62425,-0.675159,0
0.326879,0.323206,2.6599,-0.699421,0
0.328715,-0.0771287,2.66858,-0.624836,0
0.563774,-0.293824,2.61706,-0.562532,0
0.659267,0.0018364,2.58142,-0.613454,0
0.356261,0.301169,2.63953,-0.689836,0
0.288314,0.0459099,2.66319,-0.650297,0
0.34157,-0.389316,2.66199,-0.543062,0
0.43339,-0.396662,2.64582,-0.508016,0
0.602338,-0.0238732,2.60269,-0.569422,0
0.574792,0.286478,2.5952,-0.646403,0
0.378298,0.258932,2.63324,-0.664076,0
0.402171,-0.0991654,2.63174,-0.594583,0
0.554592,-0.271787,2.5955,-0.542164,0
0.587647,0.018364,2.57633,-0.593085,0
0.345243,0.40768,2.62515,-0.694029,0
0.170785,0.181803,2.67697,-0.670965,0
0.36177,-0.253423,2.64612,-0.575113,0
0.389316,-0.0844743,2.64342,-0.59668,0
0.538064,0.124875,2.60778,-0.643108,0
0.437062,0.462772,2.62305,-0.740158,0
0.268114,0.282805,2.66439,-0.733568,0
0.26995,-0.24975,2.67637,-0.621841,0
0.482972,-0.497664,2.63444,-0.537072,0
0.606011,-0.0477463,2.59729,-0.60956,0
0.446244,0.205676,2.62186,-0.670066,0
0.246077,0.00734559,2.67038,-0.637117,0
0.323206,-0.314024,2.66499,-0.555643,0
0.460936,-0.301169,2.63743,-0.531979,0
0.497664,0.0018364,2.62425,-0.584099,0
0.470118,0.380134,2.62425,-0.68085,0
0.339733,0.29566,2.65271,-0.691633,0
0.374625,-0.124875,2.65031,-0.60956,0
0.567447,-0.288314,2.60448,-0.557141,0
0.600502,0.00367279,2.58292,-0.607163,0
0.36177,0.271787,2.62845,-0.675758,0
0.152421,0.0514191,2.68626,-0.642808,0
0.290151,-0.455426,2.67338,-0.517602,0
0.462772,-0.413189,2.63983,-0.489745,0
0.574792,-0.0367279,2.60748,-0.550551,0
0.585811,0.348915,2.5907,-0.645804,0
0.493991,0.286478,2.59999,-0.659583,0
0.380134,-0.15793,2.62215,-0.57062,0
0.493991,-0.290151,2.5961,-0.523293,0
0.585811,0.0569283,2.56584,-0.587394,0
0.352588,0.378298,2.61077,-0.67426,0
0.222204,0.211186,2.64941,-0.663776,0
0.308515,-0.22955,2.63923,-0.569122,0
0.462772,-0.207513,2.60748,-0.555343,0
0.539901,0.0954926,2.58202,-0.614951,0
0.402171,0.47379,2.60478,-0.71979,0
0.266278,0.284642,2.63923,-0.711702,0
0.280969,-0.304842,2.64642,-0.585297,0
0.400335,-0.468281,2.62575,-0.517602,0
0.672121,-0.108347,2.55626,-0.569721,0
0.380134,0.22404,2.60748,-0.645504,0
0.194658,0.0385643,2.656,-0.617048,0
0.279132,-0.262605,2.65151,-0.543362,0
0.438899,-0.247914,2.62066,-0.52509,0
0.464608,0.0495827,2.61077,-0.579905,0
0.437062,0.389316,2.61227,-0.670665,0
0.337897,0.236895,2.63384,-0.664974,0
0.36177,-0.246077,2.63264,-0.561933,0
0.54541,-0.233222,2.58891,-0.54426,0
0.571119,0.0165276,2.56944,-0.587993,0
0.268114,0.385643,2.63234,-0.683845,0
0.0863107,0.11202,2.68955,-0.646702,0
0.422371,-0.431553,2.63024,-0.517302,0
0.4995,-0.365443,2.60838,-0.497533,0
0.516028,-0.0404007,2.5955,-0.549652,0
0.482972,0.282805,2.5934,-0.628431,0
0.391153,0.231386,2.60987,-0.639513,0
0.392989,-0.126711,2.60987,-0.567624,0
0.552755,-0.299333,2.56914,-0.512809,0
0.587647,0.0220368,2.54697,-0.569422,0
0.319533,0.38748,2.59909,-0.664675,0
0.185476,0.152421,2.64013,-0.637417,0
0.286478,-0.205676,2.63204,-0.559237,0
0.40768,-0.168949,2.61047,-0.55085,0
0.539901,0.0936562,2.57573,-0.603868,0
0.411353,0.440735,2.59639,-0.70032,0
0.231386,0.286478,2.64103,-0.698223,0
0.303006,-0.244241,2.63713,-0.587394,0
0.492154,-0.431553,2.59669,-0.5185,0
0.5197,-0.0697831,2.58172,-0.574214,0
0.468281,0.231386,2.58411,-0.645205,0
0.266278,0.0936562,2.62964,-0.629928,0
0.255259,-0.236895,2.64372,-0.553247,0
0.435226,-0.280969,2.60987,-0.522095,0
0.52521,0.0532555,2.58322,-0.5835,0
0.481136,0.347079,2.58351,-0.662877,0
0.255259,0.328715,2.63414,-0.687739,0
0.317697,-0.196494,2.63024,-0.581703,0
0.482972,-0.258932,2.5946,-0.548753,0
0.538064,0.0661103,2.57333,-0.609859,0
0.337897,0.246077,2.61257,-0.66138,0
0.101002,0.0844743,2.67817,-0.641311,0
0.279132,-0.396662,2.6575,-0.52539,0
0.517864,-0.45359,2.60688,-0.477164,0
0.54541,-0.0220368,2.58921,-0.548753,0
0.549083,0.266278,2.57573,-0.620643,0
0.391153,0.231386,2.60328,-0.634421,0
0.336061,-0.196494,2.61766,-0.54486,0
0.521537,-0.314024,2.57543,-0.497832,0
0.556428,0.0679467,2.55596,-0.568823,0
0.321369,0.385643,2.60209,-0.655689,0
0.192822,0.328715,2.64133,-0.67396,0
0.251586,-0.301169,2.65061,-0.540965,0
0.435226,-0.189149,2.61796,-0.543961,0
0.4793,0.123039,2.60568,-0.607463,0
0.418699,0.528882,2.61646,-0.721886,0
0.284642,0.312187,2.65091,-0.711403,0
0.291987,-0.27546,2.6608,-0.587993,0
0.5197,-0.451754,2.61377,-0.519698,0
0.61152,-0.115693,2.58202,-0.567025,0
0.389316,0.189149,2.62245,-0.63502,0
0.213022,0.0661103,2.67068,-0.619444,0
0.299333,-0.290151,2.66619,-0.534376,0
0.438899,-0.24975,2.64103,-0.519998,0
0.495827,0.0312187,2.62515,-0.57032,0
0.495827,0.402171,2.61886,-0.66767,0
0.359934,0.323206,2.64732,-0.681748,0
0.392989,-0.244241,2.64402,-0.564629,0
0.481136,-0.262605,2.62425,-0.538869,0
0.596829,0.0661103,2.58951,-0.600574,0
0.299333,0.284642,2.65061,-0.661979,0
0.220368,0.0495827,2.68146,-0.626334,0
0.330551,-0.330551,2.67068,-0.533477,0
0.431553,-0.398498,2.65241,-0.487947,0
0.572956,-0.00918198,2.61557,-0.553247,0
0.600502,0.308515,2.5958,-0.633822,0
0.446244,0.255259,2.62006,-0.646403,0
0.369116,-0.104675,2.63773,-0.576011,0
0.523373,-0.284642,2.60269,-0.521496,0
0.615193,0.0348915,2.57063,-0.578408,0
0.413189,0.389316,2.60598,-0.672163,0
0.205676,0.178131,2.6599,-0.651495,0
0.339733,-0.22955,2.64642,-0.562233,0
0.411353,-0.139566,2.63563,-0.565827,0
0.505009,0.205676,2.61377,-0.64191,0
0.464608,0.482972,2.61766,-0.730573,0
0.352588,0.247914,2.64342,-0.711403,0
0.356261,-0.264441,2.64911,-0.601772,0
0.578465,-0.431553,2.59879,-0.536472,0
0.552755,-0.124875,2.5931,-0.578408,0
0.424208,0.178131,2.61557,-0.644905,0
0.280969,0.0606011,2.65271,-0.630228,0
0.27546,-0.266278,2.66679,-0.551749,0
0.431553,-0.286478,2.64043,-0.523892,0
0.52521,0.0459099,2.61616,-0.584399,0
0.418699,0.358097,2.63563,-0.66797,0
0.330551,0.378298,2.6593,-0.703914,0
0.404007,-0.214858,2.64911,-0.584399,0
0.532555,-0.308515,2.61856,-0.542164,0
0.563774,0.108347,2.60179,-0.62244,0
0.40768,0.22404,2.63054,-0.66138,0
0.207513,0.135893,2.68386,-0.657785,0
0.350752,-0.359934,2.66619,-0.542763,0
0.488482,-0.405844,2.63803,-0.500228,0
0.486645,-0.0330551,2.63354,-0.561035,0
0.600502,0.306678,2.59969,-0.644905,0
0.517864,0.306678,2.60628,-0.670965,0
0.378298,-0.163439,2.63504,-0.57721,0
0.517864,-0.317697,2.60358,-0.523892,0
0.675794,0.0348915,2.55626,-0.586795,0
0.367279,0.339733,2.61407,-0.66767,0
0.242404,0.235059,2.65151,-0.669767,0
0.291987,-0.266278,2.6548,-0.561634,0
0.468281,-0.148748,2.62186,-0.569122,0
0.508682,0.135893,2.60838,-0.629329,0
0.457263,0.514191,2.61497,-0.737462,0
0.220368,0.312187,2.67338,-0.729674,0
0.312187,-0.214858,2.66768,-0.621242,0
0.514191,-0.457263,2.62635,-0.541265,0
0.552755,-0.124875,2.60957,-0.587394,0
0.332388,0.170785,2.6554,-0.652394,0
0.352588,0.115693,2.6584,-0.652394,0
0.319533,-0.22955,2.67368,-0.574214,0
0.505009,-0.192822,2.63593,-0.56403,0
0.528882,-0.0202004,2.62365,-0.591887,0
0.482972,0.343406,2.62695,-0.682947,0
0.328715,0.380134,2.66199,-0.721587,0
0.426044,-0.240568,2.64612,-0.595481,0
0.512355,-0.24975,2.62455,-0.572717,0
0.56561,0.0789651,2.60388,-0.63502,0
0.363607,0.26995,2.64402,-0.690734,0
0.121202,0.110184,2.71172,-0.672762,0
0.310351,-0.394825,2.68985,-0.553247,0
0.523373,-0.391153,2.64582,-0.520597,0
0.574792,-0.0404007,2.62485,-0.57721,0
0.606011,0.280969,2.60448,-0.655389,0
0.477463,0.257096,2.62245,-0.673361,0
0.392989,-0.128548,2.64013,-0.59668,0
0.574792,-0.356261,2.59699,-0.527786,0
0.587647,0.0202004,2.58172,-0.593385,0
0.411353,0.392989,2.61347,-0.690435,0
0.154257,0.211186,2.68086,-0.677555,0
0.330551,-0.257096,2.65271,-0.575712,0
0.460936,-0.211186,2.62575,-0.565528,0
0.534392,0.161603,2.60239,-0.642808,0
0.459099,0.486645,2.61077,-0.739559,0
0.317697,0.310351,2.64252,-0.735965,0
0.314024,-0.299333,2.65091,-0.606564,0
0.516028,-0.482972,2.60718,-0.534376,0
0.4995,-0.156094,2.60179,-0.57691,0
0.444408,0.207513,2.60808,-0.656288,0
0.348915,0.0606011,2.62904,-0.636518,0
0.277296,-0.352588,2.65241,-0.536173,0
0.404007,-0.293824,2.63084,-0.520896,0
0.495827,0.0330551,2.60748,-0.579606,0
0.457263,0.321369,2.60957,-0.655988,0
0.306678,0.29566,2.64372,-0.676956,0
0.36177,-0.15793,2.63833,-0.586196,0
0.530719,-0.334224,2.59879,-0.527786,0
0.563774,0.117529,2.57962,-0.614652,0
0.288314,0.319533,2.63653,-0.676057,0
0.135893,0.0826379,2.68536,-0.642808,0
0.290151,-0.367279,2.66888,-0.534975,0
0.583974,-0.394825,2.60388,-0.496634,0
0.42788,-0.0312187,2.62845,-0.555942,0
0.563774,0.323206,2.5922,-0.643707,0
0.475627,0.257096,2.60119,-0.65449,0
0.358097,-0.222204,2.62515,-0.553846,0
0.521537,-0.312187,2.58741,-0.51191,0
0.615193,0.0385643,2.55356,-0.574813,0
