I_Q,I_D,V_Q,V_D,is_startup
6.23273,-0.330551,2.44333,-1.02112,1
6.23273,-0.40768,2.4652,-0.973199,1
6.12255,-0.466445,2.51492,-0.923475,1
6.25477,-0.510518,2.51252,-0.872554,1
6.25293,-0.626211,2.53289,-0.799766,1
6.15193,-0.785978,2.57902,-0.705412,1
6.24375,-0.694158,2.58411,-0.661979,1
6.40535,-0.662939,2.56404,-0.611057,1
6.3723,-0.701504,2.57962,-0.54456,1
6.52839,-0.727213,2.54997,-0.478362,1
6.78181,-0.791487,2.48197,-0.400183,1
6.91771,-0.802505,2.42206,-0.329791,1
6.98014,-0.516028,2.36994,-0.334584,1
7.1344,-0.202004,2.28877,-0.370828,1
7.07931,0.0752923,2.24773,-0.424445,1
7.12889,0.134057,2.18483,-0.446012,1
7.19317,0.135893,2.11414,-0.457994,1
7.14358,0.207513,2.06711,-0.487648,1
7.14542,0.325042,2.0108,-0.535274,1
7.00402,0.231386,1.99103,-0.539168,1
7.06278,0.280969,1.93232,-0.571518,1
6.86996,0.213022,1.93262,-0.578108,1
6.71938,0.124875,1.93891,-0.573615,1
6.75427,0.231386,1.91045,-0.611357,1
6.6955,0.150585,1.90296,-0.610458,1
6.7157,0.123039,1.8802,-0.61615,1
6.62939,0.27546,1.8832,-0.665573,1
6.66428,0.514191,1.86223,-0.750343,1
6.48248,0.699667,1.89398,-0.841103,1
6.54308,0.734559,1.879,-0.909697,1
6.5945,0.650085,1.86133,-0.950733,1
6.48615,0.631721,1.8802,-1.00165,1
6.41821,0.668449,1.89787,-1.06456,1
6.36679,0.569283,1.91704,-1.09601,1
6.2364,0.598665,1.96107,-1.15232,1
6.1152,0.460936,2.01319,-1.1682,1
6.03624,0.345243,2.06531,-1.17778,1
5.8122,0.251586,2.16147,-1.18317,1
5.91503,0.0918199,2.19262,-1.1637,1
5.93156,-0.117529,2.23755,-1.11818,1
5.94809,-0.196494,2.28068,-1.08792,1
6.18866,-0.24975,2.26541,-1.05767,1
6.3117,0.0789651,2.25971,-1.12027,1
6.28599,0.0550919,2.28128,-1.12087,1
6.20151,-0.0459099,2.32022,-1.0996,1
6.28966,-0.123039,2.32232,-1.07624,1
6.3521,-0.207513,2.32352,-1.04419,1
6.32455,-0.328715,2.34209,-0.995664,1
6.1758,-0.336061,2.39421,-0.965411,1
6.34842,-0.404007,2.37683,-0.919581,1
6.17948,-0.516028,2.43195,-0.856678,1
6.22722,-0.628048,2.44633,-0.783891,1
6.32271,-0.580301,2.44423,-0.742854,1
6.2566,-0.530719,2.47538,-0.706011,1
6.49717,-0.222204,2.43375,-0.739559,1
6.42739,-0.253423,2.45082,-0.712601,1
6.46412,-0.446244,2.44693,-0.64191,1
6.60736,-0.604175,2.41248,-0.56373,1
6.80385,-0.536228,2.35227,-0.529583,1
6.85343,-0.464608,2.31303,-0.502026,1
7.03524,-0.244241,2.23545,-0.519099,1
7.08115,-0.15793,2.17734,-0.520297,1
7.17297,-0.0863107,2.10365,-0.52479,1
7.11053,0.0202004,2.06142,-0.54486,1
7.15277,0.0991654,1.99792,-0.566726,1
7.09951,0.150585,1.95478,-0.588292,1
7.00769,0.262605,1.92633,-0.629928,1
6.89567,0.189149,1.91105,-0.633223,1
6.80569,0.202004,1.89937,-0.652693,1
6.78549,0.165276,1.8775,-0.660481,1
6.66979,0.15793,1.882,-0.672762,1
6.72672,0.176294,1.85234,-0.691034,1
6.63674,0.156094,1.85504,-0.700619,1
6.57797,0.303006,1.85743,-0.751541,1
6.55594,0.56561,1.85564,-0.844397,1
6.49166,0.582138,1.86612,-0.896817,1
6.53023,0.822706,1.85654,-1.00765,1
6.52839,0.695994,1.85354,-1.04539,1
6.63123,0.563774,1.82389,-1.07085,1
6.4531,0.694158,1.85714,-1.15232,1
6.30619,0.617029,1.89787,-1.19156,1
6.25844,0.560101,1.92573,-1.2296,1
6.04909,0.369116,1.99882,-1.22841,1
5.96462,0.282805,2.05813,-1.23799,1
5.91136,0.22404,2.11624,-1.24698,1
5.74058,0.0459099,2.20909,-1.22062,1
5.74241,-0.0514191,2.27259,-1.19965,1
5.81771,-0.299333,2.31723,-1.13195,1
5.99216,-0.359934,2.32951,-1.09092,1
6.22906,-0.218531,2.31153,-1.09631,1
6.21069,0.018364,2.33819,-1.13824,1
6.2511,0.0826379,2.35167,-1.15622,1
6.15009,-0.0606011,2.3981,-1.12686,1
6.17029,-0.286478,2.42176,-1.06396,1
6.2511,-0.317697,2.42835,-1.03161,1
6.2162,-0.306678,2.45741,-1.00735,1
6.1758,-0.416862,2.49126,-0.95313,1
6.14826,-0.549083,2.5251,-0.883637,1
6.2162,-0.576629,2.53649,-0.83002,1
6.16662,-0.793324,2.57243,-0.72578,1
6.32455,-0.752923,2.55955,-0.668269,1
6.30435,-0.650085,2.57902,-0.630527,1
6.43657,-0.661103,2.56105,-0.572417,1
6.52472,-0.708849,2.54308,-0.504122,1
6.5945,-0.831888,2.52241,-0.412164,1
6.791,-0.853925,2.4631,-0.335782,1
6.95994,-0.622539,2.39421,-0.322303,1
7.14909,-0.308515,2.30614,-0.349261,1
7.08482,0.0312187,2.2663,-0.409768,1
7.13991,0.156094,2.2016,-0.444215,1
7.1344,0.165276,2.14769,-0.459791,1
7.15828,0.176294,2.08688,-0.476864,1
7.12338,0.244241,2.03866,-0.509214,1
7.08482,0.293824,1.99462,-0.542763,1
7.04626,0.286478,1.95359,-0.565827,1
6.91954,0.290151,1.93861,-0.590988,1
6.79283,0.165276,1.93442,-0.583799,1
6.74876,0.200167,1.92004,-0.606864,1
6.70836,0.205676,1.90806,-0.625136,1
6.72856,0.148748,1.88469,-0.628431,1
6.70285,0.244241,1.87061,-0.665274,1
6.56879,0.418699,1.88709,-0.730873,1
6.54859,0.67763,1.88529,-0.832715,1
6.56879,0.620702,1.87511,-0.875549,1
6.50635,0.688649,1.88439,-0.945941,1
6.58899,0.642739,1.86193,-0.992968,1
6.50268,0.622539,1.87541,-1.04239,1
6.33373,0.670285,1.91734,-1.10769,1
6.30619,0.598665,1.93771,-1.14633,1
6.20702,0.418699,1.97875,-1.15142,1
6.04542,0.404007,2.04405,-1.18317,1
5.95544,0.172621,2.10485,-1.15861,1
5.9132,0.0863107,2.16117,-1.15142,1
5.81771,-0.0128548,2.23485,-1.13315,1
6.93424,0.240568,1.97126,-0.579606,1
6.86445,0.358097,1.95149,-0.629928,1
6.81487,0.255259,1.93202,-0.634421,1
6.74692,0.0734559,1.92154,-0.60956,1
6.74692,0.207513,1.89967,-0.649997,1
6.66979,0.0826379,1.89757,-0.63562,1
6.62756,0.301169,1.89308,-0.698822,1
6.57063,0.633557,1.89608,-0.809352,1
6.57614,0.646412,1.88739,-0.866563,1
6.44943,0.741904,1.91255,-0.945941,1
6.55043,0.679467,1.89038,-0.993268,1
6.56879,0.618866,1.8805,-1.0355,1
6.42004,0.596829,1.91165,-1.08253,1
6.24742,0.593156,1.96167,-1.13255,1
6.196,0.560101,1.99552,-1.17449,1
5.94993,0.459099,2.08329,-1.19635,1
6.03073,0.268114,2.10845,-1.18677,1
5.84525,0.143239,2.19531,-1.17778,1
5.80669,-0.0220368,2.26001,-1.14753,1
5.89116,-0.139566,2.29656,-1.11578,1
6.02338,-0.123039,2.31393,-1.10829,1
6.36495,0.00550919,2.266,-1.13046,1
6.24008,-0.0128548,2.30854,-1.12626,1
6.18131,-0.0404007,2.34508,-1.11818,1
6.21069,-0.0899835,2.36365,-1.1017,1
6.34475,-0.236895,2.35317,-1.05677,1
6.29333,-0.326879,2.37863,-1.01364,1
6.32271,-0.339733,2.38792,-0.982484,1
6.23273,-0.429717,2.42536,-0.930664,1
6.24191,-0.460936,2.44453,-0.886033,1
6.32639,-0.606011,2.44423,-0.809651,1
6.15377,-0.694158,2.50234,-0.735665,1
6.3521,-0.437062,2.48017,-0.742255,1
6.49901,-0.207513,2.45441,-0.763822,1
6.42004,-0.345243,2.47388,-0.710804,1
6.57797,-0.532555,2.43914,-0.633523,1
6.7708,-0.550919,2.38282,-0.5835,1
6.71754,-0.651921,2.37234,-0.510712,1
6.85894,-0.381971,2.31693,-0.524191,1
7.08666,-0.196494,2.22706,-0.539168,1
7.08298,-0.200167,2.17734,-0.521496,1
7.16195,-0.0918199,2.10665,-0.531979,1
7.1748,0.0550919,2.04614,-0.561933,1
7.13807,0.139566,1.99732,-0.587993,1
7.09216,0.337897,1.95389,-0.650596,1
6.993,0.236895,1.92783,-0.653592,1
6.86996,0.18364,1.91614,-0.660182,1
6.80569,0.172621,1.90057,-0.673062,1
6.78916,0.214858,1.8778,-0.698522,1
6.68632,0.213022,1.8787,-0.716495,1
6.68632,0.196494,1.86193,-0.729974,1
6.61654,0.242404,1.86283,-0.75843,1
6.54492,0.486645,1.87031,-0.841702,1
6.48615,0.607847,1.8808,-0.91389,1
6.49717,0.70334,1.8781,-0.989973,1
6.53941,0.74925,1.86672,-1.06156,1
6.53941,0.626211,1.86253,-1.09391,1
6.48065,0.593156,1.87361,-1.13914,1
6.34108,0.633557,1.90985,-1.19995,1
6.31904,0.506846,1.92813,-1.22152,1
6.06929,0.4793,2.0066,-1.25746,1
5.92238,0.365443,2.07969,-1.26914,1
5.92422,0.168949,2.12762,-1.25027,1
5.75527,0.126711,2.21898,-1.25387,1
5.70018,-0.0716195,2.29536,-1.21403,1
5.8324,-0.286478,2.32891,-1.15292,1
5.84342,-0.26995,2.38223,-1.13285,1
6.16478,-0.211186,2.35497,-1.12476,1
6.2309,0.0697831,2.36605,-1.17838,1
6.15744,0.0110184,2.40649,-1.1697,1
6.19233,-0.132221,2.42626,-1.13375,1
6.17764,-0.29566,2.45531,-1.08073,1
6.26211,-0.347079,2.4601,-1.04239,1
6.20335,-0.405844,2.49455,-0.99806,1
6.12255,-0.437062,2.53948,-0.955526,1
6.22906,-0.556428,2.54368,-0.88783,1
6.28966,-0.653757,2.55027,-0.815642,1
6.12989,-0.778632,2.60808,-0.727877,1
6.29884,-0.725377,2.5958,-0.675159,1
6.35577,-0.716195,2.59759,-0.61585,1
6.49534,-0.67763,2.57303,-0.564629,1
6.51186,-0.791487,2.56854,-0.478063,1
6.64408,-0.899835,2.53289,-0.382809,1
7.01687,-0.710686,2.42446,-0.354353,1
7.02605,-0.530719,2.37743,-0.339976,1
7.09216,-0.0991654,2.31483,-0.404975,1
7.18215,0.170785,2.24054,-0.465781,1
7.15277,0.128548,2.18932,-0.469376,1
7.22439,0.113857,2.11444,-0.476565,1
7.21704,0.216695,2.05363,-0.512509,1
7.11237,0.317697,2.01859,-0.556841,1
6.95627,0.244241,2.00541,-0.564929,1
6.9728,0.262605,1.96137,-0.590689,1
6.93974,0.251586,1.92872,-0.610159,1
6.72856,0.222204,1.9446,-0.623937,1
6.75243,0.227713,1.91794,-0.644306,1
6.71019,0.101002,1.90626,-0.631426,1
6.70285,0.238732,1.88949,-0.675159,1
6.58348,0.45359,1.90177,-0.750343,1
6.60185,0.673958,1.88919,-0.845296,1
6.51003,0.668449,1.90296,-0.90101,1
6.54125,0.650085,1.89338,-0.953429,1
6.54676,0.651921,1.88769,-1.00914,1
6.52288,0.668449,1.88889,-1.06875,1
6.37413,0.538064,1.92393,-1.09241,1
6.24008,0.650085,1.96796,-1.167,1
6.10418,0.59132,2.02428,-1.20744,1
6.05276,0.40768,2.07011,-1.21073,1
5.87647,0.216695,2.15218,-1.19665,1
5.92422,0.0569283,2.19232,-1.17449,1
5.8324,-0.0918199,2.26391,-1.14124,1
5.86178,-0.196494,2.31243,-1.10679,1
6.1556,-0.214858,2.29057,-1.08523,1
6.26211,0.0936562,2.29206,-1.14573,1
6.19784,-0.0146912,2.32771,-1.12596,1
6.31353,-0.0165276,2.32322,-1.12417,1
6.37597,-0.168949,2.32232,-1.08373,1
6.22906,-0.27546,2.36964,-1.04239,1
6.30986,-0.356261,2.37114,-0.99836,1
6.28782,-0.363607,2.39181,-0.96601,1
6.29701,-0.40768,2.40679,-0.924075,1
6.34475,-0.516028,2.41098,-0.861471,1
6.10786,-0.578465,2.48407,-0.801564,1
6.27864,-0.580301,2.47299,-0.75214,1
6.39984,-0.38748,2.4601,-0.751541,1
6.44759,-0.22404,2.45561,-0.760527,1
6.54125,-0.29566,2.43494,-0.723085,1
6.52656,-0.582138,2.43464,-0.624836,1
6.6147,-0.690485,2.40888,-0.547555,1
6.82772,-0.543573,2.34358,-0.525989,1
6.94158,-0.326879,2.28607,-0.535574,1
7.08298,-0.211186,2.21119,-0.536772,1
7.23173,-0.110184,2.12283,-0.54486,1
7.14726,-0.0826379,2.08119,-0.542763,1
7.10502,0.0679467,2.03596,-0.573915,1
7.13257,0.146912,1.97665,-0.599974,1
7.00585,0.257096,1.95419,-0.640712,1
7.01504,0.365443,1.90806,-0.690135,1
6.83507,0.146912,1.90925,-0.665274,1
6.74692,0.266278,1.90237,-0.708407,1
6.7157,0.156094,1.88829,-0.703016,1
6.71387,0.168949,1.86972,-0.71979,1
6.62205,0.161603,1.87391,-0.731771,1
6.64592,0.290151,1.85684,-0.778499,1
6.55961,0.506846,1.86552,-0.858775,1
6.40719,0.701504,1.89817,-0.951332,1
6.52839,0.758432,1.87451,-1.02592,1
6.62939,0.670285,1.84545,-1.06785,1
6.51003,0.635393,1.86402,-1.11608,1
6.51186,0.560101,1.86193,-1.15082,1
6.32271,0.569283,1.90806,-1.20085,1
6.22355,0.527046,1.9479,-1.23859,1
6.0142,0.442572,2.02398,-1.26195,1
5.93156,0.363607,2.08568,-1.27933,1
5.74058,0.264441,2.18183,-1.28502,1
5.82322,-0.0018364,2.22437,-1.23949,1
5.71487,-0.0936562,2.30884,-1.21582,1
5.87647,-0.336061,2.3337,-1.14603,1
6.09684,-0.376461,2.32981,-1.10709,1
6.08398,-0.135893,2.36635,-1.13645,1
6.16111,0.172621,2.38103,-1.20384,1
6.14458,-0.0018364,2.41338,-1.17359,1
6.22906,-0.22404,2.42146,-1.11698,1
6.24559,-0.317697,2.43914,-1.07384,1
6.25477,-0.334224,2.45771,-1.04269,1
6.2309,-0.413189,2.48377,-0.994166,1
6.24926,-0.493991,2.50114,-0.938452,1
6.16295,-0.600502,2.54368,-0.86896,1
6.05093,-0.659267,2.59999,-0.803061,1
6.26946,-0.828215,2.58172,-0.703615,1
6.28415,-0.721704,2.59669,-0.660182,1
6.44759,-0.640903,2.57273,-0.619444,1
6.48799,-0.730886,2.56584,-0.541864,1
6.57246,-0.81536,2.54457,-0.457994,1
6.84792,-0.796996,2.46699,-0.393293,1
6.99484,-0.727213,2.3987,-0.34327,1
6.99116,-0.431553,2.35706,-0.35675,1
7.11604,0.0146912,2.28248,-0.43433,1
7.13991,0.145075,2.22287,-0.468777,1
7.28131,0.163439,2.13151,-0.485551,1
7.18766,0.207513,2.08808,-0.510712,1
7.12338,0.207513,2.04495,-0.528385,1
7.17113,0.326879,1.97875,-0.576611,1
6.93974,0.227713,1.97995,-0.579306,1
6.87731,0.247914,1.95748,-0.603569,1
6.85343,0.352588,1.93082,-0.651795,1
6.73407,0.146912,1.93022,-0.62903,1
6.7708,0.156094,1.89997,-0.644007,1
6.68265,0.0936562,1.89847,-0.641311,1
6.64776,0.227713,1.89128,-0.683546,1
6.63123,0.505009,1.8817,-0.774006,1
6.51186,0.622539,1.90027,-0.846794,1
6.51003,0.65743,1.89877,-0.908499,1
6.55777,0.798833,1.88499,-1.00076,1
6.5137,0.690485,1.89038,-1.04119,1
6.48799,0.602338,1.89518,-1.07744,1
6.33006,0.589483,1.93531,-1.12566,1
6.2915,0.582138,1.95898,-1.17359,1
6.06746,0.380134,2.03326,-1.17179,1
5.96278,0.317697,2.09557,-1.18797,1
5.90402,0.211186,2.15577,-1.18797,1
5.83056,0.0844743,2.22407,-1.17359,1
5.82872,-0.11202,2.28068,-1.13076,1
6.05093,-0.317697,2.28038,-1.06845,1
6.19233,-0.0808015,2.28188,-1.102,1
6.30068,0.115693,2.27918,-1.14513,1
6.17213,0.0587647,2.32831,-1.14064,1
6.33557,-0.0808015,2.31333,-1.11009,1
6.29517,-0.235059,2.33699,-1.06366,1
6.29884,-0.268114,2.35257,-1.0352,1
6.33557,-0.301169,2.35946,-1.00375,1
6.31537,-0.409517,2.37803,-0.950733,1
6.21988,-0.451754,2.41697,-0.904904,1
6.25293,-0.550919,2.43165,-0.841103,1
6.26028,-0.587647,2.44992,-0.784789,1
6.28048,-0.52521,2.4643,-0.750942,1
6.38148,-0.352588,2.45621,-0.750043,1
6.42188,-0.247914,2.45501,-0.747048,1
6.46963,-0.402171,2.44872,-0.686541,1
6.61837,-0.63723,2.41248,-0.591887,1
6.80018,-0.585811,2.35497,-0.55085,1
6.8112,-0.446244,2.32591,-0.536772,1
6.94342,-0.345243,2.26481,-0.524491,1
7.10502,-0.192822,2.18483,-0.534076,1
7.22071,-0.00734559,2.10306,-0.564929,1
7.13807,0.0165276,2.06172,-0.57062,1
7.12338,0.113857,2.0102,-0.59668,1
7.12706,0.211186,1.95538,-0.631426,1
6.98014,0.266278,1.93891,-0.663477,1
6.93056,0.211186,1.90955,-0.672163,1
6.86078,0.29566,1.89008,-0.711702,1
6.73958,0.0881471,1.88949,-0.683845,1
6.67714,0.22955,1.88409,-0.727278,1
6.6753,0.181803,1.86852,-0.734767,1
6.62388,0.110184,1.86582,-0.731771,1
6.62205,0.416862,1.85474,-0.819536,1
6.55043,0.600502,1.86193,-0.901909,1
6.50635,0.662939,1.86792,-0.969005,1
6.56328,0.681303,1.85234,-1.03011,1
6.59083,0.727213,1.83886,-1.0999,1
6.55226,0.589483,1.84006,-1.12686,1
6.40535,0.670285,1.87241,-1.19755,1
6.24742,0.617029,1.91974,-1.24099,1
6.16111,0.464608,1.96227,-1.25476,1
5.96829,0.372789,2.03985,-1.27064,1
5.88933,0.20384,2.10425,-1.25926,1
5.76996,0.143239,2.18603,-1.26105,1
5.72956,-0.0569283,2.25762,-1.22211,1
5.82872,-0.152421,2.29686,-1.19306,1
5.8324,-0.429717,2.35227,-1.10919,1
6.06929,-0.174458,2.34778,-1.13765,1
6.22539,-0.0422371,2.34388,-1.15652,1
6.20151,0.115693,2.37234,-1.19336,1
6.17029,-0.0624375,2.40469,-1.15771,1
6.20151,0.0661103,2.38732,-1.21642,1
6.14642,-0.0752923,2.42596,-1.18617,1
6.15009,-0.189149,2.45441,-1.15053,1
6.29884,-0.422371,2.44513,-1.07474,1
6.32455,-0.422371,2.45471,-1.0388,1
6.17397,-0.464608,2.50743,-0.99207,1
6.17764,-0.521537,2.53349,-0.938153,1
6.17397,-0.686812,2.56075,-0.851586,1
6.20519,-0.751086,2.57962,-0.776702,1
6.32455,-0.763941,2.57333,-0.709306,1
6.32455,-0.670285,2.58741,-0.66797,1
6.34475,-0.668449,2.59639,-0.611656,1
6.50452,-0.819033,2.56794,-0.516403,1
6.75243,-0.888816,2.50354,-0.428639,1
6.89567,-0.817197,2.44453,-0.371427,1
6.92138,-0.600502,2.40349,-0.357049,1
7.08298,-0.172621,2.32531,-0.41516,1
7.10869,0.0881471,2.2684,-0.467279,1
7.22255,0.168949,2.18663,-0.495436,1
7.18949,0.0624375,2.13271,-0.482556,1
7.21888,0.260768,2.06561,-0.538569,1
7.17113,0.306678,2.01559,-0.572417,1
7.06829,0.325042,1.98414,-0.60297,1
6.9324,0.354425,1.96946,-0.638315,1
6.88098,0.29566,1.9449,-0.653592,1
6.7359,0.0808015,1.94879,-0.623638,1
6.76712,0.189149,1.91974,-0.658384,1
6.68265,0.0514191,1.91764,-0.639513,1
6.66428,0.284642,1.90596,-0.703016,1
6.59817,0.484809,1.90806,-0.778499,1
6.54676,0.620702,1.91195,-0.854582,1
6.48799,0.688649,1.92213,-0.924674,1
6.58165,0.670285,1.89817,-0.97889,1
6.53757,0.697831,1.90147,-1.04269,1
6.46595,0.763941,1.91584,-1.11907,1
6.38148,0.572956,1.93951,-1.13525,1
6.20151,0.556428,1.99462,-1.17988,1
6.05827,0.484809,2.05603,-1.20894,1
5.99033,0.38748,2.10995,-1.22541,1
5.82689,0.231386,2.19412,-1.21852,1
5.8728,-0.0330551,2.23875,-1.17089,1
5.81587,-0.117529,2.30614,-1.14633,1
6.00318,-0.218531,2.31543,-1.11039,1
6.26211,0.0018364,2.29087,-1.14843,1
6.16111,0.0514191,2.3358,-1.16101,1
6.18315,0.0165276,2.35856,-1.15652,1
6.36679,-0.106511,2.33759,-1.12656,1
6.25477,-0.242404,2.37653,-1.08283,1
6.37781,-0.354425,2.36515,-1.03341,1
6.31721,-0.391153,2.39031,-0.993867,1
6.26395,-0.420535,2.41877,-0.95283,1
6.2768,-0.471954,2.43464,-0.904005,1
6.27864,-0.596829,2.45232,-0.832116,1
6.26395,-0.697831,2.47388,-0.755435,1
6.41453,-0.347079,2.45471,-0.785688,1
6.36862,-0.273623,2.47269,-0.774905,1
6.5137,-0.372789,2.44603,-0.72638,1
6.58165,-0.534392,2.42656,-0.653292,1
6.65327,-0.716195,2.4008,-0.561035,1
6.76345,-0.505009,2.35856,-0.554145,1
6.94158,-0.358097,2.28997,-0.548753,1
7.04626,-0.268114,2.22437,-0.541265,1
7.23724,-0.145075,2.12852,-0.549952,1
7.14175,-0.0165276,2.08928,-0.57032,1
7.18399,0.0569283,2.02278,-0.587693,1
7.15828,0.222204,1.97036,-0.634721,1
7.00953,0.257096,1.95149,-0.662578,1
6.98014,0.271787,1.91465,-0.688338,1
6.82956,0.304842,1.91135,-0.71979,1
6.76345,0.124875,1.89937,-0.699721,1
6.67714,0.253423,1.89817,-0.743453,1
6.63307,0.159767,1.89338,-0.740757,1
6.6753,0.18364,1.87031,-0.760527,1
6.58532,0.415026,1.8775,-0.835112,1
6.51003,0.666612,1.88859,-0.934858,1
6.50819,0.686812,1.88739,-0.996862,1
6.54859,0.655594,1.87571,-1.04718,1
6.51737,0.690485,1.8787,-1.11218,1
6.55226,0.583974,1.86732,-1.14364,1
6.37781,0.593156,1.90656,-1.19576,1
6.23273,0.650085,1.95329,-1.26076,1
6.095,0.536228,2.0102,-1.28711,1
5.94074,0.435226,2.08329,-1.30688,1
5.87096,0.273623,2.14769,-1.30269,1
5.74058,0.0734559,2.23365,-1.27483,1
5.6561,-0.106511,2.31902,-1.23529,1
5.82872,-0.317697,2.34598,-1.17209,1
5.84342,-0.288314,2.3987,-1.15262,1
6.13173,-0.15793,2.37983,-1.16131,1
6.2162,0.104675,2.38881,-1.21493,1
6.14642,0.0550919,2.43015,-1.21133,1
6.20519,-0.220368,2.44423,-1.14543,1
6.26395,-0.385643,2.45352,-1.08463,1
6.28048,-0.354425,2.46849,-1.05977,1
6.23273,-0.400335,2.49875,-1.01783,1
6.19233,-0.505009,2.5308,-0.957024,1
6.196,-0.580301,2.55536,-0.895019,1
6.18866,-0.697831,2.58202,-0.815342,1
6.22722,-0.817197,2.59789,-0.725481,1
6.39984,-0.708849,2.57603,-0.683546,1
6.34842,-0.690485,2.59699,-0.627832,1
6.39617,-0.831888,2.59669,-0.533177,1
6.68265,-0.826379,2.53139,-0.463685,1
6.88465,-0.817197,2.4634,-0.39569,1
6.83323,-0.697831,2.44303,-0.35645,1
7.14358,-0.220368,2.3346,-0.419054,1
7.10318,0.0293824,2.28907,-0.463984,1
7.24459,0.117529,2.20071,-0.488846,1
7.27397,0.106511,2.12912,-0.496334,1
7.13807,0.198331,2.09706,-0.528684,1
7.23357,0.262605,2.01739,-0.562233,1
7.09584,0.266278,1.98923,-0.585297,1
6.89751,0.291987,1.98833,-0.614352,1
6.92138,0.389316,1.9476,-0.664375,1
6.81303,0.286478,1.93861,-0.670965,1
6.72305,0.0899835,1.93382,-0.645504,1
6.72121,0.178131,1.91465,-0.675758,1
6.66796,0.0918199,1.90836,-0.668868,1
6.63674,0.413189,1.90117,-0.75843,1
6.57614,0.61152,1.90416,-0.844397,1
6.48615,0.79516,1.92004,-0.943545,1
6.5137,0.697831,1.91315,-0.986079,1
6.54308,0.686812,1.90356,-1.04299,1
6.47881,0.633557,1.91555,-1.08792,1
6.42923,0.629884,1.92902,-1.14094,1
6.29517,0.585811,1.96856,-1.18317,1
6.11887,0.435226,2.02997,-1.19456,1
5.9738,0.400335,2.09886,-1.22271,1
5.85627,0.258932,2.17285,-1.22062,1
5.8324,0.0679467,2.23276,-1.19396,1
5.80485,-0.0550919,2.29566,-1.1682,1
6.03624,-0.282805,2.29476,-1.10559,1
6.19417,-0.0642739,2.29326,-1.13705,1
6.18682,0.0477463,2.32022,-1.16041,1
6.21988,-0.0128548,2.33759,-1.14873,1
6.23824,-0.0514191,2.35617,-1.13794,1
6.31353,-0.227713,2.35826,-1.08852,1
6.34108,-0.304842,2.36605,-1.04928,1
6.2915,-0.398498,2.39121,-0.999558,1
6.31721,-0.413189,2.4017,-0.962116,1
6.2309,-0.448081,2.43854,-0.917784,1
6.2768,-0.567447,2.44902,-0.84919,1
6.21988,-0.65743,2.48137,-0.7779,1
6.32455,-0.514191,2.47748,-0.75843,1
6.37597,-0.255259,2.47868,-0.780596,1
6.48983,-0.235059,2.45951,-0.764121,1
6.4531,-0.629884,2.46849,-0.643108,1
6.80569,-0.554592,2.38163,-0.608961,1
6.78549,-0.63723,2.35976,-0.540666,1
6.80201,-0.42788,2.3307,-0.539767,1
7.0334,-0.231386,2.24474,-0.553546,1
7.23908,-0.134057,2.14619,-0.558638,1
7.22622,-0.00367279,2.08568,-0.580505,1
7.16195,-0.0018364,2.03925,-0.580804,1
7.04442,0.0808015,2.012,-0.601772,1
7.12522,0.257096,1.944,-0.653891,1
6.99116,0.319533,1.92453,-0.691334,1
6.84058,0.288314,1.92004,-0.710504,1
6.85894,0.328715,1.88559,-0.74555,1
6.72489,0.168949,1.88859,-0.732969,1
6.66245,0.11202,1.88409,-0.73267,1
6.65327,0.225877,1.87211,-0.77131,1
6.64408,0.312187,1.86043,-0.812646,1
6.48432,0.593156,1.88829,-0.910895,1
6.46963,0.666612,1.89218,-0.980088,1
6.52105,0.694158,1.8811,-1.04389,1
6.60185,0.61152,1.85773,-1.08193,1
6.51554,0.718031,1.87002,-1.16131,1
6.3723,0.618866,1.90446,-1.19695,1
6.30435,0.626211,1.93202,-1.25147,1
6.15377,0.585811,1.98624,-1.2946,1
5.93891,0.383807,2.06981,-1.29281,1
5.87463,0.310351,2.13301,-1.30688,1
5.83607,0.0550919,2.19501,-1.26794,1
5.71854,-0.0532555,2.28098,-1.24488,1
5.69467,-0.213022,2.35287,-1.19965,1
5.93891,-0.411353,2.35796,-1.13106,1
6.05644,-0.165276,2.37474,-1.15891,1
6.17764,0.0348915,2.38073,-1.19576,1
6.22722,0.0642739,2.39481,-1.20624,1
6.18131,-0.200167,2.42865,-1.14423,1
6.26762,-0.321369,2.43315,-1.09631,1
6.14642,-0.34157,2.48287,-1.06366,1
6.17764,-0.352588,2.50414,-1.03161,1
6.33006,-0.444408,2.49156,-0.978291,1
6.17397,-0.569283,2.54517,-0.908499,1
6.12806,-0.708849,2.58381,-0.824628,1
6.29701,-0.784142,2.57153,-0.744951,1
6.22539,-0.705176,2.60628,-0.698223,1
6.35393,-0.701504,2.5961,-0.639214,1
6.45677,-0.70334,2.58112,-0.579007,1
6.65327,-0.872289,2.53409,-0.475966,1
6.81303,-0.868616,2.47928,-0.402579,1
6.97464,-0.699667,2.41038,-0.371727,1
6.97096,-0.392989,2.36994,-0.390597,1
7.13073,-0.0165276,2.28817,-0.453201,1
7.2152,0.115693,2.21209,-0.485551,1
7.17664,0.11202,2.16027,-0.494537,1
7.1748,0.13773,2.10216,-0.510712,1
7.20602,0.235059,2.03566,-0.547256,1
7.13991,0.365443,1.99193,-0.600574,1
6.96178,0.350752,1.98174,-0.627832,1
6.9526,0.273623,1.944,-0.638016,1
6.79467,0.337897,1.9449,-0.677854,1
6.70836,0.165276,1.94101,-0.662278,1
