I_Q,I_D,V_Q,V_D,is_startup
2.18164,0.176294,3.03702,-1.25566,0
2.40384,-0.708849,3.06367,-1.04479,0
2.8758,-1.6399,3.00766,-0.746449,0
3.4561,-1.57196,2.88365,-0.624237,0
3.87663,-1.14591,2.75126,-0.599076,0
4.30268,-0.541737,2.58172,-0.655988,0
4.39817,-0.209349,2.4604,-0.694628,0
4.33941,-0.213022,2.36994,-0.675758,0
4.33941,0.277296,2.23695,-0.782992,0
4.25493,0.763941,2.14739,-0.930964,0
3.91336,1.48748,2.13061,-1.18078,0
3.03556,1.72989,2.28008,-1.36919,0
2.11369,1.25426,2.51552,-1.39525,0
1.60868,0.607847,2.7228,-1.33684,0
1.59767,0.185476,2.84681,-1.28052,0
1.7207,0.0422371,2.93757,-1.26016,0
1.7409,-0.477463,3.0442,-1.13076,0
2.02004,-0.883307,3.08314,-0.986378,0
2.47363,-1.60868,3.05349,-0.72578,0
2.89783,-1.73723,2.99298,-0.556242,0
3.26328,-1.2414,2.91121,-0.534975,0
3.83623,-0.68314,2.74527,-0.571818,0
4.28431,-0.121202,2.56255,-0.657186,0
4.34124,-0.146912,2.44123,-0.640113,0
4.36144,0.150585,2.32501,-0.703615,0
4.32472,0.415026,2.22137,-0.783891,0
4.28431,1.11837,2.12193,-0.998959,0
3.5167,1.69132,2.21119,-1.24069,0
2.49015,1.54441,2.43255,-1.34702,0
1.83089,0.960436,2.64702,-1.32935,0
1.74274,0.190985,2.77192,-1.21463,0
1.87496,0.20384,2.84801,-1.2341,0
1.92822,0.00918198,2.93308,-1.20205,0
2.09349,0.150585,2.98519,-1.23859,0
2.2955,-0.633557,3.01335,-1.05108,0
2.71787,-1.56094,2.96842,-0.760527,0
3.23022,-1.67663,2.86448,-0.597878,0
3.67096,-1.27813,2.73508,-0.557141,0
4.15026,-0.600502,2.53319,-0.621242,0
4.17046,-0.143239,2.42446,-0.68684,0
4.1576,-0.202004,2.32262,-0.659882,0
4.1374,0.178131,2.22377,-0.739859,0
4.09333,0.701504,2.13241,-0.88843,0
3.81971,1.34792,2.10365,-1.11338,0
2.96211,1.75009,2.24743,-1.33085,0
2.09533,1.23773,2.46669,-1.34882,0
1.5187,0.651921,2.68506,-1.30479,0
1.53706,0.242404,2.80098,-1.25566,0
1.62521,-0.0146912,2.89743,-1.21043,0
1.58665,-0.416862,3.01904,-1.10679,0
1.89516,-0.817197,3.05469,-0.969005,0
2.31019,-1.53706,3.03702,-0.715596,0
2.60585,-1.79416,3.01485,-0.519099,0
3.09984,-1.37546,2.9169,-0.47327,0
3.75176,-0.606011,2.73628,-0.552647,0
4.10435,-0.163439,2.57663,-0.614053,0
4.31002,0.0477463,2.42446,-0.654191,0
4.26962,0.150585,2.31782,-0.684444,0
4.23657,0.451754,2.21239,-0.774006,0
4.20351,0.951254,2.10995,-0.93995,0
3.50201,1.60134,2.18124,-1.18707,0
2.47914,1.58297,2.39391,-1.31857,0
1.89516,0.976963,2.58202,-1.2988,0
1.62521,0.244241,2.73957,-1.19486,0
1.77763,0.146912,2.81206,-1.19066,0
1.72438,0.0128548,2.92409,-1.1691,0
2.02371,0.238732,2.95045,-1.22781,0
2.15226,-0.560101,2.99538,-1.04419,0
2.62421,-1.48932,2.95554,-0.759029,0
3.07964,-1.7207,2.87017,-0.573016,0
3.54241,-1.2763,2.74437,-0.540067,0
3.99416,-0.648248,2.58172,-0.591887,0
4.12271,-0.325042,2.4634,-0.619444,0
4.19066,-0.110184,2.34987,-0.646403,0
4.16128,0.170785,2.25492,-0.709006,0
4.11904,0.650085,2.16596,-0.845895,0
3.97213,1.27446,2.10755,-1.06066,0
3.21186,1.72621,2.21808,-1.28472,0
2.26611,1.38097,2.44063,-1.34343,0
1.64541,0.65743,2.6608,-1.27603,0
1.61236,0.354425,2.78361,-1.25476,0
1.62521,-0.0642739,2.89773,-1.17808,0
1.60317,-0.310351,3.01964,-1.10949,0
1.84742,-0.778632,3.07506,-0.963614,0
2.31386,-1.34608,3.05319,-0.75214,0
2.70134,-1.8364,3.01155,-0.512509,0
3.06127,-1.36261,2.94446,-0.477164,0
3.64525,-0.714358,2.7893,-0.526588,0
4.15577,-0.179967,2.60298,-0.602371,0
4.31553,-0.126711,2.4628,-0.600574,0
4.30635,0.0128548,2.35227,-0.625735,0
4.24942,0.358097,2.25462,-0.714697,0
4.28064,0.916362,2.1396,-0.88783,0
3.8142,1.52054,2.14889,-1.12027,0
2.70685,1.71887,2.36126,-1.30059,0
1.99984,1.20468,2.56584,-1.31527,0
1.75927,0.370952,2.71172,-1.20474,0
1.67112,0.0202004,2.83902,-1.14693,0
1.90618,0.172621,2.90222,-1.18767,0
2.00718,0.0881471,2.97261,-1.18078,0
2.24224,-0.290151,2.99987,-1.09182,0
3.70034,-1.30201,2.81026,-0.590988,0
4.11537,-0.784142,2.6581,-0.612555,0
4.41286,-0.247914,2.50024,-0.682647,0
4.36879,-0.159767,2.40409,-0.684145,0
4.40552,0.0771287,2.29176,-0.730873,0
4.42388,0.567447,2.18034,-0.862669,0
4.1778,1.2965,2.13541,-1.09751,0
3.45794,1.72805,2.23186,-1.31797,0
2.51586,1.53156,2.44693,-1.41472,0
1.80151,0.811687,2.68386,-1.3614,0
1.66561,0.391153,2.83363,-1.32306,0
1.74274,0.0110184,2.94086,-1.25926,0
1.86394,-0.152421,3.02983,-1.21852,0
1.99616,-0.804342,3.10621,-1.0388,0
2.42404,-1.36628,3.09572,-0.827024,0
2.80418,-1.87312,3.06068,-0.581104,0
3.13657,-1.48197,3.00586,-0.521496,0
3.80501,-0.806178,2.83662,-0.567924,0
4.32655,-0.124875,2.64792,-0.673661,0
4.51937,-0.0679467,2.49904,-0.677255,0
4.53406,0.0495827,2.37893,-0.701518,0
4.44041,0.356261,2.28577,-0.78419,0
4.49734,0.870452,2.13571,-0.945641,0
3.95927,1.43055,2.15038,-1.16311,0
2.88682,1.65827,2.34688,-1.34283,0
2.08064,1.17897,2.56734,-1.3617,0
1.70418,0.457263,2.74646,-1.27753,0
1.92822,0.0,2.80397,-1.19965,0
1.8566,0.18364,2.9181,-1.24668,0
2.00535,0.128548,2.9822,-1.24847,0
2.22388,-0.251586,3.01545,-1.16191,0
2.4975,-1.37913,3.01635,-0.852485,0
3.09617,-1.77212,2.91061,-0.63502,0
3.48365,-1.41586,2.80817,-0.575113,0
3.95744,-0.842906,2.65061,-0.600873,0
4.28431,-0.262605,2.49006,-0.677255,0
4.3137,-0.15793,2.37773,-0.681748,0
4.25677,0.0495827,2.28517,-0.721287,0
4.26228,0.492154,2.18153,-0.838407,0
4.11353,1.15509,2.11653,-1.04958,0
3.48365,1.67479,2.18723,-1.28082,0
2.53239,1.55543,2.39361,-1.39285,0
1.7354,0.822706,2.64162,-1.33804,0
1.60134,0.416862,2.7881,-1.30449,0
1.72621,0.0385643,2.87976,-1.24338,0
1.71519,-0.156094,2.99598,-1.19695,0
1.86027,-0.784142,3.07266,-1.02352,0
2.13389,-1.26711,3.10441,-0.833015,0
2.62238,-1.82721,3.05798,-0.582302,0
3.0172,-1.44892,2.99358,-0.523293,0
3.68014,-0.822706,2.82764,-0.559836,0
4.1172,-0.308515,2.66259,-0.621242,0
4.44592,-0.0165276,2.46759,-0.669467,0
4.39083,-0.0440735,2.35646,-0.660781,0
4.35961,0.284642,2.24354,-0.741057,0
4.32839,0.752923,2.13331,-0.885135,0
3.90418,1.47646,2.12642,-1.13405,0
2.85376,1.64358,2.31543,-1.30239,0
2.03105,1.29099,2.53559,-1.35211,0
1.76845,0.516028,2.68296,-1.26435,0
1.68214,-0.0018364,2.80757,-1.17569,0
1.79416,0.13773,2.88904,-1.21133,0
1.89149,0.0293824,2.96423,-1.19546,0
2.24408,-0.141403,2.96632,-1.15442,0
2.48097,-1.15877,2.96782,-0.882439,0
2.91803,-1.80151,2.89833,-0.619444,0
3.37346,-1.47279,2.7866,-0.550251,0
3.82705,-0.910853,2.63683,-0.568523,0
4.16311,-0.326879,2.47808,-0.640113,0
4.16495,-0.119366,2.37653,-0.665274,0
4.16862,-0.0348915,2.27409,-0.676656,0
4.09884,0.420535,2.19022,-0.789882,0
4.07313,1.11102,2.10066,-1.00195,0
3.48548,1.66928,2.15697,-1.23919,0
2.51403,1.62337,2.36156,-1.36949,0
1.77212,0.817197,2.5901,-1.30179,0
1.55359,0.47379,2.74826,-1.28382,0
1.50585,-0.018364,2.88155,-1.19845,0
1.62705,-0.128548,2.97531,-1.1685,0
1.8566,-0.701504,3.03132,-1.01154,0
2.17613,-1.1404,3.0448,-0.839605,0
2.54157,-1.78131,3.01934,-0.578707,0
2.92905,-1.50034,2.94026,-0.49903,0
3.43774,-0.984309,2.80847,-0.502924,0
3.90234,-0.45359,2.64462,-0.554744,0
4.20168,-0.0771287,2.48347,-0.612256,0
4.30268,0.018364,2.34718,-0.630228,0
4.198,0.242404,2.25522,-0.688638,0
4.07864,0.712522,2.17554,-0.82972,0
3.9354,1.39015,2.11264,-1.06336,0
2.98047,1.72438,2.269,-1.26705,0
2.10084,1.34608,2.48736,-1.31737,0
1.65643,0.600502,2.66948,-1.24158,0
1.72989,-0.0110184,2.75725,-1.13615,0
1.71519,0.123039,2.86119,-1.1694,0
1.83272,-0.0220368,2.93248,-1.14304,0
2.08431,-0.0293824,2.95973,-1.13944,0
2.28999,-0.951254,2.97741,-0.90131,0
2.76561,-1.74641,2.90851,-0.617348,0
3.15493,-1.54257,2.82105,-0.520896,0
3.74441,-0.995327,2.64911,-0.529284,0
4.08966,-0.337897,2.48976,-0.612256,0
4.13006,-0.104675,2.37893,-0.643108,0
4.10067,0.0018364,2.28218,-0.66138,0
4.0566,0.328715,2.19202,-0.744951,0
4.00702,0.879634,2.10665,-0.91389,0
3.56445,1.5389,2.12612,-1.15682,0
2.62788,1.59767,2.30914,-1.30299,0
1.92271,1.04675,2.51312,-1.2985,0
1.48748,0.495827,2.70812,-1.24668,0
1.45626,0.0642739,2.83692,-1.17868,0
1.54257,-0.102838,2.93847,-1.14154,0
1.66378,-0.602338,3.05199,-1.00525,0
1.99433,-0.987982,3.08254,-0.85548,0
2.3763,-1.64541,3.07206,-0.603269,0
2.87763,-1.66928,2.99867,-0.457394,0
3.43223,-1.09449,2.86897,-0.461887,0
3.88398,-0.576629,2.71831,-0.501127,0
4.20535,-0.0716195,2.56225,-0.580804,0
4.34308,-0.0202004,2.42596,-0.587993,0
4.30451,0.233222,2.32292,-0.650896,0
4.2586,0.54541,2.22497,-0.750642,0
4.20719,1.14408,2.13241,-0.949835,0
3.47079,1.70785,2.21928,-1.19096,0
2.43506,1.54625,2.44513,-1.2955,0
1.88047,0.897998,2.63653,-1.26135,0
1.62337,0.18364,2.79888,-1.15532,0
1.77212,0.20384,2.87946,-1.17599,0
1.98515,-0.00550919,2.93098,-1.14004,0
2.12655,0.126711,2.9828,-1.17359,0
2.24408,-0.631721,3.02863,-0.990272,0
2.7748,-1.45626,2.95884,-0.72608,0
3.11269,-1.75009,2.89324,-0.527187,0
3.66912,-1.29833,2.74317,-0.493339,0
4.12271,-0.523373,2.57153,-0.580804,0
4.21086,-0.238732,2.45501,-0.608961,0
4.23657,0.00550919,2.34688,-0.651195,0
4.17413,0.202004,2.25911,-0.701518,0
4.17046,0.54541,2.16147,-0.806656,0
3.88765,1.46361,2.13541,-1.08762,0
3.22471,1.67296,2.23066,-1.26585,0
2.28081,1.40117,2.45411,-1.33863,0
1.58481,0.648248,2.7252,-1.26555,0
1.64908,0.317697,2.84082,-1.23649,0
1.65643,-0.0385643,2.96543,-1.17269,0
1.81069,-0.279132,3.05199,-1.10769,0
2.09717,-0.785978,3.09183,-0.954627,0
2.33957,-1.45259,3.11849,-0.717393,0
2.89783,-1.84374,3.0436,-0.493639,0
3.2339,-1.30017,2.97801,-0.475367,0
3.72789,-0.754759,2.84351,-0.504122,0
4.24208,-0.172621,2.66199,-0.588592,0
4.53223,0.11202,2.49365,-0.646702,0
4.52855,-0.0257096,2.37593,-0.620942,0
4.44775,0.530719,2.27799,-0.760826,0
4.40735,0.88698,2.17674,-0.897116,0
4.03456,1.56461,2.16386,-1.14573,0
2.896,1.67847,2.37803,-1.30808,0
2.10451,1.16795,2.60059,-1.32036,0
1.80151,0.471954,2.76593,-1.24218,0
1.8162,0.0569283,2.87586,-1.17629,0
1.95025,0.233222,2.95404,-1.22631,0
2.12655,0.0752923,3.01006,-1.20564,0
2.28081,-0.227713,3.05678,-1.13465,0
2.63339,-1.1808,3.03971,-0.871955,0
3.14758,-1.79783,2.95105,-0.613753,0
3.68932,-1.3167,2.81146,-0.5835,0
4.10618,-0.809851,2.6581,-0.600873,0
4.37797,-0.306678,2.50623,-0.660481,0
4.42021,-0.102838,2.38971,-0.686541,0
4.37246,-0.00734559,2.29266,-0.702117,0
4.30819,0.359934,2.2037,-0.795273,0
4.20168,1.21386,2.13571,-1.04419,0
3.59567,1.71519,2.2016,-1.27573,0
2.67012,1.51135,2.4005,-1.36949,0
1.82905,0.999,2.6566,-1.36709,0
1.67112,0.457263,2.80967,-1.31377,0
1.75927,0.0312187,2.91361,-1.24398,0
1.83456,-0.115693,3.01305,-1.20923,0
1.96127,-0.758432,3.09333,-1.0352,0
2.26244,-1.26344,3.11789,-0.841402,0
2.68114,-1.83456,3.08704,-0.588292,0
3.10535,-1.53523,3.01904,-0.508615,0
3.66728,-0.883307,2.87946,-0.54426,0
4.19984,-0.343406,2.69974,-0.606864,0
4.48265,0.027546,2.53888,-0.672463,0
4.51203,-0.0495827,2.41817,-0.655089,0
4.55426,0.328715,2.29206,-0.747347,0
4.47897,0.672121,2.19202,-0.863268,0
4.23106,1.36261,2.14259,-1.09661,0
3.16228,1.71519,2.32382,-1.30299,0
2.28081,1.37362,2.54847,-1.3614,0
1.83272,0.633557,2.73748,-1.28981,0
1.7758,0.161603,2.86478,-1.22271,0
2.03656,0.222204,2.9151,-1.25237,0
2.099,0.0569283,2.99478,-1.229,0
2.2955,-0.0385643,3.03432,-1.20953,0
2.53423,-1.06878,3.0463,-0.942945,0
2.98782,-1.7611,2.9834,-0.674859,0
3.4561,-1.44892,2.87796,-0.605067,0
4.08231,-0.896162,2.69255,-0.622739,0
4.35593,-0.343406,2.54368,-0.68744,0
4.44041,-0.124875,2.39391,-0.714398,0
4.37063,-0.018364,2.29386,-0.730873,0
4.29901,0.238732,2.20011,-0.794674,0
4.20902,1.06144,2.11713,-1.02532,0
3.72054,1.64541,2.14349,-1.26495,0
2.71236,1.54441,2.34418,-1.37907,0
1.8768,0.986145,2.58681,-1.36799,0
1.63439,0.42788,2.74856,-1.30958,0
1.5793,0.0771287,2.88395,-1.25626,0
1.69499,-0.0477463,2.9798,-1.2308,0
1.79232,-0.602338,3.07056,-1.08523,0
2.12655,-1.13122,3.09273,-0.898614,0
2.56912,-1.78314,3.05858,-0.636219,0
2.997,-1.55176,2.99059,-0.543062,0
3.50568,-1.05776,2.86568,-0.537371,0
4.07864,-0.376461,2.68056,-0.621242,0
4.37063,-0.115693,2.51881,-0.655988,0
4.4349,-0.0899835,2.39031,-0.652394,0
4.35777,0.244241,2.29236,-0.730273,0
4.35593,0.571119,2.18183,-0.834513,0
4.23289,1.29833,2.10246,-1.06905,0
3.11269,1.73356,2.28817,-1.29071,0
2.26428,1.40301,2.49964,-1.35391,0
1.79232,0.719868,2.68775,-1.2988,0
1.78498,0.0697831,2.79709,-1.19396,0
1.9576,0.22404,2.86089,-1.23949,0
1.86394,0.0238732,2.97831,-1.20744,0
2.18164,0.0569283,2.99837,-1.21792,0
2.32855,-0.967781,3.03522,-0.960918,0
2.85743,-1.75009,2.96183,-0.678753,0
3.38815,-1.55726,2.81536,-0.579007,0
3.84542,-0.872289,2.6608,-0.621541,0
4.14658,-0.486645,2.50743,-0.645504,0
4.2384,-0.0789651,2.38163,-0.708407,0
4.22004,-0.178131,2.27619,-0.676057,0
4.10802,0.330551,2.19651,-0.79078,0
4.0768,1.03206,2.10515,-0.99836,0
3.61587,1.59032,2.12642,-1.229,0
2.63156,1.59032,2.32112,-1.3644,0
1.8768,0.997164,2.54068,-1.34792,0
1.58848,0.497664,2.70513,-1.30509,0
1.51319,0.0477463,2.83992,-1.2329,0
1.54257,-0.097329,2.95434,-1.19965,0
1.69316,-0.574792,3.03522,-1.06965,0
1.9172,-1.10551,3.08464,-0.885135,0
2.43874,-1.71152,3.03941,-0.636219,0
2.97864,-1.51503,2.94446,-0.540666,0
3.32388,-1.18815,2.8534,-0.495136,0
3.9556,-0.448081,2.6599,-0.5832,0
4.18331,-0.0642739,2.51582,-0.642808,0
4.2733,-0.211186,2.38732,-0.599675,0
4.25677,0.220368,2.27858,-0.692232,0
4.51386,-0.0826379,2.36964,-0.617348,0
4.44224,0.352588,2.2684,-0.721287,0
4.35777,0.785978,2.17644,-0.861771,0
4.06946,1.46912,2.14379,-1.1035,0
2.99149,1.7758,2.33729,-1.30688,0
2.1192,1.29833,2.5916,-1.33624,0
1.81987,0.54541,2.75934,-1.25446,0
1.80885,0.0734559,2.87946,-1.18018,0
2.04391,0.192822,2.93727,-1.21672,0
2.0384,0.00918198,3.03642,-1.18647,0
2.32671,-0.113857,3.06128,-1.15592,0
2.59667,-1.10551,3.06607,-0.892623,0
3.16228,-1.74825,2.97231,-0.634421,0
3.5773,-1.48197,2.86897,-0.553546,0
4.08598,-0.931053,2.70633,-0.568223,0
4.44775,-0.299333,2.53798,-0.650297,0
4.50652,-0.102838,2.41637,-0.674859,0
4.46428,-0.0495827,2.31513,-0.679652,0
4.40184,0.482972,2.22317,-0.811448,0
4.34492,1.14224,2.13481,-1.02112,0
3.85643,1.67663,2.16147,-1.25506,0
2.84274,1.62705,2.36395,-1.38476,0
1.95025,1.0394,2.62156,-1.37338,0
1.7005,0.492154,2.79139,-1.32186,0
1.71152,0.11202,2.9157,-1.26675,0
1.84558,-0.00550919,3.00766,-1.24638,0
1.94842,-0.664776,3.09602,-1.07774,0
2.26428,-1.15326,3.12148,-0.896217,0
2.72154,-1.8162,3.08374,-0.62873,0
3.12922,-1.53523,3.01964,-0.545758,0
3.64892,-1.08531,2.89264,-0.530182,0
4.19249,-0.398498,2.71501,-0.613154,0
4.48632,-0.123039,2.55506,-0.649698,0
4.54692,-0.0844743,2.42925,-0.648799,0
4.55059,0.286478,2.31303,-0.736264,0
4.50285,0.633557,2.19561,-0.84949,0
4.32839,1.2212,2.12402,-1.05347,0
3.3349,1.74825,2.27649,-1.29191,0
2.36161,1.43606,2.50833,-1.3611,0
1.8566,0.718031,2.70333,-1.29999,0
1.84742,0.106511,2.81476,-1.20504,0
1.96127,0.190985,2.89593,-1.23559,0
2.04207,0.0202004,2.97531,-1.20834,0
2.22755,0.0918199,3.02114,-1.22841,0
2.47363,-0.859434,3.03582,-0.993268,0
2.87212,-1.71336,2.99089,-0.701817,0
3.43406,-1.4783,2.86987,-0.61585,0
3.97029,-0.9788,2.70782,-0.617647,0
4.28615,-0.464608,2.55626,-0.665573,0
4.42204,-0.192822,2.42386,-0.695527,0
4.38532,-0.0477463,2.32411,-0.716195,0
4.40184,0.271787,2.21359,-0.793775,0
4.33022,0.90718,2.12432,-0.97919,0
3.91887,1.52237,2.12792,-1.21373,0
2.9566,1.70785,2.30734,-1.39046,0
2.02922,1.15142,2.55955,-1.39375,0
1.68949,0.598665,2.74077,-1.35062,0
1.77029,0.115693,2.84351,-1.27813,0
1.70969,0.0293824,2.97561,-1.26615,0
1.85109,-0.538064,3.06098,-1.12387,0
2.14124,-1.06327,3.09632,-0.943844,0
2.57279,-1.7207,3.07116,-0.685043,0
2.9364,-1.67112,3.02653,-0.551449,0
3.46712,-1.18999,2.90821,-0.531979,0
4.0364,-0.484809,2.73478,-0.610758,0
4.41103,-0.121202,2.53978,-0.662578,0
4.45877,-0.130384,2.41158,-0.649698,0
4.40184,0.154257,2.30584,-0.711403,0
4.39633,0.541737,2.19202,-0.82343,0
4.31002,1.15509,2.09916,-1.02622,0
3.38448,1.72621,2.22826,-1.27064,0
2.37813,1.50768,2.45681,-1.3617,0
1.92638,0.780469,2.62904,-1.30419,0
1.62521,0.135893,2.80188,-1.20624,0
1.88414,0.187312,2.85669,-1.2308,0
1.92271,-0.018364,2.94596,-1.19426,0
2.24775,0.132221,2.95884,-1.2311,0
2.2753,-0.760268,3.01994,-1.01424,0
2.71787,-1.68214,2.97261,-0.714098,0
3.22104,-1.63439,2.87227,-0.5832,0
3.82338,-1.1202,2.70393,-0.575412,0
4.15944,-0.4793,2.55206,-0.643707,0
4.32472,-0.097329,2.41517,-0.70032,0
4.31553,-0.124875,2.30884,-0.685343,0
4.30268,0.257096,2.204,-0.772209,0
4.19066,0.830051,2.12612,-0.94025,0
3.93724,1.38281,2.09347,-1.15232,0
3.05026,1.64908,2.24444,-1.33804,0
2.01085,1.26895,2.50953,-1.38117,0
1.61787,0.532555,2.69854,-1.30119,0
1.60868,0.227713,2.82255,-1.26854,0
1.62521,0.0165276,2.94116,-1.2341,0
1.68398,-0.431553,3.0472,-1.12087,0
1.94474,-0.910853,3.09662,-0.961816,0
2.50301,-1.56461,3.0481,-0.717393,0
2.88498,-1.69499,2.97351,-0.55085,0
3.2945,-1.24508,2.87497,-0.521496,0
3.84358,-0.624375,2.70603,-0.574214,0
4.22922,-0.132221,2.53199,-0.646403,0
4.26779,-0.190985,2.41368,-0.620343,0
4.30819,0.152421,2.29176,-0.691633,0
4.28248,0.492154,2.18333,-0.791379,0
4.18515,1.02655,2.09527,-0.969904,0
3.41019,1.67479,2.18872,-1.22301,0
2.38732,1.59767,2.41128,-1.34582,0
1.86027,0.875961,2.5943,-1.2973,0
1.57196,0.194658,2.76144,-1.19785,0
1.7409,0.179967,2.83632,-1.21073,0
1.80885,-0.00550919,2.92229,-1.17868,0
2.09349,0.161603,2.94715,-1.22092,0
2.31753,-0.686812,2.96363,-1.01783,0
2.60585,-1.63623,2.94416,-0.716794,0
3.10167,-1.69132,2.84741,-0.56373,0
3.65627,-1.18815,2.69345,-0.548154,0
4.03273,-0.598665,2.53769,-0.597578,0
4.14475,-0.150585,2.41757,-0.66108,0
4.15944,-0.101002,2.31273,-0.660781,0
4.17229,0.132221,2.2067,-0.712002,0
4.14475,0.699667,2.11054,-0.868061,0
3.85092,1.36628,2.08418,-1.09781,0
3.05209,1.7005,2.21209,-1.2994,0
2.08064,1.30201,2.45202,-1.34253,0
1.58481,0.585811,2.65331,-1.27064,0
1.48381,0.262605,2.79619,-1.23799,0
1.59399,-0.0330551,2.89324,-1.18467,0
1.72989,-0.336061,2.99298,-1.1044,0
1.88965,-0.828215,3.06278,-0.950134,0
2.31202,-1.48381,3.05169,-0.712301,0
2.78031,-1.7611,2.99298,-0.514906,0
3.11269,-1.32221,2.92918,-0.477164,0
3.74258,-0.686812,2.76114,-0.526887,0
4.16128,-0.181803,2.5934,-0.597279,0
4.43857,-0.027546,2.42626,-0.621242,0
4.35042,0.0752923,2.32861,-0.645205,0
4.29166,0.440735,2.23096,-0.744951,0
4.28248,0.914526,2.12552,-0.903406,0
3.69483,1.75376,2.16925,-1.19576,0
2.64625,1.60501,2.38013,-1.30718,0
1.897,1.07613,2.60418,-1.30868,0
1.6803,0.24975,2.75575,-1.18917,0
1.79232,0.0642739,2.84172,-1.16311,0
1.87863,0.018364,2.92499,-1.15682,0
2.00535,0.113857,2.99059,-1.18258,0
2.23122,-0.380134,3.01994,-1.06606,0
2.59483,-1.3773,2.99508,-0.779398,0
3.07964,-1.77396,2.90791,-0.560735,0
3.66545,-1.35526,2.75395,-0.516403,0
4.06395,-0.787814,2.59789,-0.546357,0
4.26962,-0.22955,2.45741,-0.621541,0
4.30268,-0.102838,2.34299,-0.634421,0
4.21269,0.0330551,2.25762,-0.660182,0
4.20351,0.549083,2.15907,-0.795273,0
4.04926,1.19182,2.09826,-1.00585,0
3.36244,1.72621,2.18693,-1.24398,0
2.42772,1.53339,2.3972,-1.34163,0
1.7005,0.824542,2.6551,-1.29101,0
1.57563,0.470118,2.80697,-1.27094,0
1.58848,-0.00734559,2.93457,-1.18887,0
1.7758,-0.132221,3.01605,-1.15622,0
1.93556,-0.822706,3.08943,-0.968706,0
2.33406,-1.24691,3.08734,-0.790481,0
2.7546,-1.77763,3.0463,-0.548753,0
3.11453,-1.44524,2.9846,-0.482256,0
3.69299,-0.929217,2.83662,-0.490943,0
4.08598,-0.354425,2.68656,-0.558638,0
4.41286,-0.0238732,2.52001,-0.612855,0
4.53406,0.0459099,2.37803,-0.62873,0
4.4147,0.332388,2.28757,-0.705711,0
4.32472,0.778632,2.19951,-0.847992,0
4.15026,1.39566,2.1408,-1.07205,0
3.13657,1.72989,2.31123,-1.27603,0
2.17797,1.37179,2.55386,-1.33175,0
1.79967,0.572956,2.72999,-1.24458,0
1.88598,-0.00918198,2.81955,-1.14483,0
1.89333,0.132221,2.92199,-1.18018,0
2.0384,-0.101002,2.98849,-1.13165,0
2.28448,0.0312187,3.01695,-1.15682,0
2.44424,-0.945744,3.0463,-0.909996,0
3.02087,-1.75927,2.95614,-0.621541,0
3.50385,-1.49299,2.84022,-0.540067,0
3.94825,-1.0192,2.69315,-0.533777,0
4.29533,-0.365443,2.53319,-0.614352,0
4.3743,-0.156094,2.41218,-0.636518,0
4.3137,-0.102838,2.32022,-0.636818,0
4.2788,0.312187,2.22676,-0.734167,0
4.26411,0.892489,2.14289,-0.908798,0
3.8546,1.67847,2.15308,-1.18557,0
2.93824,1.76845,2.32771,-1.35152,0
2.09533,1.21753,2.56165,-1.3614,0
1.63256,0.587647,2.77013,-1.30419,0
1.65827,0.170785,2.89324,-1.24787,0
1.79416,0.0110184,2.98639,-1.22152,0
1.85292,-0.528882,3.08734,-1.08463,0
2.20184,-1.0394,3.1092,-0.909098,0
2.59483,-1.68765,3.09003,-0.65479,0
3.05209,-1.62521,3.02114,-0.527187,0
3.49099,-1.21202,2.9181,-0.494238,0
4.08598,-0.59132,2.73748,-0.549652,0
4.40735,-0.101002,2.57663,-0.624537,0
4.56161,0.0202004,2.43045,-0.647002,0
4.48448,0.0789651,2.3307,-0.663477,0
4.46061,0.582138,2.22347,-0.798868,0
4.34492,1.09082,2.1423,-0.97859,0
3.55526,1.76661,2.24264,-1.24398,0
2.56545,1.56277,2.4616,-1.34223,0
1.97964,0.890653,2.66169,-1.30359,0
1.81252,0.146912,2.80457,-1.18947,0
1.88782,0.154257,2.89983,-1.20384,0
2.05126,0.0697831,2.96602,-1.19546,0
2.14858,0.189149,3.03522,-1.232,0
2.35059,-0.617029,3.06966,-1.04209,0
2.88314,-1.56645,3.00197,-0.747048,0
3.32388,-1.66928,2.91301,-0.587394,0
3.81603,-1.27446,2.77312,-0.546058,0
4.26411,-0.602338,2.60239,-0.60926,0
4.47346,-0.242404,2.44273,-0.649997,0
4.36879,-0.0514191,2.35347,-0.677854,0
4.34675,0.235059,2.25223,-0.746748,0
4.35777,0.661103,2.14409,-0.875549,0
4.06946,1.40668,2.11174,-1.12237,0
3.28715,1.80151,2.22976,-1.34313,0
2.32671,1.34975,2.45981,-1.38117,0
1.68581,0.642739,2.69075,-1.31527,0
1.56828,0.277296,2.84172,-1.27663,0
1.73356,0.0532555,2.93068,-1.24308,0
1.75192,-0.279132,3.0436,-1.16281,0
2.04391,-0.784142,3.08464,-1.01004,0
2.42588,-1.53339,3.07805,-0.75184,0
2.85009,-1.88047,3.02803,-0.532578,0
3.30184,-1.28731,2.93487,-0.524191,0
3.78298,-0.791487,2.79529,-0.541265,0
4.24575,-0.18364,2.62006,-0.62903,0
4.42388,-0.0348915,2.47808,-0.651495,0
4.48632,-0.00734559,2.35047,-0.655389,0
4.43123,0.440735,2.24713,-0.769213,0
4.40184,0.989818,2.14259,-0.946839,0
3.88398,1.57563,2.16476,-1.18078,0
